F3,Fz,F4,C3,Cz,C4
0.75338,-0.20986,-0.80942,-0.09125,0.00236,-0.23853
0.51054,-0.52240,-0.86682,0.12965,-0.35430,-0.00176
0.23243,-0.83802,-0.93142,-0.07312,-0.61865,-0.27612
-0.55914,-1.11955,-1.11839,-0.91098,-0.43176,-0.18717
-0.84859,-0.94008,-1.03492,-1.27799,-1.00811,-0.33623
-1.33134,-1.08082,-0.36000,-1.34496,-1.34001,-0.39788
-0.79141,-0.69449,0.20974,-1.93459,-0.77471,0.51678
-0.85431,0.15988,0.43823,-1.48065,-0.36691,0.52551
-0.39896,0.52284,0.36109,-1.85357,0.10971,1.38074
-0.35842,0.74714,0.49463,-1.77880,0.16201,1.48215
0.54214,0.56561,0.29202,-1.59240,0.83969,1.54427
0.60517,0.90771,0.34274,-0.63465,1.75506,1.41281
1.36009,0.88757,-0.25785,-0.05669,2.28241,1.65232
1.33963,0.96361,-0.36442,0.55877,2.33430,1.10544
1.14083,-0.01890,-0.54816,1.06942,1.82232,0.33502
0.76121,-0.50732,-0.77671,1.12610,1.39299,-0.25574
0.61054,-0.23917,-1.00347,1.20280,1.43923,-0.42118
0.60422,-0.14950,-0.66018,1.10566,0.99334,-0.18090
0.02305,-0.30338,-0.37154,1.04196,0.38637,-0.35245
-0.25633,-0.25087,-0.09338,0.85145,0.27820,-0.70649
-0.16481,-0.41280,-0.08692,-0.00496,0.25376,-0.35261
-0.35798,-0.38113,-0.01539,0.02312,-0.09437,-0.43968
0.09271,0.20141,-0.02868,0.26636,0.34257,0.16468
0.13451,-0.32027,0.06254,0.25332,0.42400,-0.28728
-0.24130,-0.39319,-0.20979,0.32377,0.18522,-0.20275
-0.36382,-0.63320,-0.96550,0.66002,0.27308,-0.82488
-0.35178,-1.31134,-0.87611,1.02239,-0.32313,-0.91878
-0.99046,-1.24837,-1.06604,0.88462,-0.74842,-1.26569
-1.11759,-1.41464,-0.51028,0.86518,-0.66765,-1.26242
-1.62804,-1.94164,-0.43555,0.54064,-1.46987,-1.53265
-2.07076,-1.91717,-0.09911,0.06314,-1.86495,-1.52182
-2.56564,-1.49192,0.32300,-0.54873,-1.79998,-1.20350
-1.73418,-0.59388,0.83782,-0.54177,-1.78961,-0.59372
-1.70130,0.08845,1.66234,-0.43942,-0.91753,-0.33420
-1.04839,0.56954,1.48880,-0.41057,-0.78925,0.17105
-0.72612,0.86471,1.37539,-0.80062,-0.84473,0.65336
-0.32907,0.91777,1.45965,-0.22249,-0.23292,0.90685
0.54497,1.43519,0.97439,0.67328,0.62891,0.82220
1.05022,1.82748,0.77120,0.95121,1.01035,1.12760
0.95870,1.25692,0.55490,1.26281,0.93335,0.63620
1.02587,1.18552,0.02560,1.22580,0.73764,0.39351
0.96639,0.73720,0.04404,1.01743,0.05608,0.03934
0.64289,0.68059,0.42537,0.78081,0.00311,-0.20984
0.69712,0.86279,0.78948,0.66930,0.00538,0.07269
0.92560,0.79587,0.96530,0.42806,-0.42297,0.11018
0.25693,0.65037,0.59939,-0.03148,-0.10338,-0.08412
0.40365,1.12491,0.63408,-0.59088,-0.54140,0.56268
0.70363,1.10262,0.16408,-0.69983,0.11445,0.43964
1.34419,1.28388,0.46087,-0.37023,0.49662,1.08504
1.31371,0.73823,0.10981,-0.44015,0.37006,1.13857
0.99245,0.48690,-1.02515,-0.59227,0.62301,0.32424
0.65305,-0.01153,-1.33220,-0.25404,0.36773,-0.06349
0.33966,-0.79992,-1.60161,-0.51072,0.21974,-0.09804
0.28992,-1.21724,-1.42368,-0.06861,0.12023,-0.01502
-0.34041,-1.38556,-1.46999,-0.71246,-0.33902,-0.69868
-0.71695,-1.45300,-1.12328,-0.92776,-0.55465,-0.72459
-1.46343,-1.92524,-0.79124,-1.42542,-1.04801,-0.49084
-1.63620,-1.42698,-0.44989,-1.51191,-0.63918,-0.17930
-1.14689,-0.50701,-0.03448,-1.51650,-0.26928,0.43941
-0.62735,-0.48480,0.32098,-1.46841,-0.06497,0.55924
-0.79644,-0.00276,0.52966,-1.08074,0.49508,0.38643
-0.52113,0.12022,0.28804,-0.82946,0.71921,0.88562
0.42124,0.52517,0.09624,0.06994,1.14074,0.61603
0.87563,0.83601,0.36223,0.78750,1.65053,0.85399
1.01964,0.35389,0.07995,1.59035,1.60728,0.68689
0.84567,-0.07897,-0.31754,1.73440,1.11949,-0.12348
0.57974,-0.27699,-0.75794,1.69890,0.66390,-0.53905
-0.06727,-0.47070,-0.28259,1.85600,0.73650,-1.20536
0.14229,-0.06740,-0.19347,1.52900,0.09391,-1.01260
0.15941,0.14164,0.75725,1.78974,0.13955,-0.70311
-0.52119,0.02498,0.42826,1.09152,-0.24638,-1.02772
-0.59519,-0.00567,0.78531,0.72868,-0.64150,-0.66263
-0.42105,0.34938,1.05147,0.15071,-0.95392,-0.66444
-0.34999,0.36072,0.78663,0.41455,-0.55258,-0.18728
0.43889,0.44025,0.64670,0.53185,-0.30253,0.08796
0.35583,0.15524,0.18120,0.47286,-0.34783,-0.03216
-0.10211,0.11457,0.10171,0.25782,-0.61408,-0.36696
-0.37316,-0.26983,-0.17143,0.33777,-0.63043,-0.99981
-0.33826,-0.50832,-0.44268,0.49790,-0.83680,-0.80310
-0.77147,-0.89897,-0.60645,0.02372,-1.43405,-1.30323
-0.75246,-0.74861,-0.25924,-0.29341,-1.79607,-0.90132
-1.40026,-1.10656,0.18195,-0.67455,-2.00325,-1.40659
-1.73934,-0.82210,0.24049,-1.21017,-1.90808,-0.69359
-1.46235,-0.09187,1.04959,-1.62218,-1.69753,-0.04949
-0.60790,0.28072,1.10454,-1.54981,-1.17051,0.56663
-0.33447,0.92887,1.10959,-1.33818,-0.71140,0.76710
-0.37066,1.48413,1.33422,-1.30681,-0.14014,1.29725
0.57413,1.16985,0.79353,-0.97731,0.07728,1.42867
1.03048,1.41701,0.84631,-0.46483,0.84964,1.37470
1.44394,1.92655,0.43910,-0.00739,1.73543,1.75249
1.80425,1.68112,-0.09660,0.66790,1.37196,1.39433
1.46681,0.94834,-0.24854,0.37858,1.29655,0.95051
1.40626,0.31971,-0.48349,0.55755,0.79987,0.52791
1.20706,0.49346,-0.85472,0.46167,0.91616,-0.12749
1.42133,0.23332,-0.22753,0.74399,0.58065,0.32788
0.69281,0.50178,-0.12798,-0.01455,0.75319,0.36829
0.56929,0.08801,-0.29905,-0.49380,0.03028,0.02650
0.82634,0.34929,-0.14905,-0.72015,-0.03151,0.03524
0.92090,0.48059,-0.08006,-0.62852,0.33778,0.49687
0.75256,0.48597,-0.52327,-0.51928,0.28258,0.65496
0.96159,0.07873,-0.85256,-0.17651,0.81977,0.59472
0.74526,-0.10900,-0.79231,-0.46229,0.65497,0.45300
0.62640,-0.77132,-1.67953,0.04936,0.55123,-0.22648
-0.04946,-1.24909,-1.59681,0.17605,0.02636,-0.61317
-0.34695,-1.17995,-1.42722,0.10781,-0.07964,-1.03938
-0.86714,-2.03748,-1.18955,0.09854,-0.33049,-1.13897
-1.56135,-2.15015,-1.24539,-0.33005,-0.70707,-1.06609
-1.79722,-1.76389,-0.94459,-0.64115,-1.47304,-1.35736
-2.11248,-1.38409,-0.14890,-1.03045,-1.52821,-0.87382
-1.89805,-0.84167,0.31722,-0.71212,-1.09120,-0.26686
-1.72753,-0.60400,0.76438,-0.85912,-0.62864,0.11077
-1.50777,-0.10984,1.10327,-0.97030,-0.40545,0.46990
-0.86347,0.45526,0.66059,-0.47303,-0.46921,0.20932
-0.06336,0.83327,1.03801,-0.26493,0.02368,0.18974
0.05846,1.16424,0.96426,0.95565,0.88666,0.60396
0.73779,0.80653,0.89818,1.52416,0.93817,0.19670
0.76405,0.80238,0.48223,1.90153,1.08513,0.32964
0.57710,0.55746,-0.18194,1.58565,0.41942,-0.33937
0.37423,-0.06426,0.16619,1.43638,0.12454,-0.96194
0.31644,0.46147,0.16042,1.49887,-0.11862,-0.49751
0.23734,0.63253,0.53834,1.32452,-0.22327,-0.80024
0.05492,0.34443,1.18292,0.98691,-0.68545,-0.59521
-0.10098,0.83467,0.88087,0.00467,-0.85694,-0.53422
0.29642,0.48536,0.73234,-0.08583,-0.76062,0.20696
0.21790,1.08434,0.61029,-0.10075,-0.84364,0.38977
0.57156,0.92567,0.45120,-0.33342,-0.48437,0.41358
1.19505,1.20026,0.42990,0.02324,-0.00021,0.70670
0.60583,0.73646,-0.31769,-0.38070,-0.49742,0.46724
0.63689,-0.18005,-0.69038,-0.41551,-0.03521,0.08357
0.51434,0.05331,-0.97193,0.01523,-0.34800,0.19422
-0.05849,-0.57576,-0.76428,-0.52565,-0.36098,-0.44337
-0.13755,-1.14117,-1.02704,-0.62736,-1.02631,-0.39923
-0.61839,-1.06046,-0.94517,-1.49506,-1.40295,-0.25244
-1.24086,-0.89260,-0.70877,-1.54402,-1.26099,0.01128
-0.96677,-0.50144,0.14111,-1.57471,-1.05879,0.23639
-0.73271,-0.19043,0.19061,-2.13201,-0.09548,1.16287
-0.06207,0.10321,0.36424,-1.93080,0.07743,1.43202
0.13432,0.82112,0.13389,-1.87431,0.45572,1.59909
0.22020,0.45170,-0.22506,-1.20970,1.04463,1.60080
1.05356,1.14662,-0.23424,-0.72172,1.67867,1.37176
1.38605,1.10894,-0.44271,0.06073,2.22103,1.43209
1.43929,0.95261,-0.48294,0.44382,2.33980,1.24661
1.56589,0.34514,-0.83720,0.84079,1.76880,0.46708
0.98559,-0.47192,-0.91759,0.92470,1.24343,0.25224
0.79705,-0.28055,-1.25527,0.85842,1.11216,-0.13003
0.27123,-0.19356,-0.39311,1.20365,1.02950,-0.21045
0.51116,-0.18711,-0.00023,0.58988,0.41538,-0.45100
0.28239,-0.45573,-0.41025,0.54575,0.08524,-0.20015
-0.19045,-0.19799,-0.19549,0.28773,-0.15378,-0.27857
-0.14069,-0.51697,0.13638,-0.01158,-0.22023,-0.07961
0.04910,-0.29984,0.25769,0.26737,0.15022,-0.24865
0.28175,-0.37945,-0.15334,0.60869,0.23918,0.15544
-0.22925,-0.51393,-0.40922,0.17437,0.17085,-0.11897
-0.12411,-0.96358,-0.60754,0.63561,-0.05237,-0.89283
-0.16597,-0.97719,-0.93095,0.70828,-0.21899,-1.04235
-0.51792,-1.08664,-1.14830,0.68832,-0.38512,-0.99320
-0.92877,-1.70670,-0.61236,0.48311,-0.66009,-1.52000
-1.53783,-1.74665,-0.66095,0.02474,-1.61071,-1.35752
-2.27183,-1.80540,-0.19581,-0.11241,-1.45799,-1.79565
-2.16176,-1.27806,0.42928,-0.42088,-1.59346,-0.98575
-1.87355,-0.47040,0.71023,-0.79191,-1.50955,-0.45494
-1.30990,-0.18204,1.41959,-0.52674,-1.40108,-0.08940
-1.36331,0.55708,1.27181,-0.70538,-1.11800,0.32908
-0.62886,0.98448,1.01399,-0.91765,-0.67805,0.42073
-0.47894,1.13287,0.93920,-0.15428,-0.14131,0.93522
0.37758,1.66431,1.10248,0.22307,0.83051,0.98545
1.25048,1.41149,1.04432,0.83448,1.12921,0.78852
0.93400,1.02561,0.22507,1.55367,1.26564,0.91311
0.67251,0.92423,-0.03293,1.48725,0.73506,0.02697
0.53622,0.45352,0.01995,1.36801,0.19256,-0.14121
0.81000,0.27097,0.15441,1.36127,0.24146,0.18062
1.02449,0.57925,0.61255,0.70928,0.26396,-0.15863
0.93176,0.71265,0.31219,0.51276,-0.20358,0.35321
0.68267,0.93062,0.25545,-0.29466,-0.29370,0.28495
0.47863,0.68733,0.40687,-0.50567,-0.15643,0.53168
1.01308,0.68812,0.35005,-0.41438,-0.11804,0.77137
0.89557,0.72228,-0.08799,-0.81050,0.14279,1.29786
1.40338,0.61491,-0.09965,-0.64321,0.74656,0.77306
0.87232,0.40944,-0.93213,-0.23963,0.60374,0.40988
0.59727,-0.54664,-1.61803,-0.20502,0.71546,0.45834
0.71127,-0.74064,-1.72544,-0.13574,0.45282,-0.13277
0.20753,-0.88931,-1.75575,-0.38255,0.37921,0.08985
-0.53597,-1.62581,-1.62500,-0.70797,-0.22471,-0.60249
-0.99596,-1.94273,-1.09372,-0.90862,-0.60000,-0.96315
-1.64060,-1.72352,-1.28070,-1.33985,-0.44580,-0.70130
-1.30400,-1.10399,-0.60643,-1.48593,-0.49331,-0.04326
-1.20892,-1.07737,0.21607,-1.58724,-0.12810,0.06257
-1.03164,-0.34091,0.54167,-1.11745,0.34542,0.29905
-1.06878,-0.04813,0.23908,-0.96745,0.33744,0.42796
-0.69843,-0.06239,0.22701,-0.72431,0.91188,0.43618
0.25763,0.07960,0.09445,-0.04799,1.42426,0.57184
0.66660,0.69062,0.40493,0.45379,1.45434,0.66681
0.99495,0.42739,-0.22541,1.53702,1.71638,0.83071
0.79068,0.15434,-0.27461,1.61317,1.34109,-0.28575
0.50199,-0.25407,-0.51482,1.58371,0.69412,-0.48897
-0.27132,-0.27280,-0.16519,1.90966,0.62700,-1.00224
0.06396,-0.28694,0.16121,1.86990,0.31858,-1.02688
-0.31896,0.00112,0.46773,1.35847,0.06118,-1.14963
-0.63647,-0.38449,0.43530,0.91754,-0.10946,-0.69912
-0.82869,-0.00987,0.51855,0.79701,-0.94872,-0.86263
-0.63185,0.31358,0.69609,0.66862,-0.87582,-0.54123
-0.10828,0.41200,0.75001,0.27815,-0.30414,-0.26679
-0.08153,0.71950,0.62514,0.79283,-0.47652,-0.03133
-0.11912,0.49224,0.22652,0.80511,-0.44811,-0.07270
0.16488,-0.10536,0.08794,0.42414,-0.38896,-0.78801
-0.11219,-0.23915,-0.28135,0.65649,-0.60599,-0.77173
-0.40904,-0.73059,-0.13028,0.70959,-0.85023,-1.14068
-0.81086,-0.92222,-0.53104,0.15781,-0.76697,-0.79905
-1.04174,-0.89864,-0.19125,-0.05190,-1.50790,-1.25904
-1.59850,-1.02030,0.02764,-0.51842,-1.66447,-0.97432
-1.81672,-0.78090,0.47121,-0.84329,-2.13365,-0.99722
-1.23350,-0.35490,0.96156,-0.99291,-1.68017,-0.12599
-0.86522,0.34319,1.54953,-1.38425,-0.81404,0.43584
-0.78146,0.90211,1.56157,-1.67356,-0.76408,0.92282
-0.35529,1.17565,1.35607,-1.62481,-0.32802,1.16918
0.32613,1.47602,1.10366,-1.33738,0.11707,1.20207
1.08226,1.78975,0.98536,-0.63753,0.83552,1.45708
1.71421,1.64000,0.23657,0.39227,1.40805,1.84023
1.63393,1.29831,-0.05564,0.44714,1.36086,0.93937
1.68572,0.98785,-0.35681,0.63351,1.18684,0.42705
1.19976,0.72231,-0.64482,0.93983,0.99889,0.49901
1.18274,0.28883,-0.61739,0.44519,1.12013,0.25681
0.87566,0.40667,0.08238,0.49153,0.84137,-0.13377
1.07782,0.46055,0.01734,0.21534,0.34468,-0.10954
0.75922,0.32851,0.00004,-0.24100,0.11546,-0.08220
0.38432,-0.07661,0.04440,-0.61499,-0.13417,0.30322
0.56562,0.06236,0.03721,-0.68599,0.58799,0.43796
0.62492,0.23838,-0.29714,-0.53215,0.51528,0.52116
0.89137,0.12028,-0.71034,-0.04864,0.82011,0.46026
0.71780,-0.23757,-1.03787,-0.34201,0.43036,-0.11900
0.24925,-0.64042,-1.66120,-0.16404,0.59795,-0.51734
-0.07986,-0.87356,-1.44067,-0.00821,-0.00373,-0.48199
-0.17861,-1.55242,-1.17051,0.27104,-0.11244,-0.65637
-0.82585,-1.86169,-1.51391,0.34986,-0.20304,-1.11878
-1.28401,-2.17431,-1.01028,-0.56118,-0.90082,-1.20112
-2.16521,-2.31399,-0.52056,-0.56966,-1.24722,-1.55115
-2.18493,-1.49722,-0.35095,-0.84909,-1.05314,-1.27433
-1.64522,-0.79938,0.69631,-0.72471,-0.98167,-0.59985
-1.56412,-0.06563,1.02072,-1.01395,-0.67718,-0.39154
-1.02629,-0.24584,0.88851,-0.79341,-0.51570,0.11696
-0.96752,0.42997,0.64862,-0.60157,-0.18925,0.34669
-0.10101,0.72601,0.79161,-0.18049,0.36798,0.24723
0.56138,1.27120,1.20175,0.59370,0.45835,0.16695
0.54430,1.17947,0.56010,1.54535,1.25586,0.27279
0.39275,0.71525,0.59803,1.49096,0.68964,0.01532
0.56879,0.57309,0.37273,1.95063,0.54049,-0.39207
0.35859,-0.02746,0.16695,1.87313,-0.25255,-0.87875
0.07871,0.46004,0.30338,1.65918,0.01365,-0.91527
0.38496,0.82237,0.67516,1.28238,-0.48524,-0.60023
-0.11578,0.51058,0.98749,0.90523,-0.68967,-0.43652
0.26188,0.98439,1.31597,0.60192,-0.72922,-0.18702
0.06694,1.11480,0.91630,0.13104,-1.13786,-0.07196
0.15906,1.24521,0.88369,-0.43467,-0.60719,0.09233
0.80188,1.29187,0.84347,-0.03298,-0.29334,0.59410
0.65526,1.33460,0.52607,-0.03458,-0.22484,0.41720
0.92555,0.75729,-0.11040,-0.10050,-0.15237,0.38200
0.60131,0.46784,-0.67583,-0.54545,-0.31291,-0.23428
0.33082,-0.04228,-1.09844,-0.25078,-0.15200,-0.23754
0.30634,-0.22981,-0.55793,-0.56476,-0.63926,-0.24814
0.02742,-0.74647,-1.12502,-0.72105,-1.10464,-0.34720
-0.97922,-1.12088,-0.82912,-1.30258,-1.11819,-0.35826
-1.16460,-0.95648,-0.43809,-1.63570,-1.09445,-0.64482
-0.73494,-0.29488,0.19590,-1.76534,-0.86955,0.32647
-0.60465,0.04934,0.41456,-2.01415,-0.65375,0.65113
-0.00821,0.69451,0.76463,-1.80810,-0.04296,1.19270
0.29909,0.90452,0.60688,-1.69487,0.38079,1.39528
0.30320,0.65663,-0.02774,-1.69940,0.51163,1.15118
0.75100,1.05808,-0.23863,-0.71752,1.13965,1.61720
1.34968,1.13413,0.11404,-0.12259,1.95025,1.80234
1.54309,0.78765,-0.44663,0.61380,2.10042,1.32700
1.17271,0.04169,-0.58071,0.99379,1.87952,0.66513
1.21384,-0.43999,-1.21136,0.84599,1.44519,0.26436
0.98735,-0.55045,-0.91422,1.15551,0.83477,-0.25187
0.65309,-0.24697,-0.40990,1.17293,1.05835,-0.59207
0.26963,-0.08348,-0.27864,1.08332,0.55806,-0.52935
0.02473,-0.56561,0.10150,0.43753,0.03824,-0.65661
0.03194,-0.13639,0.18044,0.34094,-0.33842,-0.57232
0.21344,-0.27666,0.13938,-0.27831,-0.06825,0.01907
0.00891,0.01529,0.20625,-0.17841,0.00198,0.02772
0.01004,0.26217,0.08147,0.41362,0.30943,0.01696
-0.01412,-0.07192,-0.45857,0.21533,0.40051,-0.17594
0.11845,-0.55839,-0.75588,0.52015,-0.03349,-0.61638
-0.06653,-1.09047,-0.77089,0.53285,-0.02552,-0.95835
-0.57657,-0.97782,-0.98356,0.90493,-0.60948,-0.93866
-0.93828,-1.54633,-0.99110,0.76598,-0.80579,-1.37636
-1.40208,-1.54969,-0.50910,0.13700,-1.42575,-1.58402
-2.13914,-1.96459,-0.15039,-0.45207,-2.06810,-1.36265
-2.35824,-1.09728,0.28681,-0.87156,-1.63552,-1.10803
-2.03642,-0.69793,0.92062,-0.72380,-1.46488,-0.32510
-1.72083,0.05606,1.61250,-0.95448,-1.12877,-0.21115
-1.08173,0.42361,1.23247,-0.62138,-0.78827,0.40758
-0.82535,0.79784,1.34985,-0.62545,-0.30557,0.37355
-0.36849,1.23367,0.94660,-0.20183,-0.11852,0.52529
0.60218,1.48205,1.03333,0.31002,0.60005,1.13127
1.28534,1.73124,0.97276,1.01908,1.09750,1.23078
1.43079,1.65467,0.31413,1.15464,1.10687,0.48140
0.90510,0.95879,0.33535,1.04550,0.81232,0.10643
1.06738,0.54532,-0.39174,1.11337,0.22451,0.25676
0.95806,0.89400,-0.00752,1.07912,-0.03106,-0.00667
0.73001,0.49638,0.08566,1.00721,0.31672,0.32062
1.02417,1.04232,0.22785,0.08726,-0.24025,0.17298
0.94697,1.01349,0.71006,0.00846,-0.01230,0.60812
0.92203,0.75296,0.05240,-0.59967,-0.46056,0.67668
0.93171,1.12165,0.06069,-0.74234,0.24424,0.67886
1.14108,0.93104,0.05085,-0.65372,0.44563,1.19734
1.44966,0.49515,-0.41397,-0.46076,0.35299,1.04963
0.88216,0.21298,-0.75873,-0.80170,0.63236,0.47082
0.68901,-0.14577,-1.52714,-0.32622,0.50706,0.19983
0.42548,-0.77949,-1.53173,-0.20849,0.23709,0.14099
0.57367,-1.24939,-1.65166,-0.31037,0.54139,-0.23016
-0.13290,-1.56641,-1.31409,-0.63882,-0.27717,-0.15346
-0.94870,-1.63421,-1.72398,-1.16826,-0.37078,-0.82668
-1.25302,-1.78070,-1.17789,-1.56514,-0.88302,-0.73681
-1.32441,-1.31945,-0.40742,-1.35818,-0.32288,-0.42127
-1.36340,-0.75481,-0.17003,-1.36554,-0.38703,0.52709
-0.95737,-0.22845,0.11136,-1.37201,0.37564,0.61335
-0.44739,0.12833,-0.00563,-1.51292,0.19756,0.68819
-0.38932,-0.05893,-0.04673,-1.15312,0.43152,1.09401
0.28396,0.22862,-0.20074,-0.06370,1.18859,0.70118
0.59520,0.72599,-0.01523,0.90318,1.67074,1.23045
0.63311,0.37879,0.08150,1.12572,1.88111,0.94700
0.43457,0.20702,-0.36638,1.50430,1.30598,0.32374
0.20335,-0.29263,-0.84211,1.69591,0.73320,-0.55682
-0.03851,-0.70623,-0.60929,1.58381,0.50318,-0.96244
0.19107,-0.46331,-0.25879,1.93574,0.35032,-1.07219
-0.37913,-0.04402,0.50167,1.60131,-0.01083,-0.98395
-0.34326,-0.33535,0.30855,1.34490,-0.25567,-0.87079
-0.55257,0.05217,0.43871,0.70530,-0.38403,-0.89776
-0.58769,0.32938,0.75965,0.30978,-0.39290,-0.47705
-0.28876,0.61128,0.80902,0.32636,-0.20678,-0.18497
0.00959,0.28758,0.35385,0.81113,-0.11296,0.00868
-0.10461,0.03664,-0.01191,0.31211,-0.54438,-0.44507
0.17681,-0.08821,-0.39892,0.76065,-0.38222,-0.58775
0.06008,-0.69726,-0.67571,0.45221,-0.57781,-0.59163
-0.55795,-0.38976,-0.40233,0.54977,-0.86000,-0.48464
-0.54023,-0.81933,-0.49541,0.24992,-1.18518,-0.61541
-1.12197,-0.91503,-0.64035,-0.21154,-1.34949,-0.87391
-1.44442,-1.01507,-0.00971,-0.47789,-1.52219,-0.82493
-1.82093,-0.92428,0.29763,-0.92849,-1.51132,-0.96522
-1.29971,-0.06153,1.12601,-1.44085,-1.52609,-0.07084
-1.14157,0.08088,1.41514,-1.27638,-1.05429,0.34358
-0.39386,0.78059,1.04704,-1.26914,-0.63585,1.26817
-0.14076,1.04693,1.00228,-1.49420,-0.31294,0.95937
0.08614,1.01435,0.54043,-1.29539,0.15958,1.13323
0.72853,1.35828,0.59801,-0.27676,1.33492,1.38087
1.27639,1.55742,0.63267,0.16810,1.74936,1.43057
1.89727,1.30554,-0.17965,0.88986,1.75131,1.15906
1.25767,0.51471,-0.74892,1.01717,1.72256,0.99443
0.97669,0.55417,-0.63083,0.62736,0.93155,0.55468
1.21656,0.23328,-0.63421,0.55506,0.72362,0.43024
1.04053,0.16020,-0.44658,0.36443,1.07847,0.34247
0.73677,0.07521,-0.28291,0.08085,0.93373,0.47676
0.43087,0.27855,-0.24175,0.00224,0.19701,0.31032
0.60949,0.17197,-0.15363,-0.58668,0.06933,0.55368
0.37404,-0.07181,0.09046,-0.37639,0.49843,0.42030
1.00189,0.26240,-0.49622,-0.28948,0.53987,0.79823
0.64441,-0.06770,-0.70980,-0.39893,0.65498,0.35046
0.34331,-0.25217,-1.16354,0.07762,0.72715,0.52495
-0.00078,-1.07405,-1.55004,-0.05607,0.63055,-0.09012
-0.13124,-1.22972,-1.37409,-0.07128,0.32745,-0.48641
-0.46824,-1.57908,-1.40768,0.46646,0.43563,-1.08512
-0.63507,-2.08459,-1.42516,0.18882,-0.09751,-0.87564
-1.67194,-2.43030,-1.01035,-0.27137,-1.00839,-1.23434
-2.10207,-1.88436,-0.80200,-0.33285,-1.18290,-1.18672
-2.28539,-1.44106,-0.01742,-0.81355,-1.40972,-0.94936
-1.70171,-1.28688,0.49669,-0.61652,-0.66302,-0.79587
-1.48019,-0.51142,0.76206,-0.47028,-0.63164,-0.36788
-1.54992,0.15764,1.13380,-0.69589,-0.66938,0.18989
-1.22447,-0.02080,0.71640,-0.60962,-0.37938,0.45402
-0.32814,0.47301,0.62261,0.33537,0.25976,0.59634
0.08275,0.89020,1.02561,1.21850,1.17260,0.25411
0.75510,1.03359,0.76200,1.48633,0.82203,0.54982
0.72279,0.52316,0.58536,1.64424,0.89276,0.15629
0.00342,0.07569,0.04178,1.76789,0.38780,-0.62420
-0.09458,0.39960,0.36953,1.82828,-0.06493,-1.16547
0.03421,0.19688,0.51354,1.71500,-0.20671,-0.91583
0.20117,0.27654,1.05581,1.35721,-0.23966,-0.88499
0.03540,0.57851,1.05711,0.93963,-0.81534,-0.82027
0.11119,0.51805,1.21525,0.22534,-0.90777,-0.26233
0.13309,0.58839,1.07480,0.32847,-1.02868,-0.14249
0.38297,1.22180,1.28653,-0.25601,-0.78080,0.07847
0.81338,1.09008,1.09799,0.02303,-0.56467,0.51103
0.83973,0.89529,0.12847,0.15043,-0.18662,0.22795
0.69059,0.31018,-0.10833,-0.31260,-0.10841,0.00514
0.44339,0.39820,-0.60014,-0.39189,-0.21147,-0.25795
0.50200,-0.32695,-0.58625,-0.21324,-0.11912,-0.27830
0.28088,-0.23315,-0.49082,-0.50268,-0.71208,-0.52072
-0.63152,-0.81654,-0.56237,-0.80500,-0.76474,-0.24411
-0.95296,-1.18355,-0.94141,-0.94756,-1.02491,-0.58311
-0.91219,-0.84873,-0.44027,-1.83450,-1.01824,-0.34567
-1.02658,-0.49814,0.11112,-1.82184,-1.02532,0.02382
-0.85497,0.27586,0.54334,-1.47670,-0.43414,0.50975
-0.60963,0.58048,0.55867,-1.60281,-0.15176,1.33121
0.04305,0.43515,0.54013,-1.45896,0.19539,1.35456
0.24456,0.63935,0.00753,-1.11453,0.92365,1.36099
1.16401,0.98920,0.41703,-0.64313,1.11201,1.46285
1.39747,0.86552,0.13067,0.07077,2.20144,1.49138
1.54433,0.59338,-0.23956,0.51114,2.17113,0.95587
1.46831,0.28472,-0.99817,1.00234,1.59938,0.68583
0.63358,-0.04115,-1.04612,1.26188,1.39936,-0.24888
0.91655,-0.25508,-0.87015,0.83043,1.23065,-0.33594
0.29932,-0.02546,-0.23532,1.18079,0.79223,-0.52828
0.52933,-0.35070,0.10034,0.78692,0.68180,-0.57680
-0.25011,-0.31417,0.24767,0.35524,0.22593,-0.78550
-0.30325,-0.27005,0.21213,0.41335,-0.32380,-0.59730
-0.21899,-0.14362,0.19716,0.17829,0.09185,-0.09442
-0.00214,0.28905,0.11955,0.44741,0.04833,0.12220
0.36123,0.03954,-0.16470,0.61594,0.27169,-0.22856
0.32906,-0.27249,-0.65700,0.49032,-0.13607,-0.28720
-0.36110,-0.79624,-0.81046,0.51953,-0.06145,-0.63024
-0.16130,-1.13606,-0.82996,0.93058,-0.44851,-0.95610
-0.39018,-1.04606,-0.77324,0.66385,-0.77558,-1.57938
-0.81879,-1.62990,-0.74861,0.60451,-0.84085,-1.23022
-1.87533,-1.75241,-0.51612,0.19578,-1.36672,-1.46566
-1.84211,-1.43472,-0.06636,-0.34351,-1.99638,-1.86445
-2.37233,-0.96084,0.49131,-0.72813,-2.21027,-1.13352
-1.62084,-0.19210,0.83060,-0.93818,-1.85638,-0.82224
-1.64589,0.44967,1.63517,-0.83045,-1.55173,0.09434
-1.36221,0.84562,1.66394,-0.90715,-1.23517,0.47885
-0.65380,1.07774,1.64178,-1.04701,-0.87998,0.32931
-0.24857,1.35650,0.97289,-0.39629,0.03151,0.50647
0.52233,1.65507,1.35676,0.06114,0.34874,0.96768
1.27982,1.45060,0.91165,1.05647,0.60793,0.90781
1.26257,1.37207,0.40906,0.90789,1.09771,0.80663
