Fp1,Fp2,F3,F4,T7,T8
0.24694,1.01693,-0.29744,-0.93847,-0.74408,0.19577
0.28560,0.84303,-0.79293,-1.00435,-0.65078,-0.00595
1.05181,0.48930,-0.96351,-0.62436,-0.47301,0.27197
0.92821,0.50575,-1.37771,-0.26299,-0.40798,-0.23072
0.89280,-0.11595,-1.27519,-0.55602,-1.11610,-0.35132
0.58458,-0.41331,-0.99836,-0.47136,-1.47001,-0.22775
0.87150,-0.21371,-0.47065,-1.13225,-1.32107,0.20781
1.55211,-0.07530,0.02480,-1.07398,-0.81213,1.07520
1.62745,0.70598,0.35651,-1.09770,-0.31962,1.12640
2.25919,0.45555,0.53568,-0.68428,0.37071,1.57169
1.84403,0.87209,0.49235,-1.01533,0.12471,2.01858
2.05590,0.70119,0.56645,-0.86617,1.00893,2.25233
2.55166,1.10506,0.25011,0.00826,1.50347,2.27241
2.68254,0.75138,0.08805,0.01988,2.48088,2.28809
2.08962,0.66181,-0.10021,0.82543,2.46934,1.59342
1.81139,-0.02852,-0.56154,0.76380,2.38817,1.15328
1.01438,-0.52600,-0.83777,0.56103,2.06643,0.53467
0.22719,-0.48437,-0.79788,0.18042,1.98500,0.06725
-0.03618,-0.31403,-0.50810,0.01955,1.68802,0.32026
-0.49953,-0.69053,0.06119,-0.30451,1.54742,-0.17978
-1.19036,-0.18009,0.01052,-0.66003,1.28485,-0.22828
-1.23367,-0.35043,-0.12356,-0.84071,0.60528,0.01274
-1.73360,-0.53074,-0.37918,-0.89953,0.58248,-0.43887
-1.16360,0.19543,-0.38051,-0.39403,1.01571,-0.47206
-0.88483,-0.17822,-0.17076,-0.07907,1.09775,-0.26436
-1.08753,-0.17966,-1.07977,0.22167,0.69975,-0.85436
-0.97501,-1.02715,-1.24139,0.78806,-0.02699,-0.92359
-1.38504,-1.15931,-1.22901,0.66610,-0.28670,-1.77989
-1.23095,-1.22574,-1.58538,1.23725,-1.05484,-1.68114
-0.90353,-1.31543,-0.90262,1.55107,-1.01472,-2.23676
-1.22389,-2.05019,-0.95998,1.30750,-2.12504,-2.03417
-1.52119,-1.59550,-0.73373,0.87124,-2.79229,-2.18262
-1.44336,-1.51716,0.10903,0.74722,-2.45602,-2.14279
-1.07571,-0.70042,0.69232,0.18074,-2.56176,-1.53891
-0.30509,-0.67261,1.08466,0.34474,-2.29936,-0.57439
-0.07029,-0.01332,1.27777,-0.12429,-1.98707,-0.41510
-0.14705,-0.02412,1.05813,0.27277,-1.71009,-0.11216
0.57040,0.53850,1.20910,-0.15814,-1.17526,0.13184
0.92906,0.82413,1.20362,0.14615,-0.50414,0.51057
0.87791,1.02455,1.47217,0.40459,-0.28480,0.69660
1.08645,1.12434,1.28896,0.31576,-0.24565,0.29862
0.33072,0.61951,0.83251,0.01568,-0.16150,0.28637
-0.04254,0.19792,0.73528,0.07719,-0.08150,-0.02244
-0.37104,0.46706,0.60758,-0.16989,-0.31631,0.03182
-0.50222,0.71905,0.80298,-0.45240,-0.11542,0.36215
-0.68710,1.03410,0.48325,-1.08231,-0.05329,0.74456
-0.76604,0.97636,0.59322,-1.50477,0.49247,0.58028
-0.53427,0.95127,0.53146,-1.95274,0.20294,0.67955
0.10806,1.21570,0.14643,-1.69113,0.57479,1.41810
0.33401,1.49053,-0.23215,-1.77402,1.04520,1.49633
0.88184,1.31946,-0.94121,-1.28601,1.27016,1.28471
0.61254,0.88584,-1.11670,-1.43257,1.30813,1.50737
0.88443,0.68056,-1.81369,-0.52610,1.30053,0.77676
1.17406,0.09327,-1.87833,-0.27843,1.35814,1.01182
1.02799,-0.22463,-2.20119,0.00338,0.73845,0.62798
0.82523,-1.02206,-2.18785,0.35472,0.95351,0.62211
1.08341,-0.87996,-1.51243,0.11393,0.38145,0.24795
0.61471,-1.46548,-1.08969,-0.07166,-0.11203,-0.13097
0.63068,-1.07070,-0.65108,0.10246,-0.32323,0.16701
1.10450,-1.00974,-0.22233,0.15612,-0.08228,0.65172
1.11645,-0.35181,0.45675,-0.20086,0.23846,0.87502
1.00240,-0.37427,0.46528,-0.21501,0.37933,0.88477
0.79319,-0.57033,0.19208,0.33475,0.97954,1.16389
1.33841,-0.29973,0.09853,0.96842,1.28801,0.76643
0.83115,0.07471,0.63342,1.50333,1.87548,1.08765
1.09730,-0.50984,0.38910,1.30450,1.75148,0.83357
0.40410,-0.99585,-0.02015,1.70166,1.20062,-0.09222
-0.76698,-0.97869,-0.30642,1.53588,0.94346,-1.01557
-0.92686,-1.49454,-0.22378,1.08897,0.71789,-0.85334
-1.56724,-0.90279,0.50756,0.66953,0.19860,-1.24967
-2.05706,-0.86911,0.49964,0.60609,0.04860,-1.25286
-2.18837,-0.79188,0.79130,-0.01619,-0.19911,-0.91557
-2.54069,-0.28373,0.88371,-0.52488,-0.79840,-1.43021
-2.83768,-0.28599,0.61658,-0.22827,-0.99961,-1.33706
-2.49595,0.02094,0.48079,-0.25912,-0.45146,-0.68830
-1.73294,0.62127,0.07843,-0.21747,-0.52256,-0.65791
-1.35634,0.01834,-0.19084,0.10857,-0.46456,-1.20058
-1.60630,0.00897,-0.34457,-0.02463,-0.94858,-0.97067
-0.88982,-0.31906,-0.64649,0.23172,-1.09393,-1.61801
-0.57258,-0.64850,-1.08878,0.45615,-1.55450,-1.50250
-0.76558,-0.56681,-0.81934,0.62406,-1.80014,-1.52129
-0.56599,-0.66891,-0.73037,0.24205,-1.85218,-1.30454
-0.55165,-0.78644,-0.60756,0.34629,-2.43264,-1.49761
-0.70103,-0.67505,-0.01466,-0.17006,-2.45872,-0.82120
0.09641,0.27376,0.51634,-0.22706,-1.96755,-0.47611
0.76033,0.19417,0.92393,-0.48512,-1.77017,0.48535
1.22874,0.95581,1.21721,-0.78882,-1.09614,0.91620
0.89575,1.27806,1.41290,-0.46494,-0.64923,1.35599
1.59438,1.42278,0.88416,-0.47455,-0.47778,1.47043
1.87641,1.73674,1.15514,-0.18375,0.49229,1.58060
2.21288,1.22846,1.04937,0.15318,1.12556,2.30646
2.01600,1.40252,0.29862,0.25955,1.92660,1.78770
1.56072,0.91327,0.37716,-0.15143,1.62956,1.64402
1.40642,0.52182,-0.35337,-0.02008,1.52778,0.83843
0.70341,0.54389,0.19876,-0.53802,1.64844,1.23154
0.57418,0.81994,-0.05467,-0.47425,2.00171,0.93793
-0.03215,0.84557,0.23028,-0.95369,1.42315,1.28291
-0.29049,0.42197,-0.12007,-1.40851,1.41067,0.83924
-0.35315,0.44538,-0.37279,-1.15919,1.77861,1.12296
-0.20771,0.65039,-0.35747,-1.48551,1.58705,0.92306
0.07856,1.08123,-0.49465,-0.76630,1.88409,1.39929
0.23700,0.47861,-1.07479,-0.37496,2.17069,1.05546
0.22056,0.32350,-1.64341,-0.42542,1.88985,0.84999
0.16625,-0.54615,-1.49275,0.18820,1.45490,-0.12074
-0.12628,-0.92603,-1.91678,0.71559,1.51376,-0.46611
0.06189,-1.33809,-1.56155,1.09842,0.79101,-0.80702
-0.11982,-1.62485,-1.90948,1.41664,0.42456,-0.94321
-0.55993,-1.83703,-1.32997,1.23496,-0.75749,-1.59386
-0.67830,-2.29857,-1.10286,1.04067,-1.18477,-1.47562
-1.06061,-1.60574,-0.41453,0.61407,-0.95359,-1.27462
-0.75622,-1.16485,0.18462,1.08795,-1.25906,-0.71723
-0.19711,-0.62953,0.57777,0.73908,-1.12795,-0.62038
-0.31276,-1.05624,0.91352,0.97898,-1.22733,-0.50012
-0.17397,-0.83386,0.97626,1.01442,-1.08173,-0.47449
-0.31296,-0.49665,0.90745,0.91402,-0.68629,-0.52968
0.14764,-0.07330,1.06804,1.27128,-0.40854,-0.00256
0.10881,-0.13836,1.39945,1.73815,-0.10686,-0.12553
-0.45492,-0.27028,0.82229,1.52190,-0.13280,-0.77820
-1.04465,-0.46760,0.72359,1.40864,-0.17251,-1.47718
-1.14837,-0.60250,0.81401,0.70792,-0.60992,-1.68341
-1.70496,-0.18056,1.08532,0.92344,-1.00298,-1.41565
-1.99843,0.07707,1.30917,0.54959,-1.02992,-1.12647
-1.58229,0.58759,1.27238,-0.44908,-0.70604,-0.84203
-1.86207,0.48641,1.35472,-0.94408,-0.89875,-0.87604
-1.83438,1.05071,1.26458,-1.43238,-1.19942,-0.53982
-1.21832,1.08735,0.97128,-1.42247,-0.70791,-0.40799
-0.99477,1.30664,0.37636,-1.26900,-0.70532,-0.07821
-0.02073,1.73336,0.33701,-0.71959,-0.20204,0.30642
-0.21876,1.41518,-0.41478,-0.91092,-0.06126,0.19255
0.50629,0.79837,-0.56380,-0.48480,-0.60995,0.13908
0.90024,0.53103,-0.83049,-0.38733,-0.26044,-0.23267
1.14719,0.26244,-0.90637,-0.34816,-0.53733,0.18743
0.68441,0.07462,-0.78962,-0.41050,-0.79732,0.09689
0.88125,-0.25513,-1.08338,-0.79854,-0.88488,-0.04962
0.78047,0.03840,-0.62072,-0.40738,-1.12546,-0.16055
1.41321,0.42076,-0.22998,-0.80639,-0.78485,0.83208
1.80421,0.62415,0.54996,-0.63966,-0.35800,1.20617
2.14329,0.41990,0.47399,-0.78658,0.10860,1.76907
2.27304,0.46374,0.42031,-0.76951,0.57119,2.00976
2.18445,0.66273,0.25475,-0.83339,1.27114,2.09277
2.69583,0.63833,0.34650,0.00166,1.92114,1.82794
2.89769,0.78858,0.48172,0.74015,2.13746,2.15934
2.24144,0.94997,0.21922,0.50254,2.67643,1.69366
1.86042,0.21019,-0.23751,0.49585,2.06332,0.77945
0.87371,-0.61343,-0.33549,0.33207,2.28420,0.57189
0.47361,-0.22649,-0.63111,0.21153,1.78148,0.28655
0.20228,-0.15347,0.11308,0.41330,1.75852,0.08970
-0.49817,-0.19289,0.31488,0.29372,1.75767,0.30938
-1.41823,-0.30947,-0.11927,-0.20512,0.95537,-0.03060
-1.16139,-0.41172,0.22422,-0.78208,0.92921,-0.64184
-1.73256,-0.01842,-0.09131,-0.89756,0.85667,-0.49172
-1.15481,-0.03833,-0.31076,-0.08538,0.84515,-0.43656
-1.33452,0.03486,-0.02698,-0.07226,0.89337,-0.63021
-1.22931,-0.22314,-0.47499,0.12408,0.46952,-0.52310
-1.29883,-0.44243,-1.11605,0.38052,0.24640,-1.19083
-0.79268,-0.81573,-1.21983,0.90457,-0.52095,-1.78421
-1.01828,-1.11557,-1.02096,1.53694,-1.07764,-1.95962
-0.84939,-1.54948,-0.86562,1.13758,-1.29214,-2.30724
-1.22565,-1.72001,-1.01602,0.78123,-1.89056,-2.24411
-1.73695,-1.90226,-0.56695,0.78522,-2.53567,-2.14467
-1.58089,-1.64724,-0.08625,0.39817,-2.99888,-2.15701
-0.74792,-0.52758,0.64048,0.45354,-2.63978,-1.24166
-0.45235,-0.04692,1.13657,0.37020,-2.33118,-0.57386
-0.32925,0.24330,1.34633,0.30169,-2.50983,-0.51358
0.15378,0.48743,1.71996,-0.29139,-2.24169,-0.51489
0.34842,0.88603,1.42895,-0.16383,-1.42321,-0.25890
0.61872,1.11018,1.39219,0.77792,-0.72112,0.18730
1.43512,1.09089,1.63718,0.56763,-0.13092,0.30667
1.28638,1.26313,1.31964,0.77648,0.00270,0.44269
0.67892,0.57773,0.99732,0.28420,-0.42691,0.23771
0.41426,0.31514,0.47310,-0.02822,-0.02298,-0.32687
0.10730,0.46655,0.73206,-0.66501,-0.13911,-0.28327
-0.06571,1.27225,0.80040,-0.47599,-0.14334,0.44743
-0.04763,1.05836,1.14358,-1.17163,-0.23084,0.59827
-0.15292,0.90607,0.45460,-1.81781,0.03115,0.73197
-0.57976,1.10232,0.21794,-2.19712,0.05851,0.75801
-0.06684,1.64322,0.51911,-2.11963,0.66053,1.50250
0.29819,1.42004,-0.35068,-1.40684,1.29808,1.76063
1.06392,1.35130,-0.42908,-1.67965,1.29530,1.21549
1.18617,0.93295,-0.96170,-1.27534,1.51659,1.25487
1.33585,0.67958,-1.62876,-0.90040,1.06039,0.79939
1.65321,0.28898,-1.96383,-0.10963,1.19897,0.65391
1.35295,-0.06150,-1.55375,-0.24857,0.92909,0.75088
0.98003,-0.88375,-2.05596,-0.26258,0.29316,0.04865
0.64907,-0.87721,-1.69866,-0.36295,0.32413,0.10022
0.97378,-1.32977,-1.15953,-0.44752,-0.07971,-0.20053
0.98493,-0.72316,-0.92856,-0.25919,-0.05095,0.56288
1.10609,-0.91663,-0.01222,-0.25440,0.24842,0.57287
1.15234,-0.38684,0.38008,0.22480,0.61197,0.68499
1.41216,-0.38740,0.06226,0.17783,0.37707,0.61525
1.30008,-0.74339,0.01576,0.06278,0.70442,1.01248
1.33385,-0.00862,0.08566,0.56118,1.22218,1.16776
1.15248,-0.22885,0.38891,1.22959,1.67148,1.07783
0.89890,-0.02545,0.32377,1.24343,1.79665,0.46796
0.64183,-0.52159,0.10160,1.38722,1.19490,-0.30790
-0.67800,-0.86229,-0.10823,1.09466,0.61049,-0.48078
-1.12114,-1.34888,-0.32051,1.31126,0.72944,-0.93496
-1.44447,-1.02818,0.19493,0.73374,0.11238,-1.37089
-1.70433,-0.90214,0.78494,0.49660,0.29935,-1.16872
-2.30907,-0.70098,0.52097,-0.07799,-0.57518,-1.49521
-2.25006,-0.51140,0.84790,-0.43608,-0.46582,-1.38571
-2.36502,-0.39768,0.63359,-0.78673,-0.73253,-1.41904
-1.83353,0.34125,0.53485,-0.53232,-0.92924,-0.62814
-1.63155,0.14889,0.39082,-0.45807,-0.55196,-1.01660
-1.54749,0.53894,-0.15735,-0.39949,-0.74865,-1.16433
-1.37115,0.20305,-0.74794,0.20349,-1.24227,-1.05309
-1.33470,-0.53839,-1.19432,0.58782,-0.98622,-1.02901
-0.93120,-0.06445,-0.75383,0.49795,-1.67736,-1.06385
-0.88798,-0.21441,-0.54179,0.78630,-1.62406,-1.24885
-0.63403,-0.77725,-0.78668,0.20099,-2.38839,-1.61714
-0.58128,-0.70760,-0.32603,0.15741,-2.32202,-1.65259
-0.47114,-0.51959,0.16234,-0.64088,-2.80733,-0.97667
0.04841,0.13454,0.38348,-0.37913,-2.00886,-0.33979
0.91630,0.47933,0.79737,-0.40516,-1.99396,0.66053
1.24090,0.55925,1.15237,-0.53985,-1.68405,0.82990
1.15115,0.96627,1.27557,-1.08184,-0.97698,1.37157
1.79268,1.34597,0.63497,-0.90627,-0.32405,1.61940
2.38096,1.07326,0.70731,-0.42219,0.59029,2.06037
2.41520,1.24261,0.97982,-0.00240,1.00987,2.27149
2.11354,1.03562,0.21243,-0.18436,1.88963,2.19392
1.98796,0.90815,0.04534,-0.16447,1.41852,1.26661
1.19934,0.72056,-0.28277,-0.06823,1.48247,1.46294
0.55725,0.59896,-0.07869,-0.49470,1.49236,0.89832
0.35456,0.47861,0.22863,-0.82914,1.76649,1.47993
0.27521,0.44773,-0.12648,-1.24837,1.94635,1.35678
-0.18310,0.33120,-0.30291,-1.65859,1.84688,1.32975
-0.50899,0.69343,-0.25512,-1.78328,1.80389,1.16084
-0.38187,0.79493,-0.42899,-1.74072,1.89671,1.15605
0.29693,0.91697,-0.29691,-0.81050,1.70381,1.07659
0.21577,0.32176,-1.26343,-0.55565,2.10096,1.08557
0.48910,0.22951,-1.35701,-0.35528,1.84373,0.67174
0.35321,-0.71143,-1.90840,0.20906,1.36916,0.30631
0.05811,-1.20195,-1.91233,0.41078,0.99331,0.05249
0.41755,-1.17139,-2.12447,1.13967,0.88668,-0.68694
-0.10645,-1.71857,-2.01240,0.72163,0.50420,-0.76355
-0.73871,-1.94606,-1.91298,0.87838,-0.16455,-1.37061
-0.59093,-2.01188,-1.16229,0.69868,-1.08994,-1.62773
-0.72284,-2.19524,-0.55859,0.98211,-1.27792,-1.05956
-0.58678,-1.46098,0.15365,0.75180,-1.18880,-0.93321
-0.73323,-1.00346,0.45465,0.93935,-1.17675,-0.33524
-0.43240,-0.78877,1.01449,0.98885,-1.24516,-0.60690
-0.22473,-1.03099,0.71683,0.77078,-0.61041,-0.63362
0.09241,-0.39176,0.79348,1.30188,-0.38170,-0.37790
0.06896,-0.15608,1.06021,1.42160,-0.04956,-0.14846
-0.09039,0.04965,0.77104,1.65889,0.40911,-0.37177
-0.10292,-0.46709,0.79028,1.74252,-0.25797,-0.69039
-0.58385,-0.82780,0.25310,0.91785,-0.64660,-1.37947
-1.42407,-0.38319,0.31609,0.86478,-0.40590,-1.52068
-1.76102,-0.17956,0.56806,0.62183,-0.42121,-1.32241
-1.77942,0.15228,1.30213,0.55597,-0.98709,-1.14241
-1.86240,0.48438,1.40437,0.01544,-1.17068,-1.05426
-2.04070,0.54471,1.06493,-0.84311,-1.03347,-0.70795
-1.99830,0.99416,0.72701,-1.07076,-1.20981,-0.38665
-1.43061,0.94775,0.95252,-1.21894,-0.91808,0.14095
-1.01035,1.28171,0.38669,-1.12084,-0.42011,0.23421
-0.70858,1.61785,0.19487,-0.78483,-0.19594,0.27154
-0.29084,0.88532,-0.72504,-0.89722,-0.37393,0.07884
0.29953,0.54964,-0.82078,-0.64501,-0.04849,0.02539
0.82758,0.42929,-0.93135,-0.38172,-0.16822,-0.17268
0.64782,0.26836,-1.00897,0.18669,-0.66959,-0.09265
0.57232,0.10145,-1.24148,0.04517,-0.74336,0.26672
0.64303,-0.27043,-0.85721,-0.22457,-1.27700,-0.25176
0.56642,-0.41392,-0.65664,-0.56059,-0.79446,0.52937
1.04177,-0.05757,-0.16440,-0.73078,-0.74226,0.71517
1.25976,0.12787,0.10875,-0.92000,0.11500,1.66501
1.64724,0.43522,0.36364,-0.91726,-0.09434,2.00550
1.92830,0.61943,0.43550,-0.79010,0.45852,1.67599
1.83317,0.39795,0.07162,-0.83090,1.39869,2.21584
2.63055,0.76704,0.66045,-0.03605,1.46699,2.10748
2.22575,0.79735,0.51853,0.26706,2.36561,2.31872
1.94279,0.34903,-0.06054,0.64484,2.52793,1.76436
1.65870,0.09794,-0.28068,0.62134,2.28068,0.95890
0.80072,-0.25267,-0.20521,0.33002,2.06922,0.65457
0.08708,-0.45139,-0.08238,0.35045,2.06630,-0.05158
-0.06304,-0.22120,0.21118,0.13210,1.65012,0.02599
-0.96604,-0.26137,-0.02970,0.40608,1.59561,-0.25431
-1.39314,-0.72627,0.26290,-0.21291,1.10293,0.14616
-1.41748,-0.14959,0.32182,-0.76003,0.77780,-0.45161
-1.66915,-0.01752,-0.19925,-0.38755,0.60363,-0.35128
-1.49861,0.06486,0.18961,-0.38336,0.92488,-0.10102
-1.50856,0.27200,-0.07187,0.32285,0.98173,-0.32875
-0.98848,-0.29444,-0.91500,0.67484,0.62165,-0.88784
-1.51206,-0.38755,-0.85291,0.92875,0.32780,-1.05243
-1.45190,-0.95857,-1.54936,1.10244,-0.54997,-1.51404
-0.95392,-1.40080,-1.08193,1.13145,-0.66414,-2.11869
-1.07264,-1.47137,-1.19534,1.74831,-1.13951,-2.08172
-1.65732,-1.95804,-0.49253,1.49146,-1.75402,-2.14758
-1.56304,-1.90334,-0.17795,0.98637,-2.64451,-2.66700
-1.31481,-1.47455,-0.08462,0.92760,-2.70534,-2.19991
-0.87939,-0.57619,0.59444,0.46564,-2.69464,-1.46091
-0.52294,-0.54596,1.40627,0.82083,-2.46593,-0.74820
-0.35460,-0.05829,1.32331,0.60597,-2.00561,-0.54025
-0.24495,0.27267,1.60167,0.37203,-2.20480,-0.55189
0.31919,0.38671,1.64990,0.17904,-1.08736,-0.01382
0.80109,1.04528,1.62834,0.71314,-0.57631,0.46167
0.84158,0.99421,1.30375,0.67179,-0.35900,0.31016
0.94422,1.26104,0.92221,0.65433,0.02582,0.53881
0.28802,0.82030,0.49629,0.34641,0.06854,-0.18184
0.33821,0.62059,0.42145,0.22607,-0.23259,-0.42449
-0.26218,0.81901,1.06647,-0.32947,0.06810,-0.26430
0.10902,1.25289,1.12568,-0.43073,0.13296,0.25914
-0.17402,1.40981,1.23048,-1.33783,-0.13838,0.25812
-0.26428,1.47022,0.95088,-1.38183,0.27944,0.74575
-0.62069,1.53143,0.37286,-1.67274,0.18603,1.08633
-0.17156,1.68436,0.60117,-1.99691,0.69881,1.41856
0.73023,2.05285,0.37740,-1.86769,0.80461,1.20135
0.66590,1.65914,-0.16132,-1.46004,1.34459,1.70593
1.17494,0.94730,-1.02798,-0.79424,1.14465,1.28604
1.31642,0.59784,-1.23912,-0.69526,0.96249,1.01933
1.39649,0.54562,-1.94015,-0.33864,1.24076,0.95213
1.50690,0.20942,-1.91201,0.02043,1.07105,0.75619
1.43405,-0.54336,-1.93508,0.25143,0.44836,0.48021
1.03186,-1.24183,-1.63610,0.09565,-0.21065,-0.14799
0.72436,-1.15904,-1.31350,-0.32103,-0.41953,-0.36192
0.91716,-0.74414,-0.36688,0.20665,-0.42494,-0.00141
1.34641,-0.55269,-0.26791,0.10814,-0.15182,0.70412
1.21087,-0.03320,0.28659,0.27848,0.07487,0.85615
1.10716,-0.27336,0.49425,0.23855,0.61179,1.04774
1.25576,-0.22121,0.36464,0.18571,0.51001,0.52918
1.13142,-0.46909,0.54877,0.61186,0.77251,0.89083
1.53463,-0.12350,0.76063,1.16839,1.73301,0.65980
1.06758,0.08457,0.27997,1.62330,1.87957,0.29617
0.24934,-0.87326,0.33739,1.50485,1.11753,-0.53351
-0.60453,-0.90941,0.27264,1.19486,0.99710,-1.03656
-0.88201,-0.94152,0.16575,1.16479,0.52134,-1.14912
-1.31628,-0.98824,0.69946,0.98841,0.05238,-1.04571
-1.65554,-0.60561,0.60435,0.40168,0.22951,-1.14944
-2.14222,-0.56682,0.54000,0.38607,-0.36243,-1.46558
-2.81065,-0.43708,0.83723,-0.61412,-0.86321,-1.29025
-2.69709,0.09859,0.60092,-0.79313,-0.76021,-1.39186
-1.88186,0.27162,0.36939,-0.24071,-0.86363,-1.34856
-1.53056,0.54033,0.36102,-0.35840,-1.00135,-0.65136
-1.33678,0.45101,0.02734,-0.03354,-0.87537,-1.05642
-1.13774,-0.00098,-0.17513,0.17986,-1.25163,-1.59740
-1.14192,-0.18712,-0.74714,0.39581,-1.20204,-1.17449
-0.53423,-0.24053,-0.92233,0.24023,-1.40419,-1.44241
-0.51608,-0.48346,-0.86788,0.30482,-1.63608,-1.33093
-0.27943,-0.82341,-0.64633,0.42807,-2.08496,-1.77390
-0.35472,-0.47574,-0.13817,0.20021,-2.42989,-1.16485
-0.10413,-0.14423,-0.13976,-0.44263,-2.74956,-0.95042
-0.00526,-0.02629,0.71325,-0.30197,-2.18036,-0.64844
0.61563,0.33522,1.41120,-0.41748,-1.98369,0.16729
0.81950,1.00846,1.15726,-0.44411,-1.48394,0.61050
1.39899,0.97358,1.01113,-1.08345,-1.33748,1.41037
1.88786,1.32205,1.10450,-0.68915,-0.33635,1.49780
2.30751,1.66585,1.30228,-0.57100,0.36539,1.88124
2.39420,1.70092,0.61763,-0.01143,1.38637,1.87696
2.24752,1.62813,0.60750,-0.09305,1.71413,1.87649
2.11873,1.07372,0.23361,-0.05968,1.48133,1.41358
1.61906,0.63285,-0.24611,-0.65313,1.60206,1.13420
1.01291,0.38423,-0.32808,-0.24426,1.65310,1.09746
0.54572,0.28685,0.29358,-0.61244,1.54981,0.95869
0.56516,0.73707,0.16579,-1.05741,1.45515,0.95281
0.23704,0.44569,0.15337,-1.60391,1.56333,0.83775
-0.40131,0.85417,-0.02998,-1.59614,1.38053,0.89695
-0.15227,0.46451,-0.66420,-1.34201,1.72089,1.17571
0.32431,0.57724,-0.34466,-1.30630,2.11547,1.24557
0.09605,0.26494,-0.59440,-0.53942,2.18375,1.36446
0.08777,0.20267,-1.62262,-0.31678,1.62945,0.97371
0.27056,-0.36867,-1.74971,0.08824,1.69553,-0.07175
0.20705,-0.76621,-1.79555,0.11494,1.01508,-0.12061
0.09467,-1.25118,-1.92322,0.89020,0.92009,-0.24413
-0.01641,-1.47644,-1.57662,0.62137,-0.03525,-0.97687
-0.46506,-2.22752,-1.42440,0.76945,-0.77099,-1.07061
-0.76596,-1.86095,-1.27675,0.87358,-1.16271,-1.18573
-0.81737,-2.19669,-0.41487,0.54814,-1.54374,-1.03649
-0.33234,-1.10919,0.01826,0.68888,-1.07071,-0.51523
-0.05100,-0.97800,0.52212,0.97109,-1.06963,-0.67589
-0.42873,-0.53660,0.93717,0.50702,-1.37798,-0.27603
-0.13339,-0.61536,0.88188,0.61308,-0.97509,-0.45294
-0.21863,-0.20776,0.90069,0.62305,-0.44871,-0.36321
0.45365,-0.43288,0.83306,1.17786,-0.19008,-0.07852
0.33404,-0.04007,0.88116,1.26573,0.27425,-0.14387
-0.05768,-0.48036,0.79525,1.70579,-0.21320,-0.46257
-0.81524,-0.49599,0.58753,1.19823,-0.29562,-0.85940
-1.45028,-0.26728,0.65608,0.73555,-0.87844,-1.60124
-1.28987,-0.10572,0.96898,0.65995,-0.61886,-1.02387
-1.70390,0.31048,0.98973,0.36657,-0.92552,-0.74136
-1.84290,0.23708,0.97921,-0.63043,-1.26853,-0.51913
-1.71391,0.35022,1.08019,-1.29736,-1.18790,-0.48128
-1.97276,0.83671,1.11955,-1.44380,-0.93871,-0.67392
-1.50891,1.04862,0.68737,-1.24195,-0.56899,0.29572
-0.75807,1.10366,0.51483,-1.35462,-0.24578,0.24625
-0.44979,1.00291,0.08429,-1.05535,-0.49650,0.64645
0.02966,0.76589,-0.54484,-1.07787,-0.14583,0.13702
0.54729,0.67297,-1.36105,-0.58549,-0.54003,0.31984
0.32300,0.49519,-1.47294,-0.26355,-0.54180,0.29473
0.58388,0.00038,-1.37794,-0.29211,-0.49055,0.15255
0.88572,0.17127,-1.31127,-0.16918,-0.97559,0.06047
0.93861,-0.30517,-1.11757,-0.71157,-1.22511,-0.26169
0.61496,-0.11857,-0.64915,-0.83807,-1.23272,0.60504
1.49110,0.24405,0.09529,-0.50622,-0.43013,1.14494
1.35919,0.49117,0.20203,-0.44605,-0.18935,1.24777
1.66535,0.72598,0.39337,-0.49399,0.20166,1.55492
1.94404,0.79829,0.24381,-0.69389,0.31984,1.95837
2.02032,0.37812,-0.04897,-0.38996,1.23622,2.10114
2.47550,0.48544,0.35828,-0.33269,1.92864,2.05383
2.51857,0.49905,0.37471,0.30759,2.06077,2.31015
2.50173,0.44505,-0.32238,0.69875,2.36525,2.02196
1.82793,-0.04367,-0.62877,0.74409,2.33917,1.58521
0.80146,-0.74239,-0.44183,0.38744,1.88269,0.85140
0.02203,-0.38040,-0.41279,0.30319,1.76116,0.64795
-0.35189,-0.79034,-0.53677,0.53339,2.01647,0.33521
-0.54634,-0.65665,0.14029,-0.08715,1.81168,0.00416
-1.15772,-0.82111,-0.06330,-0.07558,1.15287,0.07718
-1.66657,-0.43367,0.10010,-0.86115,0.88281,-0.17664
-1.39927,-0.67242,-0.40320,-0.71909,0.86637,-0.17500
-1.31812,-0.33647,-0.05959,-0.41582,1.18727,-0.22905
-1.21989,-0.29435,-0.76119,0.21824,0.89605,-0.44522
-1.43700,-0.28291,-0.99339,0.57718,0.57497,-0.93764
-1.10168,-0.59599,-1.59227,0.37199,0.01981,-1.17007
-1.40725,-1.09444,-1.14012,0.85308,-0.11590,-1.73921
-1.40925,-1.07675,-1.17526,1.33972,-0.73651,-1.89850
-1.42737,-1.62747,-1.07203,1.59256,-1.52087,-2.11957
-1.35829,-1.59064,-1.25857,0.95597,-2.00992,-2.19873
-1.95339,-1.62063,-0.42673,0.93245,-2.45900,-2.32077
-1.50949,-1.71882,0.33418,0.81803,-2.66325,-2.08859
-1.10745,-0.91268,0.85926,0.78244,-2.29039,-1.05530
-0.77636,-0.65843,1.50150,0.57641,-2.37916,-1.05987
-0.74389,0.10877,1.47037,0.18754,-2.32336,-0.21036
-0.50135,-0.05488,1.26345,0.11938,-1.71043,-0.04679
0.27481,0.16524,1.30855,0.45565,-1.45606,0.15271
0.50268,0.84316,1.57638,0.91064,-0.75737,0.43957
