F3,F4,C3,C4,O1,O2
0.77763,0.95377,0.63652,-1.25600,-1.61086,0.27376
0.77067,1.03630,0.30160,-1.51772,-1.28286,0.26988
0.96356,1.13095,0.22993,-1.34286,-0.73933,0.27937
1.31345,1.32561,-0.17001,-1.23444,-0.35352,0.46815
1.44978,1.19340,-0.19139,-1.35507,-0.33751,0.57597
1.22799,1.01258,-0.33892,-1.76864,-0.32151,0.60264
1.22763,0.93325,-0.49081,-1.53928,-0.18900,0.64105
1.74351,1.03914,-0.36576,-1.73960,0.38128,1.20536
1.86420,1.09780,-0.30269,-1.57400,0.86056,1.24768
1.95218,1.31235,-0.64100,-1.50246,1.01696,1.57642
1.99515,0.94303,-0.83340,-1.29429,1.13337,1.34442
1.88077,0.85001,-1.03971,-1.35842,1.34882,1.25864
2.09204,0.85432,-0.90384,-0.85179,1.42043,1.60787
2.44838,0.74209,-0.68785,-0.53994,1.73099,1.53397
2.29280,0.31336,-0.96038,-0.20890,1.74267,1.74772
1.83559,-0.21303,-1.12714,-0.11834,1.60713,1.20078
1.44618,-0.64556,-1.20992,-0.50479,1.32396,0.90668
0.89365,-0.91560,-0.87252,-0.33589,1.04762,0.91232
0.94008,-0.81773,-0.88959,-0.11236,0.94742,0.82486
0.76887,-1.11252,-0.37712,-0.03701,0.90232,0.57586
0.24911,-1.39124,-0.38526,-0.14990,0.63202,0.42358
-0.17140,-1.51104,-0.66319,-0.43746,0.25660,0.18472
-0.42603,-1.48322,-0.47947,-0.19642,0.00341,0.01282
-0.30309,-1.47681,-0.36030,0.08744,0.20000,-0.13857
-0.73243,-1.23711,-0.44507,0.24799,-0.14554,-0.06795
-1.01732,-1.45210,-0.39118,0.00350,-0.30972,-0.42583
-1.18935,-1.44392,-0.80411,0.20073,-0.34160,-0.93988
-1.19800,-1.29642,-0.70267,0.42667,-0.78555,-1.07623
-1.43581,-1.31840,-0.31791,0.48708,-0.53946,-1.23657
-1.49911,-1.34150,-0.52426,0.45068,-0.94869,-1.38979
-1.69494,-1.16220,-0.61242,0.34746,-1.04609,-1.64795
-1.66956,-1.30305,-0.37975,-0.05573,-1.51382,-1.56124
-1.88903,-1.02360,-0.26974,0.06646,-1.49714,-1.46274
-1.26919,-0.47900,0.34031,0.16757,-1.56774,-1.16075
-1.01496,0.11254,0.24124,0.08726,-1.29647,-0.83980
-1.15064,0.21081,0.39995,-0.08359,-1.51709,-0.65315
-0.95005,-0.00699,0.06360,-0.03821,-1.28989,-0.61671
-0.66683,0.09061,0.35903,-0.18912,-1.36560,-0.60557
-0.28536,0.70296,0.46816,-0.02220,-1.06993,0.22662
0.31017,0.89077,0.38331,0.13336,-0.60625,0.20796
0.14755,0.44921,0.24360,-0.08144,-0.77739,0.48851
0.15083,0.35355,0.24603,-0.46752,-0.93512,0.55295
0.40779,0.28927,0.04365,-0.59528,-1.04616,0.41793
0.32304,0.26997,0.23373,-0.44667,-0.87274,0.91706
0.48361,0.37032,0.36255,-0.54589,-0.64045,1.30105
0.73655,0.27330,0.34480,-1.08031,-0.29419,1.45203
0.53223,0.28483,0.14938,-1.15811,-0.48820,1.56520
0.80382,0.28505,-0.18002,-1.73198,-0.03986,1.76710
0.69680,0.32879,-0.05764,-1.67457,0.26648,2.18293
1.14160,0.48752,-0.24963,-1.41105,0.71904,2.24521
1.01605,0.47868,-0.58241,-1.56118,1.10795,2.18981
1.21205,-0.00323,-0.95037,-1.27533,1.05879,2.05351
1.08009,-0.17954,-1.14718,-1.39023,1.54417,1.84760
0.92338,-0.23162,-1.44702,-1.13253,1.64475,1.78003
0.90765,-0.12900,-1.56749,-0.80478,1.72615,1.69360
0.94684,-0.28029,-1.45280,-0.69460,1.99149,1.48130
0.49667,-0.67388,-1.74448,-0.87610,1.74200,1.01190
0.32050,-0.84386,-1.87613,-0.64053,1.80978,0.83032
0.28393,-0.60512,-1.33699,-0.70031,1.81919,0.88885
0.36444,-0.37204,-1.32019,-0.18064,2.26335,0.89486
0.27984,-0.45826,-0.95398,-0.19434,1.99924,0.87750
-0.12531,-0.81960,-1.17844,0.13970,2.10084,0.51134
-0.12710,-0.83277,-1.46037,0.04424,1.67828,0.40435
-0.20834,-1.11535,-0.95093,0.59359,1.65828,0.54465
-0.18448,-0.98797,-0.88605,0.98570,1.72479,0.30518
-0.28308,-0.89190,-0.74156,1.46310,1.50584,0.29306
-0.58031,-1.56417,-0.74412,1.47934,1.00358,-0.15857
-1.22774,-1.60260,-0.76955,1.47681,0.63386,-0.68856
-1.57353,-1.92341,-0.53135,1.37084,0.37145,-0.89830
-1.42132,-1.55421,-0.30252,1.29565,-0.04241,-0.67770
-1.67526,-1.61053,0.18019,1.36245,-0.27849,-0.71473
-2.07518,-1.56038,0.52363,1.12513,-0.48831,-0.89304
-2.03321,-1.38914,0.18412,0.74181,-1.07412,-0.99001
-2.34767,-1.44163,0.49372,0.85718,-0.93617,-1.05204
-1.91438,-0.86288,0.48520,0.68609,-1.11740,-0.76865
-1.88194,-0.68488,0.86862,0.65330,-1.09186,-0.69268
-1.69139,-0.80027,0.51938,0.74991,-0.93774,-0.94752
-1.76942,-0.79181,0.30993,0.63838,-1.36365,-0.99022
-1.87170,-0.41350,0.09067,0.50999,-0.98517,-1.02622
-1.63959,-0.28555,0.25866,0.53109,-1.01473,-0.83822
-1.42676,-0.05845,0.25980,0.42113,-1.02136,-0.88389
-1.41487,-0.06431,0.40606,0.34201,-0.97956,-0.88107
-1.37938,-0.01591,0.24684,-0.06345,-1.16832,-0.64054
-0.91930,0.23263,0.07977,-0.29876,-0.93414,-0.56040
-0.71848,0.89564,0.63147,-0.27499,-0.48554,0.05003
-0.05960,1.01357,0.48496,-0.22729,-0.14052,0.39443
0.22594,1.37468,0.46875,-0.46898,0.19031,0.57769
0.19188,1.21868,0.22554,-0.56320,0.10398,0.57619
0.31156,1.23882,0.27734,-0.59327,0.50628,0.70676
1.10735,1.47630,0.18166,-0.33700,0.70761,1.38795
1.30104,1.33343,0.40642,0.08238,1.23977,1.42019
1.38810,1.40929,0.02857,0.17176,1.29682,1.68858
1.07650,0.79977,-0.10090,-0.28970,1.24018,1.53001
1.03069,0.30379,-0.28310,-0.30167,1.00922,1.40664
1.02542,0.44146,-0.08323,-0.28378,1.34155,1.59116
1.33759,0.31264,-0.00023,0.12038,1.43141,1.69259
1.17214,0.29220,-0.09939,0.07132,1.62218,1.61862
0.64120,-0.11984,-0.29056,-0.48752,1.25218,1.29276
0.71652,-0.07402,-0.23404,-0.47988,1.27391,1.14566
0.37244,-0.35721,-0.45902,-0.15826,1.66370,1.39608
0.49669,-0.01206,-0.31820,0.00188,1.59947,1.29826
0.39995,-0.35999,-0.14826,0.20707,1.83713,0.98544
0.30800,-0.64412,-0.65119,0.23508,1.86967,0.49348
-0.12634,-0.85429,-0.65801,0.34624,1.50612,0.00219
-0.11217,-0.95425,-0.89308,0.59650,1.64951,0.07449
-0.46691,-0.96603,-0.59383,0.89500,1.41744,-0.56185
-0.58287,-0.87341,-0.74678,0.84276,1.44247,-0.65132
-1.00898,-0.93825,-0.53440,0.75617,0.75733,-1.26099
-1.21458,-1.19657,-0.56001,1.10710,0.49790,-1.41029
-1.37388,-0.97292,-0.09058,1.14036,0.38558,-1.71917
-1.41586,-0.45870,0.03564,1.42314,0.34415,-1.32015
-1.45915,-0.47512,0.31519,1.40710,0.33149,-1.35488
-1.40802,-0.19818,0.32104,1.42776,-0.18983,-1.63266
-1.32212,-0.45917,0.46639,1.12973,-0.35577,-1.66432
-1.46594,-0.32748,0.48432,1.41282,-0.48384,-1.77838
-0.88854,0.17385,0.97399,1.84977,-0.38644,-1.56974
-0.97888,-0.02490,1.16975,1.93074,-0.65979,-1.32593
-0.90169,0.18523,1.23027,1.62970,-1.05352,-1.73467
-1.34758,-0.19651,1.01617,1.65851,-1.55436,-1.90528
-1.19968,-0.28416,1.15500,1.20538,-1.58650,-1.90523
-1.22888,0.06510,1.48215,1.44442,-1.84042,-1.52291
-0.81678,0.19593,1.65783,1.21613,-1.92937,-1.25558
-0.90894,0.37177,1.55610,0.87514,-1.87621,-1.12546
-0.78900,0.47231,1.43321,0.31478,-2.22093,-0.91532
-0.93376,0.61015,1.61313,0.10827,-2.20912,-0.88493
-0.54608,1.06878,1.49164,-0.02926,-1.85822,-0.36636
-0.18068,1.14561,1.44314,-0.27180,-1.51656,-0.25424
0.19168,1.35421,1.28470,-0.35100,-1.26073,-0.13696
0.14371,1.44786,0.96086,-0.59898,-1.26922,-0.00661
0.50534,1.19566,0.78135,-0.63444,-1.04176,-0.01653
0.79082,1.27126,0.57312,-0.73304,-0.50536,-0.12616
1.10542,1.42176,0.51499,-0.71631,-0.24066,0.33415
1.00446,1.59063,0.12859,-0.68759,0.04402,0.05234
0.98040,1.27091,-0.09823,-1.14040,0.06662,0.15415
1.09424,1.20528,0.06001,-1.12405,0.26966,0.16955
1.30000,1.58111,0.23273,-1.11854,0.41143,0.49420
1.45660,1.91409,0.40690,-0.62456,1.04471,0.93951
1.94131,1.53325,0.08016,-0.75392,1.19689,1.08426
1.73438,1.53581,0.08124,-0.95001,1.12127,0.89616
1.62713,1.06342,-0.09042,-0.58469,1.37173,0.87476
1.85070,1.19633,-0.10840,-0.53340,1.49803,1.01259
2.15038,1.29101,-0.21994,0.09758,1.98669,0.99967
2.10619,0.76231,-0.00111,0.29261,1.64806,1.07274
1.80986,0.42163,-0.35395,0.20688,1.35976,0.42050
1.29006,-0.23583,-0.35208,0.19643,0.95846,0.33798
1.08618,-0.19332,-0.53342,0.19739,0.88014,0.13137
0.77511,-0.51950,0.16442,0.65717,0.95339,0.17821
0.53278,-0.53792,0.10694,0.49894,0.62758,0.02488
0.33195,-0.75840,0.30320,0.31969,0.43726,-0.27774
-0.03144,-0.97884,0.17442,0.01449,-0.10485,-0.40925
-0.16489,-0.84018,0.06684,0.34590,-0.26768,-0.86794
-0.41971,-0.89666,0.44684,0.39854,-0.37549,-0.57433
-0.24429,-0.70098,0.47873,0.42112,-0.29423,-0.68987
-0.48270,-0.83746,0.25326,0.72454,-0.66335,-1.18358
-0.79615,-0.88009,-0.10912,0.65927,-0.85039,-1.72388
-1.11938,-0.98678,0.20982,0.76051,-0.94041,-1.80651
-0.85236,-0.82934,0.06050,0.75995,-1.06093,-1.81834
-1.08774,-0.35790,0.22776,0.96340,-1.34245,-1.93568
-1.18445,-0.50971,0.19127,0.48235,-1.82520,-2.16687
-1.26285,-0.63693,0.16850,0.34294,-1.88759,-2.31397
-1.15200,0.01568,0.30855,0.14093,-2.12673,-2.38412
-1.08629,0.28556,0.93785,0.54470,-1.98835,-1.94861
-0.61140,0.45822,0.99537,0.38654,-1.60623,-1.71046
-0.58131,0.94159,0.97397,0.26108,-1.93261,-1.36369
-0.65503,0.63881,0.75785,-0.17674,-1.96851,-1.35387
-0.09365,0.81836,0.95534,-0.21348,-1.69428,-1.14125
0.42213,1.16111,1.20764,0.10205,-1.62077,-0.48691
0.75624,1.58701,1.07746,0.32219,-1.35873,-0.15906
0.66239,1.46163,1.11874,0.14722,-1.20730,-0.05951
0.90161,0.97505,0.52110,-0.25338,-1.57004,0.02234
0.64317,0.80536,0.64131,-0.43514,-1.68775,-0.05983
0.95089,1.06987,0.62481,-0.58738,-1.48559,0.40904
1.18218,1.19141,0.74383,-0.73058,-1.30767,0.73892
1.19886,1.17890,0.75010,-0.90392,-1.03960,0.78226
1.44387,0.77531,0.49405,-1.48961,-0.96524,1.14910
1.35409,0.94228,0.47865,-1.60329,-0.68715,1.35852
1.42312,0.99392,0.46003,-1.83607,-0.39705,1.63942
1.70728,0.97209,0.08691,-1.75384,-0.10304,1.57243
1.72146,1.00906,-0.27453,-1.60595,0.13319,1.71933
1.83901,0.59194,-0.41493,-1.72794,0.66315,1.55392
1.86967,0.60312,-0.77979,-1.56388,0.69649,1.36893
1.68699,0.20942,-0.91735,-1.43671,0.79537,1.43156
1.87154,0.16725,-1.10813,-1.10079,1.38465,1.15495
1.32982,-0.09496,-1.41482,-1.31778,1.03785,0.84686
1.22125,-0.28406,-1.61968,-1.12474,1.07100,0.56865
0.85734,-0.27487,-1.58589,-1.13139,0.90879,0.56889
0.82961,-0.31188,-1.18785,-0.79088,1.07931,0.54801
0.95257,0.00538,-1.02607,-0.45798,1.42379,0.53926
0.82551,-0.24412,-0.92505,-0.43070,1.52516,0.80880
0.75225,-0.51247,-0.87670,-0.43530,1.09442,0.51265
0.62708,-0.82819,-1.22185,-0.34527,1.12317,0.31801
0.38198,-0.68291,-0.87460,0.26185,0.99741,0.18333
0.39414,-0.76019,-0.78935,0.50996,1.17141,0.29634
0.53966,-0.81978,-0.78265,0.87866,0.88804,0.25672
0.09056,-1.13943,-0.71075,0.70301,0.34202,-0.09874
-0.37882,-1.54656,-0.83461,0.88466,0.05289,-0.66075
-0.77957,-1.74252,-0.67512,0.90935,-0.25645,-0.70483
-1.03386,-1.36231,-0.00152,0.92612,-0.51883,-0.68387
-0.78657,-1.41772,-0.00240,0.83881,-0.96803,-0.60440
-1.40713,-1.62858,0.45507,0.70500,-1.07407,-0.69086
-1.49285,-1.65430,0.26427,0.43100,-1.57998,-0.75028
-1.64945,-1.20264,0.23879,0.18744,-1.81566,-0.81427
-1.46902,-1.13710,0.67068,0.22620,-1.60924,-0.77982
-1.15200,-0.83039,0.64041,0.05356,-1.44222,-0.69608
-1.41349,-0.60473,0.23823,0.11987,-1.68909,-0.53834
-1.24313,-0.82804,0.12922,-0.34203,-1.71035,-0.63775
-1.31505,-0.66168,-0.13250,-0.32602,-1.79565,-0.96275
-0.81138,-0.22214,-0.00166,-0.27315,-1.32044,-0.61460
-0.91536,-0.21172,-0.10642,-0.36029,-1.57228,-0.39174
-0.99383,-0.23656,-0.29775,-0.27736,-1.26644,-0.44166
-1.02964,-0.17238,-0.34471,-0.85561,-1.51157,-0.56038
-0.51806,0.00823,-0.29041,-0.96152,-1.23938,-0.15343
-0.39475,0.57887,0.16220,-1.02468,-0.86582,0.37354
0.38353,0.95042,0.01096,-0.82097,-0.60523,0.77233
0.42248,1.12598,-0.12299,-1.09336,-0.22010,1.07372
0.45732,0.93788,-0.09322,-1.39015,-0.18750,1.09110
1.02069,0.78310,-0.42954,-1.20210,0.23537,1.42274
1.40537,1.25104,-0.44849,-1.00331,0.64035,1.74643
1.54797,1.26994,-0.24509,-0.76886,1.21847,2.03294
1.73662,0.87599,-0.46088,-0.66595,1.13412,1.98217
1.38299,0.24654,-0.58558,-0.67840,1.16352,1.92356
1.29973,0.23983,-0.94993,-0.72441,1.03858,2.02294
1.18755,0.14636,-0.70427,-0.76435,1.20058,1.90113
1.56041,-0.11916,-0.55494,-0.87145,1.39189,2.29307
1.10478,-0.38925,-0.46351,-0.67042,1.48176,2.14344
0.79206,-0.66016,-0.59165,-0.82522,1.44553,2.05722
0.76443,-0.73424,-1.07372,-0.95592,1.31713,1.72430
0.41106,-0.67244,-1.00187,-0.76688,1.53213,1.73378
0.81232,-0.88032,-1.04729,-0.80765,1.63878,1.75470
0.58263,-0.79782,-1.08739,-0.63469,2.00775,1.71288
0.09594,-1.20875,-1.45379,-0.18878,1.92463,1.34786
-0.26895,-1.33260,-1.36266,-0.35032,1.70208,0.98759
-0.28409,-1.51825,-1.34577,0.10695,1.59125,0.72089
-0.48537,-1.59514,-1.33684,0.30698,1.83564,0.31256
-0.60581,-1.44331,-1.37423,0.44336,1.30482,0.09958
-1.22392,-1.57648,-1.51449,0.53615,0.91295,-0.52588
-1.39421,-1.70473,-1.32387,0.40534,0.65514,-1.01287
-1.49826,-1.71554,-0.98789,0.82165,0.62314,-0.76656
-1.36130,-1.11881,-0.48552,0.98926,0.75549,-0.72685
-1.35379,-1.07651,-0.14984,1.04130,0.80265,-0.73174
-1.85403,-1.19424,-0.39307,0.97252,0.33085,-0.84234
-1.88461,-1.08848,-0.20944,0.79785,-0.04775,-1.04359
-1.82849,-0.83600,-0.16214,1.03191,0.07523,-1.02695
-1.47545,-0.75614,0.09612,1.43998,-0.07558,-0.90586
-1.44405,-0.57048,0.52560,1.61590,-0.01499,-0.90859
-1.28417,-0.84412,0.32203,1.68176,-0.63335,-0.95247
-1.49380,-0.74077,0.42747,1.47529,-0.74710,-0.93202
-1.65232,-0.69297,0.32874,1.22174,-1.36560,-1.12210
-1.58247,-0.49869,0.63158,1.17664,-1.38678,-0.80740
-1.53987,-0.44285,1.01102,1.03972,-1.12021,-0.33701
-1.43303,-0.24723,1.13369,0.73596,-1.24063,-0.20724
-1.46408,-0.23954,0.95952,0.17345,-1.56211,-0.36380
-1.25053,-0.20348,0.96062,0.11797,-1.49325,0.01503
-0.82485,0.29257,0.85869,-0.01166,-1.17003,0.05646
-0.72691,0.47195,0.86513,-0.24134,-0.88153,0.43623
-0.33487,0.68524,0.67849,-0.37682,-0.73398,0.38079
-0.37228,0.56721,0.30254,-0.51322,-0.49108,0.49064
-0.26104,0.74620,0.01735,-0.38780,-0.26000,0.71619
0.23903,0.66622,0.06469,-0.61698,0.13595,0.84614
0.27027,0.88916,0.01593,-0.25197,0.26426,0.67610
0.46950,0.75108,-0.10362,-0.58132,0.74253,0.73105
0.18844,0.64870,-0.45797,-0.70600,0.72572,0.81825
0.25850,0.67283,-0.49576,-0.77164,0.93781,0.52695
0.64853,0.93675,-0.35057,-0.71014,1.19636,1.02319
1.01003,1.19317,-0.15393,-0.49629,1.62450,1.33323
1.02400,1.05256,-0.34901,-0.60489,1.66442,1.22847
1.01885,0.87141,-0.53672,-0.59788,1.76202,1.18033
0.91185,0.56169,-0.80285,-0.58791,2.17487,1.43655
1.17116,0.81845,-0.62839,0.11993,2.20088,1.51562
1.42357,0.79073,-0.55695,0.43415,2.65248,1.34462
1.30836,0.39706,-0.41644,0.73166,2.57707,1.44180
0.88765,-0.20305,-0.78303,0.47132,2.33376,1.05514
0.60492,-0.38849,-0.89333,0.55732,1.81845,0.65008
0.39215,-0.90551,-0.60381,0.85165,1.43752,0.34766
0.32993,-0.54131,-0.39286,0.83876,1.43437,0.31802
-0.05764,-0.96022,0.07535,0.92325,1.45098,0.21131
-0.47189,-1.10171,0.22469,0.96135,0.92559,-0.17343
-0.87985,-1.14890,0.06891,0.81849,0.71909,-0.18983
-1.00754,-0.95018,0.05793,0.87202,0.28847,-0.49912
-1.14702,-0.95610,0.40624,0.79911,0.34653,-0.54030
-1.17630,-0.97126,0.20404,0.95217,0.50882,-0.61552
-1.52465,-0.85408,0.17908,0.99022,0.19515,-1.12341
-1.66072,-1.14154,-0.06674,0.98964,-0.39163,-1.71752
-1.81553,-0.91012,-0.05597,1.32264,-0.52177,-1.70099
-1.64091,-0.57238,0.23215,1.60239,-0.53015,-1.75692
-1.90363,-0.50815,0.39725,1.39393,-0.84355,-1.91346
-2.12556,-0.43986,0.51154,1.37910,-0.95406,-2.25298
-2.14562,-0.72715,0.49616,0.99886,-1.51413,-2.34046
-2.13362,-0.11108,0.64833,0.84154,-1.28380,-2.30155
-1.55358,0.39388,1.22037,0.87921,-1.42732,-2.04820
-1.13641,0.59915,1.38825,0.89229,-1.21917,-1.51307
-1.14351,0.74964,1.12629,1.00134,-1.24121,-1.57531
-1.13020,0.82995,1.17790,0.69833,-1.27960,-1.68786
-0.60944,0.96779,1.32175,0.57817,-1.52209,-1.20724
-0.33604,1.21435,1.21384,0.65131,-1.17579,-0.94635
0.19095,1.50438,1.40942,0.84045,-0.90329,-0.54743
0.20669,1.39599,1.36612,0.86068,-1.07775,-0.47523
0.13146,1.18292,1.22166,0.27408,-1.06569,-0.63762
0.30485,0.89140,1.05871,0.02881,-1.02637,-0.32166
0.60548,1.36463,1.05973,0.08371,-1.22570,-0.04185
0.98332,1.46243,1.37840,-0.05576,-0.83735,0.32660
1.00388,1.47517,1.42568,-0.19177,-0.93211,0.42878
0.85820,1.20507,1.02233,-0.82502,-0.80119,0.57844
1.10906,1.18408,1.08613,-1.01189,-0.74344,0.84286
1.28707,1.14110,0.76577,-0.97311,-0.40239,0.97688
1.33001,1.31056,0.61364,-1.05975,0.13983,1.19820
1.61197,1.52841,0.34407,-0.92855,0.65859,1.15011
1.67665,1.02986,0.09230,-1.21135,0.58693,1.16568
1.34858,1.02323,-0.35015,-0.80404,0.79377,0.70806
1.49387,0.91231,-0.25005,-0.90364,1.01169,0.85927
1.59674,0.93498,-0.62868,-0.62744,1.28040,0.82507
1.51183,0.57893,-0.77838,-0.45561,1.16604,0.61695
1.12443,0.50762,-0.86662,-0.56594,1.28839,0.04443
0.78306,0.06104,-0.96399,-0.79775,1.22033,0.08204
0.96069,0.38726,-0.44121,-0.18935,1.01588,-0.13276
1.13105,0.39044,-0.15065,-0.10292,1.55337,0.11481
0.86376,0.49767,-0.39089,0.06727,1.49723,-0.04984
0.87743,-0.01721,-0.51682,-0.05685,1.01777,-0.30029
0.45889,-0.14574,-0.58780,0.37714,1.07699,-0.35452
0.44382,0.10195,-0.25867,0.42878,1.07573,-0.46146
0.55749,0.10152,-0.11348,1.10349,0.86090,-0.32968
0.60192,0.06358,0.04604,1.34013,0.57910,-0.61134
0.08611,-0.67482,0.15624,1.24418,0.17323,-1.14371
-0.13414,-0.94850,0.05983,0.93212,-0.31121,-1.18046
-0.71071,-1.15514,-0.01591,1.28231,-0.51425,-1.31560
-0.79542,-0.78160,0.48569,1.34754,-0.88720,-1.54280
-0.81837,-0.91374,1.01310,1.17981,-1.20454,-1.49818
-1.15644,-0.63437,0.98061,0.76268,-1.76592,-1.39137
-1.10327,-0.92143,0.94089,0.63950,-2.09950,-1.63680
-1.11643,-0.62341,0.87788,0.46242,-2.14257,-1.76241
-1.26217,-0.23346,1.09846,0.54263,-2.01952,-1.51699
-1.10388,0.09054,1.27570,0.35679,-2.06368,-1.42382
-1.07522,-0.18106,1.20357,0.37012,-1.92357,-1.22112
-0.90661,-0.11246,0.89529,0.00807,-2.32264,-1.35857
-0.90184,0.08313,0.63094,-0.01949,-2.06905,-1.34537
-0.62823,0.21514,0.79282,-0.00544,-2.07893,-1.51240
-0.27649,0.61831,0.63428,-0.20067,-2.06947,-1.44332
-0.30976,0.76800,0.36362,-0.45805,-1.94109,-1.09301
-0.16276,0.84774,0.18215,-0.92730,-2.20984,-1.35381
-0.20488,0.85533,0.46162,-0.81561,-1.70368,-1.08312
0.46525,1.47919,0.49166,-0.98217,-1.49043,-0.36067
0.77232,1.52281,0.57386,-0.78800,-1.05846,0.00236
0.98127,1.49299,0.67752,-1.18344,-0.73320,0.31822
0.99766,1.77022,0.47501,-1.21306,-0.71023,0.45953
1.36894,1.47744,0.07360,-1.41944,-0.58748,0.59492
1.98046,1.84109,0.03823,-1.15071,-0.00273,1.21698
2.47252,1.67092,0.33318,-0.94488,0.44989,1.28905
2.48137,1.46237,-0.11270,-0.68764,0.52738,1.41469
2.14460,0.96320,-0.37430,-1.10351,0.30964,1.27149
2.11188,0.64649,-0.58973,-1.34028,0.47678,1.35118
1.96538,0.39533,-0.60559,-0.94348,0.59600,1.51160
1.87833,0.62817,-0.18005,-0.99373,0.64669,1.56912
2.10754,0.46066,-0.14872,-1.01198,0.77961,1.72767
1.63923,0.22251,-0.43621,-1.11402,0.62937,1.76257
1.20816,-0.05159,-0.49537,-1.39395,0.60026,1.37850
1.50719,-0.14106,-0.55905,-1.31909,0.74266,1.35712
1.36484,-0.39220,-0.52805,-1.15747,1.19742,1.47114
1.32144,-0.27453,-0.66492,-0.80624,1.23893,1.39450
0.78800,-0.55703,-1.10866,-0.63579,1.10089,0.79265
0.42476,-1.06656,-1.37170,-0.71170,1.02191,0.63053
0.51898,-0.84826,-1.43764,-0.41507,1.09017,0.07840
0.10511,-1.18342,-1.31423,-0.11822,1.03063,0.16032
-0.13505,-1.22610,-1.20276,0.12060,0.97213,-0.41643
-0.58742,-1.25295,-1.27825,-0.15258,0.59918,-0.64487
-1.00278,-1.49254,-1.44768,-0.08073,0.32169,-0.98152
-0.81457,-1.37306,-1.12614,0.18838,0.02400,-1.12784
-0.72209,-0.83402,-0.67777,0.31822,0.14835,-0.67566
-0.85874,-1.02251,-0.24303,0.41229,-0.20668,-0.73706
-0.92134,-0.95153,-0.53037,0.48020,-0.34894,-1.13616
-1.07320,-0.93382,-0.38585,0.32947,-0.62927,-1.17645
-0.92691,-0.89796,-0.04672,0.57844,-0.75779,-0.89016
-0.65741,-0.43733,-0.12859,0.74057,-0.65066,-0.82042
-0.69065,-0.63644,0.41032,1.13563,-0.65232,-0.78068
-0.87281,-0.57886,0.02500,0.92275,-0.83834,-0.89574
-1.15369,-0.96902,0.02795,0.62118,-1.43257,-0.95645
-1.18674,-1.06907,0.32082,0.51541,-1.74071,-1.08955
-0.95763,-0.66209,0.50198,0.43137,-1.71256,-0.65385
-0.84050,-0.64041,0.75019,0.48361,-1.73178,-0.16142
-0.68456,-0.22204,0.88027,-0.01031,-1.83610,-0.22714
-1.12155,-0.38654,0.77811,-0.63855,-1.95815,0.06252
-0.95415,-0.19162,0.75289,-0.88722,-1.84727,0.29961
-0.42221,0.23140,0.80781,-1.01155,-1.66912,0.42612
0.03814,0.38737,0.41357,-0.80040,-1.29798,0.91035
-0.00309,0.28618,0.43912,-0.97804,-1.04754,0.68243
0.25648,0.33299,-0.05172,-1.33514,-0.97780,0.89096
0.43204,0.37099,-0.74310,-1.39540,-0.64782,1.01226
0.64529,0.43680,-0.59688,-1.46783,-0.35503,1.07203
0.49783,0.39609,-1.09474,-1.61224,0.10509,1.14732
0.59690,0.53306,-1.48493,-1.81301,0.43157,1.02237
0.70906,0.37040,-1.69172,-2.22029,0.23860,1.27476
0.65835,0.23598,-2.07706,-2.24862,0.62050,1.10852
0.91733,0.52460,-1.90760,-2.38522,1.00961,1.48228
1.28572,0.64826,-1.73487,-2.31379,1.32161,1.92596
1.37045,0.58783,-1.97645,-2.43913,1.90238,1.95909
1.33702,0.31462,-2.42999,-2.74218,1.74591,1.97899
1.38419,0.33324,-2.66832,-2.51157,1.83568,1.67042
1.23944,0.24248,-2.81780,-2.05332,2.10659,2.03332
1.69995,0.13953,-2.69322,-1.55239,2.45253,2.25401
1.61986,-0.13113,-2.68670,-1.28497,2.38010,2.02109
0.85390,-0.57291,-2.69802,-1.07141,2.21876,1.39734
0.74930,-1.08321,-2.71278,-0.97878,1.87920,1.04078
0.18623,-1.14900,-2.22732,-0.87386,1.56034,1.17612
-0.02876,-1.18709,-1.71606,-0.42383,1.60926,0.92166
-0.13452,-1.24698,-1.46077,-0.06395,1.41604,1.05343
-0.35084,-1.67552,-1.14240,-0.33171,1.14482,0.80751
-0.98546,-1.75211,-1.00521,-0.37531,0.69349,0.31174
-0.99400,-1.57698,-1.07703,-0.11739,0.60049,0.16413
-1.05366,-1.67474,-0.50763,0.26606,0.83785,0.09606
-1.24984,-1.61295,-0.72472,0.65393,0.59145,-0.17983
-1.50806,-1.76852,-0.53933,0.54419,0.49589,-0.46958
-1.94878,-1.81917,-0.77652,0.69739,0.14656,-0.72304
-2.07708,-1.67100,-0.54105,0.74789,-0.02309,-0.89521
-2.10771,-1.32175,-0.41676,1.08205,-0.19984,-1.34327
-2.12592,-1.35864,-0.29784,1.28217,-0.48458,-1.45833
-2.39430,-1.40040,-0.36191,1.02466,-0.53237,-1.44127
-2.38136,-1.25851,-0.36037,0.65570,-1.11423,-1.59783
-2.24206,-0.94811,-0.15784,0.91286,-0.93097,-1.68326
-2.04782,-0.44662,0.38025,0.89488,-0.77648,-1.19473
-1.62578,-0.06116,0.48963,1.01971,-0.71046,-1.07226
-1.48919,0.11246,0.51530,0.48966,-0.72221,-0.89132
-1.66741,0.02921,0.41568,0.45613,-0.89420,-0.75669
-1.03633,0.23159,0.56214,0.28450,-0.86606,-0.49895
-0.46926,0.56339,0.71441,0.80003,-0.71900,-0.29395
