Fp1,F3,Cz,P3,O1
-3.82698,-2.94166,-3.44819,-3.98427,-3.93141
-3.68381,-3.15852,-3.66396,-3.71504,-3.43067
-3.44817,-3.01887,-3.69563,-3.90030,-3.56890
-3.83189,-2.70842,-3.68337,-4.11709,-3.40692
-3.67766,-3.08817,-3.99210,-4.24126,-3.85725
-3.50248,-2.90364,-4.09092,-3.99578,-3.89451
4.61731,5.16165,4.22206,4.16074,4.39256
5.19120,4.96074,4.12284,4.67794,4.77923
4.81773,4.71438,4.42263,4.41824,4.74095
4.89976,4.05410,3.94285,4.37564,4.00154
4.31696,3.52345,3.85099,3.85301,3.53859
4.20151,3.18468,3.60409,3.74302,3.69217
3.71840,3.23231,3.90109,3.31250,3.27818
3.54641,2.81017,3.83889,3.18566,2.90248
2.77902,2.74986,3.48940,2.74464,2.69500
2.36519,2.35020,3.01548,2.06767,2.08389
2.10745,1.71321,2.84114,1.92262,2.12701
2.09449,2.01330,2.25203,1.69447,1.77808
1.79931,1.42959,2.15705,1.47880,1.81846
2.82466,2.72311,2.49345,2.32417,2.93623
2.27262,2.43624,2.25415,2.10109,2.42957
2.04969,2.02637,1.95057,2.30885,2.34557
2.26720,2.09519,1.67291,2.47996,2.71444
2.16732,2.14458,1.67981,2.11118,2.30921
1.83047,1.61616,1.27373,1.87601,2.18692
1.46737,2.01783,1.26492,1.92060,1.81416
1.75714,2.09867,1.48427,1.70365,2.23883
-0.06568,0.77415,0.04567,0.58257,0.51051
0.35698,1.03274,0.58813,0.37853,0.58194
0.39508,0.66197,0.33495,0.76017,0.53056
0.19643,0.85006,0.02630,0.50432,0.65768
0.48993,0.82228,0.38480,0.79486,0.62461
0.92819,1.01434,0.61739,1.06272,0.62841
1.12128,0.93475,0.60673,1.51947,0.76846
0.75657,0.61247,0.68945,1.27935,0.49922
0.37087,0.19710,0.58942,1.13566,0.23525
0.57271,0.01079,0.80510,0.78816,-0.09353
0.50260,0.34030,0.73945,0.80818,-0.24868
0.43222,0.37077,0.97255,0.74128,-0.25094
0.49990,0.25789,1.17285,0.34391,-0.31162
0.19193,-0.05264,1.25451,0.06330,-1.01812
-0.19058,-0.01966,1.01834,0.00089,-1.03369
0.12405,-0.01334,0.97814,-0.43694,-0.60817
0.10764,0.25006,0.75623,-0.31447,-0.51501
0.28990,0.39910,0.60302,-0.31311,-0.35981
-0.09340,-0.11364,0.20377,-0.58535,-0.59849
0.06869,-0.01340,0.00513,-0.58547,-0.53442
0.11143,-0.02546,-0.27742,-0.71772,-0.13559
-0.01015,0.34938,-0.60290,-0.43636,0.19468
-0.20672,0.18002,-0.42513,-0.72605,-0.03408
-0.44542,0.24734,-0.71375,-0.78794,-0.25659
-0.42953,0.19997,-0.96080,-0.71626,-0.19784
-0.11838,0.37181,-0.52545,-0.51761,-0.05957
0.30681,0.65460,-0.42479,-0.57856,0.34736
0.14546,0.53877,-0.45855,-0.46705,0.63876
0.21791,0.49063,-0.49954,-0.39711,0.23063
0.39593,0.31758,-0.79843,-0.70346,0.20277
0.72049,0.61797,-0.70505,-0.22745,0.74958
1.03182,0.24092,-0.37997,0.31122,0.64314
0.81239,-0.04256,-0.29393,0.15834,0.90908
0.45282,-0.44590,-0.80253,0.29431,0.42548
0.03281,-0.55758,-0.70282,-0.28027,0.03667
0.11718,-0.71457,-0.27027,-0.24328,-0.31766
-0.02845,-0.95384,-0.37182,-0.23092,-0.05382
-0.02054,-0.75975,0.12584,0.08199,-0.19387
-0.43774,-1.30664,-0.04757,-0.59769,-0.61248
-0.80563,-1.10522,-0.37524,-0.66857,-0.68844
-0.56793,-1.13544,-0.35147,-0.60995,-0.94239
-0.70471,-1.12785,0.06883,-0.60523,-0.82161
-0.69689,-0.69333,-0.32993,-0.51120,-0.83087
-0.96935,-0.93397,-0.30685,-0.80461,-0.64191
-1.53912,-1.26111,-1.15470,-1.23149,-0.90792
-1.48122,-1.53233,-1.50823,-0.77172,-0.89565
-1.69511,-1.48926,-1.45131,-0.90190,-0.91811
-1.56061,-1.58384,-1.51001,-1.24632,-1.15673
-1.99393,-1.70269,-1.54159,-1.12789,-1.38377
-2.08712,-1.47259,-2.20267,-1.70340,-1.76812
-2.23281,-1.54877,-1.89977,-1.58612,-1.66651
-1.93166,-1.58443,-1.92131,-1.65353,-1.59757
-1.94255,-1.54236,-1.91341,-1.70024,-1.55860
-2.35712,-1.43154,-2.28292,-2.01705,-2.26696
-2.50747,-1.87873,-2.43763,-2.30381,-2.23459
-2.40754,-2.23617,-2.56458,-2.61560,-2.37637
-2.44849,-1.94585,-2.66570,-2.56112,-2.37253
-2.44567,-2.25745,-2.94705,-2.35045,-2.38265
-2.53815,-2.80005,-3.06026,-2.69280,-3.11232
-2.84929,-3.41480,-3.60273,-2.95326,-3.64082
-3.19738,-4.03639,-3.66408,-3.35842,-3.79881
-3.65418,-3.92025,-3.71597,-3.54992,-3.89389
-3.52422,-3.78784,-3.41867,-3.55994,-4.35687
-3.64551,-4.29115,-3.24632,-4.11034,-4.20935
4.14220,3.85714,4.72090,3.41838,3.30129
3.98267,3.70732,4.45671,3.46903,3.52043
4.20737,3.61467,4.36418,3.50726,3.42389
4.04479,3.78487,4.15204,3.22562,3.66077
3.89026,3.37748,3.76706,3.30896,3.65689
3.49429,3.52562,3.24148,2.62011,3.63687
3.19559,2.89844,2.58353,2.43267,3.19083
3.27021,2.87884,2.28455,2.78243,3.45734
2.76317,2.72400,2.31115,2.30322,3.28887
2.46264,2.36986,1.74375,2.20623,3.05959
2.24877,2.11250,1.29428,1.63372,2.84800
1.48163,1.83107,1.36668,1.55046,2.65844
1.48457,1.80828,1.21528,1.72837,2.23800
2.70062,3.22509,2.27638,2.90155,3.56633
2.60641,2.91311,2.25569,2.67677,3.60291
2.85135,2.83108,1.93749,2.66780,3.25945
2.68512,2.82751,1.77788,2.41775,3.16049
2.75732,2.77310,1.86602,2.69464,3.27614
2.68089,2.45421,2.14631,3.05268,3.31840
2.80846,2.17771,2.35240,3.10898,3.35054
2.51850,1.88486,1.95220,2.83243,2.90611
0.41402,-0.32174,0.50837,1.24692,0.52054
0.35247,-0.31822,0.37427,0.96646,0.09405
0.49361,-0.07917,0.91235,1.24781,0.27245
0.44529,-0.19686,1.31401,1.13929,-0.07391
-0.03419,-0.34179,0.97799,0.68385,-0.31474
-0.45058,-0.33878,0.77170,0.50289,-0.14096
-0.49882,-0.25370,0.77967,0.36714,-0.65649
-0.21892,-0.21217,0.81730,0.53579,-0.20072
-0.02920,-0.09750,1.06292,0.21822,-0.04814
-0.17722,-0.16894,0.76777,0.11922,-0.02570
-0.47759,0.03102,0.17651,0.19945,-0.41688
-0.53320,-0.21554,-0.03655,-0.04499,-0.34923
-0.20323,0.05859,-0.07669,0.45257,0.07135
-0.47423,0.46400,0.26205,0.46294,0.22330
-0.25365,0.29230,-0.03046,0.17269,0.00948
-0.44681,0.27271,-0.08696,0.11163,0.11392
-0.53105,0.33377,-0.06323,0.08116,-0.23888
0.10523,0.60209,0.19818,-0.18449,0.21061
-0.06247,1.01573,0.11761,0.25430,0.36511
0.21102,1.06822,0.45630,-0.05588,0.50972
0.09669,0.80108,0.14079,-0.31055,0.30110
0.31480,0.76165,0.05035,0.17126,0.22414
0.92001,0.61958,-0.03773,0.22857,0.70996
1.17393,0.86895,0.08247,0.72981,0.84153
1.10847,0.71942,0.26662,0.63744,0.74988
0.42011,0.31834,0.07420,0.40571,0.34132
0.33616,-0.05420,-0.20193,0.35180,-0.00337
0.55742,-0.21182,0.07503,0.10365,-0.15326
0.20545,-0.28114,0.00501,0.05134,0.05300
-0.02935,-0.71791,0.47429,-0.00269,-0.21157
-0.31990,-0.90132,0.39949,-0.27599,-0.36121
-0.59453,-0.68765,0.01061,-0.90098,-0.45617
-0.37200,-0.90729,0.18814,-0.76442,-0.70432
-0.16190,-0.92855,-0.26944,-0.91296,-0.52800
-0.19971,-0.55860,-0.21730,-0.79284,-0.46546
-0.73253,-0.99734,-0.79025,-0.53866,-0.12289
-0.71830,-1.20690,-0.94430,-0.67331,-0.53992
-0.95928,-0.71639,-0.93236,-0.73956,0.01068
-0.82621,-1.01734,-0.86850,-0.52033,0.13260
-0.83593,-0.81133,-1.14201,-0.61121,0.06209
-1.27747,-0.80397,-1.37546,-0.54148,-0.12438
-1.25350,-0.91185,-1.29419,-0.81171,-0.21802
-1.17568,-0.42114,-1.04701,-0.38733,-0.53952
-0.85884,-0.24353,-0.62494,-0.29363,-0.19975
-0.76159,-0.31833,-0.92790,-0.35944,-0.50712
-1.16979,-0.45828,-0.77728,-0.40529,-0.31774
-1.22939,-0.54674,-0.78227,-0.78146,-0.73521
-1.19471,-0.45271,-0.92565,-0.62059,-0.52583
-0.67376,-0.44560,-0.65002,-0.08569,-0.53096
-0.92765,-0.66584,-0.99947,-0.16975,-0.63351
-1.08399,-1.01059,-1.17456,-0.40682,-1.13844
-1.69788,-1.86659,-1.43224,-0.92884,-2.00084
-1.86283,-1.89154,-1.53163,-1.07144,-2.60397
-2.08382,-2.05524,-1.43748,-1.24206,-2.79928
-2.51129,-2.53915,-1.38076,-1.65063,-2.80741
-2.53915,-2.99761,-1.78078,-2.40628,-3.48303
-3.15687,-3.07176,-1.92138,-2.87083,-3.83374
-3.31613,-3.41771,-2.14342,-3.52898,-4.05329
-3.60865,-3.54679,-2.35206,-3.67107,-4.36608
-3.87030,-3.59410,-2.95491,-4.00243,-4.29768
-3.65705,-3.46116,-3.17611,-4.12342,-4.31711
-3.93047,-3.67053,-3.58329,-4.21722,-4.18873
-4.22229,-3.70126,-4.09472,-4.71414,-4.30306
-4.11900,-3.64482,-4.30555,-4.27348,-4.32757
-4.19994,-3.81415,-4.26474,-4.21721,-3.81106
3.61558,4.23988,3.34306,3.62805,3.80291
3.53499,4.02830,3.33388,3.40242,3.97646
3.48372,4.05066,3.28884,3.30703,4.00218
3.69110,4.21839,3.31521,3.19062,3.92258
3.88820,4.39109,3.41928,3.24559,4.06131
3.67668,4.08366,3.04806,3.37293,4.22532
3.73545,4.00984,2.96505,2.88382,3.74475
3.51740,3.61373,2.61183,2.69138,3.50276
3.53354,3.18593,2.55307,2.59094,3.55269
3.64934,2.98969,2.43119,3.05475,3.24743
3.09410,2.59842,2.13344,2.74212,3.08168
2.89334,2.15579,1.88354,2.43498,2.45730
2.31618,1.65165,1.35167,1.99006,1.96364
3.04983,2.42696,2.99584,3.01856,2.88498
2.76185,2.06892,2.79551,2.95287,2.59588
2.87289,2.01918,3.19890,2.82199,2.16695
2.37852,1.73316,2.62107,2.57365,2.01997
1.71551,1.38473,2.48562,1.93830,1.62740
1.95745,1.40015,2.59334,1.62060,1.54148
1.86335,1.84351,2.33954,1.84294,1.77625
-0.09576,-0.22191,0.90502,0.36714,0.16780
-0.26620,0.06926,0.38704,-0.03828,0.17850
-0.14253,-0.11631,0.12640,0.06974,-0.10015
-0.10744,-0.22160,0.12515,0.07039,0.14637
0.06498,0.02597,0.20258,0.27910,0.28596
0.07062,0.30578,0.01945,0.31397,0.43514
-0.54253,0.41759,0.12716,0.48298,0.17476
-0.34732,0.14275,-0.33395,0.31520,-0.08933
-0.49568,0.62225,0.08144,0.10475,-0.25092
0.14041,1.05384,0.15807,0.26952,0.18897
0.48537,1.04689,0.71087,0.36487,0.47187
0.35199,1.05244,0.34858,0.17113,0.50710
0.20043,0.95820,0.40009,0.44736,0.46387
0.36355,1.14762,0.30298,0.65197,0.32966
1.01831,1.30240,0.73454,0.91107,0.71461
1.30570,1.35143,0.88952,1.13760,0.80436
1.09814,1.06600,0.40555,0.80050,0.46037
1.00588,0.39414,0.52999,0.43499,0.05921
0.83343,0.24620,0.24046,0.60395,-0.21807
0.68804,-0.06536,0.52211,0.51144,-0.44453
0.66742,0.19580,0.72802,0.19417,-0.42650
0.22600,-0.10763,0.62096,-0.11056,-0.50423
0.37363,0.05015,0.74813,-0.26702,-0.51996
-0.12298,-0.10205,0.31732,-0.54273,-0.78313
0.07792,0.02358,0.18634,-0.79511,-0.41873
0.22104,0.03781,0.35794,-0.64869,-0.20589
-0.06141,-0.10736,0.12688,-1.01508,-0.25968
0.10554,-0.43212,-0.40569,-1.24032,-0.34216
-0.26042,-0.19943,-0.77476,-1.20515,-0.12863
0.01734,-0.57026,-0.97728,-0.80651,0.14227
-0.22697,-0.27600,-0.81302,-0.95471,0.00109
-0.36035,-0.14700,-1.07891,-0.92707,0.22238
-0.43519,-0.76414,-1.38446,-0.84718,-0.32565
-0.63436,-0.56899,-1.42422,-1.12654,-0.29276
-0.62103,-0.37646,-1.15257,-0.81308,0.13723
-0.40650,0.09563,-0.97645,-0.46037,0.21181
-0.03276,-0.11749,-0.76429,-0.31355,0.26077
-0.33019,-0.14799,-0.93383,-0.57201,0.27155
-0.14254,-0.18519,-1.01126,-0.61938,-0.00249
-0.02385,-0.33985,-0.66663,-0.22461,0.09398
0.49141,-0.08409,-0.32514,0.18578,0.68113
0.33129,0.01994,-0.56662,0.47098,0.61986
0.33894,-0.39962,-0.51402,0.23122,0.29727
-0.19850,-0.66712,-0.64278,0.34119,-0.51153
-0.54882,-1.22836,-0.61362,-0.04363,-0.80932
-0.59852,-1.38198,-0.66595,-0.04613,-1.10767
-0.86958,-1.46119,-0.46039,-0.08114,-1.11054
-1.00667,-1.48390,-0.39007,-0.84199,-1.36837
-1.72072,-1.75785,-0.84828,-1.24581,-1.88836
-1.85577,-2.10916,-0.62185,-1.50430,-2.36802
-1.87812,-2.03413,-0.71049,-1.61788,-2.35078
-2.24263,-1.73042,-1.02803,-1.74706,-2.25882
-2.17693,-2.04846,-1.52549,-2.00048,-2.34360
-2.75248,-2.23201,-2.10394,-2.50764,-2.42323
-2.93903,-2.64361,-2.51147,-2.47262,-2.60324
-2.90599,-2.73742,-2.98585,-2.47235,-2.74422
-3.22699,-2.93436,-3.29705,-2.65642,-2.83260
-3.50687,-2.91797,-3.70816,-3.36899,-3.27401
-3.79222,-3.21142,-3.71541,-3.55488,-3.47018
-3.97920,-3.24942,-3.78229,-3.66481,-3.89318
-3.98620,-3.21315,-3.83690,-3.82791,-3.42463
-3.81268,-2.75059,-3.65607,-3.91285,-3.58119
-3.46699,-3.06619,-4.12098,-3.95991,-3.60910
-3.64401,-3.26204,-4.22650,-4.36380,-3.82866
-3.43517,-3.21366,-4.12729,-4.08861,-3.51116
4.61018,4.70022,3.96105,4.26736,4.89276
4.97717,4.91936,3.91239,4.46270,5.07842
5.03939,4.38403,4.20187,4.46820,4.57411
4.57051,3.87430,3.57724,3.98196,4.08552
4.26536,3.36002,3.24336,3.95535,3.84985
3.84899,2.94073,3.63903,3.70721,3.57780
3.69027,2.79263,3.72260,3.54157,3.40024
3.61624,2.81888,3.46143,3.06420,3.01572
2.64628,2.22144,3.24221,2.41647,2.75784
2.26631,1.61386,2.82031,2.04688,2.20281
2.26017,1.69056,2.32323,1.53792,1.83421
1.97559,1.82945,2.18457,1.36693,2.14260
1.75570,1.35752,1.73887,1.33293,1.89054
2.52482,2.46850,2.46715,2.13936,3.03211
2.46316,1.72731,1.82936,2.06818,2.72141
2.18781,2.07973,1.60301,2.16259,2.82720
1.95802,1.88646,1.74848,2.43634,2.97206
1.94172,2.01957,1.33899,2.14523,2.63254
1.25621,1.73533,1.26944,1.83300,2.51364
1.09358,1.63413,1.05367,1.96047,2.00780
-0.29660,-0.02008,-0.01813,0.39011,0.51112
-0.23238,0.41334,0.17089,0.76004,0.63168
0.36823,0.75791,0.20586,0.94870,0.99059
0.17090,0.54128,0.49466,0.75372,0.73878
0.02715,0.43315,0.03672,0.48899,0.49234
0.31403,0.91805,0.42501,0.81984,1.00521
0.61007,0.80206,0.68127,1.43647,1.17814
1.06242,0.90851,0.78075,1.42080,0.75866
0.83990,0.35892,0.76378,1.70189,0.62716
0.23859,0.00661,0.50235,1.16561,0.23524
0.23742,-0.17814,0.92086,1.21543,-0.00569
0.29168,0.01738,0.95928,1.07081,-0.09794
0.26568,0.31531,1.17916,1.20326,-0.19185
0.00146,-0.14717,1.00822,0.90622,-0.18394
-0.36656,-0.16510,1.23095,0.10844,-0.56901
-0.11134,-0.32697,0.96298,0.17058,-0.80658
0.07586,-0.18813,0.81071,-0.13060,-0.49835
0.14833,0.12773,0.60013,-0.04458,-0.49184
-0.10496,-0.04711,0.72979,-0.16016,-0.35561
-0.07786,-0.11196,0.31087,-0.42615,-0.06408
-0.34461,0.13389,-0.17294,-0.64867,-0.16137
0.02264,0.00218,-0.02470,-0.30605,-0.24507
-0.31736,-0.02643,-0.44419,-0.31552,0.09630
-0.12714,-0.12377,-0.51484,-0.18026,-0.03512
-0.44792,-0.13862,-0.89152,-0.34215,0.12966
-0.44594,-0.10751,-0.47366,-0.52507,0.01380
-0.09904,0.39600,-0.41674,-0.42080,0.34150
0.17081,0.46738,-0.08973,-0.32331,0.33895
0.03339,0.74518,-0.36641,-0.09684,0.60343
0.12387,0.62164,-0.58258,-0.30728,0.31023
0.40660,0.44117,-0.50744,-0.36340,0.40952
0.62626,0.28361,-0.23155,-0.06954,0.91052
0.77123,0.25733,-0.04514,0.33609,0.67793
0.74987,0.00369,-0.10413,0.35857,0.94107
0.48987,-0.37594,-0.17153,0.34863,0.22618
0.05239,-0.87744,-0.34071,0.12170,-0.19646
-0.23849,-0.63410,-0.23898,0.09252,-0.35012
-0.24678,-1.03475,0.19262,0.32856,-0.16963
-0.27415,-1.13782,0.12445,0.30319,-0.41776
-0.80663,-1.08064,0.26770,-0.35083,-0.59882
-0.66613,-1.39245,-0.10156,-0.49505,-0.77676
-1.14822,-1.29393,-0.10728,-0.62730,-0.87962
-0.80705,-1.14529,0.11045,-0.67171,-0.65098
-1.08650,-0.74259,-0.07138,-0.61469,-0.44743
-0.92998,-1.09536,-0.20815,-0.61817,-0.51480
-1.61761,-1.43356,-0.96685,-0.85793,-0.99155
-1.81389,-1.42649,-1.01615,-1.06998,-1.12280
-1.62175,-1.40813,-1.42113,-0.60102,-0.98054
-1.82829,-1.29326,-1.22627,-1.14931,-1.37572
-2.14592,-1.48694,-1.52947,-1.00058,-1.76564
-2.51835,-1.85648,-1.61680,-1.32996,-1.72642
-2.41209,-1.68656,-1.57973,-1.49124,-1.91086
-2.29053,-1.31534,-1.61386,-1.49126,-1.68917
-2.43080,-1.11271,-1.66133,-1.80955,-2.13246
-2.16501,-1.38371,-1.98055,-2.14402,-2.42076
-2.45462,-1.60667,-2.55314,-2.49054,-2.58424
-2.49851,-2.20768,-2.52882,-2.25579,-2.77827
-2.59507,-2.09148,-2.42786,-2.12233,-2.81249
-2.35582,-2.02615,-2.69692,-2.26305,-3.03153
-2.77163,-2.88146,-3.11719,-2.40562,-3.04833
-3.03997,-3.12824,-3.47131,-3.15590,-3.73848
-3.44224,-3.88650,-3.25642,-3.37022,-4.28460
-3.56895,-3.81929,-3.24069,-3.37561,-4.06861
-3.46570,-3.94471,-2.93655,-3.61199,-4.48456
-3.60051,-3.76696,-3.39261,-4.09786,-4.57296
3.99785,3.92335,4.84418,3.43060,3.17426
4.04729,3.69513,4.71059,3.32371,3.45443
4.10492,3.90707,4.39090,3.10610,3.58013
4.04778,4.02453,4.46464,3.45226,3.29347
3.69749,3.57778,3.69375,2.80665,3.72437
3.34188,3.51507,3.20337,2.90277,3.24586
3.30131,3.09832,2.70562,2.32925,3.37420
3.11119,2.91423,2.34012,2.71458,3.28513
2.68692,2.86814,1.99940,2.39632,3.31258
2.63139,2.32183,1.80087,2.23372,2.58993
1.91718,2.10826,1.43776,1.79484,2.56588
1.60782,2.08785,1.07308,1.58128,2.05938
1.67457,1.80230,1.33128,1.34619,2.40986
2.99315,3.30974,2.47027,2.58973,3.30748
3.06269,3.24204,2.27381,2.77451,3.34531
2.52097,3.15745,2.23683,2.33603,2.86790
2.37668,2.60795,1.96331,2.40976,3.03659
2.64960,2.61217,1.96817,2.46724,2.80278
2.76728,2.88223,2.23267,2.71066,3.13757
3.17483,2.76194,2.47185,3.18295,2.97446
2.45433,2.17392,2.41278,2.88995,2.66173
0.86853,-0.00833,0.50012,0.84866,0.33902
0.67435,-0.31704,0.37559,0.90591,0.08380
0.58391,0.10335,1.00958,1.20415,0.20536
0.18652,0.25316,1.29718,1.10650,-0.00006
-0.00025,0.16559,1.28531,0.74856,-0.36511
-0.11181,-0.33602,1.26729,0.45538,-0.59922
-0.02827,0.10839,0.86472,0.14590,-0.54708
-0.19707,-0.08977,0.87450,0.00521,-0.67770
0.16717,0.16768,0.73419,0.27975,-0.45076
-0.03494,0.38075,0.56543,0.15579,-0.10061
-0.19213,-0.12266,0.42772,-0.14676,-0.20704
-0.37023,0.25434,0.08796,0.23860,-0.24946
0.05305,0.07156,0.04458,0.19336,0.09217
-0.14958,0.64329,0.15170,0.08092,-0.26670
-0.01521,0.40931,-0.17487,-0.20845,0.05828
-0.13435,0.52476,-0.03083,-0.49678,-0.48962
-0.39174,0.45523,-0.09046,-0.05674,-0.31550
0.02792,0.80881,0.06295,-0.11705,0.15494
0.24826,1.28284,0.22012,-0.25662,0.41702
0.44039,1.24122,-0.04287,-0.16959,0.45954
0.31233,1.04030,-0.20689,-0.18111,0.08730
0.56584,0.82000,-0.18895,-0.29538,0.21111
1.01479,0.95371,-0.06362,-0.08082,0.79912
1.29121,1.08364,0.30097,0.53475,0.91577
1.24181,0.84540,0.29754,0.16191,0.45135
0.65565,0.42338,-0.03296,0.18084,0.18253
0.46376,0.07916,-0.13837,-0.05423,-0.19511
0.51508,-0.24160,-0.01155,0.06611,0.04194
0.35711,-0.29516,0.26229,-0.30880,-0.24125
0.21727,-0.22243,0.16200,-0.50614,-0.22355
-0.09587,-0.81000,-0.19207,-0.42866,-0.39327
-0.25136,-0.71045,0.07824,-1.11618,-0.77362
-0.39761,-0.60599,-0.22066,-0.75176,-0.59102
-0.22938,-0.43902,-0.25325,-0.73391,-0.50855
-0.38956,-0.47964,-0.39320,-1.08293,-0.19410
-0.42153,-0.94628,-0.51606,-0.89641,-0.43905
-0.63509,-1.04178,-1.20745,-1.21574,-0.19045
-0.40656,-0.92488,-0.90547,-0.82444,-0.01738
-0.56965,-0.77229,-1.13161,-0.63507,-0.16800
-0.65971,-0.69298,-1.07142,-0.42841,0.01984
-1.20649,-0.68885,-1.19933,-0.64114,-0.34035
-0.94230,-1.02833,-1.31475,-0.57013,-0.55832
-0.96398,-0.57165,-1.02943,-0.53269,-0.19550
-0.49374,-0.19346,-0.85294,-0.12817,0.00759
-0.80780,-0.37287,-0.94720,-0.66966,-0.46394
-1.00568,-0.62518,-1.22508,-0.45806,-0.33544
-0.82472,-0.48069,-0.99826,-0.60170,-0.52417
-0.98213,-0.49352,-1.15686,-0.86281,-0.64819
-0.60429,-0.84032,-0.93965,-0.58945,-0.62283
-0.69288,-0.95768,-1.24238,-0.18186,-0.79379
-1.00495,-1.09436,-1.33950,-0.47018,-1.48438
-1.78050,-1.71095,-1.45067,-0.93798,-1.89017
-2.02021,-2.42782,-1.85327,-1.49469,-2.52382
-2.02502,-2.23301,-1.75251,-1.51047,-2.42166
-2.29698,-2.54843,-1.50869,-1.71347,-2.71151
-2.80379,-3.15779,-1.72608,-2.45333,-3.54407
-2.99766,-3.38720,-2.09571,-3.22128,-3.77857
-3.34862,-3.29999,-2.75455,-3.68707,-4.18273
-3.68905,-3.70372,-2.95958,-3.54839,-3.94381
-3.48445,-3.58535,-3.19246,-3.80687,-4.10591
-3.97608,-3.92056,-3.64043,-4.41484,-4.37893
-4.03308,-4.19508,-3.88982,-4.62976,-4.15706
-3.98379,-3.90675,-4.09995,-4.34522,-4.01630
-4.26690,-3.88814,-4.49596,-4.73939,-4.03191
3.96378,3.91775,3.68759,3.62457,3.95059
3.80345,4.25237,3.33610,3.26789,4.11327
3.46066,3.73895,2.98893,3.16511,3.86378
3.62334,4.08399,2.87857,3.11317,4.03497
3.89158,3.84746,3.03859,3.16489,4.15122
3.81158,4.31518,3.01263,3.16112,4.29572
3.57783,4.03933,3.22939,2.92898,4.14603
3.57307,3.71526,2.71175,2.81681,3.84721
3.39840,3.54636,2.27170,2.71923,3.87505
3.49069,3.19354,2.28864,2.69077,3.48653
3.25232,2.73474,2.49745,3.07389,3.68253
3.39388,2.33575,1.98887,2.84249,3.38349
2.69991,1.84371,1.63452,2.37087,2.52804
3.50095,2.58765,2.72151,3.41046,3.37805
3.23181,2.26723,2.67770,3.15339,2.90986
2.71220,2.06626,2.52354,3.01751,2.92790
2.38202,1.72339,2.78206,2.88441,2.63316
2.38481,1.45310,2.73845,2.68306,2.03981
1.58307,1.29946,2.63097,1.90299,1.82384
1.58731,1.50339,2.35284,2.11910,1.68547
1.63794,1.22151,2.50299,1.86847,2.06461
-0.02228,-0.26677,0.42280,0.51799,0.34682
-0.39761,-0.47623,0.10715,0.51153,0.44765
-0.15148,-0.29795,-0.04984,0.45664,0.23417
-0.57397,-0.13791,-0.06463,0.15840,0.39127
-0.23548,-0.24202,0.14130,0.46927,0.60167
-0.29194,-0.17167,0.09909,0.48884,0.57448
-0.26945,-0.25671,-0.32507,0.28433,0.09425
-0.70380,0.09900,-0.39824,0.25517,0.21499
-0.26546,0.12906,0.02858,0.51030,-0.03117
-0.06711,0.73489,0.38827,0.56019,0.39180
0.18602,1.17405,0.42168,0.66390,0.70691
0.12154,0.82345,0.27456,0.74989,0.58274
0.29223,0.60786,0.25730,0.50316,0.55888
0.23464,0.89219,0.56671,0.41915,0.43762
0.77388,1.11742,0.75045,1.10543,0.92171
0.97687,1.08278,0.81807,1.23420,0.90049
0.75307,0.87438,0.49979,1.14478,0.38358
0.69422,0.53283,0.24664,0.68718,0.17347
0.36409,0.17217,0.18442,0.51690,-0.01174
0.24030,0.25302,0.72415,0.54167,-0.26361
0.23538,-0.06238,0.75597,0.44636,-0.12922
0.39634,0.12570,1.02411,0.39419,-0.07844
-0.06326,-0.17547,0.83502,-0.44208,-0.63869
-0.22855,-0.47782,0.26685,-0.34849,-0.52680
-0.33186,-0.32320,0.49222,-0.42319,-0.66406
-0.09144,-0.28602,0.10647,-0.42035,-0.18144
0.10639,-0.32170,0.10804,-0.43676,-0.26807
-0.10413,-0.24672,-0.25377,-0.72587,-0.14897
-0.33496,-0.67592,-0.58804,-0.96472,-0.01796
-0.09464,-0.34434,-0.85469,-0.90210,0.14561
-0.45637,-0.44636,-0.87200,-0.52239,0.24265
-0.58346,-0.33084,-1.17768,-0.56588,0.36254
-0.88013,-0.31941,-1.01085,-0.67466,-0.03391
-0.60336,-0.48330,-1.25126,-1.00099,0.10727
-0.87927,-0.32259,-0.76071,-0.72241,0.25039
-0.23768,0.03746,-0.74243,-0.57768,0.56890
-0.46133,0.33579,-0.41672,-0.21935,0.42961
-0.51024,0.08837,-0.77539,-0.14309,0.30148
-0.41334,0.03178,-0.80762,-0.08438,0.19712
-0.13209,0.09230,-0.70196,0.11374,0.14224
0.00275,-0.22072,-0.12437,0.56182,0.57185
0.06736,-0.21019,-0.28430,0.60051,0.43943
-0.16918,-0.37759,-0.48991,0.58933,0.33581
-0.38272,-0.73249,-0.12404,0.27332,-0.31573
-0.68842,-1.45697,-0.47259,-0.20607,-0.92093
-0.75150,-1.18391,-0.16475,0.08291,-0.99226
-1.16580,-1.54065,0.12250,-0.01310,-1.19442
-1.45254,-1.81049,-0.15824,-0.73062,-1.50992
-1.72993,-1.76405,-0.41867,-1.06072,-2.07547
-2.13817,-1.74581,-0.68621,-1.17791,-2.27359
-1.99520,-1.99262,-0.59001,-1.60091,-2.05492
-2.32976,-1.83156,-1.22884,-1.73075,-2.13768
-2.33218,-2.29799,-1.46089,-1.80541,-2.62492
-2.59216,-2.54280,-1.98323,-2.13930,-2.90854
-2.81993,-2.72455,-2.39552,-2.34361,-3.05674
