Fp1,Fp2,F3,F4,Fz,Cz
2.14897,2.63719,3.52500,3.32941,-1.57300,-0.72098
2.79256,3.09605,4.27710,2.94413,-1.14406,-0.35820
2.38408,3.33958,4.15477,2.80219,-0.86236,0.65732
2.24746,2.59936,3.86915,2.36153,-0.60464,0.35310
2.03411,2.58995,3.06781,1.96683,-0.83152,0.33093
2.05429,2.60927,2.18781,1.66458,0.21082,0.63418
3.89478,4.11649,3.28245,3.20991,0.63552,1.35272
3.91931,3.98561,3.02400,3.56454,0.51029,0.97108
3.04108,2.62724,2.67913,3.27550,0.65170,0.51153
2.21602,2.03136,1.71284,2.68189,-0.34966,-0.39176
1.62374,1.20234,0.69330,1.81357,-0.78972,-1.19991
1.47504,0.92775,0.93870,1.21608,-0.87672,-0.83435
1.43039,1.56715,1.38909,1.38254,-0.74590,-0.82191
1.67843,1.80882,2.04772,1.03802,-0.31422,0.22813
-0.57461,0.54278,0.73551,-0.77389,-0.60160,0.18584
-0.20528,0.54538,0.75079,-1.50252,0.02583,0.44196
-0.25198,1.28237,0.63889,-1.38568,-0.05370,1.18033
0.35658,1.15596,0.39719,-0.99633,0.75058,1.32157
1.27506,1.54548,0.36727,-0.48446,1.13665,1.28460
1.07110,1.29512,-0.32873,0.04330,1.20569,1.44115
1.40441,0.64457,-0.80768,-0.19793,1.50763,0.91310
1.04595,-0.10367,-0.70286,0.45574,1.02663,0.20662
0.93699,-0.67593,-1.19244,-0.00914,0.60641,-0.51261
0.04353,-1.01855,-1.91850,-0.21100,-0.02907,-1.14374
-0.71135,-1.80334,-1.71283,-0.52379,-0.67703,-0.98921
-0.61114,-1.91995,-1.20492,-1.02844,-0.95317,-1.38026
-0.21653,-1.16777,-0.82908,-0.47932,-0.89609,-0.20187
-0.26951,-0.77623,-0.16375,-0.11272,-0.10482,0.35384
0.22986,-0.29728,0.04996,-0.33607,-0.24925,0.16199
0.06757,-0.38031,0.49850,-0.50086,-0.15932,0.25686
0.27169,0.05785,0.28258,-0.06453,-0.00230,0.52866
1.00008,0.48608,0.32112,0.38274,0.97170,1.04339
1.21309,0.98878,0.42948,0.88319,1.76934,1.23926
1.46101,0.60451,0.20871,1.40005,1.50852,1.53196
1.07463,-0.13462,-0.05869,1.11762,1.27595,0.72056
-0.34135,-0.75865,-0.49976,0.65043,0.48765,-0.20177
-0.79384,-1.08855,-0.70655,0.67592,-0.52944,-1.31005
-1.12908,-1.09899,-0.51838,0.22320,-0.39808,-1.04392
-0.98236,-0.59443,0.08638,0.03398,-0.57344,-1.01726
-1.54458,-0.79476,0.58839,-0.20140,-0.64262,-0.83754
-1.60073,-0.58913,0.65303,-0.68874,-0.89623,-0.89316
-1.17151,-0.39308,0.24491,-0.98517,-0.60319,-0.14419
-0.70509,0.53943,0.67904,-0.60860,-0.23580,0.03217
-0.35044,0.41519,0.67494,-0.42862,-0.27641,0.30717
0.09063,1.01291,0.11773,0.16803,0.69698,0.17843
0.30533,0.98039,0.10379,1.01335,0.71898,0.13370
1.02098,0.63524,-0.20683,1.31197,0.65423,0.61832
0.37021,0.17829,-0.01894,1.61730,0.32885,0.01548
-0.04657,-0.09305,-0.42209,0.81050,0.15912,-0.47368
-0.46913,-1.13550,-0.36580,0.61054,-0.89031,-1.21377
-1.01007,-1.32667,-0.74441,-0.14286,-1.47277,-1.23508
-0.85773,-0.79350,0.15948,-0.48309,-1.49635,-0.69504
-0.43485,-0.28968,0.58130,-0.17456,-1.01612,0.01121
0.09187,0.07924,0.52791,-0.33028,-1.07737,0.59271
-0.49327,0.03429,0.72636,-1.23166,-1.05409,0.50790
0.06004,-0.08351,0.37901,-1.33156,-0.66736,0.22494
0.06796,0.05735,-0.21214,-1.17160,0.08118,1.05894
0.84709,1.17540,0.50036,0.04036,0.61085,1.13522
1.93435,1.45035,0.73235,1.04570,1.74864,2.03012
2.17470,0.86050,0.15795,1.02738,1.68402,1.67506
1.26779,0.37857,-0.43518,1.16888,1.48263,1.01882
0.56615,-0.27738,-0.92672,0.56955,0.75165,0.14504
0.41279,-0.64661,-0.78980,-0.09986,0.34446,0.03603
0.17575,-0.42267,-0.20563,0.05187,0.06231,0.04217
-0.06303,-0.08769,0.48684,-0.36701,0.11034,0.51411
-0.59352,-0.11547,-0.02961,-1.21822,0.47868,0.56613
-0.81952,0.07180,0.26931,-1.68469,-0.13247,0.28585
-0.70132,-0.25623,-0.04189,-1.72898,-0.38872,0.24098
-0.39840,-0.20363,-0.34451,-1.75414,0.30253,-0.01970
0.09606,0.08614,-0.88869,-0.85445,0.52424,0.03458
-0.12415,0.21065,-0.86415,-0.70551,1.13680,0.36367
0.63628,-0.02427,-0.98366,0.04789,0.85909,0.59041
0.71069,-0.51951,-0.84414,0.53461,1.27128,-0.14756
0.81082,-0.29354,-0.67598,1.31120,1.12147,-0.04185
-0.12146,-1.17761,-1.06791,0.93131,0.34365,-0.64166
-0.23035,-1.27133,-0.84408,0.64722,-0.39224,-1.24248
-0.34994,-1.47706,-0.31484,0.91941,-0.61787,-0.75361
-0.88595,-1.20416,0.00418,0.34080,-0.68200,-0.63544
-0.10098,-0.37115,0.67191,0.84879,-0.26937,-0.13482
-0.64784,-0.55439,0.54872,0.48096,-0.26751,0.23316
-0.88327,-0.71996,0.13150,-0.05511,-0.61398,-0.07986
-0.82179,-0.60182,0.03372,-0.55384,-0.88355,-0.36697
-0.33112,-0.53013,0.20881,-0.22254,-0.11689,-0.12758
0.44321,0.00292,0.43288,0.48477,0.42173,0.03340
0.95453,0.57181,0.38326,1.14335,1.08803,0.60086
0.24720,0.25886,0.53452,1.35779,0.81685,-0.14287
-0.03635,-0.28860,-0.22132,0.98377,-0.10367,-0.09429
-0.44208,-0.38934,-0.03438,0.95964,-0.15154,-0.69348
-0.74851,-0.10931,0.00137,0.67923,0.05211,-0.73860
-0.87772,-0.00053,0.79289,0.59298,0.06894,0.11138
-0.51534,0.45841,0.99193,-0.20787,0.09941,0.17170
-1.47081,0.28642,1.19953,-0.75615,-0.13529,-0.00249
-1.58636,0.07565,0.51527,-1.23013,-0.28980,0.47167
-1.61984,-0.21024,-0.29971,-2.15355,-0.21087,0.36937
-1.77821,-0.09561,-0.72583,-2.34720,-0.20454,0.06475
-1.02032,-0.23053,-0.97205,-1.74619,0.12728,0.35965
-1.41004,-0.68717,-1.92394,-1.56079,0.09985,0.45347
-1.64327,-1.73643,-2.66959,-2.00250,-0.01545,-0.26688
-1.39687,-2.14870,-2.54378,-1.72342,-0.07383,-0.06119
-2.29897,-2.51422,-3.28340,-2.27100,0.13862,-0.48954
-2.72659,-3.08494,-3.59549,-2.86753,-0.42631,-0.98718
-3.47605,-4.08088,-3.88273,-3.26418,-0.88300,-0.80374
-3.42360,-3.67794,-3.04648,-3.59099,-0.60594,-0.02376
-3.12073,-3.22308,-2.51770,-3.74969,-0.25814,0.58560
-3.37580,-3.23187,-2.47464,-4.10164,0.09420,1.24459
-3.76518,-3.51557,-2.89774,-4.69256,0.13788,1.40141
-3.63158,-3.69982,-3.62500,-4.86856,0.18168,1.08109
-3.80187,-4.47008,-4.44212,-5.01158,-0.09406,0.80749
-3.88265,-4.40354,-4.96452,-4.54827,0.83442,1.03868
5.29173,5.23849,4.51884,4.89602,1.19740,0.98545
5.26071,4.56241,4.04879,5.20159,0.90098,0.53047
4.96450,4.01833,3.42974,4.69247,0.78325,-0.06714
3.46840,2.67604,2.37217,4.37721,0.49068,-0.44432
3.34168,2.76212,2.70472,3.64601,-0.17272,-1.12737
2.92298,3.09204,2.98783,3.75166,-0.11215,-0.53275
2.81841,3.24357,3.87163,3.11692,0.22384,-0.12658
2.01390,2.95100,3.77352,2.54765,0.32340,0.33675
2.01790,2.53286,3.28388,2.36763,0.02178,0.20941
1.28900,2.70331,2.64762,1.73150,-0.00375,0.32854
1.18189,2.59671,2.35003,1.05283,0.47930,0.10777
1.35930,1.95007,1.55306,1.59896,0.63740,0.18647
1.49319,1.86592,1.40743,1.58018,0.73882,0.15940
2.66766,2.46901,1.75822,3.14844,0.55844,-0.46449
2.29680,1.77326,1.16449,3.11977,0.18914,-1.00104
1.62394,1.52939,1.10667,2.58592,-0.08778,-1.37166
1.07368,0.92887,0.85919,2.28363,-0.71930,-1.86739
0.69057,0.30156,0.96502,2.35125,-1.20956,-1.71826
0.88708,0.23131,1.43418,1.69122,-1.70604,-1.61106
0.66514,0.95357,2.32653,2.49929,-1.51198,-1.02511
-0.36323,-0.04169,1.13760,0.38404,-1.17178,-0.53484
-0.23063,0.51984,1.80548,0.80265,-0.89241,0.25392
0.17402,0.66800,1.35068,0.53354,-0.44687,0.48349
0.36440,0.42407,1.07192,0.01701,-0.34766,0.14827
0.35934,0.97233,1.27043,-0.05854,-0.21500,0.79533
0.89418,1.13159,0.97024,0.74393,0.50128,1.06270
1.08240,1.07005,0.68231,0.96922,0.65038,0.86085
1.17629,0.61519,0.46794,0.73680,0.60815,0.14908
0.05835,-0.00529,-0.25906,0.64571,-0.46445,-0.55694
-0.35299,-0.90382,-0.90283,-0.10207,-0.44854,-1.15908
-1.06294,-0.33103,-0.50562,-0.54363,-1.15975,-0.70838
-0.74878,-0.15401,0.05711,-0.39029,-0.52962,-0.31685
-0.74830,0.13355,0.35105,-0.81002,-0.62694,-0.20119
-0.31462,0.94008,0.49335,-1.08528,-0.34571,0.41239
-0.09308,0.98427,0.73579,-1.40081,-0.51500,0.76280
0.13595,1.43434,0.47062,-1.30305,0.22488,1.05979
0.69191,1.41841,0.49890,-1.18348,0.22399,1.26103
1.25536,1.25285,0.41039,-0.93282,0.85068,1.26692
1.43098,1.36334,0.05313,-0.08732,1.22094,1.00846
1.65997,0.84880,-0.75268,0.28294,0.97731,0.87791
0.97251,-0.11790,-0.75887,0.23448,0.60765,0.39624
0.88026,-0.14827,-1.58432,-0.04246,0.20384,-0.47827
0.06402,-1.49607,-1.60076,0.08185,-0.48422,-0.84104
-0.76056,-1.92941,-1.32515,-0.44061,-0.91673,-1.44637
-0.77325,-1.78979,-0.89439,-0.65372,-1.22789,-1.49959
-0.58661,-0.85068,-0.63908,-0.53035,-1.19703,-0.64861
-0.21671,-0.70447,0.51049,-0.34755,-0.55282,-0.20409
0.27342,-0.02165,0.43914,-0.64237,-0.55034,0.66836
-0.14876,0.10766,0.17036,-0.35146,-0.22689,0.07340
0.50409,-0.06300,0.38635,-0.53967,0.35392,0.41604
0.86017,0.75005,0.16528,0.40654,0.49015,0.85488
1.69465,1.02381,0.59290,1.07755,1.31440,0.93185
1.25040,0.60054,0.28508,1.46253,1.58159,1.01079
1.06192,-0.03951,0.01690,1.08282,1.15993,0.61666
-0.01796,-0.40044,-0.93496,0.73445,0.42470,-0.32029
-0.67024,-1.36619,-0.81439,0.65411,-0.42680,-0.99363
-1.40410,-1.32997,-0.83478,0.44130,-0.30250,-0.98371
-0.97338,-0.53695,0.06252,-0.14744,-0.86498,-1.33407
-1.00971,-0.33669,0.13968,-0.22920,-0.89764,-0.53735
-1.12774,0.09653,0.72134,-0.60605,-0.74294,-0.58936
-1.63333,0.13970,0.24248,-0.88696,-1.04386,-0.34646
-1.08210,0.64262,0.43295,-1.26393,-0.53568,-0.53772
-0.21929,0.46019,0.50484,-0.16948,-0.21924,0.23405
0.40143,0.69707,0.44700,0.39111,0.18668,0.40351
0.49318,1.03808,0.60396,0.50912,0.68709,0.63986
1.12030,0.58233,0.16170,1.35956,0.46143,0.24773
0.59692,0.48990,0.25245,1.11067,0.52842,-0.41935
0.08270,-0.47142,-0.03183,1.23617,0.00804,-0.44541
-0.09178,-0.74355,-0.78142,0.75878,-0.78690,-1.10247
-0.32429,-1.01149,-0.22027,-0.13365,-1.18384,-1.31712
-0.71060,-0.59848,0.28383,-0.44857,-1.45380,-0.59867
-0.16973,-0.31005,0.85893,-0.31336,-1.47039,-0.01630
-0.32025,0.47418,0.91557,-0.65953,-1.31963,0.47604
-0.25194,0.41226,0.42899,-0.80923,-1.20515,0.51828
-0.17744,0.02670,0.02747,-1.44495,-1.13322,0.13782
0.50087,0.60830,0.35004,-1.29348,-0.61288,0.52015
1.25887,1.34594,0.32566,-0.47010,0.57888,0.90540
2.20382,1.53414,0.52941,0.57029,1.11720,1.96248
1.89551,0.94382,0.50582,0.95880,1.31747,1.72652
1.22617,0.65141,0.05734,0.50483,1.18238,1.09445
0.95204,0.32309,-0.90308,0.04476,0.50056,0.17583
-0.03572,-0.25443,-0.34488,-0.26914,0.38466,0.28999
-0.24316,0.26232,0.09889,0.01359,0.50629,0.26879
0.04871,0.17270,0.11521,-0.62844,0.08541,0.02213
-0.66861,-0.03782,0.12391,-0.94211,0.30473,-0.06533
-0.83965,0.07894,-0.46923,-1.71776,-0.03185,-0.19118
-0.55433,0.20745,-0.73045,-2.11427,-0.34179,0.00488
-0.25734,-0.36376,-0.87066,-1.88650,-0.00658,0.17534
-0.14924,-0.27443,-0.72518,-1.50283,0.59377,0.09909
0.36746,0.02115,-1.09113,-0.90183,1.10114,0.46192
0.83621,0.35475,-1.17758,0.05321,1.19365,0.52369
1.01629,-0.23748,-1.33328,0.75041,0.92185,0.30352
0.55647,-0.59252,-1.06270,0.91668,0.84862,-0.23095
-0.01991,-0.88236,-1.31752,0.92048,0.00056,-0.65856
0.00223,-1.43622,-0.74041,0.40671,-0.14868,-1.25998
-0.34083,-1.34166,-0.78246,0.63951,-0.58266,-1.15194
-0.34000,-0.91541,0.01109,0.15998,-0.22421,-0.29113
-0.56528,-0.67230,0.51398,0.23144,-0.52103,-0.07626
-0.06578,-0.14054,0.77918,-0.07151,-0.77918,0.40352
-0.75008,-0.36025,0.00729,-0.55981,-0.67697,-0.46314
-0.50677,-0.72839,0.15993,-0.76859,-0.61881,-0.38787
-0.26654,0.00641,-0.18354,-0.03484,-0.63056,-0.01080
0.70657,0.51121,0.49004,0.90226,0.61611,0.63352
0.72516,0.23087,0.63946,1.41056,0.78060,0.34477
0.80395,0.06252,0.29858,1.19835,0.84589,-0.00212
0.20020,-0.25388,-0.37022,0.76945,0.42605,-0.29995
-0.43945,-0.63343,-0.50223,1.08812,-0.01991,-0.64067
-0.58974,-0.29381,0.20124,0.68533,-0.23164,-0.49651
-0.55459,0.60887,1.02087,0.56298,-0.38823,0.11057
-0.54471,0.98207,1.40555,0.22055,0.28116,0.37732
-0.62934,0.72934,1.28539,-0.20124,-0.18750,0.41810
-0.56624,0.70508,0.80002,-1.16289,-0.25626,0.28617
-0.85141,0.74592,0.89462,-1.29296,-0.36815,0.57151
-0.41956,0.34418,0.24992,-1.40666,-0.18109,0.04085
0.08611,0.74323,-0.07184,-0.79014,0.02894,0.29973
0.49384,0.57411,-0.54191,-0.62825,-0.08578,0.49570
0.80930,0.21195,-0.45791,-0.09756,0.62761,0.04158
0.59986,0.20836,-1.15487,0.22736,0.47315,-0.38540
0.35745,-0.39573,-0.92737,0.45244,0.23513,-0.06383
-0.06562,-0.97850,-1.26427,-0.18197,-0.71987,-0.26969
0.10641,-0.81011,-0.84059,-0.32162,-0.31365,-0.38227
0.14587,-0.30677,0.21307,-0.31467,-0.61697,-0.07130
0.76020,0.28794,0.71359,0.02943,-0.24473,0.38866
0.84426,0.23944,1.04149,0.28584,0.06280,1.32157
0.60332,0.52921,0.92016,-0.27621,0.32946,1.42375
0.08871,0.07010,0.29453,-0.67546,0.34550,0.74616
0.51404,0.29492,0.17493,-1.12003,0.05051,0.84969
0.89355,0.15842,-0.51101,-0.08244,0.83862,0.97390
1.07162,0.32243,-0.28464,0.32401,1.35492,1.28883
0.85832,-0.05819,-0.67895,0.48360,1.29809,0.84750
0.45193,-0.36419,-1.40926,0.21172,0.90993,0.32387
-0.51857,-1.11766,-1.11252,-0.08607,0.48504,-0.82642
-0.47804,-1.00835,-0.89866,-0.38038,-0.14663,-0.92597
-0.60576,-1.12763,-0.40299,-0.10303,0.44675,-0.54310
-0.20335,-0.56101,0.10580,0.19433,0.59810,0.28200
-0.34833,0.44013,0.53720,0.08745,0.75482,0.03197
-0.91736,0.42031,0.71869,-0.55171,0.62254,0.34047
-0.32478,0.26521,0.91111,-0.60810,0.59333,0.20389
-0.54284,0.06000,0.52837,-0.66177,0.69228,0.30623
-0.25618,0.10547,0.30728,-0.35944,0.88956,0.30168
0.07285,0.51423,-0.44690,0.00820,0.70158,0.27758
-0.12413,-0.16366,-0.58602,0.47392,0.62914,-0.15340
-0.24305,-0.41319,-0.53885,0.57706,0.40217,-0.35896
-0.26995,-1.26858,-1.06541,1.11335,-0.21656,-0.93458
-0.53050,-1.41084,-1.38603,0.90254,-0.71477,-1.83428
-0.95182,-1.57069,-1.00718,0.34464,-1.42623,-2.10659
-1.48146,-1.67986,-0.58999,0.31540,-1.38360,-1.47903
-0.83284,-1.24046,0.26559,0.62855,-1.49755,-0.96057
-0.20357,0.23892,0.96767,0.51634,-0.80875,-0.01081
0.17005,0.17336,1.53953,0.66558,-0.27603,0.15700
0.17634,0.94770,1.33444,0.26526,-0.34648,0.88891
-0.17841,0.58693,1.36597,-0.21840,-0.49555,0.72744
0.62834,0.92346,1.02790,0.24004,-0.16197,0.54561
1.18005,1.50204,0.84799,0.85908,0.76369,1.41849
1.31617,1.42792,0.58531,1.14279,1.00099,1.33803
0.92602,0.71003,0.32709,1.08100,0.64059,0.52279
-0.22641,-0.16467,-0.17583,0.28755,0.03606,0.05881
-0.66345,-0.73823,-0.84610,-0.14298,-0.69002,-0.94095
-0.81991,-0.94647,-0.46675,-0.54399,-0.60513,-1.03495
-1.05828,-0.06389,-0.04285,-0.67864,-0.41487,-0.53147
-0.82373,0.41951,0.40609,-0.28901,-0.45101,0.30094
-0.66568,0.86031,0.78981,-1.12049,-0.12605,0.16198
-0.58131,0.70312,0.76378,-1.07636,-0.00982,0.72761
-0.32507,0.75320,0.36838,-0.84380,0.42777,0.98908
0.05950,1.02015,0.43062,-0.94393,0.65160,1.16331
1.13448,1.37958,0.17726,-0.15264,1.12259,1.02108
1.36379,1.42753,-0.36216,-0.31362,1.06046,0.90822
1.05898,0.67775,-0.40822,0.40678,1.45589,1.00957
1.06510,-0.20431,-0.94236,0.61321,0.72269,0.24982
0.58635,-0.42646,-1.06865,0.52183,0.68975,-0.06459
-0.19272,-1.59432,-1.46626,-0.30057,-0.11152,-1.10316
-0.60835,-1.45008,-1.84842,-0.62055,-0.88206,-1.18315
-1.21435,-1.39821,-1.00391,-0.62274,-1.18570,-1.42838
-0.88628,-1.03070,-0.63742,-0.40962,-1.08695,-0.52752
-0.15870,-0.28070,0.65782,-0.54343,-0.52187,0.07917
-0.23540,-0.04831,0.24809,-0.36864,0.05816,0.24089
-0.17852,-0.30887,0.11613,-0.81817,0.16399,0.65489
0.31405,0.38376,0.11452,-0.20875,0.45796,0.32991
1.06314,0.61696,0.43622,0.29909,0.57516,1.17270
1.54759,0.91587,0.55958,1.03277,1.82966,1.35111
1.35844,1.14866,0.60415,1.46296,1.83568,0.86602
0.65611,0.03262,-0.10682,1.37024,1.03179,0.12390
0.03045,-0.35488,-0.87075,0.72102,0.20808,-0.68574
-1.11804,-1.33853,-0.99450,0.16681,-0.64552,-0.88609
-0.93931,-0.74117,-0.10996,0.49969,-0.33327,-1.04270
-1.11680,-0.49317,0.30076,0.17992,-0.56955,-1.00648
-1.46737,-0.05148,0.47020,0.03857,-0.81186,-0.56638
-1.81304,0.11327,0.73780,-0.70054,-1.06561,-1.07004
-1.65599,0.02626,0.73114,-0.60930,-1.09228,-0.64790
-1.00368,0.56318,0.88376,-1.09823,-0.76789,-0.39199
-0.57546,0.91597,0.35591,-0.34062,0.17708,-0.12361
0.11206,0.97075,0.56235,0.22866,0.33871,0.25114
0.25346,0.67161,0.78465,1.11569,0.91458,0.57186
0.47236,1.08802,0.39027,1.18809,0.48784,-0.14201
1.05322,0.29487,0.07069,1.51778,0.02537,-0.34435
0.07053,-0.34748,-0.51176,0.72668,0.07310,-0.41545
-0.25254,-0.57724,-0.33253,0.66339,-0.81914,-0.97921
-0.91007,-1.13126,-0.62301,-0.24717,-1.79728,-1.63626
-0.64967,-0.60688,0.15273,-0.13096,-1.47309,-0.85888
-0.46448,-0.17260,0.67089,-0.25611,-1.24980,-0.23477
-0.23600,0.27345,1.06793,-0.28375,-1.49861,-0.15860
-0.27254,0.34858,0.95613,-1.22120,-1.23053,0.27993
0.17249,0.44565,0.44524,-1.15837,-1.04816,0.12304
0.16710,0.87025,0.43356,-0.81832,-0.51234,0.34881
1.00195,1.30388,0.42042,-0.36819,0.62584,1.00109
1.87692,1.14475,0.69572,0.46305,1.37857,1.29695
2.15547,1.51192,0.59656,1.14356,1.54274,1.39744
1.27799,0.70772,0.02912,0.96422,1.38029,0.43652
0.72663,0.13540,-0.44551,0.32071,0.55023,0.10526
0.42958,-0.23689,-0.17085,-0.06438,0.58003,-0.11777
-0.03774,-0.20640,0.25710,-0.02572,0.23392,-0.13031
0.00293,0.49658,0.00680,-0.59212,0.23553,0.39234
-0.38658,-0.02765,0.45734,-1.10676,-0.38425,0.22745
-0.63595,-0.13835,0.18487,-1.71181,0.00441,-0.01888
-1.04255,-0.04732,-0.16202,-1.54021,-0.47891,-0.03818
-0.54735,0.18209,-0.30166,-1.40980,-0.33423,-0.15205
-0.10277,0.53607,-0.66565,-0.90746,0.31772,0.45546
0.21458,0.19737,-0.70297,-0.41248,0.98919,-0.14840
0.98519,-0.12077,-0.99676,0.08221,1.07313,0.35551
0.74982,0.27706,-0.85872,0.37956,1.11266,-0.24332
0.81648,-0.37575,-1.01185,0.69907,1.07440,-0.16244
0.17889,-1.13639,-0.74854,0.81293,-0.06692,-0.58809
-0.03307,-1.14147,-0.94111,0.31416,-0.11172,-0.99724
-0.29054,-1.47485,-0.52581,0.49288,-0.40652,-1.25846
-0.48072,-0.40514,0.34469,0.22720,-0.39266,-0.60254
-0.52549,-0.52122,0.64786,0.26193,-0.55857,-0.09111
-0.14801,-0.31427,1.08482,-0.06905,-1.03996,-0.03188
-0.91986,-0.64294,0.18210,-0.70630,-1.10031,-0.37692
-0.54813,-0.64490,0.23836,-0.77015,-1.35143,-0.36749
-0.40428,0.10155,0.01445,-0.50497,-0.31548,-0.22891
0.11803,-0.02170,0.58279,0.85376,0.48401,0.49687
1.14621,0.32281,0.27256,1.22205,0.83238,0.01322
0.68757,0.03591,0.23242,1.03411,0.64965,-0.15678
0.20305,-0.49430,-0.28263,1.13082,-0.26865,-0.58000
-0.41256,-0.45697,-0.30419,0.55792,-0.50423,-1.01136
-0.60807,-0.13277,0.41460,0.90563,-0.62638,-0.74161
-0.35038,0.50369,1.18035,0.24625,-0.39936,-0.23345
-0.36871,0.61913,1.07898,0.59408,0.04023,0.28024
-0.47306,0.68746,1.62212,-0.21758,-0.46790,-0.07138
-0.55081,0.57791,1.10862,-1.14551,-0.43767,-0.04244
-0.68316,0.61970,0.35408,-1.57012,-0.28620,0.36072
-0.01223,1.10885,0.55403,-1.58069,-0.73435,-0.14702
0.22248,0.43690,-0.23668,-0.82632,-0.47663,0.06581
0.49736,0.76080,-0.28561,-0.31038,0.39849,-0.21622
0.84400,0.69273,-1.04220,-0.35018,0.11426,0.00120
0.46679,0.26578,-1.01556,0.45008,0.18950,-0.44545
0.73917,-0.51985,-0.96322,-0.18883,-0.19888,-0.26438
0.37268,-0.47198,-0.79256,0.26601,-0.18063,-1.01679
0.01345,-0.54594,-1.01932,-0.22742,-0.52937,-0.88937
0.04863,-0.66534,0.19627,0.03086,-0.48997,-0.14814
0.97825,0.42994,0.68590,-0.14268,-0.44027,0.88048
1.10087,0.55349,1.32270,-0.13583,0.46092,1.14635
0.56990,0.71269,0.53377,-0.49786,0.39670,1.08285
0.86261,0.15746,0.31220,-0.68828,-0.27232,0.92240
0.72964,-0.19791,-0.40575,-1.04483,0.20827,1.08514
0.76670,0.26058,-0.25541,-0.32519,0.92518,0.68101
1.07744,0.66516,-0.37663,-0.15008,1.32720,0.99484
1.34230,-0.11451,-0.64315,0.66847,1.06116,0.87225
0.77438,-0.26657,-0.89990,0.49402,1.09479,0.39089
-0.50477,-0.90940,-1.46903,-0.24195,-0.04031,-0.34546
-0.81628,-1.48461,-1.56785,-0.47302,-0.23269,-1.03347
-0.69130,-0.95761,-0.72797,-0.14952,0.10872,-0.50444
-0.10551,-0.17690,0.03008,-0.26384,0.58721,-0.01708
-0.49939,0.08766,0.64171,0.03013,0.66500,0.57050
-0.16813,0.03983,0.57146,-0.38082,0.54029,0.66232
-0.76681,0.43567,0.26164,-0.58906,0.00886,0.36959
-0.19729,0.37520,0.08545,-0.37094,0.44393,0.16888
-0.22940,0.65177,-0.04996,-0.12502,0.44159,0.51810
-0.13290,0.08173,-0.42449,-0.11608,0.55529,0.05270
0.32753,-0.03672,-0.79740,0.02569,0.76730,-0.18871
0.30413,-0.26263,-0.79373,0.72112,0.36680,-0.63681
-0.16322,-1.29317,-1.22538,0.92518,-0.31308,-1.00561
-1.06315,-1.62788,-1.28672,0.72799,-1.04523,-1.68985
-1.44130,-1.73820,-1.54721,0.24439,-0.97087,-1.86772
-0.98595,-1.68549,-0.38647,0.14271,-1.81894,-1.55194
-0.64015,-1.25704,0.05481,0.34037,-1.05196,-0.55887
-0.48668,-0.16882,1.15510,0.71777,-0.48470,-0.34443
-0.26925,0.49794,1.25250,0.58765,-0.73896,0.62627
0.00416,0.27623,1.59290,0.17602,-0.68035,0.92521
0.28801,0.71699,1.19354,0.13060,-0.22506,0.83194
0.73075,0.48968,0.79638,0.33606,0.35853,0.70095
0.95291,1.42052,0.95508,0.58127,0.89466,1.16656
1.67540,1.47402,1.06577,1.48512,1.29548,1.49108
0.94682,0.52951,-0.00283,0.73002,1.05535,0.90790
0.50153,-0.51124,-0.84065,0.13352,-0.22402,-0.40438
-0.56797,-0.69768,-0.79995,0.03832,-0.29413,-1.12908
-0.80391,-0.56192,-1.04893,-0.56304,-0.68544,-0.57653
-0.46505,-0.13031,-0.00009,-0.39669,-0.52207,-0.42909
-0.44841,-0.16691,0.33077,-0.42323,-0.57654,0.08173
-0.57748,0.72189,0.50154,-0.72882,-0.39097,0.53710
-0.51241,0.76221,0.89362,-1.44636,-0.12039,0.77223
0.17385,1.01855,0.48442,-1.44821,0.55786,1.04875
0.29704,1.37089,0.28243,-0.76292,0.51237,1.29837
0.98960,1.40968,0.47368,-0.16269,0.85221,1.08447
1.13026,1.22354,-0.44195,-0.14305,1.52302,0.85657
1.52321,0.42993,-0.57019,0.45556,1.05250,0.74767
1.01716,0.34246,-1.09990,0.57483,0.83593,0.40838
0.16451,-1.02076,-1.73148,0.61238,0.86148,0.08216
-0.12429,-1.42830,-1.79591,-0.30574,-0.46910,-1.21901
-0.94841,-1.94085,-1.68052,-0.37573,-0.54192,-1.55312
-0.58020,-1.60365,-1.23705,-0.76739,-1.22824,-0.77363
-0.43593,-1.53830,-0.58871,-0.39065,-0.38886,-0.65441
-0.47978,-0.56313,0.53052,-0.40404,-0.11170,-0.04312
-0.10074,-0.48564,0.75729,-0.20387,-0.12221,0.31315
0.03166,-0.47747,0.38916,-0.69717,0.12748,0.35979
0.32324,0.15567,0.47127,-0.56363,0.08119,0.53145
0.54299,0.02709,0.60031,0.61770,1.03327,0.97192
1.59569,0.69897,0.90277,1.33351,1.36817,1.43055
1.30940,0.82097,0.82410,1.62479,1.91490,1.46747
0.72604,0.06963,0.02461,1.68696,1.50462,0.65952
-0.00525,-1.00730,-0.61166,1.27900,0.33115,-0.38899
-0.91364,-1.21971,-0.83231,0.45613,-0.26748,-1.20866
-1.13422,-1.39782,-0.39888,-0.04143,-0.46956,-0.86131
-1.15786,-0.56831,0.32136,0.37249,-0.25247,-0.64972
-1.39768,-0.33998,0.65350,0.06598,-0.29220,-1.03691
-1.72756,-0.45753,0.34071,-0.85563,-1.03492,-0.93349
