F3,F4,C3,C4,P3,P4,O1,O2
-1.05138,-1.14563,0.00137,-0.61324,-0.99816,-0.25357,-0.47544,-1.30077
-1.01303,-0.62506,0.67021,-1.15960,-0.94167,0.17912,0.09345,-1.83106
-0.80949,-0.20125,0.28626,-0.50281,-0.58679,0.59495,-0.24502,-1.01622
-0.12431,-0.34857,0.43779,-0.69471,-0.03614,0.80900,-0.31628,-0.62726
-0.40453,-0.32223,-0.10842,-0.21231,0.16570,0.37990,-0.44637,-0.33897
-0.17097,-0.01236,-0.51002,0.22835,0.68895,0.02203,-0.59834,-0.27678
0.03429,-0.23928,-0.49035,0.42860,0.33811,-0.32356,-1.14659,0.10661
0.16044,-0.48933,-0.41403,1.13032,0.43146,-0.15885,-1.08574,0.82143
-0.28043,-0.08851,-0.59310,1.00225,0.13971,-0.53641,-0.36973,0.89417
-0.39283,-0.12127,-0.63112,0.57593,0.17342,-0.61214,-0.88902,0.67045
-0.70247,-0.16698,0.12022,0.15357,-0.25469,-0.91565,-0.16019,0.88981
-0.91401,0.21748,0.16024,-0.04322,-0.02066,-0.86670,-0.25979,0.50131
-0.71688,0.47231,0.89390,0.01986,0.07160,-0.73438,0.49725,0.52358
-0.49693,0.90546,0.57748,0.17007,-0.15460,-0.00010,0.57032,0.29178
0.06588,1.07533,0.86943,0.01633,0.22009,0.09165,0.81086,0.01296
0.20481,0.57369,0.37392,-0.05889,-0.21504,-0.11722,0.57275,0.12440
-0.12259,0.60503,0.17497,0.09735,0.57670,-0.15227,0.21326,0.05707
0.55783,1.03959,-0.05887,0.49164,0.23815,0.21348,0.46438,0.18519
0.51042,0.34148,-0.29432,0.45559,0.35818,-0.04534,-0.22034,0.36394
0.64120,0.47132,-0.37473,1.00270,0.18955,0.06331,-0.54057,0.65273
0.21725,-0.44314,-0.58673,0.55935,-0.16545,-0.51323,-0.64947,0.31249
-0.33569,-0.65430,-0.73737,0.57754,-0.69099,-0.45237,-0.76434,0.38478
-0.55451,-1.05446,-0.33672,0.22869,-0.71265,-0.44873,-0.18288,0.25197
-0.34997,-0.91795,0.54155,0.20375,-0.94220,0.11090,0.22257,-0.19617
-0.30632,-0.52461,0.51939,-0.38123,-1.21075,0.29134,0.53063,-0.39045
-0.81277,-0.51040,0.84382,-0.31907,-1.23355,0.12543,0.56662,-0.54958
-0.35453,-0.37624,1.05240,-0.91194,-0.53447,0.47214,0.23449,-0.91399
0.15143,0.45609,1.18417,-0.52127,-0.21490,1.02756,0.79418,-0.72906
0.66881,0.83083,1.12597,-0.37090,0.12540,1.07842,0.47444,-0.78138
0.54786,1.03143,0.73913,-0.45452,0.66123,1.04179,0.66613,-0.23932
1.03679,0.85173,0.48157,0.16783,0.82016,1.00274,0.01095,0.01742
0.96977,0.63820,0.10187,0.45714,1.03762,0.82282,-0.13768,0.55211
0.40084,0.47544,-0.31899,0.33618,0.55784,0.49173,-0.50614,0.47879
0.64861,-0.01682,-0.80758,0.74667,0.74546,-0.30953,-0.37363,0.78643
0.21103,-0.41198,-0.45578,0.27969,0.76743,-0.47081,-0.96296,0.73626
-0.41615,-0.49464,-0.76173,0.00865,0.07829,-0.80487,-0.61458,0.36170
-0.75135,-0.40147,-0.38970,-0.61227,-0.32484,-0.92207,-0.27944,-0.36635
-0.71043,-0.52690,-0.19425,-0.62770,-0.61870,-0.76985,-0.37612,-0.05228
-0.37234,-0.10719,0.07405,-0.85063,-0.05281,-0.85055,0.17038,-0.07861
-0.32150,0.11916,0.28068,-0.71538,-0.32521,-0.21541,0.10765,-0.29234
-0.02690,0.01116,-0.32802,-0.87139,0.00503,-0.19825,0.28752,-0.43213
-0.25003,0.19015,-0.40191,-0.70651,0.07639,-0.28397,-0.14415,-0.68516
0.31196,0.26193,-0.61185,0.09743,0.54819,-0.11959,-0.40556,-0.67628
0.54449,0.39296,-0.22206,0.57632,0.98517,0.42889,-0.48472,0.01012
0.97874,0.22632,-0.52087,1.14791,0.88702,-0.04045,-0.60358,0.76049
0.79438,-0.16482,-0.60874,0.62267,0.65747,-0.24483,-0.73966,0.90941
-0.07298,-0.51728,-0.67275,1.12477,-0.02192,-0.18962,-0.63398,0.22685
-0.12366,-0.51232,-0.24775,1.21578,-0.21728,-0.83555,-0.38600,0.20821
0.07259,-0.84460,0.49382,0.67522,-0.20958,-0.50044,0.12305,0.22132
-0.04495,-0.67158,0.97517,0.48820,-0.34960,-0.24141,0.52959,0.06057
-0.33911,0.05375,1.16435,0.73649,-0.60263,-0.12049,0.70333,-0.29555
-0.38451,-0.04501,1.42459,0.18338,-0.49154,0.63451,0.36387,-0.63290
-0.45006,-0.06838,1.08500,-0.52035,-0.31251,0.79620,0.91786,-0.32904
0.02624,0.26222,1.60754,-0.12652,-0.54315,1.00748,0.69242,-0.57648
0.52283,0.56172,1.40109,-0.11898,0.20992,0.70553,0.71571,-0.24536
0.33828,0.44932,0.44143,0.37853,0.28166,0.65607,0.00356,-0.12423
0.54169,0.55619,0.32976,0.24767,0.16595,0.22748,-0.41532,0.19212
-0.22939,0.17621,-0.40339,-0.12413,0.18051,-0.29230,-1.02865,0.67005
0.21126,0.19753,-0.80776,0.14587,-0.08594,-0.49801,-0.68331,0.99365
-0.39639,-0.23839,-0.38835,0.05501,-0.20153,-0.64201,-1.09346,0.75104
-0.64761,-0.76653,-0.56182,-0.05829,-0.81336,-0.99788,-0.82988,0.32779
-1.01571,-0.67447,-0.85359,-0.54396,-1.02336,-1.57055,-0.85012,0.04443
-0.85995,-0.33651,-0.55031,-0.84046,-1.22937,-1.66421,-0.78399,0.12319
-0.66382,-0.17224,0.02212,-1.01231,-0.69660,-1.17473,0.25555,-0.38284
-0.72228,0.44826,0.36971,-1.14426,-0.67825,-0.42845,0.81037,-0.41710
-0.45970,0.86764,0.06310,-0.67186,-0.46680,0.04749,0.57696,0.01648
-0.15876,0.68914,0.04751,-0.82572,-0.05634,0.13962,0.78318,-0.02428
0.21614,0.72289,-0.15515,-0.66976,0.10040,0.16119,0.45718,-0.09152
1.09272,1.42205,-0.05822,0.16242,1.03237,0.45524,0.68217,0.78261
1.28581,1.33329,-0.00808,0.85876,0.91154,1.01207,0.46531,1.14358
1.71378,1.26474,-0.06118,1.04906,1.33562,0.50439,0.42717,1.30116
1.17486,0.51328,0.20446,0.79194,0.77079,0.68175,-0.04329,0.98264
0.62350,0.19501,-0.11165,0.66588,0.69438,0.36830,0.07684,0.59023
0.65155,-0.21357,0.08468,0.66578,0.04243,0.17127,0.22791,0.56399
0.30386,-0.09230,0.84647,0.43100,0.09174,0.13142,0.59820,0.67633
0.22690,-0.35389,1.09186,0.30053,-0.32502,0.31376,1.09654,0.15358
0.07190,0.03940,1.16823,-0.58476,-0.64954,0.55788,0.88276,-0.25513
-0.42508,0.03801,0.69022,-1.11023,-0.55120,0.40730,0.87211,-0.93936
-0.16785,-0.33896,0.76403,-1.12555,-0.28498,0.63218,0.82596,-0.99875
0.24819,0.22026,0.47233,-1.01201,-0.47636,1.12008,0.50315,-0.84351
0.48685,0.43970,0.44826,-0.44573,0.29634,0.96208,0.20064,-0.49074
0.20649,0.15225,-0.67672,-0.77146,0.10432,0.51584,-0.93208,-0.77135
-0.28537,-0.69065,-1.21179,-0.85012,-0.31019,-0.51843,-1.46523,-0.81059
0.11870,-0.71636,-0.94903,-0.40263,0.28390,-0.62919,-1.06416,-0.20492
-0.18515,-0.89033,-1.66108,-0.00939,-0.13766,-1.18664,-1.22021,0.04552
-0.54835,-1.19665,-1.21265,-0.33145,-0.02379,-1.25727,-0.99525,0.18271
-0.92581,-0.93183,-1.07838,-0.05125,-0.83701,-1.63155,-1.27255,0.01695
-1.01643,-0.87567,-1.03315,-0.60165,-0.82702,-1.62871,-1.08024,-0.43528
-1.32433,-0.37615,-0.65529,-0.22206,-0.52521,-1.31542,-0.02734,-0.14064
-0.88337,-0.19274,0.40937,-0.08528,-0.00230,-0.38292,0.49902,0.09099
-0.46216,0.38067,0.19839,-0.51199,-0.20679,-0.40353,0.45149,-0.24130
-0.22506,0.73459,0.51808,-0.04582,0.54068,-0.14534,0.67474,0.06205
0.03823,1.28846,0.64746,0.10149,0.48418,0.23898,0.57623,-0.07760
0.80685,1.05170,0.25312,0.13102,1.09319,0.74002,0.80784,0.53031
1.09410,1.24825,0.66527,1.31401,0.89420,0.68310,0.80857,1.26930
1.73572,1.35859,0.67229,1.57962,1.32540,0.83732,0.66569,1.36993
0.99403,0.77461,0.03298,1.62582,0.70711,0.63762,0.19347,1.58704
0.94266,0.03623,-0.22287,1.51673,0.39279,-0.11145,0.40025,1.26343
0.62915,-0.64980,-0.20382,0.86067,-0.20191,-0.14962,0.14546,1.07429
0.10441,-0.41744,0.31386,0.75421,-0.50341,-0.20122,0.17661,0.53767
-0.37814,-0.17152,0.63816,0.19171,-0.51458,-0.03816,0.24759,0.49045
-0.39385,-0.74177,0.78973,-0.46241,-1.07953,-0.36676,0.51344,0.02719
-1.09653,-0.65097,0.71282,-0.52719,-1.66665,-0.12893,0.50767,-0.58682
-0.54462,-0.75922,0.30400,-1.34200,-1.52817,0.02057,0.33734,-1.08568
-0.59995,-0.18360,0.45778,-1.28002,-1.23217,0.16120,0.09512,-1.34965
-0.51439,0.08832,0.61107,-1.25029,-0.68231,0.75975,-0.02964,-0.84029
-0.25144,-0.05745,-0.15994,-1.03182,-0.57263,0.28099,-0.28748,-0.76768
0.11711,-0.19944,-0.22715,-0.77678,-0.61723,0.21588,-0.78949,-0.22665
-0.23274,-0.27111,-0.74851,-0.25351,-0.42712,-0.24256,-0.77852,0.12720
0.28888,-0.44354,-0.89324,0.12759,-0.07724,-0.11578,-1.08749,0.31863
-0.27357,-0.33149,-0.78338,0.36827,0.00130,-0.27962,-0.31411,0.47399
-0.03281,-0.24726,-0.87569,-0.11381,-0.12360,-0.75208,-0.73575,0.29188
-0.14647,-0.62328,-0.90612,-0.25880,-0.00577,-0.34986,-0.48696,0.33644
-0.36218,0.11525,-0.78108,-0.60057,-0.19906,-0.39480,0.41631,-0.03175
0.13089,0.27744,0.23084,-0.61612,0.15797,0.27940,0.65197,0.46170
0.44092,0.82755,0.79697,-0.29215,0.14763,0.51431,0.95689,0.40518
0.71836,0.91155,0.51823,-0.19168,0.98473,0.51983,1.29149,0.30104
0.47722,0.85615,0.59175,-0.34803,0.60435,1.13980,1.26922,-0.06183
0.54408,1.08923,0.38807,-0.43080,0.97737,1.13912,0.70058,0.09244
1.03042,1.27573,-0.16036,0.31488,0.94926,1.00658,1.04834,0.25396
1.35066,0.79260,-0.33289,0.98143,1.62446,1.09670,0.52044,0.50640
1.08421,0.74274,-0.35247,0.56322,1.39482,0.61092,0.50478,0.75779
0.68955,-0.48005,-0.46101,0.78007,0.62000,-0.07034,-0.03971,0.53030
0.26126,-0.98083,-1.24193,0.64851,0.15084,-0.41022,-0.93918,0.29784
-0.16934,-0.90425,-0.98628,0.29794,-0.00358,-0.58885,-0.50459,-0.53141
-0.48433,-1.11855,-0.19653,-0.26613,-0.75972,-0.42007,-0.26928,-0.18539
-0.89576,-1.05859,-0.34700,-0.17077,-1.10956,-0.22737,-0.48294,-0.77034
-1.02478,-0.82565,0.09802,-0.95407,-0.93327,-0.37652,0.13648,-1.28273
-0.84853,-0.95223,0.09632,-1.21882,-1.47938,0.12661,-0.01873,-1.59628
-0.79478,-0.61543,0.38444,-0.93977,-0.79277,0.28952,0.07692,-1.40252
-0.64506,-0.26306,0.61375,-1.08208,-0.55093,0.57370,0.28475,-1.46249
-0.44586,0.04534,0.06511,-0.32722,-0.20834,0.82018,-0.21692,-0.56568
-0.06274,0.14712,-0.29099,-0.23739,0.41633,0.22460,-0.40601,-0.22763
0.14275,-0.44409,-0.36405,0.36396,0.23035,0.38282,-0.91963,-0.00339
0.19891,-0.50049,-0.55147,0.68186,0.31967,0.09514,-1.09515,0.36917
-0.23026,-0.18248,-0.18084,0.70634,0.86184,-0.27005,-0.44569,0.69287
0.25994,0.12100,-0.78271,0.53205,0.19793,-0.65050,-0.76595,0.79792
-0.13129,-0.49303,-0.30138,0.32758,0.15330,-0.40953,-0.57599,0.97807
-0.58151,-0.64466,-0.31817,0.57660,-0.26672,-0.67305,-0.47759,0.59883
-0.76944,-0.02041,0.18106,0.36000,0.16549,-0.91268,0.04529,0.34628
-0.74749,0.53477,0.29387,0.28242,-0.10581,0.02842,0.68144,0.02055
-0.01998,0.42140,0.48024,-0.11406,0.16859,0.20589,1.23840,-0.08394
-0.10763,0.70160,0.24676,-0.02793,0.14508,-0.04332,1.19353,0.11023
0.19320,0.91531,0.32355,-0.37302,-0.00558,-0.11801,0.93778,0.05517
-0.14512,0.89293,0.03165,-0.34825,0.61256,0.32662,0.30986,-0.32554
0.84417,0.84175,-0.07889,0.07889,0.91270,0.53235,0.30107,0.14601
0.82912,0.80739,-0.41555,0.57704,0.79852,0.66641,-0.06470,0.57317
0.66391,0.20970,-0.25130,0.94118,0.71536,-0.27546,-0.47228,0.34128
0.34155,-0.85318,-0.85795,0.55695,0.16921,-0.59777,-0.58224,0.44831
-0.07518,-0.91882,-0.84996,0.04670,-0.17596,-0.35200,-0.50816,0.01731
-0.64166,-1.08693,-0.33370,0.39666,-0.31980,-0.59574,-0.29961,0.08992
-0.30941,-0.52813,-0.13470,-0.00962,-0.63707,0.16570,-0.10297,-0.27372
-0.49229,-0.27410,0.49494,-0.55240,-0.77738,-0.14360,0.49740,-0.78959
-0.46470,-0.23487,0.33925,-0.77637,-0.89676,0.47957,0.80832,-1.18381
-0.31924,-0.27433,0.51728,-0.55777,-0.64867,0.50900,0.29299,-0.89310
-0.16916,0.36724,0.62733,-0.72099,-0.01973,0.83336,0.78175,-0.61468
0.59736,0.79334,1.12661,-0.20842,0.48291,1.54309,0.91816,-0.40921
0.65654,0.45779,0.89126,-0.15447,0.43774,1.60343,0.48567,-0.50801
0.89360,0.26925,0.17178,0.25118,0.62047,1.12535,0.32971,-0.20931
0.32421,0.36679,-0.47953,0.38431,0.79246,1.00745,-0.34816,-0.09056
0.66170,0.23872,-0.33355,0.66027,1.23496,0.02091,-0.84839,0.23265
0.29501,0.15292,-0.79095,0.72450,0.69411,0.20600,-0.81312,0.76411
0.23694,-0.13808,-0.60654,0.51622,0.69608,-0.25678,-0.58369,0.55765
-0.62416,-0.78184,-1.09700,-0.26525,-0.13420,-1.06534,-1.04128,-0.24960
-1.00302,-1.03356,-0.66734,-0.42870,-0.38480,-0.63747,-0.46644,-0.33860
-0.86735,-0.32838,-0.30177,-0.23729,-0.43988,-0.91689,-0.26296,-0.38779
-0.97014,-0.13220,-0.03602,-0.24474,-0.14525,-0.35779,0.43678,-0.74267
-0.85880,-0.06870,-0.21205,-0.71503,0.14918,-0.08548,0.48407,-0.36873
-0.52082,0.21370,-0.07980,-0.48278,-0.18972,-0.39676,-0.02111,-0.84538
-0.45843,0.04008,-0.44101,-0.54325,0.41356,0.10499,-0.50694,-1.08944
-0.19840,0.36437,-0.54060,-0.47458,0.69981,-0.06802,-0.55461,-0.31091
0.25951,-0.02103,-0.70575,0.80727,1.19304,0.48861,0.02939,0.29838
0.53906,0.26399,-0.64333,0.94594,1.26330,0.08777,-0.11765,0.22862
0.62363,-0.62592,-0.59456,1.18897,0.32913,-0.19517,-0.40285,0.16253
0.39699,-0.76832,-0.87611,1.04198,-0.03531,-0.26185,-0.85243,0.59599
-0.01526,-0.67409,0.09193,0.72581,-0.19246,-0.42487,-0.37324,0.56147
-0.14583,-0.62308,0.52974,1.29032,-0.47512,-0.37611,-0.14279,0.30826
-0.37395,-0.68016,0.66420,0.63546,-0.50817,-0.13565,0.12348,-0.10998
-0.30318,-0.69462,1.11153,0.73555,-0.61986,0.41598,0.32121,-0.14440
-0.33780,0.00529,1.56087,-0.24239,-0.85157,0.21023,0.50706,-0.56602
-0.33188,0.24499,1.67834,-0.29947,-0.54022,0.69007,0.86915,-0.95983
0.06917,0.64007,1.70741,-0.26155,-0.29305,0.81324,0.69388,-0.31463
0.44749,0.28696,1.01620,0.12452,0.29813,1.20950,0.17978,-0.35239
0.04979,0.46410,0.85084,0.51649,0.06088,0.64830,0.15751,0.26424
-0.02888,0.27305,0.42734,0.05527,0.29278,0.54617,-0.65164,0.17751
-0.11395,0.12248,-0.53117,0.39865,-0.14030,-0.18302,-0.53167,0.23528
0.06227,-0.00685,-0.27073,0.04418,-0.22371,-0.79699,-1.18131,0.38088
-0.10096,-0.16979,-0.44823,0.58180,0.11146,-0.66657,-0.78878,0.77280
-0.72857,-0.75317,-1.05437,-0.34637,-0.30043,-1.20610,-1.08781,0.11143
-1.17904,-1.01866,-0.57757,-0.34214,-1.00201,-1.85012,-0.75450,-0.09010
-1.01905,-0.30351,-0.92300,-0.91802,-1.12077,-1.48801,-0.55935,-0.20587
-1.32838,-0.24583,-0.05729,-0.40151,-0.90709,-0.92303,0.25502,-0.53464
-0.35384,0.04353,-0.00409,-0.79589,-0.42159,-0.37782,0.64532,0.00607
-0.29389,0.47761,0.62205,-0.57743,-0.25303,-0.43136,0.80062,-0.35063
-0.39417,1.07445,0.45896,-0.40641,0.25264,0.22882,0.65251,-0.26545
0.26240,1.03678,-0.16778,-0.33190,0.66863,0.15300,0.57727,-0.43126
0.96281,0.92145,-0.12336,0.50506,0.96093,0.56572,0.28406,0.69014
1.09224,1.32327,0.27176,0.69613,1.58299,1.01655,0.51706,0.65906
1.28386,0.97629,-0.10183,1.21925,0.89178,0.74855,0.67833,0.97783
1.52851,0.21443,0.05931,1.45896,0.72387,0.52613,0.41610,0.77744
0.78434,-0.36473,0.11395,0.93079,0.17140,0.36602,-0.07634,0.40827
0.99134,-0.32546,0.32663,1.21109,0.06301,0.27915,0.45616,0.33629
0.52027,0.12279,0.46520,0.79851,0.37920,0.25446,0.59449,0.67093
0.35464,-0.21788,0.64037,0.60239,-0.09920,0.38287,0.35116,0.12001
-0.37284,-0.51717,0.60323,-0.52158,-0.08795,0.84103,0.93419,-0.30809
-0.26685,-0.32092,0.61654,-0.96617,-0.31937,0.65394,0.48471,-1.13256
-0.46084,-0.36190,1.11245,-0.47734,-0.16698,0.85102,0.50117,-1.03824
0.26459,-0.00240,0.81064,-0.88823,0.00302,0.49022,0.22387,-1.34274
-0.03416,-0.18138,0.52573,-0.44905,0.08268,0.47745,-0.49096,-0.55948
-0.19501,-0.18448,-0.15157,-0.86750,-0.04197,0.26293,-0.52347,-0.97121
0.03767,-0.50099,-1.06006,-0.12303,0.16389,-0.34938,-1.52904,-0.27727
-0.30276,-0.58791,-0.87702,-0.47728,-0.06494,-0.59981,-1.28046,-0.53708
-0.38310,-0.99589,-0.88250,0.15971,-0.00455,-1.13262,-1.86535,0.23070
-0.77332,-1.21643,-0.93754,0.14170,-0.17792,-1.37726,-1.69743,0.42728
-1.16909,-1.14233,-1.16858,-0.12114,-0.31054,-1.24270,-1.63406,-0.26665
-1.39891,-0.90528,-0.62463,-0.55797,-0.57062,-1.88892,-1.06631,-0.01982
-0.85214,-0.52732,-0.64696,-0.16006,-0.53029,-1.41221,-0.12174,-0.10630
-0.87001,0.26912,0.00007,-0.07427,-0.38987,-0.48900,0.07179,0.16773
-0.01745,0.97161,0.31328,-0.28425,0.01694,-0.19899,0.73729,0.24950
0.08932,0.52990,0.56933,0.14787,0.06211,0.09341,1.03424,-0.03551
0.38650,1.33382,0.46207,0.26960,0.19341,0.18371,0.86270,-0.02891
0.99031,1.40757,0.85068,0.85239,1.12850,0.78841,0.97826,0.24134
1.09548,1.06771,0.36905,1.48231,1.41978,0.86989,0.76804,1.11800
1.79701,1.29838,0.55373,1.28111,1.44249,0.67871,0.34525,1.70200
1.22760,0.73965,0.48942,1.75047,1.09843,0.60909,0.56119,1.76300
0.47567,-0.04268,0.14296,1.50267,0.60035,-0.36405,-0.19432,1.13636
0.48135,-0.50481,0.28727,0.87194,-0.06575,-0.56562,-0.00260,0.60098
-0.00074,-0.29923,0.70534,0.59191,-0.61146,-0.22736,0.35422,0.32306
-0.06905,-0.07151,0.57551,0.53842,-0.54703,-0.41747,0.34486,0.46538
-0.67302,-0.78101,1.03326,-0.06484,-1.31289,-0.49411,0.61695,-0.24045
-0.52941,-0.53572,1.11542,-0.66655,-1.72925,-0.07328,0.10768,-0.64767
-1.01519,-0.40316,0.82227,-0.79124,-1.72242,-0.17269,0.27225,-0.93115
-0.23296,-0.09668,0.99647,-1.11951,-0.82343,0.16859,0.52927,-1.10076
-0.36420,0.04426,0.40086,-1.05668,-0.85447,0.27663,0.00512,-0.90326
-0.25760,-0.06839,-0.15135,-1.13360,-0.85030,0.58657,0.03073,-0.35614
-0.19240,0.32386,-0.25056,-0.77652,-0.65463,0.20417,-0.64575,-0.55055
-0.18886,0.06903,-0.79548,-0.11673,-0.16366,-0.48496,-0.69677,-0.09394
-0.10899,-0.04470,-1.08494,-0.08315,-0.35975,-0.39854,-0.54048,0.36438
0.21759,-0.46174,-0.82618,0.28524,-0.17028,-0.46427,-0.38197,0.58778
0.21519,-0.37957,-0.68335,0.27648,-0.27919,-0.67425,-0.29494,0.45634
-0.39234,-0.43803,-0.28871,-0.03476,-0.21441,-0.90811,-0.56579,0.09345
-0.39338,0.34137,-0.30050,-0.68975,-0.19271,-0.90624,0.21547,0.13006
0.19327,0.21590,0.03858,-0.36178,0.12882,0.05695,0.36376,0.15536
0.19059,0.87572,0.43294,-0.48940,0.09175,-0.00663,1.49743,0.65033
0.24162,1.10384,0.66497,-0.20970,0.78128,0.92776,1.03615,0.12102
0.66408,1.40846,0.79106,-0.61893,0.54728,0.69654,1.26373,0.40445
0.83269,1.07669,0.05211,-0.50524,1.15327,0.96830,1.00549,0.20244
1.58482,1.04387,0.19541,0.44554,0.84838,0.77998,0.81677,0.74211
1.27196,1.10173,0.33420,0.49619,1.38525,1.21204,0.40923,0.88861
1.05498,0.74578,-0.35077,1.15589,1.18163,0.40294,0.41889,0.80922
0.95162,-0.12648,-0.75326,0.43709,0.93423,0.31459,-0.16939,0.59649
0.22682,-0.37198,-0.73075,0.26001,0.27537,-0.35692,-0.84473,0.43912
0.02672,-0.80944,-0.33724,0.00222,-0.52661,-0.52132,-0.43663,0.23790
-0.43818,-1.27006,-0.59374,0.39514,-0.41778,-0.27767,-0.21916,-0.23143
-0.57624,-1.00721,0.08471,-0.15124,-0.77532,-0.15684,0.12836,-0.32695
-0.76044,-1.26294,0.30419,-0.89352,-0.98679,-0.42093,0.20276,-1.11921
-0.94201,-0.59936,0.13732,-0.87523,-1.49702,-0.12764,-0.41107,-1.44490
-0.51170,-0.57876,0.11323,-0.90074,-1.10275,-0.24356,0.11605,-1.51409
-0.46953,-0.45637,0.68700,-0.82040,-0.75553,0.72983,0.19360,-1.12852
0.09725,-0.18802,0.38763,-0.22306,-0.27282,0.71503,-0.27419,-0.60735
-0.20657,0.01181,0.21157,-0.56722,0.00823,0.56695,-0.62823,-0.35129
0.07230,-0.31736,-0.11366,-0.02817,-0.04588,0.35180,-0.62412,-0.12281
0.05474,-0.31068,-0.80396,0.62504,0.52118,-0.01529,-0.74001,0.44393
0.20845,0.05295,-0.22766,1.01948,0.20178,-0.37337,-0.61864,1.09990
-0.21371,-0.05618,-0.04495,0.73132,0.62957,-0.55647,-0.23989,1.00121
-0.18664,-0.27065,-0.58527,0.18837,0.23363,-0.67977,-0.43126,0.77869
-0.65084,-0.19576,-0.13738,0.44472,0.06742,-1.14328,-0.29083,0.67929
-0.40357,0.27459,0.31661,0.29605,-0.01550,-0.38157,-0.05439,0.24837
-0.63795,0.39913,0.52237,0.13961,0.16616,-0.55632,0.69274,0.55642
-0.28796,0.92654,0.96585,-0.37881,-0.05690,0.14734,1.39516,0.21268
0.24050,0.84488,0.79067,-0.50956,0.13095,-0.16325,1.01167,0.48716
-0.15633,0.73111,0.20843,-0.44052,0.07085,0.22789,0.89249,0.23568
0.39763,0.59713,0.19945,-0.43358,0.37357,0.05817,0.74672,0.02997
1.01728,0.90948,-0.21586,0.42527,0.44489,0.07306,0.58042,0.37385
0.79659,0.88415,-0.33014,0.66391,0.29219,0.38792,-0.08989,0.70772
0.92680,0.35583,-0.32376,0.64771,0.30896,0.02442,-0.14537,0.59841
0.18239,-0.08475,-0.66484,0.17712,0.02712,-0.38491,-0.69843,0.60314
0.28540,-0.97147,-0.71966,0.36710,-0.95234,-0.71009,-0.43673,0.41534
-0.34917,-0.65588,-0.56868,0.20758,-1.04758,-0.34946,-0.47281,0.09146
-0.25803,-0.38266,-0.00037,0.13027,-1.07411,-0.03796,-0.07158,-0.11576
-0.36245,-0.14646,0.51465,-0.61919,-0.81117,-0.03671,0.74187,-0.51860
-0.53311,-0.37582,0.71969,-0.54841,-0.69998,0.05010,0.44472,-0.89502
-0.21446,0.02464,0.90416,-0.75217,-0.60142,0.89995,1.01497,-0.65582
-0.19384,0.28500,1.08120,-1.09560,-0.39840,1.24964,0.57557,-0.86116
0.47764,0.62360,0.80060,-0.65070,0.05008,1.21555,0.67376,-0.69024
0.65767,0.98685,0.44222,-0.13708,0.34841,1.49993,0.34115,-0.11511
0.79074,0.28711,0.20471,-0.35183,0.90935,0.99524,0.44909,0.03639
0.46288,0.01162,-0.03369,0.28456,0.97573,0.85932,-0.16384,0.30160
0.40225,0.37461,-0.60682,0.03557,1.08806,0.43372,-0.61658,0.85756
0.19038,-0.11900,-0.63386,0.67258,0.56283,0.07352,-0.29204,0.41175
0.24380,-0.13518,-0.71036,0.37182,0.64104,-0.14820,-0.36117,0.76615
-0.60102,-0.26224,-0.88262,-0.28588,-0.25981,-0.52565,-0.59036,-0.01617
-1.03285,-0.58498,-1.24083,-0.55006,0.07592,-0.92848,-0.16756,-0.27913
-0.68237,-0.12374,-0.87660,-0.81350,-0.18780,-0.47448,-0.39284,-0.51968
-0.82109,0.14818,-0.42195,-0.51513,-0.17086,-0.08083,0.24955,-0.12406
-0.73713,0.01082,-0.27068,-0.82631,0.11387,0.00865,0.63682,-0.28739
-0.54762,0.46392,-0.34682,-1.17798,0.21473,-0.24357,0.50601,-0.77425
-0.33998,0.15848,-0.41505,-0.51724,-0.13351,-0.27055,-0.08961,-0.70886
0.15162,0.38548,-0.23880,-0.49631,0.48030,0.25477,0.22806,-0.59751
0.33115,0.11880,-0.58601,0.30589,0.89497,0.42936,0.12289,0.41612
0.47052,0.29782,-0.59315,1.11448,0.97314,0.06980,0.04698,0.44814
0.57903,-0.35242,-0.78662,0.63624,0.23706,0.19963,-0.31420,0.51834
0.17749,-0.89467,-0.99052,1.04718,0.20901,-0.45690,-0.88315,0.60407
0.27301,-0.64721,-0.22120,0.88294,-0.14752,-0.47534,-0.61856,-0.00294
0.19213,-0.48618,0.38965,0.98598,-0.12830,-0.06610,0.02795,0.21700
0.12601,-0.52829,0.39486,0.75993,-0.57673,0.31000,0.27800,0.33236
-0.51411,-0.59690,0.74767,0.02728,-0.16182,0.64279,0.90873,-0.01541
-0.23989,-0.38321,1.31870,-0.21904,-0.45457,0.27854,0.83603,-0.79363
-0.20170,-0.18032,1.33336,-0.44311,-0.37711,0.45280,0.81842,-0.93911
-0.09679,0.18663,0.90547,0.11070,-0.04410,0.92702,0.55710,-0.11475
0.38291,0.38444,1.21797,-0.14523,0.35637,0.87909,0.74321,-0.40545
0.12116,0.70638,0.50960,-0.28276,0.29999,0.50439,0.21110,-0.29238
0.39448,0.04661,0.20006,-0.04618,0.41026,0.15649,-0.26976,-0.17402
-0.26327,-0.38248,-0.73936,-0.08510,-0.10992,-0.36927,-1.05747,-0.03214
-0.31402,-0.65200,-0.52879,0.30172,-0.06442,-0.07134,-0.71370,0.49142
-0.64372,-0.79086,-1.18805,0.55235,0.17490,-0.55019,-0.74519,0.64774
-0.88468,-0.84883,-1.12640,-0.26515,-0.68720,-1.40536,-1.22641,-0.05907
