Fp1,Fp2,F3,F4,O1,O2
0.47985,0.60587,0.49145,-0.68011,-1.09253,0.10989
0.27490,0.69186,0.06447,-0.94726,-0.77724,-0.13138
0.36705,0.76825,-0.63410,-0.53261,-0.86572,-0.39077
0.04347,0.35178,-0.48520,-0.96706,-0.54662,-0.31402
-0.13972,-0.10212,-0.55976,-0.64197,-0.38365,-0.55290
-0.34154,-0.01778,-0.96310,-0.98392,-1.03270,-1.01752
-0.47680,-0.06933,-1.02871,-1.28933,-0.41566,-1.08017
0.33664,0.24665,-0.61473,-1.67035,-0.40085,-0.18178
0.11947,0.82958,-0.71180,-1.11681,-0.19458,0.15298
0.27662,0.69714,-0.45139,-1.05841,-0.12893,0.00437
0.41667,0.97873,-0.64771,-1.45536,-0.07563,0.31766
0.99711,0.33036,-0.92268,-0.96324,0.16564,0.18481
1.29158,0.36652,-0.81677,-0.37328,0.70101,0.64323
1.50307,0.53327,-0.95926,-0.50260,1.32200,0.71585
1.52224,0.12336,-0.59466,0.06573,1.43022,0.59342
0.94000,0.14477,-0.85186,0.10171,0.51636,0.47022
0.60585,-0.26336,-0.86099,0.09619,0.18488,0.22724
0.83225,-0.96517,-0.71569,0.47566,0.02481,-0.03498
0.85001,-0.90639,-0.37548,0.36670,0.33158,0.39255
0.49790,-0.85360,0.17248,-0.00916,0.06316,-0.14479
-0.25107,-0.59287,-0.00840,0.19138,-0.36712,0.40320
-0.13312,-0.79624,0.00301,0.08552,-0.26734,0.09208
-0.18761,-0.53914,0.33711,-0.23788,-0.39417,0.13212
0.13781,0.06796,0.26573,-0.03367,0.00873,0.62342
-0.02861,0.13296,0.31484,0.47412,-0.03818,0.57579
0.25725,-0.41375,0.12520,0.52543,-0.24343,-0.02067
0.27245,-0.34238,0.08545,0.23889,0.03948,0.04761
-0.09201,0.01443,-0.37160,0.79551,-0.33995,-0.57807
-0.38790,-0.13835,-0.50669,0.88898,0.28103,-0.76243
-0.30480,-0.19423,-0.14318,0.94063,-0.14959,-0.84636
-0.41355,-0.52589,-0.17590,0.96616,-0.67520,-1.06155
-0.53311,-0.38429,0.00502,0.11717,-0.83048,-1.76352
-0.74980,0.15455,0.34390,-0.13382,-1.19392,-1.41229
-0.58519,0.09752,0.50293,-0.06181,-0.68894,-1.09824
-0.17145,1.03619,0.33605,-0.07011,-0.79262,-0.57393
-0.01510,0.85894,0.36862,0.23684,-0.63289,-0.57561
-0.45803,1.06242,0.47156,-0.21796,-0.88310,-0.64504
0.36321,0.86001,0.02853,0.14723,-0.55485,-0.35429
0.53858,0.76559,0.57640,0.28783,-0.41052,-0.15513
1.08718,0.65464,0.12336,0.43411,0.00571,-0.05078
0.83927,0.70244,0.14690,0.47667,-0.18383,0.40935
0.78830,-0.10760,-0.33381,0.12615,-1.17198,-0.29472
0.12365,-0.49240,-0.09711,-0.14401,-1.06766,-0.29474
0.24653,-0.09012,0.13394,-0.67173,-1.21360,0.11209
0.39708,0.13506,-0.13641,-0.67161,-0.99285,0.62568
0.39305,-0.29539,0.41255,-1.09294,-0.92352,0.42186
0.33551,-0.49269,-0.02467,-1.41575,-1.08658,0.90118
-0.24746,0.02005,0.01285,-1.91334,-1.51538,0.87668
0.49569,-0.22032,-0.00886,-1.46544,-0.93249,1.11261
0.48206,0.09695,-0.24293,-1.72653,-0.44079,1.10510
0.82806,0.05743,-0.10289,-1.40095,-0.12274,1.54962
0.88804,-0.27774,-0.90585,-1.20962,-0.03478,1.00821
0.47034,0.00267,-1.34135,-0.97438,0.37573,0.45026
0.90116,-0.01950,-1.09128,-0.64960,0.30145,0.33929
0.40183,-0.25728,-1.03132,-0.73652,1.11934,0.43360
0.73922,-0.20801,-1.25126,-0.52250,0.90811,0.36296
0.38199,-0.43233,-1.36067,-0.71496,0.67145,0.01567
-0.27205,-0.35725,-1.31576,-1.00709,0.93233,0.10169
0.26018,-0.04600,-0.61291,-0.91921,0.65596,0.14896
0.11958,0.05110,-0.36510,-0.72879,0.98910,0.61882
0.29833,0.16701,-0.36112,-0.18391,1.42026,0.94283
0.19410,0.04692,-0.47097,-0.15886,1.40044,0.91821
0.33272,0.04161,-0.49156,0.05844,1.43240,0.86790
1.05391,0.25881,-0.53757,0.74391,1.52276,0.55876
1.05751,0.27034,-0.17774,0.97933,1.59470,0.77559
0.99542,-0.33880,-0.22776,1.54489,1.34620,0.83734
0.70453,-0.78135,-0.39988,1.45778,0.74934,0.25329
0.14683,-1.17068,-0.23951,1.02121,0.75675,-0.11265
-0.24750,-1.01725,0.04955,0.77804,-0.08901,-0.27118
-0.17677,-1.46005,-0.05104,0.92352,-0.18565,-0.07183
-0.65153,-1.08006,0.48978,0.82770,-0.48851,-0.14927
-0.96817,-0.79945,0.53041,0.66329,-1.01764,-0.05545
-0.98262,-1.47837,0.33418,-0.17154,-1.26492,-0.28939
-1.15885,-0.68676,0.36754,-0.30944,-1.17585,-0.00216
-0.81224,-0.97335,0.49578,-0.26736,-1.02624,0.10087
-1.19457,-0.58059,0.62819,0.05842,-0.54038,-0.18834
-0.86208,-0.24747,-0.02792,-0.28343,-0.79215,0.08309
-1.19671,-0.57028,0.12800,-0.42402,-0.85949,-0.16545
-1.27861,-0.61756,-0.06765,-0.24511,-0.62980,-0.79679
-0.77407,-0.36139,-0.21275,0.23911,-0.42101,-1.02121
-0.69588,-0.27952,-0.27552,0.13108,-0.57498,-0.63239
-1.35525,-0.24542,-0.41372,-0.29179,-1.04245,-1.23145
-1.36568,-0.86547,-0.43713,-0.67223,-1.32010,-0.79805
-1.41147,-0.47592,-0.52810,-0.83637,-0.95218,-0.72115
-0.64715,0.53298,-0.18983,-0.69293,-0.36319,-0.55694
-0.04795,0.34347,0.05296,-0.78825,-0.24171,0.26404
-0.09356,0.60277,0.51507,-0.69862,-0.15753,0.79587
-0.16574,1.19883,0.39008,-0.53822,0.40728,0.81963
0.75710,0.73434,0.08380,-0.96357,0.43019,1.08420
0.90128,0.79169,0.33614,-0.07913,0.91610,1.03820
1.62021,1.11451,-0.04064,0.58253,1.48600,1.47849
1.53942,0.50904,-0.00144,0.70833,1.28837,1.71882
0.96370,0.30736,-0.04196,0.01885,1.07272,1.42022
0.78700,0.23542,-0.26250,-0.01203,1.16579,1.12638
0.90962,0.09230,-0.31560,0.17028,1.05520,0.91018
0.69171,-0.02899,-0.10900,0.06291,1.00941,1.06176
0.94045,-0.08237,0.33117,-0.30292,1.03144,1.51491
0.15122,-0.55192,0.15343,-0.62139,0.36663,1.13094
0.02397,-0.65845,0.64710,-0.40104,0.68577,1.35910
-0.02744,-0.57424,-0.00440,-0.26437,1.06113,1.68876
0.60463,-0.27034,0.49181,-0.57830,1.21328,1.26872
0.30217,-0.36799,-0.25470,0.01708,1.35848,1.32250
0.08559,-0.31129,-0.03409,-0.33341,1.23983,1.14196
-0.40263,-0.52447,-0.73717,-0.21777,1.47790,0.59641
-0.41668,-0.87384,-0.75847,0.52813,0.91899,0.03678
-0.68603,-0.68931,-0.85462,0.34981,0.82360,0.04027
-1.01669,-0.80621,-0.81811,0.48308,0.73215,-0.86546
-0.81000,-1.52032,-1.15955,0.24546,0.51314,-0.89126
-1.46492,-1.02138,-1.06554,0.24161,-0.17218,-1.35392
-1.60105,-1.34292,-0.37183,0.14379,-0.12608,-0.95984
-1.54610,-0.47338,-0.29954,0.50282,0.06497,-0.74998
-1.40632,-0.44942,0.12290,0.47158,0.42653,-0.52678
-1.29534,-0.10945,-0.12718,0.36668,0.43391,-0.94125
-1.33429,-0.22206,-0.33331,0.25807,0.17850,-1.15474
-0.82980,-0.09730,0.20705,0.78220,0.25623,-0.58351
-0.48162,-0.03257,0.19322,0.92920,0.02626,-0.87771
-0.26630,-0.13844,0.05295,1.55875,0.19366,-0.78014
-0.80325,-0.54865,0.09296,1.23860,-0.19041,-0.76918
-0.93739,-0.64608,0.33810,1.47029,-0.84504,-1.11758
-0.84107,-1.00507,0.45931,0.79751,-0.79519,-1.26747
-1.24675,-0.75988,0.77963,1.18312,-1.33798,-0.93170
-1.20851,-0.49697,1.25912,1.15452,-1.23786,-0.41889
-0.69399,-0.17319,1.25397,0.21405,-0.95201,-0.18446
-0.69580,-0.15073,1.05662,0.12496,-1.57523,0.00146
-1.12174,-0.01036,1.45336,0.01397,-1.56349,-0.09234
-0.46021,0.15800,1.49964,-0.50401,-0.83264,0.11813
-0.33613,0.57046,1.19598,-0.29215,-0.64746,0.51386
-0.20358,0.52259,1.41877,0.20728,0.05252,0.91278
-0.01425,1.08226,0.76900,-0.20004,-0.34849,0.72907
0.06746,0.93255,0.27223,0.32500,0.20940,0.18222
0.26092,0.92468,-0.00821,0.25666,0.12517,0.41626
0.34273,0.90924,0.52506,0.18679,0.77739,0.09713
0.27005,0.82045,0.35764,-0.04162,0.61450,0.46297
0.52987,0.79110,-0.04753,-0.27581,0.17106,0.30531
0.53182,0.71593,-0.31065,-0.25445,0.22741,0.19851
0.79422,0.81229,0.20187,-0.22016,0.96255,0.72675
0.91909,1.47204,0.60294,-0.14814,1.09593,0.70226
1.17117,1.11708,0.30976,-0.27496,1.33308,1.08735
1.03063,1.52617,-0.06476,-0.45592,1.28497,0.98780
0.67160,1.38308,0.19636,-0.09658,1.41305,0.76782
1.26279,1.24176,-0.36345,0.04017,1.69628,1.18209
1.71384,0.73270,-0.01127,0.87719,1.64397,1.04914
1.16691,0.81127,-0.21785,0.51631,1.85372,0.66681
0.64257,0.25952,-0.29356,0.79046,1.22364,0.18129
0.63128,-0.66470,-0.97203,0.66480,0.61030,0.20341
0.23098,-0.62890,-0.83917,0.28465,0.33269,-0.22517
-0.36423,-1.27111,0.09764,0.67321,0.32732,-0.20994
-0.04133,-1.30592,-0.21894,0.05958,-0.26248,-0.44236
-0.50891,-1.18987,0.41514,-0.06117,-0.76046,-0.39821
-1.40731,-1.25466,0.30577,-0.54262,-0.60104,-0.90382
-0.86938,-1.09149,-0.15458,-0.25608,-0.82325,-0.95348
-1.19234,-0.54928,0.27857,-0.37262,-0.87584,-0.34108
-1.12037,-0.64810,0.44767,-0.15534,-0.23294,-0.80696
-0.77129,-1.04174,-0.21289,0.20711,-0.75390,-0.93404
-1.38622,-0.70748,-0.51044,-0.15147,-0.36592,-1.27136
-1.41525,-0.57464,-0.36436,0.44215,-0.58280,-1.59645
-1.24086,-0.79115,-0.41051,0.78435,-0.26131,-1.91579
-0.83949,-0.72627,-0.13690,0.54294,-0.49588,-2.00156
-1.69171,-0.41798,-0.25917,0.45724,-1.16178,-2.37291
-1.41560,-0.33859,0.08900,0.01306,-1.38170,-2.19557
-1.55263,-0.30815,0.01902,0.16116,-1.24477,-1.92912
-0.90210,0.64694,1.00424,0.18216,-0.97434,-1.31939
-0.66305,1.02919,1.28732,0.23924,-0.70318,-0.79691
-0.46454,1.31549,0.79332,0.43876,-0.23731,-0.76487
0.30673,1.00219,0.73726,0.19229,-0.61705,-0.58756
0.58063,1.34684,1.22481,0.48134,0.02357,-0.28175
0.95821,1.48552,1.32614,0.90580,0.47774,0.26750
1.54775,1.62735,1.32757,1.01846,0.36827,0.76838
1.28022,1.42611,0.86287,1.04401,-0.07064,0.76116
1.09477,1.52201,0.91914,0.87215,0.15836,0.22710
0.90480,0.96663,1.03101,0.53370,-0.45179,0.28075
1.04734,1.23538,0.96678,0.95994,-0.49689,0.64963
0.94342,1.15612,1.03388,0.55052,-0.73458,0.67015
0.67021,1.05416,1.10134,0.24892,-0.64576,1.09979
0.89993,1.06727,1.49041,-0.72033,-0.82905,0.79920
0.87697,0.99973,1.20058,-0.58089,-0.35704,1.25330
0.84759,1.12755,0.58148,-0.98440,-0.17978,0.84327
0.93522,0.84563,0.44193,-1.14563,-0.28263,0.96054
0.80758,0.90195,0.54195,-0.98425,0.44771,1.00743
1.24844,0.53154,-0.01721,-0.95837,-0.03793,0.89768
1.00699,0.36428,-0.82866,-1.01563,0.16508,0.23042
0.89489,-0.02143,-0.76659,-0.69158,0.27933,-0.18978
0.79675,0.26912,-1.45448,-0.69078,0.62289,-0.41911
0.25375,-0.40928,-1.55219,-0.89291,0.15993,-0.56456
0.25314,-0.48757,-1.72845,-1.35344,0.15721,-0.86367
-0.41120,-0.45223,-1.75450,-1.03613,-0.38842,-0.88817
-0.14941,-0.18192,-1.56432,-1.22112,0.00619,-0.61444
-0.16987,0.13490,-0.99794,-1.30180,0.18300,-0.87482
-0.15244,-0.09641,-0.82724,-0.76494,0.43627,-0.18758
-0.36104,-0.01443,-1.12824,-0.61302,0.16658,-0.82817
-0.08763,-0.17504,-0.89336,-0.41838,-0.09663,-0.73587
-0.13320,-0.36676,-0.98907,-0.11245,-0.00964,-0.66231
0.17182,-0.37029,-0.95882,0.18964,0.53159,-0.26406
0.49278,-0.57597,-0.58255,0.51494,0.78299,-0.35312
0.45722,-0.56148,-0.79296,0.60462,-0.11491,-1.00736
0.12830,-0.96122,-0.87870,0.39644,-0.09720,-0.87282
-0.11872,-1.02942,-0.47621,0.61172,-0.83173,-1.25951
-0.65966,-1.33812,0.30755,1.00155,-0.61594,-0.67226
-0.77180,-0.75725,0.19252,0.80264,-1.16075,-0.42359
-0.27402,-0.42032,0.93685,0.59856,-1.06426,-0.43239
-0.86705,-0.38781,0.64802,0.27607,-1.58530,-0.32023
-0.34849,-0.38551,1.21441,-0.09778,-1.09192,-0.38292
-0.42278,-0.14008,1.43451,0.30439,-1.00451,-0.05937
0.24730,0.33951,1.39554,0.20866,-0.48055,0.15362
-0.29401,0.49254,0.56086,0.39753,-0.88234,0.29830
0.01672,0.67922,0.39867,0.51864,-0.79796,0.09499
0.02308,0.29922,0.15800,0.24732,-0.71330,-0.37322
0.39419,0.49366,0.03198,0.83817,-0.29975,-0.29227
0.29782,0.57649,0.15520,0.40752,-0.57416,-0.51977
0.38177,0.77771,0.31780,0.42516,-0.45047,-0.37562
-0.19666,0.43953,0.03641,-0.04748,-0.64345,-0.37979
-0.30585,0.55278,0.16686,-0.18724,-0.43695,-0.64976
-0.00594,1.06603,0.68921,-0.57511,-0.38333,0.37485
0.53391,1.74538,0.64040,-0.71802,-0.05398,0.25844
0.78503,1.70024,0.20852,-0.70787,0.07678,0.96168
0.69492,1.39226,0.40531,-1.09622,-0.06609,0.81709
0.92590,1.24263,0.03286,-0.56554,0.54672,0.60315
1.28966,1.23029,-0.06128,-0.30155,0.84993,0.80940
2.00290,1.20660,-0.41266,0.05983,0.80560,1.01820
1.56555,0.62999,-0.64621,-0.38675,0.44771,0.80654
1.40114,0.16241,-0.91666,-0.56862,0.08892,0.40974
0.79989,-0.12948,-1.13913,-0.38232,-0.06998,0.78993
0.46913,-0.96175,-0.70357,-0.63285,-0.12323,0.41592
0.42005,-0.57922,-1.04443,-0.93869,-0.00690,0.38441
0.08815,-1.16306,-0.37064,-1.00700,-0.31190,0.57969
-0.29240,-0.68072,-0.43930,-1.35980,-0.44296,0.59075
-0.23902,-1.35931,-0.55624,-1.78967,-0.80229,0.80499
-0.07813,-1.16690,-0.48945,-1.72607,-0.58011,0.89366
-0.03196,-0.82664,-0.72034,-1.43245,0.12534,0.96457
0.09535,-0.93475,-1.20322,-1.00169,0.38866,0.71065
-0.28477,-1.29986,-1.64836,-0.86462,0.52171,0.53697
-0.02831,-1.46692,-1.58951,-0.67439,0.15765,0.10319
-0.54408,-1.04569,-1.65355,-0.78815,0.73261,-0.13881
-0.43881,-0.89892,-1.48552,-0.40433,0.80757,-0.36693
-0.58505,-1.45069,-1.78887,0.17968,0.56747,-0.63120
-0.90652,-1.10801,-1.57439,-0.00765,-0.09710,-0.90929
-1.14688,-1.46091,-1.48449,0.12694,0.20810,-0.94054
-0.75940,-1.09878,-0.63304,-0.34464,0.05825,-0.57615
-0.36092,-0.08807,0.09194,0.47265,0.52214,-0.29069
-0.26883,-0.13215,0.43973,0.35385,0.79196,-0.17555
-0.49648,0.10863,0.34350,0.64917,0.75435,-0.39262
-0.51986,0.12196,0.38708,0.90700,0.29027,-0.00257
0.37781,0.46563,0.28527,0.62055,0.79678,0.12391
0.43190,0.55514,0.62807,1.44833,0.87925,0.46067
0.54602,0.77120,0.54561,1.86354,0.56732,0.50058
0.35942,0.38316,0.29211,1.62589,0.64853,0.64610
0.19760,-0.04366,0.61841,1.64064,0.18531,0.18377
-0.39621,-0.35689,0.83321,1.10037,-0.28733,0.24254
-0.26044,-0.05233,0.74246,1.29528,-0.79475,0.12578
-0.44342,-0.23292,1.26750,1.09183,-0.38456,0.71949
-0.26203,0.10637,1.63749,0.87644,-1.11879,0.27453
-0.67982,-0.22316,1.16278,-0.12532,-1.18544,0.37200
-0.56405,0.31603,1.12575,-0.11285,-1.18887,0.81009
-0.31784,0.03042,1.38932,-0.45266,-1.01523,1.11361
0.09717,0.64382,1.20614,-0.21135,-0.18833,1.34898
-0.29869,0.00400,0.78254,-0.42347,-0.26218,0.89745
-0.33828,-0.09124,-0.23942,-0.93120,-0.48934,0.44751
-0.38956,0.08205,-0.64894,-0.56572,-0.33576,0.63730
-0.12589,0.16012,-0.81986,-0.51217,-0.28411,0.30698
0.18066,-0.44401,-0.98131,-0.69410,0.13989,0.32932
-0.18415,-0.52306,-0.83017,-1.00659,0.19105,-0.20670
-0.39413,-0.22728,-1.50884,-1.42441,-0.34583,-0.38153
-0.85665,-0.56785,-1.13230,-1.26993,0.03701,-0.68228
-0.09328,0.17714,-0.51798,-1.69235,-0.24359,-0.34245
-0.03145,0.24785,-0.52693,-1.16303,0.51344,0.40961
0.00786,0.19158,-0.70546,-1.37095,0.47232,0.30601
-0.00378,0.02291,-0.96040,-1.44674,0.51316,0.26612
0.20963,0.00522,-1.01740,-1.16080,0.81033,0.44488
0.36250,0.24929,-1.06513,-0.39698,1.13292,0.99824
0.78747,0.25303,-0.35880,-0.07616,1.79097,0.68989
0.96037,-0.01677,-0.58000,0.57044,1.92681,1.24023
0.67955,-0.58918,-0.93913,0.28686,1.16076,0.32875
-0.00919,-1.10656,-0.82561,0.62688,0.68247,0.14385
-0.04154,-0.99233,-0.90346,0.43548,0.98835,-0.01759
-0.21260,-1.16261,-0.14708,0.67996,0.87015,0.60529
-0.32063,-0.69881,0.26377,0.31146,0.73766,0.33197
-0.57410,-1.27963,0.68877,0.45842,0.27831,0.17563
-0.66848,-0.88082,0.70086,0.44544,0.54697,0.11039
-0.81350,-0.62600,0.40450,0.25764,0.60548,0.38727
-0.17163,-0.65157,0.83445,0.69201,0.25095,0.53603
-0.10720,-0.08670,0.93516,0.79855,0.73346,0.55169
-0.47981,-0.58252,0.78812,0.88017,0.52967,-0.06820
-0.56054,-0.46850,0.21156,0.87399,0.49348,-0.21377
-0.48431,-0.64770,0.32347,1.00171,0.77072,-0.49182
-0.83995,-0.22998,-0.02953,1.48667,0.27598,-0.49298
-0.79850,-0.50147,-0.07453,1.63534,0.43134,-0.89513
-1.19010,-0.53859,0.04548,0.97082,-0.24362,-1.41144
-1.70406,-0.24047,0.21442,0.64098,-0.06506,-1.25663
-1.44153,-0.40908,0.73955,0.77018,-0.57069,-1.56109
-1.11670,0.42540,1.10155,1.05749,-0.55431,-1.02996
-0.96542,0.87303,0.89509,0.76254,-0.50779,-0.60838
-0.74240,0.66289,0.77512,0.79939,-0.05165,-0.43626
-0.81545,0.72124,0.89775,0.53177,0.03709,-0.70348
-0.35818,0.54662,0.85401,0.27103,0.09869,-0.30803
-0.06212,0.86028,0.67705,0.65778,0.04486,-0.03865
0.13256,0.73397,0.52691,0.72969,-0.00560,-0.08004
0.58572,0.39479,0.45512,0.97363,0.28818,-0.24083
-0.22401,0.20019,0.54381,0.45210,-0.22588,-0.51133
-0.09986,-0.30380,0.43314,0.31259,-0.92703,-0.13810
0.15565,-0.23687,0.54077,-0.11983,-0.77283,0.08912
-0.16552,-0.12249,0.50057,-0.24129,-1.03887,-0.23346
0.12847,-0.30957,0.51845,-0.56031,-0.94695,0.22190
-0.59841,-0.32419,0.39628,-1.12729,-1.22616,0.02984
-0.19956,-0.18207,0.79127,-1.23037,-0.53575,0.46638
0.11730,-0.05012,0.52132,-0.94185,-0.73532,0.71432
0.49885,0.73427,0.80735,-1.31993,-0.30920,0.71057
0.24667,0.53070,0.49879,-1.01708,0.40094,0.58025
0.32250,0.46324,-0.50296,-0.78015,0.76830,0.57060
0.43093,-0.13838,-0.44669,-0.76802,0.93073,0.45845
0.55001,0.34839,-0.98468,-0.41653,0.98833,0.60364
0.27512,0.04012,-0.60742,0.21384,0.81438,0.11635
0.33604,-0.27536,-0.59730,-0.13465,0.63948,0.00045
-0.28006,-0.25132,-0.66757,-0.48422,0.74141,-0.19279
-0.03466,-0.11849,-0.72262,-0.32064,0.60614,-0.63487
-0.11508,0.11174,-0.28473,0.03208,1.11743,0.04293
0.00473,0.66307,-0.10392,0.34833,1.06280,0.33159
0.12434,0.73143,0.54956,0.15410,1.46043,-0.05212
0.23768,0.58049,0.14642,0.33811,1.34654,0.29643
0.22242,0.30176,-0.28058,0.73095,1.43131,0.19651
0.39228,0.83258,0.13906,0.64930,1.61769,0.16684
1.21009,0.62992,0.64402,1.40459,1.88075,0.26630
1.04619,0.18619,0.31490,1.96222,1.19257,0.17685
0.87821,0.18492,0.19134,1.54680,0.58824,-0.07373
0.09774,-0.13543,0.00200,1.75785,0.13890,-0.58077
-0.57990,-1.01125,0.60607,1.79010,0.22791,-0.52532
-0.64565,-0.41859,0.60372,1.11290,-0.21280,-0.87171
-0.51375,-0.61993,0.76678,1.55929,-0.45332,-0.64721
-0.82882,-0.69669,0.78329,1.02052,-1.00632,-0.90745
-1.47272,-0.67942,1.20180,0.03552,-1.46730,-0.69961
-1.14648,-0.65288,1.29616,0.10129,-1.72991,-0.60065
-0.74700,-0.15841,0.82799,0.28611,-1.39586,-0.95300
-1.08536,0.35784,1.15846,0.20110,-1.22644,-0.74617
-0.58816,0.20873,0.76895,0.19128,-1.07699,-0.68652
-1.05223,0.17201,0.22301,-0.22260,-0.98467,-1.02505
-0.65031,0.14213,0.27559,-0.24819,-1.40724,-1.33939
-0.55244,-0.03450,-0.33045,0.46331,-0.97743,-1.33241
-0.31957,0.30512,-0.03366,0.13288,-1.22963,-1.60151
-0.98886,0.01714,-0.10660,0.17870,-1.51830,-1.59595
-0.81088,0.18038,-0.15162,-0.31228,-1.28821,-1.42132
-0.65144,0.56598,0.24527,-0.88102,-1.50954,-1.40363
-0.62435,0.68000,0.23273,-0.52876,-0.84380,-0.58054
-0.17523,1.55652,0.66014,-0.60554,-0.86102,-0.74188
0.50138,1.31687,0.80530,-0.63575,-0.69024,0.09608
0.83113,1.61193,0.38034,-0.75948,-0.38389,-0.10043
1.03186,1.56292,0.23183,-0.57026,0.02074,0.32489
1.48173,1.79300,0.52933,-0.45400,0.33593,0.71692
2.10820,1.47542,0.37033,-0.10249,0.77902,1.22439
1.89975,1.10162,0.30735,0.30084,0.55034,1.13509
1.67966,0.81110,-0.25897,0.06180,0.37348,0.47301
1.38263,0.22610,0.02295,0.16169,0.23818,0.30032
1.03855,0.59759,0.07466,0.05143,0.15057,0.43066
1.69273,0.59265,0.35143,-0.01996,0.11987,0.58376
0.85977,0.62034,0.64566,-0.04717,0.27874,0.97858
1.13131,0.01513,0.54665,-0.76138,0.15773,0.68383
0.75915,-0.00307,0.07339,-0.45258,0.23502,1.04503
0.53121,0.52315,0.49450,-0.70250,0.17920,0.90337
0.71810,0.50791,0.11030,-0.34841,0.46269,0.78173
0.92028,0.23740,-0.07330,-0.54519,0.57584,0.86654
0.49892,0.16386,-0.59460,-0.14057,0.62471,0.26818
0.62612,-0.08509,-0.57030,-0.62624,0.34840,-0.00334
0.23287,-0.40166,-0.83192,-0.38619,0.43394,-0.16747
0.19710,-0.45277,-0.91757,0.39921,0.87147,-0.76186
-0.09092,-0.55522,-0.87895,-0.17125,0.08659,-0.95146
-0.68067,-0.56402,-1.09702,-0.16151,-0.44479,-1.15085
-0.89704,-0.63925,-1.17317,0.07386,-0.46514,-1.22500
-1.09666,-0.42924,-0.73571,-0.36324,-0.82485,-1.30626
-1.08875,-0.51498,-0.40943,0.06324,-0.03635,-1.37265
-0.53878,-0.23683,0.12911,0.01360,-0.51110,-0.70812
-0.83077,0.21868,-0.16867,-0.29924,-0.15530,-0.92298
-0.40065,0.05708,-0.22329,-0.05345,-0.53681,-1.04896
-0.44765,0.33130,-0.21368,-0.03848,-0.23009,-0.91719
0.32480,-0.13751,-0.29975,0.49876,-0.29079,-0.57040
-0.10802,0.38083,0.07590,0.83650,-0.50646,-0.95517
-0.29141,-0.21774,0.10520,0.68325,-0.52965,-1.09803
-0.10734,-0.33090,0.02043,0.97019,-1.42761,-1.29768
-0.60962,-1.02555,0.08885,0.52621,-1.55123,-1.33333
-0.68995,-0.83960,-0.01463,0.12160,-1.83470,-1.09935
-0.67279,-0.30766,0.34414,0.28005,-1.92396,-0.46364
-0.24057,-0.11248,0.88434,-0.14421,-1.83547,-0.45200
-0.17847,-0.25323,1.01694,-0.81386,-1.83440,0.15057
-0.49799,0.20785,0.56900,-0.83921,-1.49157,-0.07976
-0.33567,0.22162,0.82560,-0.78683,-1.21543,0.73726
0.05768,0.83384,0.67247,-0.47911,-0.97450,1.13446
0.89095,0.92530,0.49341,-0.92871,-0.35647,0.90382
0.63098,0.37132,0.18575,-0.94476,-0.30308,0.52243
0.95415,0.55128,0.12689,-0.58073,-0.49149,0.72828
0.80946,0.96830,-0.34576,-0.06605,0.09577,0.30613
0.95873,0.74707,-0.27183,-0.15703,0.47798,0.85148
0.86654,0.88479,-0.64719,-0.33661,-0.06681,0.38768
0.91620,0.63283,-0.56818,-0.78905,-0.01887,0.01360
0.56923,0.32665,-0.92533,-0.73451,0.20950,0.19987
1.01802,1.01330,-0.09986,-0.67488,0.69358,0.88252
0.82761,1.26983,-0.17147,-0.45572,0.90465,0.84782
1.48125,1.12559,-0.42664,-0.72843,0.82229,1.42101
1.49990,0.85565,-0.20061,-1.14089,1.12040,1.52637
1.18735,0.59566,-0.90233,-0.50240,1.37892,1.26882
1.29750,0.87368,-0.82540,-0.22397,1.31752,1.53265
1.64743,0.28318,-0.51837,-0.10869,1.97511,1.42156
1.27565,0.29806,-1.01128,0.40820,1.43445,1.44077
1.25458,-0.55884,-0.78485,0.17818,0.90103,0.93273
0.64878,-1.20002,-0.98755,0.00710,0.42769,0.56013
0.31921,-1.40780,-1.39786,0.16993,0.38522,0.03867
0.27850,-1.21278,-0.72687,-0.12498,-0.01580,-0.07420
-0.01957,-1.53322,-0.28010,-0.34113,0.13089,0.04856
-0.75390,-1.37378,-0.67942,-0.48717,-0.77998,-0.02809
-1.27964,-1.79210,-0.45597,-0.66485,-0.34212,-0.30087
-0.92220,-1.31637,-0.09881,-1.17141,-0.86496,-0.17892
-0.68248,-1.37698,-0.02269,-0.71499,-0.81208,0.05128
-0.65276,-1.15325,-0.55557,-0.84017,-0.15026,-0.05432
-0.97676,-1.56931,-0.57787,-0.59490,-0.14255,-0.42682
-1.13261,-1.31726,-0.78954,-0.01577,-0.76436,-0.94118
-1.15187,-1.11898,-1.21367,0.05562,-0.75543,-1.01198
-0.97622,-1.22609,-1.03428,0.02305,-0.70959,-0.82720
-1.15245,-0.95601,-1.16533,0.15057,-0.50278,-1.11828
-1.47593,-1.07262,-0.55952,-0.17065,-0.96958,-1.57475
-1.45728,-0.98525,-0.63202,-0.08075,-1.10304,-1.77716
-1.34167,-0.69544,-0.43070,0.33396,-0.70717,-1.27768
-1.27651,-0.18882,0.24739,0.17260,-0.49791,-0.62586
-1.08672,0.56672,0.63009,0.03906,-0.01178,-0.20036
-0.73840,0.93331,0.84983,0.16931,-0.40297,0.26968
-0.49969,0.61467,0.61792,0.26006,0.06226,0.38294
0.40006,0.76468,0.79183,0.10022,0.11280,0.64118
