FC3,FC4,C3,C4,CP3,CP4
0.47977,0.21282,1.09962,-0.30269,-0.14938,1.45507
0.15079,0.19317,0.55190,-0.68761,-0.03400,0.98825
0.57876,0.21275,0.66413,-0.35650,0.01754,0.87896
0.62162,0.49310,-0.01126,-0.16906,0.50349,0.61145
0.38226,0.24017,0.36578,0.04775,0.70037,-0.21009
0.29331,0.11375,0.19717,0.00030,0.54796,-0.19341
0.28486,-0.01828,-0.18788,-0.08960,0.21724,-1.00524
-0.08868,0.03883,-0.59947,-0.54791,0.03748,-1.05379
-0.24501,0.20945,-0.56981,-0.84199,-0.10003,-1.08723
0.05607,0.38436,0.09440,-0.95539,0.08810,-0.55785
-0.03508,0.68598,0.18145,-0.94680,0.32973,-0.55770
-0.06851,1.27382,0.27695,-0.97558,0.18655,-0.01354
-0.29810,1.35661,-0.23430,-0.92021,0.45062,0.12504
-0.02591,1.25924,-0.71608,-0.53414,0.39994,-0.04728
0.00904,1.03843,-0.28099,-0.03976,0.60939,0.22456
0.62113,0.86969,-0.61684,0.46449,0.94101,0.74373
0.74726,0.40578,-0.83560,1.18288,0.51279,0.72091
0.50369,-0.18173,-0.83177,0.89384,0.55537,0.21712
0.12209,-0.88290,-0.95486,0.70209,0.14779,-0.13553
-0.43484,-1.24772,-0.39382,0.66822,-0.16705,0.06925
-0.17319,-1.09404,0.13179,0.51717,-0.28243,0.10531
-0.40009,-1.04038,0.05493,0.50693,-0.46013,0.38236
-0.28576,-1.26097,0.61739,-0.14042,-0.09258,0.49196
-0.66191,-0.67130,0.68860,-0.45017,-0.50128,0.42272
-0.53726,-0.82812,0.46207,-0.82667,-0.45228,0.66069
0.20902,-0.40838,0.76593,-0.36241,0.35051,0.91061
0.05645,0.22996,0.68713,-0.02033,0.29457,1.33483
0.46148,-0.13075,0.57695,0.17980,0.27723,0.77416
-0.11406,-0.14381,0.46213,-0.00693,0.53436,-0.02892
-0.07739,-0.18355,-0.24761,0.28514,0.56614,-0.51667
-0.18371,-0.23906,-0.25284,0.56804,0.05837,-0.81104
-0.52031,-0.71322,-0.35589,0.23187,-0.10133,-1.51406
-0.50591,-0.83376,-0.25885,0.35844,-0.42279,-1.72020
-1.08017,-0.44797,-0.54335,-0.26095,-0.40253,-2.21240
-0.81239,0.07085,-0.36351,-0.63445,-0.83239,-1.96969
-0.62554,0.30899,0.44805,-0.50124,-0.92349,-1.48254
-0.59434,1.02881,0.59808,-0.74277,-0.70437,-1.13708
-0.29856,1.23184,0.18956,-0.75149,-0.37428,-0.75241
-0.73998,1.45604,0.20662,-0.36187,-0.62034,-0.68345
-0.22431,1.10272,0.22582,0.05843,-0.49957,-0.49373
0.47091,1.46997,0.03415,0.43843,0.19289,0.27860
0.84331,1.09318,0.15830,1.35632,-0.12935,0.26208
0.52559,0.79208,0.10708,1.51128,0.21560,0.50011
0.04891,0.01789,-0.07808,1.50246,-0.45888,-0.00073
0.42048,-0.18501,-0.05095,1.02216,-0.63066,0.29240
0.51772,-0.59679,0.23725,1.06195,-0.17483,0.02214
0.52703,-0.58869,0.58820,0.75685,-0.12518,0.37573
0.12757,-0.13667,0.75726,0.36680,-0.49049,1.07249
0.07521,-0.22783,1.05582,-0.14915,-0.67065,0.95831
0.25800,-0.19064,1.22218,-0.69216,-0.40121,1.07606
0.33741,0.36187,0.67182,-0.99882,0.08795,1.32276
0.96851,0.76528,1.11781,-0.63547,0.49294,1.88279
0.94499,0.45629,0.30758,-0.66208,0.38106,1.18009
0.78226,0.55581,-0.00918,-0.65080,0.17410,0.86067
0.41105,0.15528,-0.40500,-0.38611,0.44220,0.07802
0.65213,-0.02153,-0.31709,-0.17784,0.17889,-0.44613
0.43751,-0.61264,-0.63801,-0.62433,0.42247,-1.01721
0.13808,-0.50432,-0.79202,-0.46969,0.18399,-1.25555
-0.66961,-1.07373,-1.36353,-0.62604,0.01422,-1.54033
-0.53220,-0.72008,-1.21340,-0.89791,-0.32505,-1.94198
-0.48622,-0.02597,-1.02853,-1.35222,-0.42756,-1.58459
-0.67501,0.23756,-0.32103,-1.34527,-0.25941,-1.05178
-0.41120,0.66436,-0.27667,-0.79959,0.17843,-1.03399
-0.14504,1.06073,-0.71616,-0.98768,-0.11826,-0.48117
-0.33078,0.79154,-0.56316,-0.41070,0.17658,-0.05659
0.40355,1.01635,-0.62403,0.42510,0.34927,-0.10038
0.38033,0.81183,-0.47961,0.73363,0.37046,0.09357
0.97571,0.66581,0.00006,1.36062,0.79817,0.17257
0.69750,-0.05946,-0.28247,1.87543,0.25552,0.18955
0.20358,-0.12543,-0.24375,1.40553,0.24878,-0.19385
0.15673,-0.57710,0.23366,1.30601,-0.17793,-0.06581
0.07301,-0.70408,0.55661,1.61765,0.20551,-0.02405
0.31647,-0.44805,1.03026,1.26400,0.00969,0.61782
-0.06294,-0.35919,0.91418,0.68397,-0.53640,0.67493
-0.45807,-0.71302,0.91141,-0.10896,-0.51420,0.77511
0.02496,-0.56556,0.91127,-0.41312,-0.38601,1.10417
-0.16533,-0.07042,1.06292,-0.38679,-0.12704,1.28905
0.13363,0.29178,1.13163,-0.70135,-0.26586,0.96823
-0.19192,-0.07238,0.49699,-0.33789,0.12542,0.40551
-0.24255,-0.18255,0.22569,-0.69600,-0.27920,0.17579
0.06595,-0.52287,-0.17519,-0.61340,-0.28773,-0.27409
-0.10815,-0.36692,-0.28433,-0.06251,-0.10069,-0.75161
-0.18225,-0.44279,-0.42484,-0.18445,-0.36063,-1.38479
-0.55747,-0.75364,-0.87287,-0.28326,-0.55998,-1.84422
-1.14528,-0.51112,-0.77603,-1.14394,-0.76746,-2.07765
-1.02531,-0.39242,-0.59647,-1.08902,-0.88582,-1.76829
-0.80067,0.31263,-0.04837,-1.34009,-0.80709,-1.28288
-0.07093,1.24242,-0.15414,-1.10305,-0.48546,-0.73157
-0.20485,1.60713,0.19428,-0.95614,-0.51015,-0.12478
-0.19346,1.75051,0.18601,-0.51767,0.04146,0.18848
0.33327,1.74341,-0.33071,-0.27318,0.38696,0.31426
0.71919,1.99940,0.15156,0.43368,0.45156,0.62991
1.34919,1.53698,-0.15084,1.27226,0.93503,1.04704
1.67240,1.19099,0.29271,1.35898,1.13464,1.02397
1.02094,0.61549,0.13174,1.29118,0.76370,1.16984
0.66460,0.12221,-0.21764,1.01784,0.60606,0.68441
0.60631,-0.33709,0.22438,0.84787,0.31123,0.94173
0.54697,-0.41237,0.57647,0.62198,0.35924,1.24973
0.41732,-0.22252,0.64414,0.24382,-0.00776,1.38411
0.19696,-0.72801,0.35727,-0.50940,-0.16643,1.01673
-0.15821,-0.38976,0.51393,-0.87343,-0.18487,1.05736
-0.06239,-0.69995,0.04454,-0.85973,0.23111,1.52336
0.45753,-0.41080,0.37141,-1.31324,0.29551,1.11091
0.25322,-0.43453,-0.30671,-0.83130,0.43356,1.09486
0.06308,-0.43360,-0.82039,-1.15858,0.29010,0.73788
-0.32682,-0.66571,-0.88640,-1.02144,-0.10919,0.04467
0.00920,-1.30381,-1.23348,-0.62462,0.33438,-0.95917
-0.29815,-1.28577,-1.44996,-0.27053,0.15821,-1.27802
-0.43688,-1.25285,-1.31337,-0.66756,-0.38510,-1.48599
-0.82167,-1.16807,-0.99514,-0.92580,-0.53549,-2.14675
-0.95176,-1.37800,-1.10731,-0.60910,-0.68312,-2.07645
-0.75615,-0.55413,-0.83129,-1.08205,-0.31351,-1.88630
-0.86985,0.24177,-0.37599,-0.39495,-0.28366,-1.04885
-0.35946,0.84729,0.31161,-0.62332,-0.14771,-0.80897
-0.47391,1.06486,-0.19558,-0.23402,0.29231,-0.51873
0.16702,1.08670,0.20688,-0.08705,0.19780,0.18751
0.23968,1.36923,0.21346,0.82345,0.56041,0.46780
0.98727,1.70353,0.56438,1.63932,0.87250,0.74367
0.84770,1.03532,0.65544,2.07325,0.75476,1.12101
0.93247,0.93002,0.60007,2.50056,1.03486,0.45618
0.52211,0.25176,0.51317,1.87057,0.24254,0.43624
0.37557,-0.54258,0.41703,1.63121,0.11884,0.07435
0.34213,-0.80225,0.45841,1.55174,0.02771,0.71217
0.07750,-0.37011,0.63777,1.04286,-0.12802,0.33360
-0.13713,-0.75959,0.64584,0.57176,-0.48775,0.58892
-0.66240,-0.61115,0.61455,-0.21609,-0.90047,0.93914
-0.71373,-0.69028,0.71849,-0.72531,-1.13771,0.65859
-0.51606,-0.22700,0.42747,-0.98183,-0.84822,1.09572
-0.41591,-0.41570,0.19306,-1.35845,-0.66995,0.77316
0.10319,-0.02455,0.22318,-0.99794,-0.24524,0.77799
-0.43718,-0.25484,-0.39176,-1.27093,-0.07853,0.30170
-0.48135,-0.52064,-0.86829,-0.73941,-0.30719,-0.54042
-0.36580,-0.58870,-1.07239,-0.66971,-0.42741,-0.65021
-0.03470,-0.90939,-0.84563,-0.33230,-0.20956,-0.87892
-0.27231,-0.46249,-1.03981,-0.61971,0.06963,-1.47430
-0.57582,-0.83820,-1.18332,-0.70953,-0.24550,-1.56285
-0.55136,-0.63388,-0.66343,-1.25753,-0.18544,-1.54782
-0.48308,0.18354,-0.27792,-0.77166,0.27551,-1.07255
-0.08005,0.74370,-0.16457,-0.97004,0.67242,0.04480
0.51430,1.67942,0.00217,-0.60542,0.64027,0.41744
0.71991,1.33990,0.01423,-0.28246,0.91159,0.90289
0.77682,1.65879,-0.01674,-0.01256,0.77311,0.67126
0.75731,1.57081,0.14130,0.99321,1.07771,1.22225
1.35717,1.79950,0.01525,1.51777,1.83544,1.37373
1.26522,0.81623,0.17841,1.71735,1.78293,1.42167
1.02055,0.28205,-0.30758,1.59314,1.44025,1.18320
0.34844,-0.23283,-0.36531,1.34349,0.84672,0.51738
0.37565,-0.64767,-0.48634,1.19301,0.37596,0.52789
0.33000,-0.87973,0.17702,1.10058,0.23526,0.45580
-0.19272,-1.17797,0.29396,0.62706,0.13242,0.74709
-0.79182,-1.27905,0.01049,-0.03459,-0.48744,0.69753
-0.86125,-1.19402,-0.03286,-0.67187,-0.84140,0.46681
-0.70621,-1.30947,-0.20574,-0.98564,-0.72532,0.77785
-0.43767,-0.86746,0.02150,-1.30021,-0.20827,0.63690
-0.54412,-1.12732,-0.09889,-0.74655,-0.40411,0.57163
-0.67408,-0.74499,-0.58726,-0.84938,-0.05381,-0.14878
-0.60805,-1.14947,-0.92589,-0.49600,-0.29721,-0.69088
-0.53312,-1.02828,-0.75160,-0.40061,-0.34732,-1.14346
-0.92176,-1.22110,-0.74891,0.03155,0.03108,-1.01240
-0.51541,-1.11834,-0.44100,-0.06361,-0.06195,-1.82059
-0.92324,-1.07148,-0.78707,0.20528,-0.25998,-1.91957
-0.81063,-0.38690,-0.56113,-0.29622,-0.51859,-1.88471
-0.80685,-0.03118,0.15603,-0.03624,-0.22295,-1.42167
-0.22798,0.45548,0.47199,0.05291,0.08937,-0.68069
-0.27388,1.37701,1.10170,-0.03537,0.13138,-0.23972
0.01958,1.94546,0.82535,0.45036,0.11435,0.15935
0.26431,1.97916,0.97411,0.68933,0.63155,0.10866
0.63880,1.83027,0.94202,0.79804,0.77680,0.66220
1.12049,2.01853,0.60440,1.66050,0.77662,0.77011
0.83285,1.77183,1.04710,1.88071,1.13710,1.02013
1.10498,1.27296,0.60865,2.05427,0.70322,0.88537
0.43452,0.60625,0.23026,1.54677,0.42146,0.47222
0.26435,-0.08154,-0.17281,1.28620,-0.08365,0.48256
0.17589,-0.79995,0.28552,0.76810,-0.31657,-0.00368
-0.27330,-0.68241,0.11140,0.49865,-0.27328,0.30526
-0.16687,-1.00100,0.63074,-0.22503,-0.45867,0.49923
-0.84675,-1.17398,0.19042,-0.94169,-0.90380,0.65962
-0.45874,-0.69701,0.42823,-1.18634,-0.71138,0.32882
-0.31195,-0.88703,0.12239,-1.46618,-1.01519,0.76659
-0.45920,-0.04969,0.41143,-1.25542,-0.16035,1.18277
0.04783,-0.52701,-0.06932,-1.65943,-0.15828,1.08925
-0.25833,-0.31429,-0.61968,-1.03320,-0.10340,0.68251
-0.16687,-0.77337,-0.99880,-0.68119,0.32121,0.12945
-0.11341,-0.37018,-0.76694,-0.76958,0.51933,-0.37125
0.04211,-0.46804,-0.47528,-0.48869,0.40400,-0.58363
0.34406,-0.21310,-0.34130,0.09086,0.12641,-1.32121
-0.09095,-0.57578,-0.87600,-0.20300,0.24406,-1.48975
-0.20183,-0.48089,-0.39919,-0.76706,0.19314,-1.01863
0.05136,0.63208,-0.18796,-0.39177,0.52306,-0.62212
0.27139,0.80487,0.52499,-0.28731,0.88051,-0.40440
0.36208,1.51443,0.70368,0.24019,0.54762,-0.10612
0.56032,1.52089,0.14787,0.20542,0.67401,0.54328
0.36991,1.61380,0.42528,0.06526,0.61044,0.37188
0.59152,1.64810,-0.10841,0.74216,0.93862,0.80162
1.04649,1.06607,-0.00178,1.34898,0.99482,0.77089
0.87936,0.79061,0.37688,1.89986,0.77215,0.82876
0.63492,0.28759,-0.09959,1.80114,0.39735,-0.00153
-0.32449,-0.43331,-0.30994,1.48475,-0.25213,-0.02055
-0.36528,-1.17961,-0.43258,1.07661,-0.69472,-0.81231
-0.73531,-1.53819,-0.29127,0.65355,-0.39755,-0.20512
-0.97023,-1.28375,0.05280,0.63945,-0.98301,-0.07893
-0.85635,-1.33608,0.35626,-0.16303,-1.19173,-0.32154
-0.95995,-1.47747,0.48206,-0.91386,-1.21189,-0.34521
-1.29808,-1.00820,0.14192,-1.02227,-0.95005,0.05830
-0.87065,-0.86364,0.76991,-0.89495,-0.96316,0.20084
-0.70072,-0.24338,0.27900,-0.78894,-0.89874,0.46860
-0.22432,-0.39646,0.45985,-0.80757,-0.28452,0.13644
-0.00015,-0.33399,0.25434,-0.60856,-0.23792,-0.34549
-0.13697,-0.26639,-0.09007,-0.22256,-0.29325,-0.59000
-0.20319,0.07271,0.05459,0.05129,0.28896,-0.59791
0.32445,0.16257,0.23920,0.41257,0.07350,-1.02322
-0.14603,-0.12418,-0.06989,-0.03361,-0.35622,-1.59402
-0.04754,0.34604,0.39158,-0.39369,-0.52372,-1.64619
-0.11100,0.71141,0.64351,-0.44148,-0.31634,-1.18088
-0.12017,1.16812,0.92443,-0.37920,0.05994,-1.01212
0.21559,1.91146,0.83547,0.07747,0.20780,-0.42650
0.48854,2.17925,0.57904,-0.28869,0.36570,0.45991
0.33898,2.01328,0.70892,-0.46464,0.15430,0.46278
0.83799,1.65210,0.10778,-0.03483,0.35892,0.72257
0.69934,1.74585,0.18627,0.62697,0.74135,0.51987
0.94557,1.81737,0.13175,0.82781,0.90570,0.93730
0.73017,0.67252,-0.48747,1.38845,0.72026,0.87087
0.75512,0.20190,-0.51865,0.87615,-0.06508,0.03295
0.12463,-0.38170,-0.77793,0.87429,-0.36542,0.19104
-0.06036,-1.16181,-0.85414,0.58979,-0.36652,-0.04943
-0.33798,-1.16075,-0.13429,-0.17559,-0.56071,0.31377
-0.35390,-1.40720,0.14404,-0.29468,-0.61558,0.21325
-0.64253,-0.90891,0.13007,-0.90422,-0.75512,0.34025
-0.69924,-0.91144,-0.09604,-1.69122,-0.63203,0.48658
0.07364,-0.62842,-0.05867,-1.25526,-0.47354,0.61482
0.12502,-0.26959,0.27363,-1.16546,0.07680,1.23032
0.24726,-0.33982,0.37364,-0.87847,0.25159,0.88193
0.18538,-0.42829,-0.44923,-0.53232,0.56898,0.77230
0.19916,-0.25230,-0.10472,-0.57964,0.59503,-0.08684
0.35614,-0.57626,-0.24632,-0.08329,0.43697,0.00535
0.29812,-0.06032,-0.31799,0.06539,0.90995,-0.61111
0.31807,-0.39804,-0.48289,0.03906,0.81426,-0.89600
-0.04709,-0.73421,-0.42751,0.27920,0.12822,-1.32803
-0.27419,-0.32630,-0.40816,-0.35562,-0.24925,-1.36763
-0.59902,0.11408,0.22034,-0.33672,0.15623,-1.59944
-0.29284,0.55558,0.14614,-0.35070,-0.08193,-1.19892
0.01138,0.93610,0.58926,-0.23938,0.38245,-0.64397
-0.43255,1.02747,0.15869,-0.16690,0.11674,-0.25058
-0.47360,1.05941,0.06301,0.17757,-0.28016,-0.34898
0.20237,1.19277,-0.23217,0.63769,0.08785,-0.20997
0.54218,1.38896,0.25036,1.25895,0.48343,-0.17505
0.15216,0.82877,0.20815,1.32247,0.36238,-0.03660
0.17608,0.37657,-0.47977,1.43582,0.05128,-0.37265
-0.41017,-0.74148,-0.66975,1.04373,-0.75807,-0.66741
-0.68958,-1.04377,-0.24817,0.75217,-0.89991,-0.41637
-0.59241,-0.99239,-0.31439,0.75090,-0.72315,-0.52403
-0.57983,-1.08045,0.34846,0.53373,-0.77518,0.20994
-0.62455,-1.00860,0.51059,-0.08604,-0.98263,0.31524
-0.67743,-0.94080,0.44704,-0.85312,-1.31803,0.19605
-0.47946,-0.30149,0.54017,-0.89774,-1.21181,0.73441
0.28445,0.08603,0.73318,-0.70575,-0.50603,0.95216
0.67459,0.70086,0.61779,-1.04314,-0.36514,1.11208
0.88214,0.71622,0.80998,-0.57796,0.10988,1.10929
0.77231,0.54111,0.47709,-0.33722,0.42488,1.01221
0.91414,0.24150,-0.25064,-0.26952,0.12255,0.48287
0.85497,0.00114,-0.02205,-0.35735,0.45718,0.23658
0.40522,-0.00906,-0.19077,0.08339,0.67964,-0.09000
0.40610,-0.27677,-0.24980,-0.41434,0.40536,-0.98583
0.25645,0.17056,-0.69813,-0.73207,-0.05862,-1.14801
-0.28363,-0.03160,-0.42351,-0.75939,0.09007,-0.88027
-0.26284,0.25201,-0.45487,-1.16875,-0.22073,-1.05715
0.31364,1.12157,0.10721,-0.77438,0.31461,-0.25959
0.27354,1.24773,-0.10721,-0.95788,0.16887,-0.16991
-0.12591,0.88367,-0.13556,-0.68662,0.37857,0.24006
0.45770,1.33207,-0.43048,-0.46960,0.39944,0.37610
0.66312,0.96077,-0.46016,-0.15146,0.71749,0.43772
0.41584,0.78973,-0.53458,0.28048,0.63918,0.80584
0.89723,0.64949,-1.05464,0.67493,0.46028,0.40226
0.20132,-0.57723,-0.67036,1.18808,0.52251,0.33241
-0.12910,-1.03607,-0.95349,1.03577,-0.25063,-0.19382
0.11314,-1.49921,-0.78186,0.92302,-0.33849,-0.05902
-0.30028,-1.47339,-0.43057,0.55255,-0.12323,0.25507
-0.36538,-1.13267,-0.08889,0.49344,-0.22222,0.73594
-0.40791,-0.87350,0.39607,-0.18779,-0.45010,0.88626
-0.08179,-1.30024,0.13820,-0.73865,-0.41728,0.73906
-0.48464,-0.72520,0.70880,-0.85239,-0.04538,0.75817
0.14882,-0.04753,0.44709,-0.57708,0.33947,1.55943
0.07593,-0.31408,0.88446,-0.09787,0.63584,1.34963
0.26423,-0.29804,0.55000,-0.12343,0.38552,1.14735
0.02001,-0.47493,-0.21848,-0.25425,0.20212,0.00617
-0.08615,-0.30796,-0.36678,0.35312,0.29694,-0.07173
0.30165,-0.54177,-0.01771,0.32179,0.60021,-0.83053
-0.05940,-0.60145,-0.46249,0.08632,0.37732,-1.16116
-0.61025,-0.80361,-0.55878,-0.09373,-0.37046,-1.91363
-0.77944,-0.75110,-0.71041,-0.11596,-0.49521,-2.09314
-1.09182,-0.63942,-0.16041,-0.54407,-0.81100,-1.56760
-0.89256,0.22883,0.10306,-0.33947,-0.21784,-1.58303
-0.74526,0.86045,-0.03551,-0.47253,-0.09984,-0.94779
-0.58523,0.83478,-0.16199,-0.29125,-0.27848,-0.56990
-0.63648,1.00086,-0.04783,-0.25234,-0.72978,-0.55981
-0.49359,1.20448,-0.33871,0.18765,-0.26632,-0.30328
0.31036,1.32151,0.06348,0.80216,0.29456,0.57263
0.65078,1.19844,0.12988,1.34717,0.47753,0.74093
0.47149,0.69946,0.14706,1.23294,0.20895,0.62276
0.14811,0.05356,-0.53245,1.30308,0.17996,0.13584
-0.13437,-0.38374,-0.31797,1.42763,-0.17620,0.05743
0.41260,-0.74819,0.21704,1.30926,-0.29018,0.60796
0.41987,-0.43325,0.58538,0.72746,-0.21799,0.68577
0.34439,-0.30375,0.98684,0.51989,-0.45731,0.85464
0.25315,-0.30234,0.91057,-0.24326,-0.16359,1.33821
0.07865,0.02028,0.80599,-1.01872,-0.09461,1.29049
0.66014,-0.03782,0.93300,-0.56533,0.03087,1.85291
0.56382,0.30341,0.78247,-0.73832,0.55340,1.98767
0.82784,0.05844,0.41289,-0.55323,0.41805,1.62980
0.54538,0.25928,-0.18157,-0.60442,0.35771,1.06974
0.35830,0.04182,-0.39570,-0.76529,0.78700,0.43879
0.13182,-0.49238,-0.55560,-0.10123,0.47718,-0.03023
0.17572,-0.47025,-0.50939,-0.43280,0.57769,-0.39829
-0.42796,-0.73361,-1.10357,-0.19303,0.34403,-1.30795
-0.85823,-1.08183,-1.01144,-1.04958,-0.09528,-1.42727
-0.88396,-1.00302,-1.24942,-1.22923,-0.46732,-1.98222
-0.63054,-0.23535,-1.12665,-1.28778,-0.32139,-1.51913
-0.39688,0.02793,-0.24415,-0.93709,-0.24580,-0.91050
-0.31781,0.29177,-0.34323,-0.52194,0.06958,-0.40232
-0.73248,0.40693,-0.66686,-0.80372,0.06498,-0.36674
-0.65066,0.91603,-0.42756,-0.23914,0.24424,-0.15594
0.27737,0.88974,-0.58730,0.04331,0.60479,0.13441
0.28513,1.04919,-0.34911,1.36865,0.76173,0.78821
0.79320,0.45996,-0.07197,1.42705,0.85088,0.76388
0.28719,-0.20459,-0.00887,1.96563,0.60643,0.15880
0.33609,-0.66146,-0.09859,1.62297,0.37915,-0.18761
-0.35288,-0.57789,0.28740,1.99862,0.39092,0.34761
-0.08586,-1.13237,0.60039,1.51110,0.38295,0.41117
-0.18771,-1.02215,1.12331,1.39510,0.01032,0.46725
-0.16402,-0.81964,0.82682,0.93394,-0.12021,0.64210
-0.42985,-0.48925,0.85841,0.11888,-0.17897,0.60799
-0.18022,-0.44257,0.88515,-0.03728,-0.38380,0.72854
-0.32217,0.14456,1.16732,-0.44840,0.06786,1.14179
-0.31534,0.30263,1.11461,-0.20809,-0.04143,0.93068
-0.36238,-0.31734,0.28439,0.01370,0.26066,0.93679
-0.31940,-0.55724,0.25445,-0.33821,-0.37407,0.24616
-0.32444,-0.39011,-0.02372,0.07626,-0.44251,-0.64995
-0.50811,-0.84509,-0.15098,-0.00422,-0.30075,-1.18120
-0.64335,-0.87249,-0.13938,0.12367,-0.21354,-1.36451
-0.95352,-0.76438,-0.42062,-0.66631,-0.76219,-1.82600
-0.83897,-0.48797,-0.36455,-1.04806,-1.17098,-2.33564
-1.13489,-0.34268,-0.32221,-0.69967,-1.16486,-2.06554
-0.66662,0.49276,-0.36333,-1.06494,-0.72473,-1.33796
-0.52263,0.70117,0.46743,-0.63868,-0.36036,-0.88527
-0.42720,1.47050,0.18924,-0.95466,-0.08315,-0.40677
-0.19362,1.25562,-0.16434,-0.25343,0.14062,0.19298
0.05925,1.37178,-0.16730,-0.30939,-0.02700,0.19783
0.51971,1.61035,0.19889,0.77823,0.91700,0.69625
1.15043,1.90092,0.19502,1.45656,0.78348,1.24429
1.31165,1.12276,-0.07050,1.75315,0.91419,0.87806
0.97989,0.50770,-0.03707,1.50979,0.60022,0.71784
0.80277,-0.12143,-0.24413,1.65322,0.53653,0.60782
0.49428,-0.56843,0.46592,1.40347,0.41711,0.69986
0.79978,-0.30550,0.52284,0.84573,0.09975,1.21299
0.22778,-0.74042,0.97658,0.66140,0.33775,1.16738
0.06899,-0.38923,0.53479,-0.06119,-0.20113,1.21266
-0.07627,-0.73508,0.30666,-0.51333,-0.00717,1.16975
-0.04441,-0.55906,0.26705,-0.72871,0.12492,1.30043
0.04877,0.03106,0.41603,-1.24113,0.25360,1.07870
0.29938,-0.09917,0.26346,-0.80350,0.38189,1.09050
0.22360,-0.50113,-0.57678,-0.78270,0.06575,0.64297
-0.08139,-0.58807,-1.04369,-0.99397,-0.02468,-0.28140
-0.44551,-0.95517,-0.75488,-0.79761,-0.01294,-0.74590
-0.66024,-1.22920,-1.05427,-0.31823,0.14951,-1.11045
-0.40251,-1.40698,-1.14161,-0.35310,-0.04029,-1.57138
-1.04256,-1.47377,-0.87719,-0.56786,-0.64448,-1.98123
-1.30185,-0.86504,-1.02865,-0.54859,-0.74211,-2.11172
-1.19830,-0.80784,-0.39958,-0.74874,-0.77424,-1.79625
-0.72246,0.41384,-0.28780,-0.57418,-0.22008,-1.19626
-0.76318,0.94867,0.20416,-0.52262,0.07734,-0.91218
-0.45829,0.84354,0.42698,-0.14981,-0.23956,-0.31827
-0.38311,1.06844,-0.00378,0.52870,0.36843,0.06220
0.31646,1.39087,0.65079,0.89656,0.20406,0.43176
0.59472,1.64636,0.70870,1.80674,1.00413,0.38970
0.93401,1.35840,0.47686,2.41637,0.96715,0.75304
0.82362,1.20353,0.51314,2.47857,0.43188,0.62258
0.65515,0.49029,0.71023,1.85376,-0.02748,0.06316
0.03202,0.05335,0.60153,1.83434,-0.29209,0.39908
-0.01876,-0.54543,0.57824,1.36735,-0.48690,0.01643
-0.13035,-0.30448,0.81861,1.17462,-0.66462,0.47689
-0.17713,-0.55947,0.92449,0.16779,-0.38688,0.74186
-0.14198,-0.63973,1.07225,-0.62988,-0.99154,0.71680
-0.32921,-0.66633,0.81427,-0.71190,-1.20567,0.65383
-0.11934,0.10850,0.53147,-1.25973,-0.90027,0.81250
-0.28112,0.20146,0.51988,-0.86839,-0.60213,0.55989
0.21303,0.08883,0.16519,-1.36953,-0.30917,0.56086
-0.07087,-0.45289,-0.13107,-1.28932,-0.34805,-0.08200
-0.19939,-0.72669,-0.54097,-1.21197,-0.34500,-0.60892
-0.19791,-0.25486,-0.75271,-0.49268,-0.35178,-1.14399
-0.16616,-0.51000,-0.69674,-0.55748,-0.16099,-1.02734
-0.51064,-0.56078,-0.58041,-0.92110,-0.33822,-1.86227
-0.61743,-0.75296,-0.55433,-0.85000,-0.49470,-1.79751
-0.44822,-0.30612,-0.89465,-0.95553,-0.48312,-1.72519
-0.10940,0.52391,-0.15469,-0.96782,-0.16669,-1.04422
0.00105,1.31124,0.10556,-0.49389,0.23411,-0.59496
0.38417,1.86645,0.32275,-0.84201,0.53205,-0.05312
0.43764,1.84984,-0.06672,-0.43909,0.77077,0.28329
0.71262,1.63953,-0.17342,0.21461,0.88144,0.76212
1.12582,2.14801,0.14581,0.95248,1.09472,0.79422
1.55079,1.60991,0.46233,1.33522,1.13177,1.44188
1.38748,1.54109,0.12721,1.43016,1.37367,0.97885
1.41939,0.58035,-0.28677,1.88298,0.91826,0.53337
0.94958,-0.19099,-0.45776,1.66978,0.51597,0.20892
0.41593,-0.84773,0.10048,1.32632,0.18486,0.08698
0.29068,-0.92935,-0.05325,0.65589,0.31002,0.51972
0.14741,-1.17370,0.39470,0.19718,-0.08967,0.19754
-0.50212,-1.07298,-0.03187,-0.34575,-0.32465,0.19401
-0.60738,-1.06048,-0.18132,-1.11596,-0.83420,0.37991
-0.69583,-1.01165,0.22117,-1.03652,-0.50309,0.12261
-0.76730,-0.72412,-0.11698,-1.12062,-0.75594,0.60612
-0.46587,-0.87942,0.16762,-1.05477,-0.52884,0.06922
-0.46227,-1.02240,-0.30094,-1.18593,-0.25167,-0.17449
-0.62590,-0.93757,-0.62715,-0.69026,-0.21980,-0.91375
-0.49941,-0.73470,-0.93671,-0.43753,-0.66848,-1.12627
-0.57748,-1.14233,-0.46968,-0.05519,-0.25139,-1.47350
-0.49046,-0.70645,-0.37145,-0.29622,-0.42403,-1.70055
-0.80307,-0.80072,-0.49010,-0.02479,-0.24219,-2.24786
-1.00291,-0.82041,-0.15520,-0.19757,-0.55035,-2.04636
-0.40815,0.11232,-0.06974,-0.57158,-0.28925,-1.62394
-0.49042,0.63511,0.38499,-0.23466,-0.21867,-1.01975
0.12820,1.36296,0.56837,0.18435,0.08549,-0.56728
