F7,T7,T8,O1,P3,Cz
0.70621,1.12566,-0.23369,-0.07859,0.30912,0.45012
0.54622,0.77798,0.41353,0.14354,0.48301,-0.06437
1.09364,0.23508,-0.02904,0.57648,-0.08471,0.17726
0.55477,-0.00010,-0.40668,-0.15640,0.34744,0.39705
0.72746,0.32804,-0.44154,-0.09694,-0.17742,0.28049
0.65219,0.21450,-0.40465,-0.29648,-0.33050,0.29702
1.02308,-0.05659,0.37494,-0.40393,-0.15359,0.78341
0.55352,0.39425,0.15556,0.09729,-0.16024,0.98367
1.21136,0.01756,0.29447,-0.08153,0.43236,0.55841
1.19297,0.34794,0.09295,-0.66782,0.41087,0.83135
0.88869,0.50520,-0.17405,-0.26989,0.66457,0.62403
1.13615,-0.02016,0.05379,-0.52931,0.57229,1.17466
1.38592,0.52759,0.04227,0.04229,0.70173,0.56599
1.17957,0.17403,-0.50598,0.34239,0.82136,1.06320
0.64969,-0.15931,-0.69595,0.38245,0.93426,0.27310
-0.36648,-0.21401,-0.66616,-0.39140,0.12573,0.11824
-0.59938,-0.53694,-0.39421,-0.56280,0.42493,0.02771
-0.60075,-0.65134,-0.27710,0.00792,0.08516,-0.44973
-0.29604,-0.75317,-0.00556,-0.56470,0.56533,-0.52773
-0.63366,-0.89177,-0.73279,-0.64006,-0.18545,-0.35836
-0.93801,-0.99310,-0.54807,-1.20791,-0.54729,-0.51077
-0.84753,-0.84092,-0.13932,-0.63259,0.16604,-0.43529
-0.89844,-0.92184,-0.70743,-0.84448,0.05670,-0.37564
-0.65360,-1.61876,-0.23238,-0.67606,0.24728,-0.82957
-0.90932,-1.68634,-1.02311,-0.47386,0.00696,-1.29137
-0.75839,-2.78607,-0.92727,0.03671,-0.57842,-1.05397
-0.82186,-2.59225,-1.10994,0.12162,-0.90536,-1.38176
-0.35070,-3.36836,-0.49973,0.14188,-0.42155,-1.55364
-0.69781,-3.71230,-0.59966,0.48889,-0.76516,-1.27476
-0.87066,-3.97954,-0.77230,0.43959,-1.58470,-1.56594
-0.73974,-4.95855,-0.37430,0.55415,-1.61487,-1.30514
-0.83279,-4.72836,0.12795,0.48507,-1.93782,-1.55095
-0.81126,-4.59601,0.16207,0.50022,-1.52689,-0.54571
-0.28871,-4.57484,0.91016,0.66042,-0.73191,-0.65945
0.32775,-4.48661,0.74172,-0.02890,-0.78758,-0.15769
0.16399,-4.69799,0.60869,-0.09882,-1.35360,0.19644
-0.02714,-4.29290,0.80102,0.06986,-1.08737,0.30396
0.67459,5.59509,0.54371,0.78246,-0.16992,0.33458
1.14554,5.60498,0.83902,0.81802,0.41648,0.37652
0.85374,5.86316,0.95581,0.86746,0.45761,0.93140
0.53221,5.58239,0.16012,0.21263,0.11449,0.64708
0.60100,5.16295,0.39991,-0.04406,-0.32064,0.60106
0.74027,4.69660,0.54760,0.20083,0.48266,0.13808
0.24195,4.85265,1.02708,-0.39085,0.17852,0.68998
0.03987,4.64596,0.52318,-0.16625,0.10880,0.87756
0.47300,3.74020,0.42526,-0.71953,0.39999,0.94762
0.05256,3.35559,0.67239,-0.92953,0.06400,1.01455
0.14720,3.49353,0.71165,-1.08168,0.61679,1.21866
0.77930,3.26963,0.36104,-0.67956,0.80808,0.99281
1.27885,2.90065,-0.07649,-0.19769,1.00836,0.78289
0.70844,3.81835,0.06695,-0.66049,0.96704,0.33569
0.93273,2.73308,-0.45359,-0.57316,1.01485,0.42831
1.20325,3.04183,-0.35749,0.26655,0.38150,0.11158
0.62447,2.28005,-0.31505,0.04069,0.99462,0.23516
0.66099,1.74018,-0.97675,-0.17396,0.11963,-0.18394
0.21827,1.06761,-0.42233,0.28219,0.37334,0.18399
0.56167,1.20590,-0.96575,0.17583,-0.02426,-0.23092
0.13086,1.16137,-0.46119,-0.00303,0.09737,0.38809
0.43653,-0.37032,0.27373,-0.14619,0.08894,0.61522
0.84365,0.15335,-0.28139,-0.14931,-0.00227,0.43964
0.38057,-0.47999,0.13155,0.28997,-0.29004,0.14759
0.58213,0.08559,-0.54199,-0.29255,-0.07280,0.23539
0.56151,-0.69189,0.26211,0.33808,0.17183,0.74764
0.70911,0.25321,0.08056,0.61163,0.61948,0.43885
0.10397,-0.46595,0.28744,0.56468,0.84430,0.04506
0.23406,-0.43106,-0.33061,0.76500,0.07299,-0.13665
-0.60853,-0.72202,-0.51989,0.71351,0.11399,-0.79294
-0.76133,-0.27209,-0.12782,-0.18155,-0.34242,-0.76544
-1.03909,-0.73419,0.06329,0.49663,-0.49591,-0.89053
-1.04124,0.01077,0.18801,0.15239,-0.12799,-0.55530
-1.51762,-0.20432,-0.07099,-0.07023,-0.71717,-0.67383
-2.00726,-0.41378,-0.08596,-0.57313,-0.58821,-0.69580
-2.03434,-0.27647,0.10013,-0.40224,-1.07092,-1.02461
-1.72966,-0.04920,0.22256,-0.27678,-0.98844,-0.96694
-1.62816,0.42287,0.26121,-0.79452,-0.72168,-0.66152
-1.68349,-0.21930,0.08367,-0.65230,-0.69100,-0.62881
-1.46915,-0.04407,-0.50238,-0.04997,-1.02462,-0.91092
-1.76373,-1.31220,-0.68179,0.12537,-1.01113,-0.79768
-1.68390,0.42107,-0.31028,0.37094,-0.49986,-1.30128
-2.22198,-1.44616,-0.79229,-0.16236,-1.30571,-1.23411
-2.60730,0.34846,-0.37613,-0.02347,-1.43783,-1.30750
-2.65211,-1.82240,-0.22703,-0.20033,-1.71252,-0.61123
-2.49516,0.30080,0.10721,-0.65941,-1.76390,-0.88686
-2.71016,-0.86031,0.46830,-0.45343,-1.21901,0.03715
-1.99958,0.31056,0.27340,-0.21825,-0.85822,0.42644
-2.05636,-0.14422,0.32931,0.15952,-0.54337,0.45352
-2.37428,0.54496,0.29220,-0.47510,-0.69432,0.45972
-2.08971,-0.07348,0.28928,0.00578,-0.39693,0.98249
3.73867,0.96720,0.49682,-0.07162,0.05123,0.74083
4.19235,0.70636,0.70220,0.32362,0.58277,1.00514
3.93877,0.61358,-0.04429,0.32726,0.49255,1.25505
4.00705,0.67606,-0.04511,0.31328,0.49969,0.96687
3.04098,0.04298,-0.19510,-0.39997,0.98028,0.77326
3.27278,0.71765,-0.13927,0.03202,0.47548,0.70113
2.80055,0.12786,-0.12060,-0.13599,1.30333,0.71706
2.36637,1.01507,0.47736,-0.25709,0.87119,0.57690
2.35470,0.12611,0.40981,-0.29385,1.20844,1.09825
1.63189,0.97982,-0.31059,-1.18236,1.14006,0.87479
1.44413,-0.25025,-0.24096,-0.94061,0.71856,0.44829
1.15163,1.12007,0.29420,-0.54181,1.49176,0.71391
1.22919,-0.32041,0.06516,-0.12065,1.23679,0.58843
2.20995,0.84607,-0.75640,-0.12711,1.34390,0.12440
1.87044,-0.61063,-0.40746,0.20946,0.88637,-0.09240
1.52945,-0.33511,-0.67835,0.68513,0.55549,-0.08220
1.74826,-0.67463,-1.04606,0.93748,0.80348,-0.20231
1.65835,-0.81884,-0.75665,0.50847,0.83153,-0.03106
1.26731,-0.60635,-0.25069,0.35779,-0.17172,-0.59818
0.84848,-1.12957,-0.69868,0.65809,0.09204,-0.72756
0.57658,-0.45242,-0.08656,0.43301,-0.00095,-0.33048
-0.38361,-0.83930,0.10164,0.99306,-0.42660,0.10510
0.24905,0.26599,0.28164,0.65070,-0.26018,0.10870
-0.43677,-0.74244,0.86882,0.53967,-0.11672,-0.27291
-0.57761,-0.19422,0.66580,0.32795,-0.29713,0.31550
-0.39645,-0.79425,0.23148,0.51935,-0.34638,-0.08693
-0.15767,-0.09844,0.98166,1.29470,0.32504,0.35120
0.36868,-0.07616,0.37836,1.44724,0.31065,0.04999
0.02789,0.34819,0.70501,1.30704,0.46272,-0.40157
-0.44727,-0.10457,-0.20313,0.41947,-0.30171,-0.31365
-0.61556,-0.44132,0.32619,0.17383,-0.24594,-0.81275
-1.26931,-0.33650,0.33082,0.46862,-0.02181,-0.71848
-0.53805,-0.07111,0.58714,0.41311,-0.63943,-0.37819
-1.15574,-0.09149,0.82257,-0.13819,-0.60066,-0.66200
-1.28147,0.49042,0.37510,-1.00819,-0.58610,-0.70935
-1.13330,0.50264,-0.16328,-1.13642,-0.75538,-0.28855
-1.23187,0.42072,-0.11825,-0.83009,-0.85739,-0.16766
-0.66896,0.52664,0.06354,-0.84038,-0.36547,-0.11344
-0.14691,0.58577,0.03401,-0.60818,-0.18375,-0.06491
-0.52736,-0.25043,-0.35077,-0.81614,-0.66283,-0.01990
-0.35943,0.29161,-0.70615,-0.91648,-0.19507,-0.50373
-0.22886,0.01170,-1.01393,-0.27612,-0.63089,-0.25976
0.03793,-0.02711,-0.96786,-0.17410,-0.75011,-0.39410
0.18746,-0.89283,-0.89528,-0.18020,-0.91551,-0.50011
-0.35352,-1.14536,-0.57830,-0.44067,-0.83282,-0.68556
0.23981,-0.78316,-1.05920,-0.55588,-1.10007,-0.18559
0.46796,-0.82683,-0.48286,-0.50168,-0.39706,0.38740
0.13951,-0.54614,-0.38468,0.00036,0.08000,0.75040
0.27292,-0.21772,0.08769,-0.22123,0.25346,0.32572
0.33732,-0.14535,0.08600,-0.15444,-0.26175,0.55430
0.48462,-0.29209,-0.44211,-0.77936,0.60747,0.99700
0.86952,0.37185,-0.37480,-0.15382,0.84587,1.32023
0.88188,0.43037,0.47076,0.21646,1.31600,0.79048
0.89143,-0.10725,0.13647,0.32381,1.63670,1.07883
0.61447,-0.11355,-0.45450,0.03005,1.48365,0.88696
0.09425,0.16479,-0.25691,0.05399,1.30370,0.38785
0.09527,0.03139,0.15769,-0.02643,0.84318,0.28331
-0.08363,-0.11302,-0.11270,0.04571,0.69484,0.68380
0.10501,0.48103,0.69188,-0.07549,0.74606,0.09301
-0.52532,0.46944,0.29123,-0.32086,0.93006,-0.10144
-0.38143,-0.13048,0.35810,-0.49588,0.67322,0.36002
-0.76176,0.52953,0.32231,-0.35828,0.95730,0.01147
-0.57355,0.75003,0.52309,0.05725,0.53569,0.41598
-0.59490,0.35673,0.60965,0.16964,1.00459,-0.22832
0.18502,0.09138,0.25794,0.10615,0.59590,0.03585
-0.23038,-0.25700,0.22763,0.70425,0.31388,-0.01045
-0.21019,-0.29171,-0.35000,0.54852,0.70285,-0.26855
-0.13106,-0.11821,0.24859,1.54095,-0.05498,-0.69855
0.01752,-0.62282,0.19487,0.90305,-0.01213,-0.26441
-0.25275,-0.62901,-0.11016,1.49754,-0.20911,-0.75670
-0.87089,-0.90593,0.09614,0.89277,-0.68352,-0.66741
-0.73407,-0.75881,0.28905,0.63847,-1.06476,-0.84680
0.08250,0.30089,0.72686,0.85542,-0.65103,-0.03985
-0.22615,0.14461,1.37801,1.27966,-0.82801,0.03644
-0.16957,0.39197,0.82071,0.68089,-0.31062,-0.00809
0.03132,0.34182,1.10450,0.64789,-0.41646,0.42777
0.00485,0.66717,0.77264,0.74202,-0.57187,0.56496
0.43567,0.35306,1.12563,0.49969,0.22876,0.51540
0.32015,0.87976,1.33016,0.68661,0.41205,0.39843
0.66851,0.85107,0.77509,0.60255,0.06154,0.30233
-0.15515,0.66071,0.26862,-0.17287,-0.00845,-0.11619
-0.54421,0.10925,0.18976,0.11600,-0.63019,-0.28192
-0.60977,0.16634,0.59741,-0.35199,0.09103,-0.19695
0.03761,0.08596,0.52410,-0.75081,-0.07088,-0.35410
-0.21524,-0.01001,0.55209,-0.90793,0.16780,0.03152
-0.55429,0.08982,0.32361,-0.87579,-0.63580,-0.27377
-0.30448,0.10980,0.25264,-1.90271,-0.68371,-0.41396
-0.37795,-0.02066,-0.45007,-1.48823,0.14816,-0.21840
-0.01102,-0.36664,-0.24744,-1.32797,0.10637,0.13153
0.15628,-1.13351,-0.49541,-1.59977,0.21364,-0.31051
0.37193,-1.44543,-1.29628,-1.07600,-0.10634,0.09877
0.30800,-1.88239,-1.10977,-0.98776,0.04015,-0.41163
0.31216,-2.70338,-1.64805,-0.57000,0.00119,-0.71698
0.14040,-2.98808,-0.88544,-0.72249,0.04480,-0.20499
0.13085,-3.73533,-1.22110,-0.42821,-0.13446,-0.54064
-0.24874,-4.78494,-1.06137,-0.59862,-0.73529,-0.45414
-0.41534,-4.69737,-1.35809,-0.48268,-0.93110,-0.68658
-0.38953,-5.13508,-0.64790,-0.18393,-0.85605,-0.63697
0.56792,-4.95935,-0.60877,-0.09898,-0.50866,0.07518
0.60593,-5.44046,-0.33270,-0.27285,-0.16877,0.13415
0.55894,-5.24334,-0.37771,0.06959,-0.18854,0.47671
-0.14330,-5.58201,-0.19232,0.02572,0.25078,0.47188
0.66280,-5.54882,-0.11754,0.34758,0.61086,-0.07421
0.64024,5.15272,0.43370,1.00423,1.09550,0.11001
0.22954,5.15654,0.10811,1.26041,0.86257,0.09985
0.23571,4.53714,-0.14619,1.26761,0.94473,0.22056
-0.30985,3.91082,0.24162,0.73274,0.24529,-0.63076
-0.51640,3.78540,-0.23654,0.95897,0.50503,-0.28969
-0.67299,3.65339,0.86538,1.01368,0.59704,-0.09761
-0.40735,3.56908,0.86594,0.37410,0.50160,-0.39095
-0.86830,3.30506,0.45412,0.74615,0.45766,-0.01080
-0.94187,3.47661,0.55305,0.24551,-0.31976,-0.24480
-0.47704,2.85648,0.97078,-0.23381,0.06835,-0.57867
-0.64065,3.35845,1.11603,0.21796,-0.01657,-0.37896
-0.24849,3.04170,0.73118,0.58777,0.05148,0.24474
-0.11337,2.69437,0.60202,0.78588,0.14814,-0.44316
0.22015,3.13628,0.47686,0.10861,-0.00309,-0.67747
0.35709,3.22322,0.40052,0.72079,-0.01664,-0.25168
0.58551,2.85860,0.10273,0.39394,0.02136,-0.32588
0.20563,2.31528,-0.01316,0.44235,0.01493,-0.03799
0.63516,2.54486,0.50145,0.83619,-0.50374,-0.33578
0.13022,2.03153,0.33392,0.52900,-0.72057,-0.18977
-0.09137,1.85199,0.41142,0.38486,-0.68360,-0.59989
0.30853,0.44737,1.13967,0.13724,-0.61143,-0.16395
0.96168,0.46889,1.25549,0.15888,-0.18697,0.57006
0.99881,0.27479,0.70769,0.06071,-0.21894,0.38327
0.50646,0.53696,0.78342,0.14095,-0.65179,0.71469
0.55228,0.43330,0.39649,-0.19701,-0.00699,1.15500
1.17231,0.96646,0.73202,-0.46255,-0.06216,0.89873
0.94592,1.06704,0.27519,-0.30473,0.65755,0.98071
1.46065,0.98476,0.32960,0.15442,0.67811,1.00058
1.10701,0.60941,-0.13168,-0.28005,0.30525,0.37682
0.24393,0.36407,-0.63910,-0.30316,0.12392,0.57313
0.23949,-0.02344,-0.71782,-1.06167,0.57290,0.40293
-0.14457,0.35854,-0.66879,-0.80325,0.62334,0.04149
-0.32156,-0.01134,-0.64479,-1.42799,0.55783,0.34210
-0.62617,-0.08134,-0.70440,-1.62334,-0.23024,0.37521
-1.10418,0.22138,-0.62665,-1.76153,0.40352,0.00950
-0.66510,-0.10383,-1.07160,-1.34128,0.05310,-0.44958
-1.08093,-0.19217,-0.91134,-1.39450,0.29654,0.01223
-1.31852,0.08814,-0.90107,-1.22579,0.09657,0.25287
-0.82205,-0.21657,-1.10593,-0.89974,0.25108,-0.44526
-1.70920,-0.81476,-1.24431,-1.03824,0.12971,-0.31115
-1.90224,-0.77562,-1.56593,-0.74901,0.27547,-0.75775
-2.05119,-0.92710,-1.51843,-0.54295,0.01434,-1.04638
-2.01181,-1.40672,-1.56319,-0.40449,-0.08998,-0.90400
-2.27333,-1.75890,-1.13398,-0.41163,-0.73100,-0.88692
-2.70254,-1.54468,-1.10581,-0.27400,-1.27045,-0.85689
-2.64200,-1.50195,-0.41371,-0.22816,-0.90344,-0.60762
-2.80673,-0.90163,-0.06873,0.26494,-0.82175,-0.68741
-3.09831,-0.42047,0.10665,0.70176,-0.69444,0.06169
-2.91222,-0.30807,0.64502,0.02216,-0.84155,-0.32967
-3.55105,-0.66248,0.28840,0.58903,-0.91350,-0.30023
-3.24990,0.07853,0.42387,0.35663,0.01737,0.08401
3.12771,-0.02074,0.45099,0.77837,-0.09790,0.10484
3.23967,0.53592,0.43770,1.20902,0.65123,0.25495
3.36705,-0.00957,0.56227,1.29567,-0.14369,0.08482
2.31903,-0.20412,0.11039,0.52301,-0.33743,-0.39864
2.70383,0.03310,0.62699,0.30858,-0.20949,0.01741
2.25299,0.06752,0.71159,0.93477,-0.20561,0.14168
1.98394,0.84827,1.25788,0.91702,-0.24084,0.01078
1.59899,0.84681,1.13292,0.40503,0.23373,0.56089
1.73084,1.24409,1.30335,0.22678,0.21058,0.54787
1.57497,0.90459,1.14553,-0.48403,0.09220,0.05444
0.91242,1.33901,0.74049,-0.67232,0.24755,0.38590
1.30765,1.23883,0.73738,-0.17129,0.34349,0.73796
1.73571,1.43609,0.63964,-0.08141,0.30520,0.48976
2.00158,0.75019,-0.02275,-0.25587,0.16709,0.38402
1.89346,0.85242,-0.30216,0.23831,0.14422,0.72509
2.44726,0.30855,-0.06165,-0.15820,0.28265,0.75498
2.26582,0.56720,0.14612,-0.02775,0.05480,0.37534
2.27998,-0.03168,0.02403,0.11227,0.37250,0.28967
2.12279,-0.55098,-0.62416,-0.20961,-0.30631,0.24274
1.51416,-0.33643,-0.23245,-0.02995,-0.06029,-0.12565
2.00531,0.06646,0.15160,-0.00505,-0.02748,0.73606
1.13550,0.35200,0.44556,0.08535,0.22665,1.06450
1.18022,0.36333,0.37709,-0.09931,0.21086,1.02395
0.56848,-0.26124,-0.33776,0.03943,0.54882,1.28629
0.99434,0.14624,-0.03144,-0.26968,0.41130,0.99897
1.04356,-0.19779,-0.03992,-0.38675,0.83637,0.83725
1.29267,-0.10055,-0.14926,0.43582,0.76209,1.16535
0.72029,-0.05499,-0.33092,0.26590,1.17173,1.10771
0.14050,-0.68032,-0.25285,0.32973,1.06096,0.64150
0.24979,-0.94773,-0.97210,-0.13396,0.81878,-0.29591
-0.11189,-0.98928,-0.80700,-0.00513,0.22247,-0.08283
-0.28145,-0.28444,-0.18422,-0.59596,0.25127,-0.26682
-0.39174,-0.54180,-0.77966,-0.26599,0.20111,0.08664
-0.88745,-0.67480,-0.75393,-0.33761,0.30256,-0.44861
-0.94484,-1.07999,-0.89263,-1.11909,-0.16522,-0.60467
-1.47640,-0.50093,-0.93552,-0.91551,0.25435,-0.75040
-1.18132,-0.34015,-0.15760,-0.88691,0.07826,-0.27025
-1.34096,-0.11962,-0.30179,-0.25094,0.22164,-0.49160
-1.09236,-1.02327,-0.59559,-0.36157,-0.34259,-0.49392
-1.15794,-1.09901,-1.22737,-0.44049,-0.58047,-1.37757
-0.94391,-1.43170,-0.99187,-0.27361,-0.36258,-1.50321
-0.70867,-1.38633,-0.80287,0.02599,-0.49959,-0.80159
-0.50138,-1.02002,-0.77084,0.28677,-0.34816,-1.05194
-0.78136,-1.17169,-0.55463,0.46712,-1.09759,-1.43803
-1.09318,-1.60384,-0.16275,0.38646,-1.51218,-1.75635
-0.92753,-1.32632,0.26432,0.46767,-1.45929,-1.40620
-0.86437,-0.79979,0.39122,0.59342,-0.91967,-0.25958
-0.45800,-0.07991,0.48152,0.61710,-1.33945,-0.27168
-0.14515,-0.18537,0.56399,0.04785,-0.60517,0.08458
-0.38512,-0.10016,0.76090,0.50274,-0.45065,-0.25023
0.16752,-0.01194,0.97705,0.32688,-0.89621,0.37307
0.53672,0.69251,1.02997,0.86261,0.15858,0.85012
0.54699,0.67717,0.82564,0.77047,0.19069,0.70618
0.79229,1.15177,0.58107,0.80061,0.55628,1.12436
0.64267,0.40490,0.68820,0.20527,0.23119,0.81179
0.39968,0.48756,0.13201,0.50165,0.10025,0.01635
-0.19725,0.65113,0.86641,-0.01421,0.39759,0.89758
0.51416,1.16754,0.97453,0.22323,0.52550,0.67996
-0.11744,0.83137,0.71156,-0.18504,0.55174,0.88796
-0.36047,0.59724,0.28167,-0.10724,0.83986,1.11656
0.39999,1.02165,0.21650,-0.58518,0.28325,1.00608
0.48074,0.82148,0.46684,-0.42283,0.45713,0.93387
0.23008,0.94077,0.19882,-0.66449,0.88158,1.01428
0.81504,0.67125,0.04131,-0.21432,0.74191,0.95248
0.37970,0.74018,0.09923,-0.48192,1.18012,0.46562
0.84796,0.23965,-0.19090,-0.17991,0.63065,0.74564
0.64174,0.26983,-0.28922,-0.20234,0.87137,0.63597
0.88033,0.26382,-0.89565,0.18099,0.95581,0.68999
0.42090,-0.04417,-0.64587,-0.02720,0.78646,0.07284
0.27262,-0.47370,-1.02705,0.06970,0.46160,-0.35980
0.24899,-0.81089,-0.64944,-0.08013,-0.13951,-0.34078
-0.08439,-0.92239,-0.41908,0.07258,0.12403,0.22816
0.22021,-0.18501,-0.02766,0.60640,0.21776,0.78049
0.40923,-0.02836,0.04141,0.44050,-0.01844,0.47577
0.37027,-0.25309,0.32775,0.46981,0.60534,0.81504
0.00856,-0.71787,-0.36395,0.53384,0.53885,0.48725
0.45208,-0.40139,-0.29921,0.61571,0.43038,0.04071
0.28380,0.15939,0.07350,1.07111,0.69262,0.77806
0.68649,-0.25903,0.32084,0.57366,0.78118,0.56131
0.09623,-0.38703,-0.26686,0.37260,0.78205,-0.07543
-0.46895,-1.00637,-0.28774,0.82813,0.07403,-0.33733
-0.70955,-0.52105,-0.06331,0.51887,0.16225,-0.60675
-0.61701,-0.63320,-0.13884,0.67643,0.03961,-0.94968
-0.76603,-0.43502,0.30171,0.09777,-0.37168,-0.33840
-1.03026,-0.57912,0.20026,-0.36937,-0.00197,-0.69437
-1.33182,-1.14674,0.15495,-0.17875,-0.85009,-0.96357
-1.40037,-1.03819,-0.26242,-0.45035,-0.80881,-0.60124
-1.66136,-0.72189,0.07606,-0.06635,-0.41976,-0.98813
-0.90047,-0.96267,0.05396,-0.54304,-0.80461,-0.42590
-1.14502,-1.57098,-0.31299,-0.51798,-0.81332,-1.15356
-0.93204,-2.14248,-0.09119,-0.22067,-0.95930,-0.75392
-1.16028,-2.58394,-0.62846,-0.12335,-0.73854,-0.94644
-0.89004,-2.38783,-0.29902,0.06376,-1.09663,-0.72849
-0.34745,-3.11029,-0.44806,-0.00469,-1.30035,-0.71985
-0.75242,-3.67032,-0.15353,0.47050,-1.43289,-1.12816
-0.53106,-4.02980,-0.16583,0.02731,-1.27351,-0.89501
-0.12570,-4.66769,-0.24018,-0.26366,-1.37484,-0.63605
0.03039,-4.01607,0.76885,-0.37366,-1.30465,-0.34271
-0.04700,-3.88017,0.82655,-0.07927,-1.07294,0.53218
0.57902,-4.42675,1.06566,-0.09672,-0.92670,0.62035
0.68993,-4.32308,0.57938,-0.36617,-0.69321,0.23355
0.40382,-4.71062,0.17641,-0.56714,-0.55461,0.32402
1.02935,5.97985,0.89228,-0.26967,0.13968,1.00337
0.90738,5.92167,0.88475,0.10530,0.84822,0.84571
0.94249,6.02956,0.41891,0.01946,1.10292,1.07883
1.06448,5.42650,0.18490,0.08384,0.70436,0.70495
0.86049,4.92734,-0.20839,-0.50170,0.88794,0.59379
0.48244,4.47631,-0.25785,0.16659,0.96518,0.65373
0.65827,4.49207,0.11949,-0.48612,1.26894,0.91063
0.40386,4.11678,0.17713,-0.59812,0.59920,1.09072
0.15521,4.08802,0.15174,-0.33936,0.68904,0.82638
0.34179,3.45279,0.11524,-0.94222,0.51160,0.90393
0.21813,2.93898,-0.11909,-1.07654,1.24532,0.76881
0.53163,2.56053,0.33904,-0.58960,1.47507,0.66436
0.65663,2.48536,0.05252,-0.17901,1.25949,0.63328
0.37839,2.83810,-0.30326,-0.41329,1.24806,0.16514
0.36338,2.77761,-0.41714,0.33747,0.48447,-0.27278
0.49473,2.58558,-0.95350,0.23976,0.87483,0.15854
0.41562,2.08550,-0.35230,0.94595,0.26394,-0.52782
0.11797,1.61244,-0.37810,0.99063,0.75673,-0.69539
0.38140,1.38277,-0.61221,0.23718,0.08998,-0.78132
-0.50393,1.15144,-0.65474,0.60640,-0.71206,-0.70577
-0.16860,0.91868,0.32318,0.64790,-0.63611,-0.23189
-0.19355,-0.47332,0.63012,1.10921,-0.57659,-0.32172
0.34292,-0.26897,0.38553,0.98428,-0.34950,-0.40868
0.02493,-0.45843,0.95292,0.66614,-0.59950,0.23545
0.15298,-0.04208,0.66087,0.59312,-0.41266,-0.17482
0.38558,-0.00442,0.30531,0.88388,-0.34138,-0.43000
0.51756,0.59437,0.38354,0.71182,-0.09242,0.11612
-0.05073,0.61497,0.81684,0.97392,-0.12410,0.47625
0.34079,0.01924,0.65903,0.54840,-0.05824,0.14306
-0.18251,0.20248,0.56020,0.10655,-0.74073,-0.84546
-0.67570,-0.32350,-0.21483,0.47472,-0.55342,-0.88991
-1.11636,-0.20676,0.07554,-0.16709,-0.88886,-0.97285
-0.68809,0.11044,0.75582,-0.25035,-0.38679,-0.76015
-1.18716,0.19698,0.27939,-0.75019,-0.33425,-0.26269
-1.69327,0.28661,0.62128,-1.07468,-0.81924,-0.24955
-1.56723,0.51874,-0.14503,-1.17075,-0.69770,-0.87421
-1.36102,0.56771,0.31403,-0.84191,-0.37035,-0.71217
-1.35288,0.84401,-0.07778,-0.69119,-0.58462,-0.62647
-0.85310,0.52078,-0.45374,-0.63354,-0.40759,-0.40799
-1.01930,0.04719,-0.36515,-1.11457,-0.30837,-0.52866
-1.05102,-0.12027,-0.52367,-0.90502,-1.02006,-0.47676
-1.20546,-0.40864,-0.76293,-0.91254,-0.42273,-0.71418
-1.06810,0.12660,-0.45076,-0.84580,-0.88135,-0.68777
-1.80580,-0.32325,-0.47743,-0.65976,-0.56614,-0.82052
-2.32627,-0.34776,-0.74358,-0.70808,-1.07911,-0.80542
-2.42720,-0.33054,-0.63221,-0.88742,-1.27014,-0.08501
-2.38563,-0.69959,-0.71782,-1.02547,-1.09312,-0.36799
-1.79267,-0.22098,0.27902,-0.51790,-0.70720,0.61075
-2.31883,0.17682,-0.19676,-0.29910,-0.30857,0.99946
-1.94038,-0.28402,-0.08967,-0.27562,-0.22303,0.87609
-1.77439,0.27046,-0.10394,-0.56826,-0.00713,0.48298
-2.22573,0.35156,-0.39177,-0.06449,0.33872,1.14580
4.34918,0.20244,0.26670,0.14478,0.66964,1.30137
3.91988,0.60275,-0.20514,0.64448,1.10817,0.63561
3.77387,-0.10520,-0.02485,0.20013,0.67814,0.84276
2.77365,0.02450,-0.57682,-0.32132,0.95234,0.19951
3.08229,-0.00083,-0.41775,-0.21599,1.11409,0.35580
2.10936,0.36771,0.14293,0.21007,0.83766,0.14799
2.15810,-0.19447,0.16889,-0.30757,0.86966,0.71683
1.57565,0.40557,-0.07190,-0.04048,0.31368,0.13138
1.39963,0.46663,-0.18075,-0.42377,0.61091,0.31049
1.01971,0.29624,0.30918,-0.00036,0.93569,-0.24143
0.79355,0.56535,0.01863,0.18766,0.54512,0.45352
0.71783,0.71449,0.25605,0.06290,0.38354,0.38604
0.62134,0.47800,-0.13222,0.70078,0.60877,-0.38290
1.61163,0.14863,0.02831,0.06468,0.06209,-0.52409
1.62505,-0.52878,-0.33847,0.97621,-0.03070,-0.41296
1.32183,-0.53374,0.19465,1.21886,0.17187,-0.57257
1.03737,-0.51551,-0.05267,1.27337,0.18763,-0.88540
1.31879,-0.21611,-0.35352,0.77284,-0.60911,-0.68279
0.51663,-0.34538,0.29180,0.90041,-0.86338,-0.88636
0.59087,-0.23819,0.44003,0.59841,-1.30089,-0.33156
0.28260,0.20884,0.40873,0.49130,-1.07167,-0.37079
0.51772,0.25973,0.93672,0.46329,-0.43552,0.18265
-0.19566,0.43782,1.01701,0.40998,-1.07030,0.48672
0.02526,0.19013,0.89176,0.55718,-0.41215,-0.13143
0.15695,0.51558,0.40791,0.34773,-0.22816,0.18616
0.41000,0.63628,1.01411,0.17728,-0.34236,0.63288
0.81783,1.11399,0.60300,0.78191,-0.31333,0.58734
0.67215,0.61177,0.40046,0.27621,-0.26495,0.90815
-0.00369,0.29371,0.29618,0.43236,-0.47918,0.06686
