Fp1,Fp2,F3,F4,C3,C4
-0.41979,0.40206,0.74307,-0.55390,-1.01509,0.56683
-0.41285,0.12945,0.28030,-0.69883,-1.17384,0.28392
-0.61091,0.24603,-0.79457,-0.85414,-0.77161,0.01196
-0.46946,-0.12541,-0.86354,-0.94816,-0.60650,-0.20082
-0.64702,0.22114,-1.34893,-0.62342,-0.12759,-0.71131
-0.96675,-0.29881,-1.69116,-1.10787,-0.62229,-0.62278
-0.84506,-0.51652,-1.82483,-1.15430,-0.23096,-1.38865
-0.78992,-0.43120,-1.79748,-1.33277,-0.11130,-0.84109
-0.33902,0.11302,-1.18411,-1.40762,0.23721,-0.45534
0.11798,0.54794,-0.70617,-1.04372,0.40450,-0.25602
0.46788,1.09264,-0.90414,-0.92617,1.13170,-0.29275
0.70305,0.72275,-0.99686,-0.70180,1.15321,-0.05766
0.78301,0.76786,-0.51700,-0.80806,1.35114,0.44544
1.74480,0.79258,-0.26558,-0.25070,1.75840,0.31583
1.76579,1.18552,0.08080,0.57536,1.91402,0.71861
1.93832,0.89682,0.07341,0.62189,1.97026,0.75634
1.86513,0.11591,-0.14134,1.06901,1.46049,0.52085
1.46699,-0.35692,0.48433,0.98212,0.91928,0.27900
1.16289,-0.24257,0.34704,0.86255,0.75514,0.27493
0.82774,-0.45254,1.06588,1.05428,0.02088,0.43477
0.61068,-0.21273,1.22347,0.88778,-0.15525,0.81699
0.05651,-0.35992,1.29311,0.04226,-0.43504,0.36987
-0.39600,-0.89958,1.42154,0.03981,-0.83878,0.30754
-0.65990,-0.74804,0.94238,-0.36827,-1.05758,0.26141
-0.73041,-0.44216,1.07675,0.09839,-0.93001,0.42391
-0.83941,-0.23740,0.48082,0.04548,-0.78268,0.46357
-1.04741,-0.44849,0.30787,-0.27444,-0.64822,0.11735
-1.21177,-0.49063,-0.63068,-0.05212,-0.97927,-0.59776
-1.44424,-0.65273,-1.11435,-0.05625,-0.49182,-1.10545
-1.63935,-0.70207,-1.35014,0.08538,-0.91939,-1.30216
-1.45433,-0.61839,-1.09356,0.23597,-0.45868,-1.35876
-1.97063,-0.76579,-1.68275,-0.22156,-0.65705,-2.08007
-2.13181,-0.75632,-1.16061,-0.49430,-0.79643,-2.27597
-1.84711,-0.49448,-1.09668,-0.35881,-0.62310,-1.67338
-1.37672,0.25971,-0.72827,-0.10725,-0.47939,-1.22660
-0.57757,0.78833,0.07570,-0.35906,-0.17617,-1.04692
-0.33089,0.61009,0.14355,-0.13789,-0.04725,-0.51497
0.15986,0.88110,-0.10890,-0.34041,0.44559,-0.42670
0.47953,1.31915,0.29174,0.08439,0.75582,-0.09562
1.43883,1.33013,0.44671,0.96620,0.94233,0.22733
2.04011,1.25835,0.87972,1.23731,1.24758,0.41802
1.60898,0.96061,0.79817,1.06751,0.68164,0.54722
1.64253,0.89706,0.67541,0.91983,0.36285,0.66564
1.48472,0.41188,0.90806,0.59592,0.12558,0.57881
1.47142,0.68796,1.23178,0.71110,-0.20213,0.93604
1.09306,0.48451,1.88284,0.30470,-0.58325,1.02219
1.23536,0.43756,1.56325,0.20448,-0.95806,1.19227
0.63349,0.45703,1.38044,-0.52071,-1.05700,1.20252
0.21075,-0.03041,1.54873,-0.78805,-1.28853,1.38700
0.29651,0.55914,1.04329,-0.85193,-1.22767,1.19169
0.07632,0.19602,0.59752,-1.18386,-0.91210,1.05706
-0.01964,0.47975,0.22998,-1.21240,-0.31973,1.07396
0.00336,-0.27163,-0.58409,-1.00821,-0.67463,0.60593
-0.21131,-0.41189,-0.98040,-1.20001,-0.62873,0.23165
-0.57293,-0.52415,-1.65762,-1.05111,-0.12881,-0.08002
-0.34459,-0.61778,-1.70427,-1.05203,0.15663,-0.59437
-0.62432,-0.56247,-2.01774,-0.91123,0.09044,-0.75246
-0.81348,-0.66522,-2.14184,-1.05384,0.05253,-1.05564
-1.16725,-1.04453,-2.05872,-1.24529,-0.11661,-1.50719
-0.72938,-0.30471,-2.16055,-1.32387,0.20306,-1.03401
-0.34371,0.15559,-1.57728,-0.85522,0.89312,-0.86245
0.10208,0.40276,-1.38013,-0.86335,0.86634,-0.44585
0.42029,-0.02700,-1.16453,-0.61713,1.10348,-0.20674
0.62226,0.42819,-1.16635,-0.50176,1.04531,-0.28755
0.92712,0.13641,-0.39648,0.22124,1.21402,0.20350
1.67783,0.71499,0.08590,1.08549,1.82182,0.48914
1.76943,0.22218,0.25032,1.08827,1.57161,0.64872
1.54495,-0.22467,0.24194,1.59176,0.92535,0.21045
0.76491,-0.35614,0.20808,1.50142,0.44594,0.21852
0.50640,-0.72476,0.70279,1.41544,0.26883,0.27324
0.38878,-0.62744,1.22696,1.42003,-0.05972,0.42280
0.43887,-0.34337,1.73504,1.28084,-0.46463,0.41952
-0.34742,-0.51093,1.96224,0.68640,-0.84745,0.15684
-0.75687,-0.73574,1.51775,0.25314,-1.38495,0.31518
-0.79917,-0.40703,1.68507,0.31776,-1.67593,0.23921
-0.91542,-0.32470,1.36625,0.03910,-1.25611,0.60419
-0.52169,-0.30551,0.96207,-0.03501,-1.12787,0.58304
-0.96895,-0.09070,0.70753,-0.37500,-1.30619,0.11170
-0.96964,-0.56480,-0.18482,-0.13912,-1.47109,-0.39679
-0.92857,-0.44194,-0.40772,-0.38252,-1.00434,-0.84600
-1.38269,-0.50187,-0.98797,-0.25053,-0.97500,-0.83958
-1.36628,-0.47004,-1.23455,-0.37440,-1.01042,-1.22882
-1.20103,-0.31891,-1.34305,-0.61101,-1.15216,-1.12160
-1.67107,-0.18970,-1.37659,-0.88925,-1.21706,-1.35157
-1.47584,-0.26711,-1.31796,-0.89787,-0.67629,-1.18042
-0.56703,0.18547,-0.84264,-0.62234,-0.49864,-0.88029
-0.02967,0.52815,-0.67725,-0.79096,0.14178,-0.29886
0.39024,1.03943,-0.48946,-0.41134,0.55108,-0.11128
0.57107,1.02100,-0.41277,-0.73585,0.53396,0.01783
1.11065,1.38764,-0.33026,-0.25683,0.74149,0.47773
1.82400,1.29466,-0.08304,-0.13617,1.54155,0.95278
1.98867,1.54850,0.38436,0.51712,1.39659,1.40689
2.43931,0.90402,0.48766,0.58384,1.57070,0.99483
1.87097,0.57008,0.51897,0.52467,1.12531,1.26204
1.55156,0.32662,0.37945,0.38235,0.88410,0.95587
1.74814,-0.20039,0.67453,0.69824,0.23189,1.03488
1.49601,-0.27596,1.00057,0.60982,0.05641,1.26594
0.78790,0.03192,1.21756,0.04445,0.27039,1.48642
0.42362,-0.47547,0.94455,-0.43122,-0.52569,1.09042
0.26147,-0.45220,0.81473,-0.80494,-0.81886,1.39795
-0.19093,-0.63364,0.46389,-0.47647,-0.25930,1.40261
-0.14861,-0.14864,0.34768,-0.55953,-0.45853,1.27280
-0.25404,-0.52884,-0.22306,-0.43539,-0.04027,0.95556
-0.31159,-0.83289,-0.64389,-0.53307,-0.40074,0.38536
-0.81582,-1.04837,-1.49641,-0.49858,-0.14277,-0.18509
-1.01530,-0.91179,-1.88332,-0.61490,-0.04534,-0.31220
-1.00956,-1.08139,-1.91223,-0.53087,0.25374,-0.72181
-1.48181,-1.38359,-2.24797,-0.10370,0.09937,-1.18319
-1.82233,-1.36580,-2.04674,-0.31223,0.06983,-1.80942
-2.04843,-1.28108,-1.79893,-0.68941,-0.12921,-1.98961
-1.83841,-0.74228,-1.60042,-0.59292,0.23521,-1.47041
-1.36294,-0.29080,-1.22002,-0.03854,0.22537,-0.99211
-0.83264,-0.00075,-0.56576,0.18577,0.85872,-1.07995
-0.61728,0.22334,-0.72922,0.07077,0.88172,-0.84868
-0.10947,-0.07932,-0.42271,0.39154,0.51908,-0.59515
0.08047,0.17215,-0.23609,0.50326,0.77148,-0.44688
0.78665,0.47030,0.19706,1.55785,1.41037,0.24172
1.52031,0.79610,0.72094,1.49583,1.38304,0.29990
1.12677,0.39815,0.92456,1.86757,0.96190,0.37390
0.87212,0.12244,1.16408,1.40828,0.16364,0.03080
0.79729,-0.30755,1.34052,1.36228,-0.04428,-0.10712
0.82778,-0.25033,1.64207,1.56249,-0.18136,0.13224
0.32091,0.09681,2.29168,1.10476,-0.65410,0.76823
-0.03079,0.30183,2.29543,0.81392,-1.15967,0.96549
-0.48925,0.03165,1.83829,0.39172,-1.48250,0.86156
-0.61285,-0.02580,1.90376,0.06816,-1.70289,0.62263
-0.16712,0.18978,1.87764,-0.31861,-1.05410,0.84848
-0.53924,0.19482,1.11895,-0.50678,-1.20311,0.78946
-0.44276,0.27039,0.63210,-0.56348,-1.02138,0.58813
-0.81145,0.29695,0.02367,-0.74270,-1.10449,0.48696
-0.67294,-0.23426,-0.44316,-0.71804,-0.95167,0.09235
-0.64419,-0.31307,-0.93410,-0.83266,-0.40697,-0.46450
-0.80300,0.04286,-1.41964,-0.52169,-0.51648,-0.46197
-0.70289,-0.41913,-1.50611,-0.55678,-0.36912,-0.66258
-1.29505,-0.69622,-1.60518,-1.03890,-0.32451,-1.13013
-1.20007,-0.14466,-1.80586,-1.02402,-0.15073,-0.67159
-0.61932,0.22994,-1.10241,-1.31352,0.23792,-0.55480
-0.17062,0.44013,-1.06667,-1.05376,0.63880,-0.34807
0.42693,0.41460,-0.97394,-0.90911,1.12930,0.23082
0.68865,0.39417,-0.95565,-0.81679,1.33568,0.40382
1.09260,0.79583,-0.64819,-0.50905,1.41412,0.25009
1.57655,0.52051,-0.52073,0.09576,2.04048,0.50744
1.70752,0.84864,0.14420,0.49900,2.15233,1.24171
2.16303,0.56443,-0.13919,1.10431,1.92264,1.26508
1.63322,-0.05971,-0.14596,1.24585,1.71442,0.81456
1.61517,-0.26498,0.07240,1.19200,1.08743,0.36446
1.17973,-0.31155,0.30212,0.84259,0.65756,0.61520
0.59589,-0.28129,1.18749,1.12235,0.49394,0.70476
0.65574,-0.37492,1.51851,1.07138,-0.18335,0.52569
0.30262,-0.66182,1.10477,0.51405,-0.52200,0.78925
-0.56398,-0.69116,0.98487,0.05986,-0.45937,0.42809
-0.46746,-0.72742,0.88649,0.03642,-0.84804,0.77435
-0.93785,-0.35340,0.99371,-0.18406,-0.38583,0.61012
-0.87964,-0.30161,0.48119,0.07817,-0.80974,0.30909
-1.01703,-0.36825,-0.03703,0.03864,-0.32720,-0.18433
-1.43554,-1.06778,-0.35991,-0.09487,-0.86345,-0.39688
-1.29281,-0.73950,-0.80180,0.04966,-0.67818,-1.10038
-1.52044,-0.68552,-0.80231,-0.00591,-0.61306,-1.23718
-1.81714,-0.67815,-1.34064,0.30680,-0.71072,-1.45519
-2.12360,-1.18522,-1.18308,0.01811,-0.75554,-2.04071
-2.23376,-0.92692,-1.33849,-0.18277,-0.63094,-1.78287
-1.91169,-0.53370,-1.05343,-0.30055,-0.62247,-1.81895
-1.21014,0.31739,-0.72672,-0.23332,-0.24281,-1.27806
-0.64977,0.30694,-0.20652,0.04245,0.28234,-1.18407
-0.21996,0.65439,0.16511,-0.21837,0.26660,-0.46131
0.14992,1.10548,0.38915,-0.21171,0.14447,-0.69388
0.68765,0.96317,0.52641,0.26306,0.82129,-0.24121
1.04249,1.52076,0.69441,0.62083,1.07002,0.16876
1.91752,1.33883,1.18872,1.12129,1.21607,0.37038
1.78797,1.16605,1.05080,1.27052,0.78806,0.45521
1.73611,0.73663,0.83696,1.30342,0.36506,0.74357
1.31332,0.59769,1.46233,0.85572,0.05107,0.62619
1.31175,0.21066,1.56331,0.62568,-0.18067,0.95979
0.99367,0.59546,1.64580,0.73117,-0.08572,0.92553
1.07889,0.41774,1.67698,0.34069,-0.82808,1.21030
0.38553,0.29262,1.85169,-0.08727,-0.68631,0.84440
0.35540,0.41415,1.72055,-0.44471,-0.79479,1.36487
0.21862,0.58254,1.15056,-0.77863,-0.64558,1.05621
-0.00964,0.21996,0.70921,-1.10420,-0.31785,1.49964
0.24597,0.20000,0.49801,-1.07815,-0.32873,0.81565
0.06759,0.04365,-0.60928,-0.93705,-0.51269,0.75297
-0.44512,-0.32434,-1.16764,-1.22665,-0.49645,-0.14231
-0.30959,-0.34636,-1.60610,-0.69176,-0.01938,-0.32502
-0.63484,-0.32216,-1.98800,-0.92213,0.14632,-0.28860
-0.75594,-0.53624,-1.88334,-0.79660,0.19535,-0.76003
-1.23576,-1.08821,-2.05960,-1.15510,-0.21828,-1.03768
-1.18872,-0.52028,-2.16712,-0.99565,-0.05112,-1.16632
-1.06895,-0.46489,-1.64397,-0.82025,0.15539,-1.17209
-0.45513,-0.24667,-1.21715,-0.98266,0.86359,-0.89171
-0.14751,0.28377,-0.87935,-0.43284,1.25586,-0.75334
0.12248,0.06112,-0.76528,-0.59665,1.33818,-0.41208
0.69803,0.10800,-0.84116,-0.22081,1.31873,-0.11406
1.07234,0.18212,-0.53270,0.33394,1.61599,-0.31566
1.67132,0.36598,-0.13168,0.87083,1.65403,0.27995
1.34853,0.60524,0.22774,1.65236,1.64985,0.15507
1.58773,0.23353,0.46257,1.44810,1.02835,-0.08355
0.73907,-0.14786,0.55420,1.29982,0.31099,0.06901
0.58480,-0.69741,1.13964,1.57758,0.21393,-0.07729
0.39170,-0.62908,1.11831,1.64165,-0.00689,0.23091
0.08286,-0.26353,1.58541,1.34067,-0.69123,0.39334
0.10605,-0.21840,1.98576,0.88169,-0.97323,0.19976
-0.73144,-0.38969,1.51376,0.34187,-1.13333,0.10244
-0.67636,-0.02146,1.66030,0.32756,-1.55849,0.40011
-0.77128,-0.26620,1.78375,0.14281,-1.39034,0.17101
-0.97155,0.07564,1.49673,-0.01716,-0.98830,0.22658
-0.67852,-0.08535,0.86833,-0.16648,-0.96881,-0.03649
-1.25944,-0.11962,-0.24595,-0.25152,-0.99115,-0.49555
-1.23173,-0.33835,-0.58031,-0.37336,-1.28746,-0.90898
-1.23604,-0.44277,-0.58081,-0.15436,-1.10160,-1.23299
-1.09482,-0.13758,-0.96680,-0.26724,-0.97351,-1.30260
-1.29567,-0.24562,-1.22869,-0.54814,-1.04844,-1.57383
-1.41978,-0.20294,-1.22217,-0.65631,-0.81138,-1.36627
-1.32808,0.01319,-1.03373,-0.69531,-1.01943,-1.53861
-0.95151,0.47567,-0.56700,-1.00319,-0.31839,-0.72452
0.01451,0.87644,-0.15452,-0.73195,-0.16385,-0.43089
0.28915,1.32809,-0.50098,-0.79734,0.45104,0.05672
0.51820,1.21527,-0.10138,-0.93766,0.48061,0.09889
1.19577,1.41129,0.06197,-0.68226,0.72114,0.29230
1.90873,1.65218,-0.14242,-0.11453,1.18790,0.77758
2.32870,1.33402,0.60612,0.55730,1.35965,1.29050
2.25328,1.03686,0.25072,0.48363,1.15235,1.37991
2.01605,0.49696,0.09981,0.83036,1.14149,0.99420
1.78563,0.51056,0.38637,0.72762,0.55373,1.07926
1.53873,-0.08451,0.98995,0.61308,0.41241,0.93436
1.57581,-0.15919,1.02986,0.51608,-0.05401,1.15600
0.97701,-0.25851,1.44462,0.19807,-0.10314,1.16675
0.43844,0.05734,1.31402,-0.25135,-0.42933,1.12809
0.15023,-0.08497,0.98088,-0.86140,-0.43220,1.13636
0.01409,-0.03118,0.78622,-1.01109,-0.42561,1.07697
-0.22206,-0.44495,0.27306,-0.98450,-0.56926,0.95241
-0.12218,-0.41051,-0.23143,-0.57774,-0.21276,0.79267
-0.58990,-0.77021,-0.91096,-0.57239,-0.10938,0.49075
-0.73015,-0.61978,-1.39305,-0.71816,-0.02342,-0.23993
-0.76632,-0.98164,-1.81743,-0.40619,-0.15313,-0.68612
-1.15053,-0.75107,-1.77318,-0.57123,0.13332,-0.86852
-1.54970,-0.91597,-1.90437,-0.42752,-0.23399,-1.46896
-1.58227,-1.00300,-2.21760,-0.43540,-0.46937,-1.58426
-1.99147,-0.99559,-1.93804,-0.66706,-0.41084,-1.95166
-1.25263,-0.92140,-1.51415,-0.77055,-0.11360,-1.92374
-1.25792,-0.55441,-1.37846,-0.05646,0.43870,-1.03787
-0.51720,-0.07244,-0.54713,-0.22534,0.66648,-0.98074
-0.25063,0.39185,-0.27765,-0.27014,0.39473,-0.84637
-0.26562,0.21174,-0.31937,0.35608,0.42888,-0.66199
0.71490,0.55108,-0.18363,0.28258,0.91926,-0.40994
1.18135,0.86095,0.51675,1.30423,1.22249,0.20275
1.53682,0.58306,0.77559,1.32008,1.05326,0.46166
1.58069,0.35565,0.88711,1.90124,0.58028,0.22484
0.98203,0.04990,0.85487,1.49255,0.15210,0.01345
0.86029,0.15670,1.03620,1.48351,-0.54974,-0.02727
0.60170,0.09385,1.39114,1.35445,-0.28181,0.23328
0.39321,-0.00408,1.97672,1.21753,-0.61207,0.83521
0.51255,-0.17506,1.88200,0.54941,-1.21696,0.65275
-0.21479,-0.10919,1.81047,0.00592,-1.61128,0.52863
-0.33093,0.27996,1.64636,-0.09996,-1.73015,0.83645
-0.38952,0.51348,1.60512,-0.53160,-1.15942,0.95228
-0.26366,0.37741,1.19097,-0.44642,-1.10980,1.01830
-0.26395,0.29802,0.49571,-0.76194,-1.24086,1.01115
-0.24562,0.36317,-0.41777,-1.02694,-1.19415,0.13624
-0.89558,-0.03958,-0.95443,-0.70765,-0.94592,0.19850
-0.88114,-0.12820,-0.88591,-0.81092,-0.38171,-0.33015
-0.69491,-0.08629,-1.21972,-1.00002,-0.52688,-0.45845
-0.80299,-0.52351,-1.60369,-1.09256,-0.20072,-0.80377
-1.14030,-0.47854,-1.86872,-1.10651,-0.17766,-1.22247
-1.11556,-0.40686,-1.83421,-1.25936,-0.01840,-0.62527
-0.53604,0.07554,-1.46922,-1.21174,0.25908,-0.50815
0.06338,0.56640,-1.01818,-0.96038,0.78395,-0.04535
0.36214,0.64183,-0.98008,-1.02448,0.90770,0.00831
0.45630,0.43896,-1.15453,-1.13384,0.89952,0.51329
1.09356,0.70664,-0.78380,-0.56443,1.43414,0.44948
1.79687,0.73986,-0.81414,-0.02274,1.52812,0.82431
1.78066,0.78203,-0.00952,0.38663,2.06866,1.28880
2.17876,0.69591,0.16498,1.15030,1.69393,0.86255
2.01318,0.21462,0.08395,1.00095,1.53432,0.79884
1.49507,-0.19339,-0.15892,0.78767,1.04588,0.78383
0.89825,-0.64309,0.55001,0.67994,0.61636,0.79201
1.01023,-0.44895,1.07133,1.18765,0.14893,0.60432
0.40384,-0.47538,1.08688,0.99831,0.06666,0.63182
-0.02793,-1.01990,1.36034,0.39258,-0.49965,0.48650
-0.24039,-0.67761,1.33325,-0.24819,-0.90662,0.49065
-0.78955,-0.75002,1.25182,-0.20234,-0.61720,0.44159
-0.50912,-0.86140,0.76087,-0.01468,-0.42404,0.44878
-0.77173,-0.60350,0.42470,-0.16697,-0.73675,0.22225
-1.34752,-0.62292,-0.11749,-0.30292,-0.42645,0.03822
-1.11901,-0.72891,-0.45723,0.05484,-0.52655,-0.35596
-1.52534,-0.73336,-1.01260,-0.25646,-0.58266,-1.08915
-1.79734,-0.92207,-1.45134,0.17242,-0.23351,-1.14520
-1.92410,-0.73551,-1.23860,0.12616,-0.68321,-1.15127
-1.70112,-0.80743,-1.29769,0.08693,-0.57541,-1.68405
-1.83491,-0.89504,-1.55897,-0.54202,-0.64390,-1.94745
-1.63325,-0.55029,-1.24824,-0.56242,-0.46905,-1.75138
-1.37702,0.01054,-0.49471,0.08616,-0.47615,-1.44865
-0.63281,0.29765,-0.12136,-0.23204,0.12540,-0.61128
-0.42703,0.55568,-0.26286,0.24747,0.42104,-0.56952
-0.17051,0.73778,0.09810,0.23396,0.11938,-0.58451
0.38527,1.16321,0.23415,0.13545,0.76868,-0.17716
1.15920,1.21710,0.65688,0.94311,1.10042,0.50531
1.87955,1.53415,1.18483,1.56849,1.46077,1.00691
1.78897,1.26595,0.81796,1.35174,1.08794,1.00435
1.30604,0.66526,0.69333,1.17071,0.70619,0.46539
1.43399,0.29994,0.87569,1.17962,0.06693,0.35703
1.11905,0.46102,1.26660,0.97750,0.15968,0.74786
0.82646,0.63365,2.01940,0.95183,-0.11927,1.21312
0.67457,0.25086,1.87753,0.41628,-0.41984,1.40264
0.62221,0.38406,1.92768,0.03674,-0.61765,1.42526
0.14086,-0.12082,1.55454,-0.74249,-0.76857,1.15874
0.28581,0.05047,1.26808,-0.51657,-0.90391,1.39723
0.15966,0.40309,1.03428,-0.58659,-0.27321,1.62714
0.23405,0.08912,0.41540,-1.08634,-0.36844,1.29635
-0.07702,-0.22968,-0.32518,-1.17388,-0.25665,0.92990
-0.27981,-0.35895,-1.27725,-0.81421,-0.22827,0.52574
-0.42879,-0.71589,-1.54247,-0.72251,0.30917,-0.21689
-0.55445,-0.83284,-1.84787,-0.66336,0.41755,-0.58847
-1.09111,-0.53803,-1.99159,-0.98821,0.37452,-0.79744
-1.21201,-0.71920,-2.34708,-0.96069,0.35261,-1.24144
-1.56639,-0.64449,-1.92169,-0.92696,0.29601,-1.13560
-1.28096,-0.74339,-1.87501,-0.99495,0.49290,-0.92089
-0.59809,-0.38199,-1.23328,-0.87550,0.99080,-0.78659
0.01380,0.04980,-0.83957,-0.68000,1.17951,-0.14457
0.09737,0.31632,-0.68343,-0.13362,0.96130,-0.55808
0.07879,-0.09463,-0.52365,0.04658,1.43619,-0.19917
0.52975,0.46206,-0.44968,0.20502,1.73674,-0.00125
1.33693,0.28518,0.13856,0.91234,1.92998,0.17103
1.62351,0.21223,0.38097,1.76734,1.63142,0.50073
1.33844,-0.02907,0.27751,1.87143,1.40672,0.18423
0.71927,-0.31450,0.32810,1.54045,0.92695,-0.12837
0.32457,-0.84399,1.19048,1.78743,0.49346,0.20030
0.31295,-0.25080,1.47368,1.37116,0.12960,0.13991
0.44159,-0.26594,1.85809,1.28100,-0.60810,0.54207
-0.43879,-0.24189,1.99593,0.87365,-1.08192,0.47058
-0.76238,-0.42724,2.09788,0.37144,-1.17823,0.46071
-0.99517,-0.16975,1.74669,0.02813,-1.20101,0.20970
-0.79013,-0.29008,1.81478,0.16407,-1.45339,0.49655
-1.07740,0.24540,1.43775,0.18631,-1.15404,0.16232
-1.05093,-0.12978,0.64318,-0.08517,-1.20978,-0.13110
-1.06168,-0.26754,-0.13269,0.04620,-1.13469,-0.61365
-1.53521,-0.45834,-0.47442,-0.12214,-0.95350,-0.58739
-1.03812,-0.13377,-0.68291,-0.19181,-1.13378,-0.79670
-1.54987,0.02663,-0.71011,-0.00589,-0.76361,-1.24250
-1.35957,-0.03257,-1.27011,-0.37535,-0.71416,-1.17784
-1.70765,-0.41112,-1.32679,-0.75201,-0.94746,-1.64378
-1.62543,-0.19447,-1.13254,-0.78314,-0.58208,-1.23829
-0.89865,0.52436,-0.50805,-0.47494,-0.48308,-1.12536
-0.13534,0.96028,-0.38734,-0.82534,0.40358,-0.42674
0.39998,1.18437,-0.33438,-0.42712,0.42994,-0.46052
0.56493,1.16203,-0.25451,-0.74005,0.43775,-0.28986
1.24769,1.47617,0.13511,-0.15274,1.11958,0.45380
1.55810,1.44802,0.35041,0.40105,1.14256,0.62517
2.24629,1.24106,0.48835,0.85827,1.49954,1.16299
2.01060,1.33160,0.50390,0.57675,1.62943,1.01462
2.01423,0.66779,0.41957,0.61866,0.94625,0.70922
1.45099,0.43991,0.55131,0.44602,0.93741,0.90229
1.62497,0.12875,0.73716,0.33056,0.65588,1.03832
1.61295,0.26187,1.23718,0.38459,0.03533,1.36120
0.82690,0.31500,1.57952,0.32809,0.02553,1.18983
0.35699,-0.12245,1.54916,-0.28861,-0.17154,1.01753
0.47633,-0.09862,1.13633,-0.66508,-0.74365,0.77471
-0.07487,-0.43186,1.13832,-0.59515,-0.49060,0.98977
0.15204,-0.20951,0.87001,-0.71549,-0.60908,1.06371
-0.37726,-0.42400,-0.06734,-0.92589,-0.49020,1.04728
-0.74124,-0.40357,-0.65450,-0.55608,-0.30649,0.54311
-0.95741,-0.84102,-1.12045,-0.64171,-0.11260,-0.03019
-0.79289,-1.12025,-1.58419,-0.49093,0.03840,-0.87198
-0.92794,-0.67581,-1.92517,-0.51996,-0.13422,-0.98661
-1.19542,-0.78596,-2.08229,-0.48232,-0.12411,-1.28410
-1.69080,-1.39219,-1.85471,-0.56869,-0.49369,-1.58716
-1.51883,-1.15054,-1.69132,-0.70607,-0.12692,-1.99007
-1.37407,-0.75236,-1.70874,-0.33511,-0.11603,-1.88691
-1.19908,-0.19979,-0.82540,-0.55008,0.07386,-1.35426
-0.47856,0.16342,-0.77450,0.08031,0.44393,-1.24922
-0.22524,0.28756,-0.61503,0.15720,0.52879,-1.08060
0.20974,0.62445,-0.07558,0.31050,0.71906,-0.66823
0.19530,0.67864,-0.07785,0.80800,0.81250,-0.65813
0.85592,0.73086,0.47052,1.22531,1.18202,0.13451
1.55766,0.92800,0.77075,1.41112,1.31418,0.26934
1.49841,0.43569,1.01336,1.40174,0.65177,0.24739
0.92796,0.14141,0.97379,1.52940,0.18630,-0.01166
0.67539,0.30791,1.40343,1.39993,-0.44216,-0.34184
0.83211,0.18705,1.78527,1.38551,-0.52943,0.21710
0.67248,-0.00364,2.13490,0.87237,-0.81383,0.17044
0.37050,0.21639,2.12210,0.54016,-1.38663,0.27983
0.20351,0.05777,2.15999,-0.11678,-1.55518,0.72429
-0.21653,0.43658,1.71802,-0.20472,-1.35833,0.52928
-0.24033,0.45907,1.77902,-0.21738,-1.73006,0.58493
-0.34247,0.67870,1.18352,-0.28700,-1.24699,0.55639
-0.25281,0.29802,0.91518,-0.56369,-1.16574,0.37884
-0.67697,0.29676,-0.24902,-0.69993,-1.16932,0.39840
-0.47666,-0.10346,-0.51109,-0.95007,-0.65324,-0.11035
-0.35181,-0.03764,-0.80413,-0.80689,-0.91340,-0.29031
-0.33874,-0.29086,-1.55492,-0.97070,-0.58998,-0.62283
-0.57169,-0.33206,-1.58163,-0.74058,-0.53485,-0.70896
-1.15152,-0.05026,-1.69000,-1.23375,-0.50614,-1.19324
-0.84398,-0.31577,-2.05198,-1.27806,-0.29269,-1.15228
-0.61786,0.02283,-1.62036,-1.50895,-0.07841,-0.87912
0.13274,0.45958,-0.86770,-1.15575,0.34885,-0.14949
0.23685,0.90245,-1.01891,-0.84134,0.85909,-0.25745
0.49574,0.76263,-0.67061,-1.08368,1.18226,-0.07295
1.30448,0.87193,-0.78659,-0.76465,1.14270,0.08913
1.52233,1.04389,-0.61230,0.05222,1.58219,0.88358
2.37558,0.98265,-0.32212,0.66087,1.91531,0.73775
2.03210,0.82058,-0.11590,1.00865,1.79655,1.24306
1.83688,0.43602,0.02834,0.65787,1.56814,0.68688
1.39958,-0.05518,0.10061,0.60283,1.08022,0.51831
1.01476,-0.31170,0.42639,0.66041,0.24351,0.67037
1.17955,-0.43615,0.82036,0.67680,0.03968,0.94472
0.61197,-0.33885,1.04734,0.79136,-0.20744,0.90207
0.41241,-0.79436,1.26952,-0.00116,-0.53743,0.85957
-0.03815,-0.99926,0.94920,-0.11646,-0.72172,0.78692
-0.40386,-0.55432,1.16221,0.00567,-1.13585,0.37772
-0.80437,-0.49416,0.57859,-0.15887,-0.99618,0.63330
-0.84934,-0.26537,0.53003,-0.26219,-0.94045,0.53774
-0.91038,-0.86709,-0.00796,-0.36281,-0.56572,-0.10978
-0.96930,-1.09231,-0.85506,-0.33596,-0.82243,-0.48340
-1.63559,-0.98105,-0.91525,-0.32811,-0.73768,-0.69124
-1.43491,-0.98502,-1.45331,0.28184,-0.48945,-1.12753
-1.82893,-1.02174,-1.41586,0.11264,-0.45222,-1.71424
-1.59685,-1.20642,-1.70548,-0.27058,-0.80447,-1.70067
-1.67335,-0.71553,-1.42287,-0.38603,-0.95257,-2.07444
-1.53211,-0.51138,-1.32866,-0.69473,-0.58060,-1.75361
-1.37107,-0.10507,-0.78464,-0.30660,-0.34201,-1.25693
-0.79828,0.22103,-0.15748,-0.15222,-0.17211,-0.63345
-0.25941,0.60787,-0.36998,0.06032,0.21750,-0.69493
