FC3,FC4,C3,C4,CP3,CP4
0.63688,0.65979,0.22515,-0.13583,-0.23389,0.70211
1.26497,0.93507,0.07158,0.43703,0.23997,0.86751
1.12020,0.42242,-0.25179,0.20894,-0.23500,0.62229
0.54315,0.22448,-0.67956,0.44100,0.31998,0.30861
0.40265,0.28420,-0.39711,0.29169,0.14266,0.24228
0.18010,0.26032,-0.17315,0.31035,0.01462,0.78847
-0.26711,-0.11094,-0.39850,0.01507,-0.57468,0.12373
-0.98592,-0.29018,0.04666,-0.57134,-0.90746,0.16180
-0.93272,-0.52761,0.21337,-0.51201,-0.64198,-0.03895
-0.95125,-0.22509,0.93811,-0.92477,-0.58974,0.76257
-0.72605,0.12620,0.92086,-0.73376,-0.46812,0.85253
-0.99489,0.14525,1.33598,-0.68799,-0.11231,0.76165
-0.55011,-0.03479,0.64080,-0.97496,0.32392,0.46914
-0.37704,0.09234,0.23108,-1.17523,0.83004,0.26154
0.16512,0.21534,0.03990,-0.65885,0.95812,0.54182
0.54238,0.38930,0.10652,-0.19837,1.62174,0.41323
1.22195,-0.00466,-0.68034,0.20199,1.67190,0.03853
0.93322,-0.41300,-1.14947,-0.23036,1.55746,-0.11366
0.60385,-0.78240,-1.52778,0.30928,1.06081,-0.54193
0.17181,-0.74929,-1.02995,0.02917,0.70922,-0.30172
0.07908,-0.73989,-0.95134,0.45046,0.66781,-0.70556
0.53183,-0.49774,-0.38264,0.28050,0.39899,-0.45078
0.13144,-0.63723,-0.34806,0.05148,0.09276,-0.37312
0.07161,-0.43167,-0.57930,0.31777,-0.13683,-0.23482
0.02188,-0.31910,-0.41188,-0.06776,-0.36874,-0.23042
0.43700,0.21101,0.13069,0.14268,0.03396,0.32663
0.79189,0.04923,-0.03670,0.41135,0.45888,0.23558
0.80743,-0.11844,-0.45678,0.82631,0.06991,0.22394
0.68621,-0.18922,-0.52376,0.52751,0.24315,-0.23098
0.24346,-0.52790,-0.78272,1.03488,-0.10198,0.01387
-0.37004,-0.25597,-0.83042,0.97628,-0.37930,-0.12170
-0.45400,-0.24386,-0.11257,0.51314,-0.72140,-0.53306
-1.56366,-0.71448,-0.52481,0.35105,-0.78403,-0.73415
-1.70725,-1.03190,0.20855,-0.24163,-1.34278,-0.44601
-2.06332,-0.60446,0.84631,-0.53836,-1.60973,-0.69971
-1.91201,-0.59969,1.33203,-0.47933,-0.96393,-0.35130
-1.83740,-0.13206,1.62066,-0.27521,-0.55322,-0.26947
-1.48109,-0.20692,1.74348,-0.56957,-0.64718,-0.27962
-1.25546,-0.23154,1.49844,-0.56642,-0.15009,-0.07502
-0.41861,0.10425,0.76309,-0.32158,0.32441,-0.09754
0.36615,0.45638,0.71009,-0.31674,1.09380,0.29038
0.78550,0.76562,0.33033,0.28611,1.36178,0.54463
0.94199,0.50737,0.26705,0.70825,1.48376,-0.21104
0.51990,0.04504,-0.24238,0.12548,0.73232,-0.23192
0.36145,0.20006,-0.40134,0.45600,0.47273,-0.58249
0.65599,0.24286,-0.06016,0.36481,0.35147,-0.14570
0.97167,0.13339,-0.06593,0.71033,0.52715,-0.18255
0.43163,0.51134,-0.05799,0.53179,-0.15404,0.25794
0.69192,0.68955,-0.05927,0.03181,-0.18122,0.33223
0.59368,0.31986,0.40212,0.02571,-0.32711,0.06797
0.60505,0.64305,0.34975,-0.22648,-0.00681,0.81418
1.24543,0.91416,0.18352,0.18986,0.34624,0.86656
1.03726,0.94767,-0.18296,-0.01986,0.63178,0.81301
0.89677,0.49589,-0.95735,0.01838,0.47352,0.31211
0.83431,-0.06596,-0.79913,0.04034,-0.08035,0.37856
0.43315,-0.07540,-0.96935,0.32264,0.32198,0.44775
-0.12894,-0.17114,-1.12837,0.31223,-0.24192,0.18757
-0.75564,-0.77225,-1.01713,-0.23588,-0.64405,-0.38048
-1.67201,-0.71366,-0.48691,-0.28234,-0.74519,-0.31661
-1.76190,-1.17220,-0.61310,-0.62559,-1.13150,-0.68857
-2.14285,-1.02610,0.16126,-0.86636,-0.88867,-0.13109
-1.38930,-0.66204,0.83464,-0.62743,-0.82441,-0.05285
-1.39775,-0.22741,1.20735,-0.62329,-0.53298,-0.08873
-1.35380,-0.39048,0.92737,-0.83847,0.23829,0.33989
-0.59329,-0.00249,0.42645,-1.00419,0.32821,-0.03706
-0.16441,-0.26838,0.74026,-0.37655,0.79976,0.29076
0.30518,-0.02799,0.21263,0.58348,1.87299,0.53260
1.11910,0.13811,0.37353,0.51403,1.83553,0.49060
0.99489,-0.22381,-0.20781,1.03588,1.32491,-0.17291
0.48336,-0.03146,-0.52282,1.18001,1.14731,-0.72654
0.62047,-0.01771,-0.67655,0.85305,0.72882,-0.52122
0.76974,-0.28334,-0.23466,1.09536,0.55713,-0.34321
0.20936,-0.09866,-0.01310,0.88204,-0.03210,-0.61584
0.36301,-0.05758,0.38297,1.16261,-0.22525,-0.15374
0.06602,0.20379,0.45520,0.72894,-0.26524,-0.08144
-0.10681,0.14674,0.36228,0.53721,-0.32431,-0.49386
0.22872,0.40534,0.39929,0.56589,-0.23458,0.21926
0.63106,0.74917,0.55688,0.36518,-0.32355,0.13612
0.44977,0.49112,0.11865,0.25903,-0.39732,0.01086
0.32259,-0.22955,-0.67044,0.43121,-0.24355,-0.44312
0.15287,-0.28505,-0.65740,0.09838,-0.65374,-0.79084
-0.19848,-0.08015,-0.51491,0.60556,-1.13092,-0.79655
-0.76393,-0.41073,-0.60637,0.18553,-1.14008,-0.68200
-1.28240,-0.67687,-0.59805,-0.43903,-1.32051,-0.73936
-1.93350,-1.00970,0.02265,-0.57362,-2.01941,-0.65791
-2.20400,-0.72456,0.30817,-0.80473,-1.75757,-0.57694
-1.85082,-0.06782,0.72052,-0.95511,-1.39165,-0.03259
-1.17899,0.52053,1.28371,-0.96143,-0.99146,0.17964
-1.21544,0.64375,1.63089,-1.05570,-0.21320,0.44175
-0.55920,0.50204,1.36095,-1.02889,-0.14920,0.26680
0.00836,0.87811,1.01912,-0.65738,0.26207,0.48439
0.94467,0.94713,0.89528,-0.49723,1.45721,0.85043
1.42143,0.93673,1.06824,0.38063,1.72337,0.70688
1.75446,0.74029,0.40305,0.81626,1.82767,0.99488
1.42565,0.72545,0.14685,0.38662,1.63887,0.66295
1.33706,0.18062,-0.23096,0.47035,0.98079,0.31338
1.40198,0.10616,-0.44630,0.65358,1.22280,-0.00690
1.10303,0.58008,-0.42618,0.50339,0.83711,-0.04068
0.81641,0.69544,0.04228,0.30427,0.12232,0.41674
0.62430,0.18841,-0.24468,-0.12324,-0.18489,-0.05443
0.43852,-0.02392,0.04379,-0.10027,-0.18672,0.03940
0.85393,0.41936,-0.15578,-0.24479,-0.17144,0.16808
0.90928,0.08631,-0.33687,-0.52446,-0.05285,0.54119
0.78479,0.04464,-0.93693,0.02541,0.12708,0.20075
0.81802,-0.33389,-1.14543,-0.09605,-0.38603,-0.17424
0.07179,-0.82041,-1.36625,-0.29578,-0.49078,-0.11447
-0.16914,-0.64720,-1.35063,-0.39135,-0.53308,-0.47832
-0.23146,-0.75215,-1.45213,-0.23780,-0.93899,-0.49611
-0.97991,-1.11018,-1.36157,-0.44158,-0.74075,-0.70128
-1.63141,-1.14424,-0.71393,-0.75849,-1.59019,-1.14119
-2.22125,-1.18150,-0.73334,-0.74425,-1.42417,-1.23313
-2.35679,-0.79207,0.24374,-0.89646,-1.21749,-0.70298
-1.90043,-0.25571,0.91828,-0.33263,-1.06522,-0.05184
-1.49876,-0.07703,1.52694,-0.32231,-0.31113,0.32869
-0.73273,0.07251,1.70771,-0.64732,-0.09741,0.41453
-0.30170,0.17127,1.51631,-0.00076,0.25167,0.36557
0.05089,0.51463,1.28548,0.07101,0.90424,0.39268
1.01680,0.98097,1.27741,0.63386,1.40017,0.42351
1.55877,1.05113,0.88688,1.39343,1.88659,0.52166
1.59472,0.47691,0.29470,0.97863,1.40175,0.15493
1.29487,0.16689,-0.05686,1.04563,1.17166,0.08081
0.98908,0.08903,0.03518,0.79778,0.71671,-0.55104
0.77308,0.48035,0.34842,0.80747,0.25726,-0.18946
0.81739,0.16587,0.16498,0.93940,0.22168,-0.36294
0.57880,0.38481,0.11244,0.17223,-0.34284,-0.25354
0.12755,0.53316,0.12138,-0.27111,-0.84391,-0.55439
0.33187,-0.03896,-0.16558,-0.34319,-0.95996,-0.07229
0.30456,0.62604,-0.13498,-0.13665,-0.99424,0.12564
0.29571,0.18539,-0.51251,-0.60633,-0.98242,-0.19563
0.48434,0.17974,-0.78837,-0.59304,-0.90109,-0.25517
0.12812,0.16964,-1.09489,-0.68581,-0.51806,-0.11930
0.39869,-0.24454,-1.60228,-0.39249,-0.95681,-0.08149
-0.34117,-0.35922,-1.06862,-0.46064,-0.61897,-0.39864
-0.45356,-0.29248,-1.37276,-0.38440,-0.69979,-0.41573
-0.86209,-0.42243,-1.15320,-0.62666,-1.02414,-0.60390
-1.53203,-0.46132,-0.47505,-0.88293,-1.52588,-0.63439
-1.47479,-0.24774,-0.00902,-1.27138,-1.25166,-0.37054
-0.92522,-0.30795,0.62365,-0.90090,-0.73736,0.57099
-0.49391,0.60746,1.53020,-0.62173,-0.15982,0.88362
-0.17873,0.92409,1.35830,-0.84288,0.25241,1.17132
0.23515,0.44891,1.30573,-0.74475,0.81937,1.35380
0.23779,1.03026,1.37702,-0.43246,1.27259,1.12632
1.41466,0.76815,0.98324,0.06859,1.57547,1.16985
1.84645,0.79907,0.71169,0.60057,2.12297,1.33564
2.08567,0.85607,0.06973,0.84454,2.31801,0.80509
1.41782,0.11550,-0.08199,0.78404,2.03226,0.53626
1.39750,-0.07571,-1.01006,0.65071,1.34172,-0.20918
1.06007,0.01007,-1.09847,0.35021,0.93769,-0.05593
1.01476,-0.01946,-0.54198,0.57094,0.61921,-0.21598
0.50397,-0.20494,-0.46168,0.45649,0.35160,-0.01708
-0.16670,-0.38985,-0.84424,0.04328,-0.50427,-0.25741
-0.03245,-0.80973,-0.71691,-0.14322,-0.79656,-0.39479
-0.18688,-0.79912,-0.64504,-0.61330,-0.50075,-0.45359
-0.07374,-0.67927,-0.61724,-0.41762,-0.81170,-0.11240
0.34722,-0.52764,-0.81999,-0.52865,-0.50985,-0.07335
0.22523,-0.76318,-1.23432,-0.02991,-0.73627,-0.44722
0.05388,-0.72547,-1.63009,-0.49050,-0.55722,-0.73239
-0.19815,-0.75915,-1.46562,-0.03701,-0.83314,-0.89904
-0.76400,-0.90297,-1.18822,0.37449,-0.49512,-0.87794
-1.06423,-0.68153,-1.03114,0.38457,-1.12997,-0.55199
-1.71118,-0.70819,-0.41375,0.04172,-1.38385,-0.95892
-1.50548,-1.07272,-0.11944,-0.17808,-1.35809,-0.47881
-1.55233,-0.24345,1.01729,0.12504,-1.52476,-0.53607
-1.19164,-0.18102,1.41354,-0.04888,-0.65604,0.48680
-0.99930,0.67498,2.36581,-0.10232,-0.22490,0.86263
-0.33970,0.66308,2.31593,-0.20163,0.24293,0.57655
-0.07816,0.98973,2.14224,0.19620,0.25690,0.61568
0.14472,1.04929,1.47311,0.25289,0.88753,1.08899
0.75396,1.25266,1.30288,0.77504,1.60727,0.85566
1.19540,1.16646,1.31493,0.75982,2.04564,0.86409
1.40132,0.76251,0.31558,0.65826,1.45446,0.40109
1.15582,0.17066,-0.02468,0.54594,0.87276,0.24448
0.67013,0.04806,-0.40685,0.11008,0.50148,-0.16784
0.77092,-0.23088,-0.51063,0.05300,0.29109,-0.54819
0.73083,-0.13505,-0.34527,-0.06240,-0.02866,-0.51977
0.44355,-0.18754,-0.24626,-0.22636,-0.77439,-0.22770
0.00063,-0.17335,-0.46766,-0.40077,-1.13304,-0.54673
-0.05727,-0.27445,-0.70475,-0.87078,-0.91118,-0.21634
-0.09926,-0.22064,-0.63788,-1.21365,-0.89450,0.00854
0.21949,-0.26477,-0.50838,-0.48930,-0.22434,0.38242
0.70939,-0.23773,-0.98135,-0.90439,-0.24635,0.51443
0.43712,0.02992,-1.38066,-0.83444,-0.11969,-0.05301
0.62647,-0.20653,-1.41903,-0.33028,-0.11612,0.04150
-0.06234,-0.34095,-1.54723,-0.43835,0.05979,0.04366
-0.11018,-0.40402,-0.95093,-0.17033,-0.10636,0.29605
-0.41388,-0.54133,-0.83091,0.03559,-0.21308,0.16031
-0.72514,-0.64774,-0.63170,0.09216,-0.38112,-0.01703
-1.38670,-0.49232,-0.15434,-0.25801,-0.78889,0.17068
-1.30631,-0.27684,0.90131,-0.00585,-0.44564,0.43183
-0.77895,-0.04187,1.54648,-0.29469,0.38704,0.77054
-0.55136,0.48164,1.86458,0.11074,0.33132,0.83500
-0.38862,0.11261,1.65742,-0.35362,1.12701,0.95769
0.06480,0.55781,0.98145,-0.32761,1.17097,0.89322
0.52278,0.64106,0.76774,0.09471,1.75489,1.04733
0.98991,0.62143,0.92570,0.88463,1.79773,0.59486
1.07158,0.08678,0.42038,0.78203,1.75556,0.57305
1.05565,0.02037,-0.27533,0.77799,1.50286,-0.25213
0.13074,-0.39107,-0.78176,0.54127,0.75026,-0.37818
0.03694,-0.90956,-1.16646,0.28264,0.69468,-0.71853
0.10719,-0.59983,-0.69237,0.61188,0.05987,-0.95670
-0.34665,-0.43185,-0.60844,0.13770,-0.31820,-1.14904
-0.80383,-1.03581,-0.28945,0.30671,-0.66218,-0.87976
-0.46911,-0.82122,-0.34051,-0.32934,-0.98842,-1.18017
-0.34528,-0.63773,-0.24719,-0.39184,-0.98008,-0.98943
-0.16319,-0.29968,-0.49615,-0.41745,-0.71771,-0.47903
-0.01672,0.17689,-0.41573,0.29175,-0.71444,-0.08974
-0.14522,-0.01744,-0.77795,0.27075,-0.69867,-0.12302
0.16427,-0.40147,-0.72928,0.57854,-0.51614,-0.05691
0.15548,-0.04039,-0.64304,0.57215,-0.35133,-0.18272
-0.30403,0.13431,-0.45193,0.60321,-0.63398,0.07527
-0.37272,-0.13252,-0.31202,0.57854,-0.68838,-0.29732
-0.84702,-0.23184,-0.01377,0.36327,-0.94469,-0.31687
-1.09464,-0.01622,0.70064,0.46379,-1.27155,-0.32741
-1.32029,0.14771,1.29902,-0.22436,-1.04104,0.14714
-0.92821,0.23295,1.72941,0.22878,-0.69046,0.65669
-0.99983,0.88974,1.97271,0.11008,-0.19938,1.16264
-0.66779,0.88233,2.28971,-0.51815,0.13698,1.07463
-0.36638,0.84228,1.97734,-0.68217,0.45766,1.00379
0.35741,1.05335,1.14854,-0.52400,0.92524,0.94743
0.46425,0.66064,0.92975,-0.09645,1.54624,1.09804
1.09688,0.52943,0.70413,0.10054,1.44546,0.90193
1.00877,0.25746,-0.29227,-0.05530,1.89440,0.67126
0.78506,-0.21776,-0.97576,0.31624,1.33169,-0.00887
0.49555,-0.17339,-1.17587,0.16151,0.61557,-0.23512
0.48488,-0.51107,-1.24384,-0.30200,0.01341,-0.39584
0.33003,-0.19179,-1.07903,-0.01290,-0.24155,-0.60616
0.36407,-0.29893,-0.77833,-0.32979,-0.42717,-0.77115
0.08856,-0.41030,-0.79281,-0.61279,-0.72072,-0.75788
-0.30263,-0.26008,-0.77625,-0.90097,-0.47571,-0.45740
-0.06942,-0.07550,-0.71358,-0.26710,-0.36848,-0.32128
0.63609,0.18732,-0.35580,-0.06968,0.16295,0.40255
0.66816,-0.06322,-0.33301,0.12999,0.21731,0.16346
0.70429,-0.04875,-0.96140,-0.02901,0.04686,-0.08625
0.21436,-0.26668,-0.90447,0.05343,0.22671,0.26313
0.55834,-0.20741,-1.10492,0.83497,0.35284,-0.03821
0.15396,-0.39779,-0.43858,0.80493,0.01026,0.25710
-0.64917,-0.13169,-0.24859,0.77125,-0.15224,-0.23663
-0.78306,-0.68051,0.04831,0.26302,-0.43491,0.05146
-1.32725,-0.54898,0.31707,0.08028,-0.95218,-0.60680
-1.66252,-0.21401,0.78113,0.15200,-0.98562,-0.17741
-1.15420,0.20839,1.77183,0.25772,-0.26655,0.26896
-1.28190,0.44724,1.82617,0.29490,-0.10508,0.04102
-1.19051,0.13383,1.75154,-0.08223,0.25933,0.48412
-0.87522,0.21733,1.64112,-0.46262,0.27323,0.19562
-0.10836,0.23088,0.93211,0.17850,0.74257,-0.10913
0.03882,0.15652,0.65701,0.14398,0.91085,-0.13216
0.63079,0.04349,0.44566,0.84120,1.09362,0.02520
0.55108,-0.32413,-0.22219,0.66468,1.16142,-0.67031
0.19863,-0.34242,-0.54222,0.49931,0.43565,-0.89911
-0.20534,-0.48535,-0.48677,0.23981,-0.00527,-1.48687
-0.21126,-0.29543,-0.79106,0.41239,-0.12048,-1.19524
0.16779,0.13546,-0.42321,0.29819,-0.59849,-0.80294
-0.13191,-0.00737,0.05711,0.35532,-0.64600,-0.47924
0.10297,0.28189,0.25696,0.14985,-0.86080,-0.44080
-0.05157,0.42774,-0.03995,-0.06305,-1.24691,-0.35336
0.59063,0.52782,-0.01349,0.09736,-0.76754,-0.27729
0.61982,0.64617,0.08417,0.01641,-0.45152,0.22586
1.02304,0.79814,-0.09583,0.06132,-0.40072,0.67840
0.93493,0.68789,-0.27553,0.32001,-0.03933,0.42428
0.67384,0.72919,-0.54506,0.63138,-0.07743,0.05013
0.81969,0.30942,-0.31205,0.26500,-0.03283,0.04951
0.09832,0.26508,-0.23408,0.61470,0.05384,0.09873
-0.05510,0.04353,0.14248,0.17634,-0.81685,0.21875
-0.77644,0.02857,0.31525,-0.51615,-1.08266,-0.09891
-1.37762,-0.25222,0.44635,-0.48145,-0.82408,0.31525
-1.32463,-0.08961,0.81673,-0.85959,-0.94148,0.14675
-0.99090,0.26969,1.30414,-0.86361,-0.50779,0.45952
-0.46978,0.62242,1.59408,-0.79803,0.01958,0.69540
-0.37583,0.41285,1.18830,-1.07259,0.19797,0.47804
-0.18329,0.19168,0.66037,-1.15672,0.46131,0.27175
0.59310,0.22536,0.65447,-0.77602,1.33945,0.39061
0.59708,0.28013,0.25431,-0.52525,1.45708,0.58230
1.00700,0.18152,-0.27358,0.10250,1.70965,0.38737
0.79665,-0.33914,-1.04690,-0.22093,0.92380,-0.01448
0.47149,-0.51742,-1.04809,-0.31303,0.59305,-0.67738
0.48057,-0.34532,-1.31406,0.14558,0.68909,-0.87901
0.71032,-0.67127,-1.02905,0.12049,0.15483,-0.62080
0.14468,-0.12771,-0.63928,0.49685,-0.03619,-0.15563
0.09611,0.11543,-0.19119,0.11796,-0.44955,-0.14147
0.40276,0.16261,-0.50536,-0.21734,-0.59340,-0.42947
0.51196,-0.11311,-0.07285,0.32159,-0.43559,0.03027
0.98953,0.24326,0.06062,0.49366,-0.29476,0.10209
0.95484,0.50007,-0.07895,0.40558,-0.00551,0.09631
0.90654,0.25442,-0.58984,0.72321,0.10715,-0.01510
0.35834,-0.14646,-0.88845,0.29762,0.26377,0.22294
0.36988,-0.28957,-0.60877,0.49318,-0.03844,-0.33544
-0.13027,0.01471,-0.70308,0.91555,-0.50220,-0.12597
-0.73072,-0.05961,-0.23932,0.63726,-0.81566,-0.66626
-1.34228,-0.75765,-0.40200,0.00836,-1.45680,-0.35916
-1.99540,-0.53237,0.12903,-0.32500,-1.29009,-0.68126
-1.95752,-0.74767,0.89034,-0.32517,-1.68317,-0.88587
-2.06435,-0.39329,1.13662,-0.48789,-1.23732,-0.11792
-1.52219,0.32742,1.46727,-0.44603,-1.18927,-0.00170
-1.26154,0.05356,1.29138,-0.53206,-0.56417,0.01518
-1.05034,0.15564,1.31799,-0.70555,-0.68850,-0.24944
-0.16891,0.25495,0.66912,-0.64451,-0.06481,0.20699
0.43055,0.65186,0.89521,-0.11952,0.86881,0.39979
0.87916,0.66494,0.49829,0.15187,1.09385,0.29598
1.05723,0.68070,-0.23396,0.16871,1.07682,0.26371
0.76018,0.30698,-0.68639,0.21794,0.93474,-0.37452
1.07463,0.14303,-0.75125,0.46220,0.41065,-0.57209
0.56774,0.17037,-0.23442,0.14426,0.26213,0.03248
1.11875,0.59343,-0.00518,0.43367,0.09223,-0.04405
0.69526,0.42966,0.00821,0.21410,-0.07509,0.26042
0.93108,0.70304,0.22731,0.06594,-0.21783,0.34677
0.97848,0.50985,0.30178,-0.28436,-0.66429,0.42042
1.15003,1.06866,-0.03369,-0.13234,0.14820,0.54149
1.14291,0.74562,-0.13475,-0.18559,0.09731,0.85013
1.39067,0.99967,-0.50998,-0.02759,0.52722,0.71199
1.25399,0.76091,-0.85596,0.06012,0.03940,0.69677
0.92100,-0.08432,-0.98769,-0.20892,0.39314,0.46358
0.48608,-0.02908,-0.98843,-0.24698,-0.01529,0.42560
0.17145,-0.13431,-1.40744,-0.16266,-0.13059,0.36181
-0.54877,-0.90795,-0.94119,-0.42319,-0.31362,-0.06185
-0.98857,-1.14048,-0.86318,-0.47809,-1.18076,-0.32781
-1.38733,-0.83093,-0.33770,-0.88137,-1.14036,-0.39272
-1.88480,-0.94641,0.03669,-1.05599,-0.96704,-0.04689
-1.54432,-0.22917,0.63623,-1.31360,-0.62407,-0.12121
-1.41793,-0.24879,1.17234,-1.12427,-0.12794,0.06052
-1.11345,-0.36242,0.73747,-1.09474,0.08513,0.32139
-0.65561,-0.37686,0.34113,-1.24514,0.69837,0.36907
0.15187,-0.11924,0.13013,-0.38711,0.95254,0.02502
0.45908,0.28170,0.09274,0.19614,1.37879,0.54293
0.88078,0.28985,0.33670,0.45385,1.90918,0.10270
1.17895,0.02929,-0.45762,0.45125,1.75901,0.07779
0.48220,-0.30661,-0.43722,0.59706,1.24556,-0.55601
0.53760,-0.40623,-0.72936,0.70906,0.63935,-0.57182
0.35310,0.00742,-0.38860,1.27202,0.60585,-0.44482
0.58471,-0.02485,-0.18641,1.23881,0.39181,-0.15388
0.16721,0.34750,0.24980,0.67007,-0.34471,0.06413
0.38038,-0.13383,0.13280,0.60210,-0.66886,-0.20422
0.57681,0.30355,0.06573,0.56885,-0.44179,-0.20938
0.25183,0.53817,0.12146,0.65989,-0.25117,0.03666
0.60832,0.31741,-0.19826,0.66986,-0.04674,0.32321
0.77365,0.46524,-0.16539,0.50049,-0.12350,0.24887
0.29666,-0.23458,-0.55717,0.24663,-0.62467,0.10479
-0.07483,-0.27649,-0.90952,0.36941,-0.36399,-0.56292
-0.30214,-0.55417,-1.25067,0.39159,-0.73338,-0.47407
-0.50660,-0.41900,-0.76624,0.05707,-1.15338,-0.67264
-1.58270,-0.89329,-0.61138,-0.06705,-1.68555,-0.73970
-1.93224,-0.99707,-0.42907,-0.70849,-1.76595,-0.72005
-1.93087,-0.60122,0.41093,-1.14265,-1.87095,-0.57525
-1.49108,-0.57431,0.68173,-0.94782,-1.27945,0.06972
-1.14009,0.15477,1.25177,-1.08292,-0.55014,0.46377
-1.19373,0.43374,1.33200,-0.66887,-0.29479,0.36668
-0.60655,0.24059,1.03239,-1.25218,0.37205,0.80265
0.01786,0.46913,0.94264,-0.83148,0.62300,0.64571
1.04804,0.53900,0.73038,-0.25171,1.53911,1.22954
1.70016,0.85560,0.78553,0.06062,1.98528,1.40723
1.66782,0.62343,0.41760,0.52333,1.83976,1.16435
1.34402,0.25458,-0.54851,0.82451,2.01573,0.82723
1.47529,0.21525,-0.73230,0.78721,1.51480,0.30925
1.15269,0.01689,-0.80524,0.77533,1.21742,0.30180
1.16999,0.18199,-0.51658,0.86705,1.04027,0.43986
0.94782,0.18138,-0.34232,0.19131,0.85969,0.63925
0.74616,-0.13767,-0.24179,0.34640,0.12350,0.52465
0.38795,-0.21361,-0.10637,-0.07769,-0.02609,0.16740
0.51249,-0.10774,-0.68842,-0.05452,0.10045,0.34849
0.73632,-0.14091,-0.43699,-0.37396,0.30041,0.32194
0.95081,0.19906,-0.61175,0.03978,0.37626,0.50756
0.13793,-0.33831,-1.49107,-0.06975,-0.04859,0.29546
0.13831,-0.61303,-1.43441,-0.53172,-0.36164,-0.40058
-0.05217,-1.21292,-1.81522,-0.05258,-0.06436,-0.66118
-0.51574,-0.89813,-1.27595,-0.24295,-0.60503,-0.60554
-1.33937,-1.33242,-1.26300,0.06849,-0.50479,-0.92262
-1.82886,-1.69435,-0.83359,-0.36296,-1.37102,-0.68202
-1.97504,-1.53327,-0.30072,-0.64858,-1.16279,-0.98990
-2.00748,-1.10819,0.04357,-0.30819,-1.14381,-0.72770
-2.07747,-0.65443,1.07801,-0.14822,-0.96468,-0.21872
-1.78715,-0.09883,1.35037,0.00624,-0.19142,0.05655
-0.93968,-0.00174,1.34309,-0.04888,0.14490,0.11849
-0.72330,0.05966,1.28964,-0.29557,0.36446,0.10478
-0.03700,0.15850,1.43386,0.16425,1.41318,0.53740
0.78876,0.88428,1.48239,0.57422,1.54203,0.58847
1.22784,0.76227,0.80776,1.55109,2.14258,0.69935
1.24259,0.32207,0.50190,1.56819,1.63087,0.44898
0.98106,0.38333,0.25149,1.45947,1.54403,-0.36069
0.48418,0.35849,0.03730,1.13940,0.64689,-0.60224
0.89216,0.46231,0.34803,1.42479,0.73758,-0.01336
0.35327,0.43093,0.11023,1.15811,-0.04440,-0.07810
0.23545,0.14801,0.12923,0.42914,-0.60740,-0.00072
0.25336,-0.01269,0.24673,-0.09475,-0.78127,-0.16324
0.25304,0.01006,0.14980,-0.38838,-0.93331,-0.12801
0.45838,0.01827,-0.17037,-0.23326,-0.72234,0.01565
0.56392,0.24696,0.07167,-0.13979,-0.80622,0.14382
0.12646,0.34787,-0.56988,-0.37101,-0.85045,0.08189
-0.08520,-0.07400,-1.24957,-0.20485,-0.77835,-0.05868
-0.25499,-0.24051,-1.42649,-0.10471,-0.73566,-0.66022
-0.44236,-0.33699,-1.41431,-0.04039,-0.81287,-0.13519
-0.69827,-0.63707,-1.11410,-0.19489,-0.76078,-0.25078
-1.10191,-0.54110,-1.05326,-0.38669,-0.82647,-0.56702
-1.44076,-0.85021,-0.65247,-0.93350,-1.03269,-0.31067
-1.41513,-0.55858,-0.00465,-1.04239,-0.98164,-0.16730
-1.21540,-0.01468,0.98004,-0.57781,-0.63141,0.35755
-0.87442,0.14199,1.65328,-0.61221,-0.44772,0.80175
-0.67892,0.78147,1.64051,-0.84351,0.38534,0.74707
0.03036,0.48850,1.65062,-0.80765,0.76558,1.22433
0.52125,0.82252,1.33257,-0.43197,1.13566,0.77325
0.69034,0.92797,0.87520,0.16924,1.70344,1.25258
1.26275,1.11912,0.77691,0.88259,2.44165,1.02469
1.76878,0.64011,0.58951,0.76693,2.66434,0.91544
1.40502,0.11175,-0.04858,0.71690,2.28764,0.46067
1.17052,-0.14130,-0.89287,0.80860,1.36532,0.23317
0.67842,-0.48030,-0.48288,0.72546,0.89982,-0.54732
0.84905,-0.05310,-0.43561,0.66700,0.53462,-0.51498
0.16924,-0.12258,-0.56107,0.62126,0.01283,-0.28646
-0.07763,-0.22111,-0.60145,0.20243,-0.59354,-0.61549
-0.61564,-0.73981,-0.60626,-0.15289,-0.48823,-0.98209
-0.49398,-0.63545,-0.62971,-0.31054,-0.66890,-0.49953
-0.17860,-0.11817,-0.61601,0.05658,-0.61932,-0.80195
-0.31816,-0.22099,-0.77383,-0.31285,-0.27544,-0.41367
0.08101,-0.58512,-0.77312,-0.05793,-0.80057,-0.53439
-0.30973,-0.63900,-1.13930,0.23004,-0.94984,-1.01802
-0.61059,-0.68287,-1.55289,0.13558,-0.53923,-1.05696
-0.61028,-0.77770,-1.15011,0.14708,-0.52206,-0.67086
-1.15160,-0.73699,-0.51976,0.68288,-1.17400,-0.89818
-1.53577,-0.72964,-0.10345,0.50260,-1.49676,-0.99887
-2.11898,-0.46769,0.42655,0.12667,-1.41389,-0.84189
-2.02868,-0.10835,1.08019,-0.06726,-1.48633,-0.20721
-1.29366,0.43218,2.05234,-0.16802,-1.04181,-0.09954
-1.04538,0.49208,2.55061,0.26635,-0.37552,0.26507
-0.67046,0.72097,2.06127,0.24729,0.09794,0.51617
