F3,F4,C3,C4,Pz
-0.11121,0.83513,0.32366,-0.72841,-0.00382
0.21346,1.13230,0.56727,-0.31443,0.62492
1.22720,1.22909,0.42853,0.10617,1.49314
1.33122,0.88619,0.40372,0.43908,1.45008
1.27559,0.53901,-0.02436,0.92690,1.02835
1.01412,0.34403,-0.53951,0.81381,0.89848
0.89995,0.56985,-0.39568,0.75139,1.06416
1.05077,0.16274,-0.04263,0.97217,0.62702
0.88088,0.28385,-0.17842,0.82602,0.71837
0.32058,-0.06276,-0.31244,0.59893,0.71811
0.54387,0.10762,-0.22180,-0.16464,-0.01785
0.62239,0.22322,-0.08733,-0.01685,0.29607
0.68306,-0.08085,-0.13401,-0.25915,0.43248
0.39949,-0.27002,-0.14606,0.13980,0.44242
0.40030,-0.70582,-0.87237,-0.05365,0.46360
0.23005,-0.69268,-1.08285,-0.37858,0.28147
0.04109,-1.19612,-1.09355,0.01593,0.22120
-0.24114,-1.08716,-1.01366,-0.25604,0.11334
-1.04223,-1.07359,-0.67445,-0.13125,-0.43007
-1.54705,-1.71109,-0.83333,-0.49544,-0.62323
-1.55806,-1.85927,-0.62014,-0.63398,-1.16458
-1.44107,-1.22058,-0.26538,-0.57414,-0.78205
-1.60185,-0.60702,0.24180,-0.56336,-0.70934
-1.21230,-0.25555,0.84319,-0.40153,-0.01171
-1.16153,0.02992,0.46937,-0.60163,0.06323
-0.84477,0.29493,0.45119,-0.38884,0.29679
-0.29658,0.50159,0.77789,0.15727,0.56607
-0.12030,0.99449,0.95235,0.76813,0.91454
0.53990,0.72002,1.00045,1.21365,0.97986
0.67805,0.89497,0.73255,1.58584,0.67269
0.32213,0.49224,0.42676,1.00291,0.47215
0.44394,0.14368,0.33437,1.12946,0.53532
0.17151,0.34983,0.49656,1.59860,0.10924
0.70586,0.39910,0.67322,1.53562,0.04724
0.34067,0.39416,0.97942,1.18006,0.02815
-0.00439,0.59485,0.43617,0.81637,-0.31075
0.40401,0.21567,0.37205,0.35456,-0.18644
0.15861,0.67943,0.27588,0.36599,-0.42473
0.39983,0.50958,0.28355,0.16144,-0.17209
0.60061,0.51410,0.15305,0.16754,-0.11100
0.10854,0.32205,-0.20905,-0.13546,-0.51780
-0.22533,-0.19656,-0.73655,0.01564,-0.43376
0.22695,-0.46750,-0.34571,-0.25410,-0.19138
-0.44581,-0.53741,-0.26103,-0.36497,-0.33021
-0.52698,-0.51243,-0.64955,-0.50521,-0.42949
-0.74569,-0.83265,-0.48701,-1.09535,-1.18136
-1.27360,-0.66471,-0.33996,-0.97884,-0.98713
-0.89489,-0.26348,-0.11742,-1.39060,-0.72691
-0.95377,-0.30911,0.79957,-0.90822,-0.10671
-0.76467,0.09319,0.56114,-1.06982,0.13179
-0.41496,0.41803,0.65137,-1.38700,0.00866
0.09142,0.57977,0.34134,-0.89841,0.36238
0.64603,0.54271,0.28952,-0.16539,1.26198
0.82724,1.10598,0.11589,0.31599,1.59829
1.07018,0.66384,0.35317,0.68648,1.25382
0.72440,0.25272,0.08856,0.98764,1.36020
0.99058,0.27886,-0.50910,1.10799,1.03459
0.73663,0.32893,0.02587,0.80953,0.79544
0.59818,0.06994,-0.23586,0.83715,1.06257
0.64643,0.32129,0.26363,1.19175,0.82463
0.42598,-0.09924,0.22494,0.56854,0.47652
0.35608,-0.16424,0.10924,0.15382,0.02029
0.21467,-0.14336,0.23369,0.30063,-0.25115
0.44426,0.10923,-0.11878,0.62438,0.15162
0.58044,-0.01462,0.12396,0.22164,0.14289
0.06925,-0.06244,-0.57168,0.28066,0.07916
-0.10502,-0.70049,-0.93424,0.30673,-0.41304
-0.49498,-0.99861,-0.97965,0.44971,-0.31214
-0.46971,-0.71975,-0.30433,0.03150,-0.68087
-0.79926,-1.31231,-0.47616,0.37141,-0.85042
-1.45435,-0.91364,-0.23187,-0.20333,-1.21986
-1.59602,-1.13843,-0.05597,-0.33878,-1.64525
-1.88422,-1.18133,-0.07274,-0.95870,-1.54801
-1.60171,-0.53130,0.64867,-0.58894,-0.83827
-1.05177,0.24136,0.71310,-0.76062,-0.71231
-0.91100,0.54186,0.85711,-0.57192,-0.80511
-0.74579,0.44064,0.83464,-0.61498,-0.30654
0.10643,0.79346,0.52875,-0.26648,-0.24257
0.16980,1.27032,0.77001,0.53878,0.55744
0.77769,1.49508,0.66580,0.85408,0.60819
0.93302,1.09553,0.44249,0.78466,0.62865
0.87213,0.65692,0.39555,0.85930,0.30566
0.84258,0.89199,-0.13891,0.81821,0.47133
0.69754,0.83160,0.01279,1.01744,0.09709
0.73454,0.86499,0.71130,0.87517,0.53199
0.87918,0.52938,0.50411,0.45886,0.28599
0.86885,0.90282,0.02689,0.06731,-0.18668
0.50791,0.46937,0.07353,-0.12052,-0.23276
0.70852,0.76839,-0.15432,-0.21407,0.04064
0.91043,0.61917,-0.02741,-0.20185,-0.01435
0.82558,0.66566,-0.35245,-0.01569,-0.04192
0.82071,-0.04563,-0.40424,-0.35341,-0.29989
0.61067,-0.18082,-0.85006,-0.38595,-0.16634
-0.06726,-0.45442,-1.09162,-0.67852,-0.06507
-0.23239,-0.81781,-0.85522,-0.16116,-0.44427
-0.53310,-1.13816,-1.06728,-0.79101,-0.64874
-0.88023,-1.43364,-0.68188,-0.97584,-0.95276
-0.97588,-1.39904,-0.59613,-1.49594,-0.88850
-1.27998,-0.96479,-0.19884,-1.06828,-1.01216
-1.02716,-0.30343,0.03116,-0.96588,-0.52038
-0.88890,-0.28132,0.27733,-1.08706,-0.11214
-0.34178,-0.01834,0.02467,-0.93340,-0.15656
-0.33344,0.25047,0.39206,-1.08598,0.04117
0.14775,0.60457,-0.04743,-0.38330,0.67035
0.79723,0.95686,0.04159,0.19899,0.93924
1.09778,0.74806,0.04169,1.05222,1.17846
0.79762,0.41419,-0.15612,0.81828,1.31895
0.52892,-0.00440,0.05520,1.21715,0.71014
0.66283,0.18561,-0.14911,1.11229,0.37460
0.41662,0.03611,-0.11224,1.02726,0.11484
0.15278,0.25995,0.01648,1.25086,0.01188
0.13057,-0.00996,0.05055,0.59020,-0.42350
-0.00287,-0.31976,0.07441,0.05823,-0.56016
-0.37981,-0.65229,-0.31102,0.09863,-1.01420
-0.24384,-0.35162,-0.51475,-0.55609,-0.78110
-0.78996,-0.56019,-0.99919,-0.53485,-1.47606
-0.75456,-1.21055,-1.08119,-1.02559,-1.32403
-1.32541,-1.94175,-1.85839,-1.68866,-2.06969
-1.96955,-2.33662,-2.45476,-1.88312,-2.60523
-2.54356,-3.04218,-2.54555,-2.17084,-3.08042
-2.94310,-3.22755,-3.01485,-2.75650,-3.55183
-3.91092,-3.99680,-3.56317,-3.68539,-4.39053
-4.71572,-4.46756,-3.77717,-4.91334,-5.36051
-5.46738,-4.88116,-4.02926,-5.61678,-5.73356
-5.61329,-5.29000,-4.35518,-5.68868,-5.98512
-5.95958,-4.76817,-4.45803,-6.56435,-5.81524
-6.34983,-5.28012,-4.77491,-6.50862,-6.22692
-6.51935,-5.52794,-5.32742,-7.48041,-6.38015
-6.31275,-5.56655,-5.74440,-7.56011,-6.40934
4.72836,5.20577,4.73725,4.05573,5.18899
5.13212,5.00697,4.62152,4.21876,4.92299
4.82583,4.59046,3.66413,3.96077,4.63463
3.66069,3.75946,2.78234,3.42550,3.82434
2.96610,2.71275,1.60129,2.83272,2.80489
2.14427,1.43462,0.64941,2.08306,2.09569
1.07051,0.69566,0.36793,0.76671,1.02269
0.40814,-0.22730,-0.75889,-0.31748,-0.36716
-0.77173,-1.32269,-1.76624,-1.54266,-1.48645
-2.37635,-2.42042,-2.97919,-3.04567,-2.39388
-2.95244,-3.64393,-3.66360,-3.79700,-3.05559
-3.53007,-4.04842,-4.46807,-4.25509,-3.78926
-4.13216,-4.92920,-5.54003,-5.28514,-4.97374
7.46687,6.61586,6.10192,6.67618,6.99230
6.26656,5.60395,5.47619,5.94473,6.41594
5.44708,4.96405,4.62788,5.39929,5.31686
4.69998,3.65792,3.54723,4.82002,4.55833
3.43892,2.68370,2.97559,3.50942,3.85835
1.99094,1.26427,2.20074,2.69365,2.18124
0.53682,0.38996,1.80946,1.47058,1.27849
-0.03628,-0.12209,1.15753,0.06589,0.34177
-3.02591,-2.50896,-1.50266,-2.65962,-2.48773
-3.39172,-2.92868,-1.68373,-3.29360,-2.59635
-3.79579,-2.89148,-2.69472,-3.92201,-3.33805
-4.32019,-3.37200,-3.35833,-4.25688,-3.55168
-4.62692,-3.56888,-3.57939,-4.40521,-3.52092
8.34085,8.78929,8.73845,8.62457,8.92452
8.32895,8.80558,8.84441,8.89238,9.17894
8.06043,8.29244,8.21118,8.61923,8.54868
7.59174,7.51793,7.27869,8.35180,7.80797
6.99291,7.07880,6.52978,7.85291,7.27881
6.75929,6.90958,6.50628,7.72299,6.44220
6.52744,6.60085,6.13693,6.92284,6.05364
5.69360,5.82455,5.97271,6.39456,5.56120
2.93488,3.06460,3.12540,3.18006,2.42624
2.84052,2.65806,2.91277,2.44520,2.15433
2.68269,2.57388,2.23644,2.44080,1.86579
2.36637,2.36671,2.13018,2.04218,1.84532
1.99235,1.73903,1.31312,1.30378,1.10494
2.85222,2.53057,2.16918,2.44986,2.37897
2.68466,1.96568,1.98553,2.13127,2.38046
2.15201,1.91957,1.41359,2.10740,1.67791
2.22811,1.29734,1.44724,1.84302,1.88346
1.38043,1.41034,1.40357,1.70066,1.43535
1.09694,1.10224,1.65731,0.67693,0.92523
0.68979,0.95689,1.65901,0.81217,1.30222
0.72563,1.13690,1.78381,0.42227,1.10372
-0.93221,-0.36367,0.19154,-1.46284,-0.50210
-0.49382,0.12094,0.46996,-1.27695,-0.08595
-0.50960,0.06902,0.17349,-1.39469,-0.02411
-0.16124,0.28382,0.12875,-1.03248,0.41081
0.33171,0.88518,0.21643,-0.06278,1.04336
0.90318,1.09447,0.14540,0.37388,1.78661
1.21054,0.99483,0.40393,0.44047,1.41194
0.69222,0.17826,-0.49858,1.06744,1.60653
0.50447,0.07321,-0.30438,1.09885,0.90976
0.73742,-0.24475,-0.39226,1.11893,0.72895
0.51561,0.04693,-0.06934,1.16143,1.03948
0.66580,-0.01011,0.31120,0.98282,0.45223
0.35480,-0.10920,-0.19448,0.90051,0.45096
-0.10923,-0.26740,-0.10303,0.38970,0.19329
0.00721,0.06788,-0.20837,0.35895,0.39434
0.36885,-0.26863,-0.07205,0.44591,0.43242
0.00018,-0.32956,0.20030,0.63602,0.37735
0.10279,-0.44019,-0.63605,0.47308,0.00787
-0.11678,-0.57791,-0.55408,0.28461,-0.16060
-0.32227,-1.05699,-0.54750,0.10933,-0.15097
-0.92718,-1.01818,-0.32386,0.22470,-0.20371
-0.67935,-1.02098,-0.49549,-0.02776,-0.96117
-1.46061,-1.44719,-0.57690,-0.43193,-1.26682
-1.47642,-1.28928,-0.36370,-0.87833,-1.15454
-1.56453,-1.05302,-0.02465,-0.46850,-1.15684
-1.51878,-0.47182,0.79332,-0.43941,-1.22830
-1.08691,-0.29375,0.98394,-0.36663,-0.74299
-0.92330,0.17529,0.83932,-0.92613,-0.24700
-0.90543,0.36127,0.93561,-0.42115,0.02536
-0.21520,0.54218,1.04475,-0.27285,-0.12965
0.49379,1.27690,1.15286,0.60622,0.94748
0.64378,1.14484,0.78954,0.75819,0.92700
0.79325,1.19601,0.87004,0.84387,0.95013
1.00075,0.70456,0.44537,0.81424,0.79257
0.40275,0.73875,0.07388,0.69842,0.64200
0.60798,0.75168,0.01810,1.00798,0.69207
0.73617,0.62146,0.29425,0.78334,0.18072
1.00183,0.44086,0.27203,0.58083,0.17347
0.69790,0.71016,0.47599,0.45480,0.14676
0.45095,0.80228,0.25558,-0.19357,0.04274
0.46204,0.61215,0.43464,-0.18484,0.10988
0.52647,0.38126,-0.06867,-0.15196,0.12251
0.77840,0.64247,-0.30552,-0.00454,-0.07465
0.47346,0.19781,-0.72849,-0.15153,-0.18387
0.48206,-0.39662,-1.11597,-0.20831,-0.16102
-0.03631,-0.56644,-0.71415,-0.51787,-0.14098
-0.41205,-0.90748,-0.82709,-0.12138,-0.41641
-0.53803,-1.26470,-0.69232,-0.62041,-0.70987
-0.70284,-1.36738,-0.70837,-1.20052,-0.80674
-1.31969,-1.35478,-0.75016,-1.35311,-1.08364
-1.29297,-0.93510,-0.11759,-1.03959,-0.47454
-1.23509,-0.39199,0.06605,-0.91077,-0.48721
-0.52865,-0.23628,0.60645,-1.17609,-0.06503
-0.49466,0.23438,0.67749,-1.18156,-0.15493
-0.25855,0.27381,0.35360,-0.68607,0.22683
0.28018,0.51704,0.23005,0.16081,0.82508
0.37255,0.89919,0.33116,0.73896,1.07031
0.92353,0.54983,0.39501,1.26193,1.18205
0.37023,0.66056,0.13485,1.06051,0.84679
0.30039,0.29394,-0.35340,1.21022,1.03620
0.30735,0.03216,-0.13894,1.19675,0.46172
0.43851,0.02390,0.39849,1.37378,0.22268
0.19005,0.58236,0.57659,1.36380,0.20046
-0.05515,0.43074,0.46579,0.89755,0.29612
0.24376,-0.01673,0.37761,0.88170,-0.49879
-0.08491,0.48438,0.40691,0.32054,-0.17309
-0.05756,0.48381,0.30515,0.77374,-0.22844
0.22404,0.19907,0.03652,0.70562,-0.12010
-0.01772,-0.07697,-0.22370,0.08706,-0.64757
0.25312,-0.09297,-0.41610,-0.11858,-0.46511
-0.14242,-0.27704,-0.24326,-0.18230,-0.91019
-0.50911,-0.25767,-0.29524,0.08589,-0.91406
-0.72730,-0.92206,-0.10751,0.09659,-0.85133
-0.66119,-1.02904,-0.36868,-0.31690,-0.94782
-1.08552,-0.73560,-0.03811,-0.61646,-1.20688
-1.54355,-0.84979,0.01178,-1.01189,-1.26700
-0.90253,0.02278,0.25867,-1.21600,-1.15683
-0.82679,0.01651,1.07465,-0.92230,-0.76790
-0.75059,0.64293,0.76526,-0.78627,-0.42722
-0.33134,0.54455,0.52017,-1.28893,0.04981
-0.06633,0.68039,0.39118,-0.96335,-0.05724
0.72004,1.33610,0.29196,-0.38883,0.63902
1.14343,1.58376,0.44734,0.47379,0.90090
1.58282,1.29518,0.19809,0.90799,1.28878
0.89937,0.55020,0.20475,0.86749,1.17971
0.89134,0.28311,-0.10533,0.64092,0.62200
1.28964,0.67361,-0.14165,0.65767,0.53045
1.32306,0.71241,0.02381,0.66136,0.45116
0.85036,0.33846,-0.19588,0.84633,0.69320
0.77958,0.66693,-0.06565,0.47635,0.14758
0.59586,0.12697,-0.38484,0.20700,0.21469
0.81527,0.32461,-0.22316,-0.26941,-0.14214
0.54249,0.40607,-0.36111,0.12345,0.16082
0.56225,-0.04963,-0.60514,-0.27197,0.01906
0.34761,-0.02624,-0.79302,-0.44485,0.14807
0.02091,-0.71707,-1.05020,-0.15650,0.04441
0.04561,-0.64318,-1.31494,-0.24487,-0.12230
-0.40842,-1.09781,-0.98532,-0.05143,-0.14375
-0.78899,-1.27765,-0.84815,-0.13515,-0.29676
-1.36985,-1.29389,-0.88306,-0.87066,-0.75111
-1.70903,-1.42839,-0.90876,-0.89888,-1.42745
-1.39454,-1.27246,0.08871,-0.86928,-1.14261
-0.92107,-0.79366,0.29797,-0.71818,-0.48584
-1.21604,-0.05114,0.57194,-1.00103,-0.34461
-0.79083,-0.13772,0.88566,-0.65302,-0.45546
-0.52950,0.23661,0.54774,-0.58821,-0.19261
-0.02221,0.41175,0.25857,-0.04173,0.09882
0.50550,1.04339,0.36547,0.29564,0.57340
0.82058,0.92240,0.47210,0.70493,1.11323
0.76149,1.04334,0.29994,1.32261,0.60674
0.53400,0.49024,0.17156,1.24465,0.64415
0.42103,0.13940,0.31603,1.24679,0.22700
0.79505,0.66915,0.48565,1.40656,0.38009
0.43485,0.67901,0.28476,1.22706,-0.13214
0.34525,0.31612,0.80621,1.05893,0.01358
0.09034,0.41809,0.58214,0.23107,-0.36771
0.18127,0.51056,0.58557,0.03128,-0.38188
0.52187,0.66079,0.48309,0.34202,-0.61028
0.69701,0.37001,0.32174,-0.08147,-0.02163
0.35743,0.55732,-0.09607,-0.23478,0.01269
0.56183,-0.10375,-0.28598,-0.32657,-0.13922
0.40569,-0.36541,-0.47066,-0.34916,-0.74084
-0.10522,-0.34233,-0.92194,-0.19974,-0.61359
-0.17100,-0.63667,-0.68653,-0.38746,-0.45257
-0.63055,-0.77678,-1.02037,-0.85614,-0.65926
-0.63522,-0.89165,-0.65472,-1.24853,-1.21469
-0.84556,-0.90345,-0.57838,-1.69695,-0.87575
-1.00128,-0.68927,-0.18925,-1.59190,-0.94475
-0.46883,-0.21814,0.57608,-1.33317,-0.61662
-0.45149,0.44918,0.44552,-1.54779,0.01140
-0.39221,0.36511,0.01425,-1.30291,0.33714
0.28289,0.55510,0.19782,-1.05940,0.31020
0.57647,0.42791,0.23246,-0.66749,1.04403
1.11135,0.76047,0.44926,0.22118,1.20723
0.90047,0.85814,-0.17461,0.72514,1.39342
1.20447,0.40182,-0.57417,0.79706,1.17867
1.06851,0.17552,-0.66948,0.96990,1.05788
0.73827,-0.12295,-0.75040,0.98343,0.86063
0.76051,0.01785,-0.36851,0.69365,1.05115
0.65088,0.39511,-0.05477,1.14590,0.59588
0.53177,-0.26225,-0.06411,0.81317,0.20081
-0.06645,-0.28241,-0.15764,0.39285,0.31243
0.27862,0.04280,0.09296,-0.11758,-0.19859
-0.01273,-0.02969,-0.38497,0.27508,-0.13172
0.50620,-0.06359,-0.34152,-0.02152,0.27176
0.32593,-0.42862,-0.79917,0.22532,-0.25389
0.00853,-0.47994,-1.04202,-0.10132,-0.37102
-0.48750,-0.84294,-1.10822,0.05949,-0.21364
-0.48677,-1.10279,-0.88309,-0.12590,-0.26671
-0.78156,-0.99677,-0.89009,-0.16041,-0.75032
-1.03146,-1.61779,-0.68816,-0.40569,-1.01909
-1.75305,-1.60274,-0.65069,-0.46339,-1.15133
-1.42851,-1.03518,-0.05755,-1.07949,-1.05735
-1.62946,-0.75961,0.39989,-0.86873,-1.00284
-1.21473,-0.36856,1.03758,-0.71780,-0.80633
-0.68314,0.25432,0.83652,-0.94713,-0.19167
-0.88996,0.22389,0.72840,-0.63772,-0.10432
-0.52817,0.57369,0.90741,-0.52184,0.20755
0.10417,0.88484,0.84854,0.44348,0.42565
0.85154,1.42564,0.63693,0.82263,0.70914
1.16131,1.20167,0.61008,0.96528,0.95475
1.04761,0.50928,0.10788,0.97797,0.96042
0.86913,0.50564,-0.15578,1.11204,0.60270
0.72348,0.59942,0.30386,1.16793,0.23080
1.08598,0.69094,0.19190,1.14163,0.50488
0.59334,0.56187,0.43360,0.81168,0.57932
0.82742,0.26805,0.17573,0.32132,0.28612
0.37034,0.60463,0.05662,0.22727,-0.01035
0.44540,0.15542,0.25567,-0.06880,0.02726
0.93678,0.71749,-0.28675,-0.31097,0.12883
0.73421,0.24589,-0.33293,-0.25330,0.16128
0.31557,0.03157,-0.77989,-0.08251,0.11124
0.24012,-0.61381,-1.18380,-0.72511,0.17838
-0.17705,-0.49367,-0.90197,-0.36852,-0.14996
-0.04413,-1.11493,-0.88290,-0.63171,-0.07756
-0.56507,-0.96699,-1.14192,-0.62737,-0.17142
-1.07293,-1.35693,-0.78867,-0.78550,-0.39473
-1.55866,-1.33510,-0.94250,-1.17529,-1.03520
-1.43780,-0.85413,-0.28112,-1.46928,-0.47127
-0.76714,-0.37548,0.36108,-0.96270,-0.18847
-0.70709,-0.32107,0.14533,-0.84280,-0.04132
-0.48976,-0.03301,0.26773,-1.16671,0.37882
-0.28502,-0.23523,0.09159,-0.73774,0.47788
-0.37012,0.59616,0.56774,0.11671,1.08959
0.19482,0.75184,0.34270,0.26544,1.40000
0.87036,0.78361,0.44344,1.07754,1.45085
0.51582,0.57196,-0.06123,1.30599,1.01751
0.20784,0.13500,0.14681,1.11522,1.02720
0.09532,-0.12287,-0.11275,1.34647,0.81359
0.24790,0.03594,0.13589,1.37561,0.56487
0.45063,0.28016,0.43265,1.31404,0.31801
0.04196,-0.04479,0.73686,1.24803,0.19626
-0.21503,-0.23577,0.51556,0.70647,-0.31994
0.19686,-0.09282,0.28584,0.58254,-0.06386
0.21679,0.35604,0.48804,0.59144,-0.11492
0.16521,0.01717,0.44190,0.41972,0.16048
-0.04659,0.13903,-0.25509,0.32714,-0.08158
-0.02710,-0.40484,-0.05464,0.23261,-0.67316
-0.33308,-0.75366,-0.30377,0.08733,-0.86285
-0.58038,-0.58037,-0.17033,-0.02980,-0.62632
-0.49382,-0.74996,-0.50091,0.24734,-0.71597
-0.91537,-0.93236,-0.42857,-0.62571,-0.86874
-1.53087,-1.12903,-0.29046,-0.82196,-1.33243
-1.52803,-0.72578,0.32989,-1.19565,-1.32328
-1.15188,-0.23935,0.66571,-0.83739,-0.78107
-0.77786,0.02020,1.11129,-0.95180,-0.84178
-0.48467,0.18665,0.86107,-0.83881,-0.61018
-0.50750,0.79135,0.66026,-0.75722,-0.21281
0.14526,0.94891,0.78288,-0.55121,0.38549
0.50476,0.96717,0.43148,0.15545,0.99431
1.10887,1.40711,0.78644,0.62415,1.46487
1.02547,1.09607,0.41073,0.82726,1.51309
1.27127,0.93612,0.05381,0.67403,0.93825
1.06675,0.55043,-0.30145,0.47534,1.07756
0.83171,0.47425,-0.04233,0.94943,1.00136
0.95050,0.72050,-0.15190,0.79549,0.87798
0.70409,0.71702,0.13842,0.43007,0.70539
0.68942,0.33451,-0.01407,0.20585,0.13016
0.54716,0.42437,-0.31981,-0.06607,0.17490
0.41562,0.48148,-0.09297,-0.27115,0.29182
0.48836,0.40762,-0.29184,0.15583,0.12023
0.70566,0.00402,-0.03397,0.11287,0.17784
0.36281,-0.42417,-0.40159,0.03301,0.06903
0.27101,-0.51474,-0.89793,-0.15617,-0.15408
-0.35071,-0.76651,-1.17237,0.06293,-0.29964
-0.51025,-1.18385,-1.06743,-0.22894,-0.47045
-0.56656,-1.00790,-0.54769,0.09813,-0.78777
-1.23782,-1.52763,-0.90391,-0.77491,-0.59915
-1.25985,-1.53602,-0.39925,-1.06678,-1.13634
-1.53179,-1.06884,0.00248,-0.73807,-0.86061
-1.59275,-0.47142,0.37878,-0.96952,-0.53900
-1.34797,0.08595,0.93812,-0.49439,-0.37008
-1.01990,-0.13397,0.47777,-0.35894,-0.13480
-0.93710,-0.01898,0.39523,-0.72171,-0.38518
-0.06747,0.45971,0.94642,0.00441,0.02256
0.45231,0.71334,0.90091,0.41753,0.79855
0.54474,0.75500,0.95124,1.15423,0.84712
0.87050,0.66813,0.57443,1.57321,0.74560
0.32425,0.29230,0.51529,1.45933,0.63978
0.14444,0.12604,0.49177,1.54387,0.55342
0.39456,0.60534,0.08051,1.19541,0.26900
0.14772,0.29071,0.31351,1.01133,-0.08804
0.27019,0.25743,0.67844,0.80377,-0.46629
-0.25645,0.22724,0.45823,0.11912,-0.56655
-0.03722,0.27630,0.24310,-0.47098,-1.14415
-0.21774,-0.11092,-0.41645,-0.73350,-0.76324
-0.39542,0.05119,-0.52238,-0.89550,-0.90814
-0.43417,-0.56623,-1.05353,-1.06718,-1.39817
-1.32163,-1.26935,-2.03856,-1.50353,-2.04492
-1.73979,-2.12116,-2.54428,-2.17435,-2.42265
-2.19091,-2.27767,-2.81718,-2.68483,-2.59411
-2.51324,-3.11258,-3.40881,-2.78228,-3.22591
-3.51386,-3.45571,-3.60990,-3.37866,-3.82100
-4.18356,-4.20881,-3.85784,-4.95616,-4.93317
-4.78979,-5.03430,-4.41499,-5.25399,-5.45953
-5.53375,-5.00407,-4.40737,-5.72412,-5.69721
-5.87920,-5.11782,-4.53556,-6.06366,-5.67176
-6.06076,-5.20095,-4.76963,-6.93094,-5.64509
-6.28770,-5.70071,-5.74739,-7.35943,-6.11900
-6.48844,-5.82726,-5.92223,-7.51229,-5.97951
-5.89910,-5.74396,-6.36336,-7.07851,-5.88528
5.26340,5.15305,4.35390,4.25053,5.25924
4.77133,4.59516,3.89944,3.95274,4.87369
3.84754,3.29210,2.43372,3.34295,4.36297
2.97789,2.33531,1.61081,2.79489,2.92945
2.32256,1.60372,0.98862,2.16282,1.98381
1.46308,0.51024,0.38373,1.13752,1.09177
0.01151,-0.38486,-0.50507,0.46075,0.18284
-1.29390,-1.47013,-1.38352,-1.17863,-1.35444
-2.33688,-2.42117,-2.29347,-2.29729,-2.42101
-2.84585,-3.41396,-3.22407,-3.24857,-3.23034
-3.48967,-4.01405,-4.40381,-3.72843,-4.20437
-4.45022,-4.94706,-5.27799,-4.35777,-4.74630
5.79452,5.31547,5.09574,5.72763,5.37633
6.66598,5.94440,5.62598,6.87019,6.22718
5.48278,4.74116,5.16807,5.89101,5.09905
4.38158,4.24849,4.23127,5.41771,4.43492
3.27475,3.30045,3.53014,4.45200,3.38602
1.88010,1.84823,2.61649,2.80970,2.04183
0.93020,1.37071,1.89940,1.73827,1.23981
-0.13800,0.57018,1.75148,0.41088,0.05551
-2.92283,-1.55793,-0.61198,-2.01389,-2.33683
-3.19858,-2.05491,-1.05719,-3.13819,-3.00452
-3.57374,-2.64743,-2.17945,-3.99211,-3.31441
-3.92244,-3.37281,-2.93259,-4.27552,-3.76415
-4.29692,-3.29008,-3.14834,-4.67992,-4.09450
8.93770,9.58147,9.31457,8.17061,8.57586
9.01483,9.36576,8.86356,8.82939,9.06168
8.54108,8.89426,7.92870,8.60532,8.28561
8.42503,7.82447,7.27768,8.09943,8.00670
7.38968,7.34454,6.92203,7.92737,7.13251
7.56622,7.16338,6.51345,7.12316,6.51246
6.93192,6.74995,6.39233,6.98474,5.97533
6.29276,6.12184,5.78651,6.05993,5.71144
3.85374,3.22472,2.99927,3.11512,3.04262
2.92406,3.24749,2.72935,2.43411,2.32695
2.67007,2.58368,2.23255,2.16164,1.91153
2.40785,2.52892,1.81445,1.58550,1.82475
2.52227,1.60008,1.14125,0.84679,1.49538
3.49487,2.75847,2.05296,2.36249,2.78037
2.85507,1.75252,1.49685,1.77619,2.51619
2.61160,1.53918,0.94263,1.99414,2.15049
2.20824,1.43015,1.32709,1.94936,2.29814
1.45866,1.02033,1.38587,1.34676,1.87641
1.11364,0.55312,0.82648,1.24017,1.47259
1.13263,0.79529,1.21334,0.51084,1.41607
0.91754,1.27827,1.61948,0.90363,1.21247
-0.71509,-0.51935,0.01721,-1.40333,-0.08370
-0.75163,-0.37879,0.07514,-0.82324,0.11371
-0.82363,0.02506,0.12322,-0.81270,0.08055
-0.61209,0.12381,-0.05299,-0.68614,0.17831
-0.03869,0.46360,-0.01378,-0.21538,0.46294
0.45868,0.42400,0.04293,0.69057,1.40934
1.02947,0.31237,-0.03366,0.68972,1.21484
0.48856,0.43143,-0.28586,1.09060,0.87699
0.53481,0.28818,-0.43998,1.07985,1.01192
0.40603,-0.35740,-0.25412,1.38761,0.50885
0.32741,-0.04552,-0.06357,1.14531,0.37818
0.30622,-0.01853,0.02714,1.48655,0.54575
0.16982,-0.17544,0.39956,0.78652,0.29038
-0.16315,-0.19091,0.00962,0.32964,-0.48528
0.24673,0.02393,-0.07003,0.43132,-0.52563
0.42751,0.19662,0.02317,0.49565,-0.35453
0.05522,0.25576,-0.10215,0.36474,0.08385
0.26336,-0.26132,-0.09294,0.52055,-0.36556
-0.06765,-0.12550,-0.57868,0.17089,-0.77926
-0.13901,-0.85377,-0.61753,0.22252,-0.78360
-0.54435,-0.63019,-0.82176,-0.02345,-0.46540
-0.51959,-0.76418,-0.41575,-0.11201,-0.82150
-1.15113,-1.30344,-0.24366,-0.43208,-1.16662
-1.10259,-1.16054,-0.08709,-0.93443,-1.05967
-1.27279,-1.16573,-0.10738,-0.98443,-1.56137
-1.35119,-0.21352,0.41764,-1.31713,-0.78926
-1.09099,0.27493,0.83778,-1.11494,-0.79045
-0.88201,0.38895,0.56971,-0.98889,-0.51416
-0.20387,0.68211,0.84752,-0.84225,0.13529
