F7,F8,T7,T8,O1,O2
0.76598,-1.00578,-0.69494,0.07614,-0.73782,-0.35506
0.21310,0.50478,-1.34881,-1.30467,-0.22728,-0.36712
-0.78637,0.34950,0.16653,0.46180,-0.82836,-0.33382
-0.55579,-0.79464,-0.53536,-0.38541,-0.93347,-0.53607
-1.81043,-0.71011,-1.10556,-2.48713,-0.91288,-0.72424
-0.77419,-0.50011,-0.40306,-1.45760,-1.11367,-0.11207
-0.95607,0.54539,-0.00281,-2.09443,-0.83178,0.46131
-0.08730,-0.02471,0.50260,-2.15520,-0.26090,0.59527
0.74675,-0.42599,-0.00907,-0.60411,0.09728,0.72982
-1.19711,0.13725,0.16058,-1.75068,0.43129,1.15304
0.34984,0.32704,0.21954,-0.40346,0.27844,1.06345
0.06545,0.47287,-0.01440,-0.64196,0.93965,1.38206
0.79008,-0.58183,1.34820,0.01019,1.87344,1.53800
1.34352,0.78398,0.22880,0.70321,1.46801,1.22810
0.71232,1.02364,0.40081,1.91274,1.29982,0.86204
1.14991,-1.31872,-1.18811,1.23801,0.86987,0.28715
0.64618,-0.00785,0.09197,0.88619,0.81801,-0.00414
0.57815,-0.13945,-1.34674,1.41253,0.62064,-0.17721
0.85879,-0.19547,-0.14109,0.39753,0.65547,-0.38499
1.98176,0.46187,-1.57568,0.55306,0.03635,-0.12257
0.13258,-0.53660,-0.35558,0.80841,0.01264,-0.41509
0.33784,0.84670,0.09112,-0.27569,0.25240,0.07772
0.09424,-0.91355,-0.61850,-0.38136,0.34898,-0.22330
0.42356,-0.74036,0.31251,0.08124,0.25126,-0.18331
0.10822,-0.32565,-1.06696,-0.17972,0.08364,-0.53664
-0.36698,-0.68350,-1.12620,0.22220,-0.42369,-0.46503
-0.25783,-0.37649,-0.41065,-0.15263,-0.60775,-0.68246
-2.15027,-2.76290,-0.34452,0.70832,-0.75132,-0.72598
-0.49155,-1.82077,-0.71617,0.56151,-0.86755,-0.95007
0.02501,-1.12625,-0.67787,0.56875,-1.30101,-0.93246
-3.13795,-2.72448,-1.43909,-0.83338,-1.31931,-1.26436
-1.39572,-0.22923,-0.67248,-1.18812,-1.22404,-0.45419
-2.50035,-1.34140,0.92308,-0.47725,-1.07644,-0.44170
-2.02845,0.65352,1.76648,-1.93485,-0.49608,0.61633
-1.90282,-0.46506,1.30703,-1.10446,-0.21337,0.60511
0.24703,-0.64769,0.44853,-0.58571,-0.38455,0.94412
-0.94579,2.18813,1.07135,-0.08086,0.52950,0.90951
0.15069,0.82629,1.30449,0.06514,0.59862,1.26442
1.35044,2.75748,-0.21844,0.86475,1.37353,0.79874
0.82279,0.90867,0.20887,0.84010,1.14782,0.77802
2.89686,1.78822,0.71141,1.35178,1.12219,0.09464
0.25307,0.87162,-0.02550,1.44716,0.78120,0.03474
0.78263,-0.03253,-0.20642,0.31900,0.68541,0.26588
0.17313,0.75880,-0.21111,0.79317,0.50710,0.27474
-0.30908,-0.57759,1.10464,1.41841,0.21084,0.35541
0.43914,1.48765,1.01799,0.89439,-0.16536,0.00233
1.38560,0.14422,-0.37156,-1.05228,-0.05648,-0.02318
1.11632,1.06804,-0.47850,0.05865,-0.12980,0.35889
0.98816,0.08366,0.96703,0.32597,0.13606,0.37469
-0.20437,0.00772,-0.70560,0.82986,0.19784,0.14394
-0.22323,0.41067,-0.49918,-0.82866,0.23298,-0.14026
-1.30615,-1.84338,-0.12784,0.98454,0.03533,-0.32591
-1.06823,-2.00035,-1.24381,-0.35369,-0.10877,-0.23843
1.08004,-1.79064,-1.68124,-0.13154,-0.39886,-0.27063
-0.55409,-0.53531,-1.54332,-0.92584,-0.59352,-0.66393
-2.19917,-1.29685,-0.83066,-2.41727,-1.04530,-0.34567
-2.14330,-1.33439,-0.22699,-2.00732,-0.63169,-0.45634
-1.50763,0.55416,-1.01623,-0.39587,-0.52390,0.09089
-1.51349,-0.78615,-0.28907,-1.68170,-0.20512,0.60431
-1.91452,-0.46620,-0.29231,0.15229,0.06681,0.76375
-0.73030,-0.18139,0.11696,-0.57378,0.29206,0.86327
0.14686,0.04270,-0.51659,-2.45043,0.66471,0.95208
-0.03398,-0.70651,1.12087,0.04201,1.00576,0.66616
0.82913,0.75209,1.61559,1.50666,1.29049,0.74815
1.66744,1.41137,0.80200,0.85368,1.75415,0.54132
0.75824,-0.19578,-0.69263,0.59543,1.17134,0.25534
0.68950,1.23106,-1.38193,1.21246,1.27428,-0.22743
0.40201,-0.88964,-0.55854,1.60562,1.00628,-0.70644
0.79277,0.03980,-1.77787,1.94890,0.76752,-0.21909
0.50830,0.40424,-0.14087,1.08042,0.20662,-0.64473
-1.12088,0.37905,0.22723,1.11016,0.25557,-0.66007
-0.00067,-0.36682,0.92624,0.85838,-0.00125,-0.85751
-0.68713,-0.01428,-1.28460,0.86205,-0.39866,-0.40418
-0.47761,-0.30055,0.16922,0.37273,-0.02248,-0.56411
1.69297,0.09167,-0.07526,0.01527,-0.44858,-0.33301
0.02666,0.73771,0.07234,0.56296,-0.53099,-0.42820
-1.02037,-1.96710,-0.04410,-0.61327,-0.50987,-0.40413
-0.03358,-1.89680,0.03635,-0.63930,-0.63780,-0.49009
1.04817,-0.73429,-1.93117,1.24528,-0.68934,-0.71215
-1.11400,-1.21438,-1.19733,0.65699,-0.61078,-0.55341
-0.55113,-2.18953,0.39864,-0.62251,-1.12947,-0.96919
-2.34496,-1.22004,-0.27695,-1.50026,-1.68241,-0.71556
-2.11553,0.08256,-0.31768,-1.61004,-1.27655,-0.40344
-0.54416,0.98815,0.70801,0.09517,-0.84620,-0.24520
-1.27010,0.71092,0.41573,-0.90646,-0.72725,0.48409
-0.53538,0.67390,1.89361,-1.66144,-0.43000,0.48586
-0.64416,0.65831,1.04889,-1.39221,0.10895,0.99441
-0.97988,0.14703,0.23034,-0.25665,0.51218,0.76492
0.81381,1.45622,0.42185,0.43844,0.77704,0.88513
2.26293,2.05472,-0.55769,0.87644,1.54544,1.23569
1.86104,1.79290,0.98556,0.93350,1.52901,0.70243
2.54186,1.60016,0.13649,1.34009,1.32861,0.78263
1.33473,0.05363,0.54702,0.95823,0.68852,0.22842
-1.15029,-0.20863,-0.76213,1.90746,0.68998,0.03466
1.08280,0.83017,1.25623,1.48409,0.51349,0.00191
-0.24421,0.70036,0.14755,2.16976,0.36780,0.27205
-0.93554,-1.16173,-1.27599,-0.82993,0.10646,-0.24398
1.12273,0.12432,1.01565,-1.01904,-0.24619,0.07279
1.44784,-0.42463,-0.83242,-0.90218,0.15846,0.01445
0.19233,0.62607,-0.94212,0.06024,0.55180,0.11242
1.63696,1.38122,-1.40662,-0.09763,0.44150,0.13277
0.74418,0.30520,-1.87331,-0.87978,0.22234,0.08275
1.19254,-2.13145,-2.09760,0.66430,0.13977,-0.43506
0.51400,-0.92779,-1.26559,-0.12116,-0.01637,-0.94122
-0.27903,-1.68867,-0.65053,-0.23385,-0.14566,-0.72531
-0.32812,-0.59506,-0.59814,-0.15366,-0.76164,-1.17934
-1.85180,-1.38238,-1.97494,-0.41191,-1.00148,-1.01103
-1.22123,-0.91355,-1.24103,-1.43448,-1.28641,-0.90174
-1.14807,-2.44824,-0.29643,-2.49544,-1.06970,-0.84607
-1.16590,-1.73248,0.34830,0.26392,-0.91494,-0.01825
-1.51544,-0.07388,1.43843,-0.87205,-0.22291,-0.08593
-1.61763,-0.21196,1.12217,-0.32833,-0.38212,0.45005
-0.75141,-0.10576,-0.02093,-0.42681,0.04406,0.07468
-1.31045,2.01879,0.96119,0.28931,0.58662,0.72796
0.73374,0.21488,0.54482,0.60010,1.14433,0.87203
0.60364,2.15085,-0.10893,2.33439,1.41401,0.71038
0.98530,1.19068,0.89125,1.91175,0.97102,0.25488
1.90855,1.73379,0.40462,2.11051,0.76505,0.00904
0.87784,0.15686,-0.67274,1.44115,0.42871,-0.73233
-0.06784,2.06766,1.29520,-0.29281,0.08744,-0.47644
1.17661,0.66895,0.74180,1.57614,-0.12683,-0.41557
1.19788,2.68557,0.63169,1.73716,-0.45910,-0.20181
-0.12685,0.79381,0.69115,-0.06378,-0.40045,-0.60383
0.86452,-1.04353,0.34258,-0.61802,-0.50163,-0.10773
-0.13321,0.82113,0.88743,-0.08578,-0.32733,-0.26085
-0.89552,0.00283,0.50264,-1.36986,-0.56640,-0.17657
0.34826,0.55418,0.43926,0.67921,-0.24487,0.05218
0.19204,0.26500,-0.41967,-0.29455,-0.18108,-0.10890
-0.55319,-1.91273,-1.16951,-1.53874,-0.35459,-0.41512
0.11154,-2.21980,-1.82956,-0.65713,-0.63116,-0.18030
0.18501,-0.87977,-0.85989,-0.48946,-0.87851,-0.40363
-0.16989,-0.15498,0.44539,-1.23024,-1.00015,-0.41048
-1.06810,-0.14480,-0.71625,-0.33857,-1.21079,-0.72897
-1.21669,-1.71190,-0.35100,-2.30190,-1.03527,-0.48398
-0.33318,-0.55722,-0.61305,-0.89499,-1.08066,0.04094
-0.43829,0.61567,0.08365,-1.71450,-0.58506,0.46737
-1.02410,-0.37514,2.08890,-1.73821,-0.22796,0.92420
-1.38696,-0.06255,0.53238,-0.92448,0.26808,0.65507
0.08673,0.91452,0.85065,-0.44376,0.39593,0.88072
1.12620,1.15495,1.09495,-0.65012,0.87872,1.21105
1.62206,2.33654,2.22230,-1.87025,1.46389,1.43074
1.98799,1.61518,1.21309,0.37531,1.89517,1.05883
1.86998,0.68664,0.08648,-0.27847,1.57127,0.59390
0.39172,-0.60007,-0.26062,1.43232,1.08208,-0.16117
0.47054,0.48310,-0.59149,1.56581,0.82299,-0.09174
1.02883,0.84660,-1.31337,1.83740,0.69265,-0.27429
0.08967,0.15496,-1.08270,1.87144,0.55764,-0.10620
-0.23059,-0.25172,0.49452,1.43810,0.08738,-0.06036
-0.50825,-0.40078,0.83656,0.42919,-0.04655,-0.67301
2.10168,0.85399,1.76041,0.93371,0.11281,-0.24834
0.13613,-0.06742,0.64539,0.34406,-0.28564,0.05672
-1.10546,0.13642,1.48740,-1.38611,0.12921,-0.33411
-0.32781,-0.36395,-1.01817,0.72591,-0.42937,-0.39962
0.33240,0.36264,0.19318,1.14864,-0.67561,-0.49931
0.13477,-1.05163,-1.06797,-0.01414,-0.72432,-1.05830
-1.44432,-0.73806,0.76427,-1.79672,-0.76938,-0.85807
-0.87865,-1.72407,-0.71935,-0.19499,-0.86839,-1.23091
-1.13866,-1.05023,-1.98609,-1.67282,-1.34370,-1.26564
-1.08403,-1.29562,0.71837,-0.87189,-1.77403,-1.19794
-1.06980,-0.62897,-0.44646,-1.81637,-1.70542,-0.91400
-2.35928,-0.70389,-0.91011,-1.94013,-0.97687,-0.46469
-0.59077,0.98424,1.49758,0.43285,-1.11907,0.14876
-2.21950,1.38148,-0.05236,0.17868,-0.70690,0.63376
-1.41271,0.53208,1.57394,-0.97612,-0.07434,0.89869
0.15746,1.28228,0.71933,-0.51655,0.00658,0.97525
1.44701,0.74838,1.18905,-0.33580,0.56129,1.24877
0.42948,2.51297,0.11287,-1.05999,1.36270,0.99806
1.47247,1.35710,0.35419,0.67992,0.99330,0.64419
1.68913,0.54347,1.00674,-0.53044,0.80934,0.10177
1.47439,0.67834,-0.29720,1.34421,0.51761,0.14581
2.87023,0.38283,-0.36788,2.65730,0.56753,-0.20057
1.52559,0.94126,0.73611,1.08184,0.38696,0.37152
1.73819,-0.74232,1.26219,-0.72033,0.36267,0.04505
0.32685,0.45668,0.40226,-0.71997,0.02157,0.27001
2.06647,0.48583,0.00990,0.70908,-0.11579,0.22994
1.35975,1.10619,0.47508,-0.46397,-0.09445,0.49372
-0.06472,0.02468,-0.24079,0.04581,0.29584,0.64306
0.50810,1.55182,-0.47592,1.22967,0.06739,0.61990
0.94208,0.18376,-1.46394,-1.04227,0.21984,0.10620
-1.06553,-0.97637,-0.67954,1.00748,-0.16408,-0.19048
-0.62669,-0.01211,-2.05762,-0.26757,-0.44247,-0.07333
-0.35122,-1.92775,-0.02790,0.01824,-0.39266,-0.24629
0.17982,-0.20881,-0.28701,-0.11357,-0.28434,-0.19524
-0.00065,-1.05326,-0.36367,-1.67053,-1.11450,-0.42530
-1.41579,-1.37654,-1.13926,-1.67553,-1.13844,-0.38806
-1.77393,-0.89528,1.15820,-3.13176,-0.63847,0.15884
-0.58863,-0.71167,0.03740,-1.65954,-0.14223,0.34591
-2.50155,0.75520,1.20149,-1.35198,-0.28534,0.54186
-1.26311,-0.69284,0.63474,-0.54197,0.02124,0.99632
1.04335,1.59066,1.59045,0.30817,0.72713,0.58069
0.05988,1.07153,1.45266,-0.57662,0.87558,1.01984
0.51684,1.19183,-0.16090,0.49289,1.13072,0.81197
0.96426,0.83249,1.10138,1.29332,1.68337,0.72256
-0.00310,0.54657,0.26973,0.05566,1.33032,0.25016
0.73815,-0.82324,-0.83112,2.08140,0.89270,-0.36731
1.22504,0.28486,0.97120,0.80323,0.66936,-0.50709
0.75010,-0.30214,-1.05502,1.18850,0.68269,-0.31769
0.19918,-0.66091,0.23685,0.74400,0.47019,-0.52292
1.05943,-0.03461,1.95869,0.23926,0.11941,-0.37726
-0.36675,0.22895,0.41889,-0.07519,-0.26307,-0.18424
-1.90308,-1.04095,-0.74616,0.20661,-0.42318,-0.15541
-0.36395,-0.54091,0.67154,1.18269,-0.09119,-0.13261
1.25920,1.06592,0.20924,1.77421,-0.22076,0.17735
-0.14780,-0.72132,0.75430,0.03143,0.02297,-0.18731
-0.99962,0.55911,0.45500,1.84617,-0.64462,-0.35880
-0.33061,-0.30410,0.07359,-0.07222,-0.45389,-0.47754
0.16603,-0.71206,-1.04860,0.72204,-0.49051,-0.61404
0.02988,-0.64933,-0.65156,0.92556,-0.94525,-0.82919
-1.41123,-2.61112,-0.46125,0.48537,-0.92321,-0.58941
-2.39290,-0.86437,-1.77705,-1.89996,-1.57253,-0.89523
-0.54958,-0.24899,-0.13605,-1.62522,-1.34460,-0.33533
-1.20369,-0.63245,1.74065,-1.16887,-1.15152,0.16679
-1.34497,-1.02938,0.73036,-2.14930,-0.44029,0.49162
-1.05106,-0.11486,1.52986,-1.47086,-0.36566,0.96282
-0.69523,0.50457,0.81657,-1.61252,-0.04204,1.10356
0.64144,0.79998,1.33090,0.59336,0.64206,0.82460
0.97639,1.90638,0.31333,-0.70171,0.83954,1.23589
0.84333,1.44099,0.45822,0.18181,1.61452,1.30696
1.00126,0.83572,0.49440,1.03303,1.76750,1.27921
1.36027,0.89051,-0.09574,0.86849,1.25491,0.47213
0.90220,0.66225,-0.43381,1.14953,1.04324,0.52675
1.07858,0.38512,-0.35022,0.81736,0.70261,0.39349
1.17343,0.23389,-0.00981,1.26622,0.76908,0.29513
1.03271,0.45979,0.03676,0.67827,0.47361,-0.13756
0.68134,0.21840,-0.10778,0.23989,0.15863,-0.23809
0.64963,0.10860,-0.34112,0.26131,0.20404,-0.16525
0.62707,0.03757,-0.49490,0.01925,0.08067,0.36192
0.42113,-0.01325,-0.37348,-0.09731,0.30879,0.23042
0.45083,-0.29311,-0.26864,0.09489,0.35162,0.02853
0.35768,-0.47591,-0.96569,-0.22341,0.02616,-0.34759
0.16903,-1.10644,-1.20184,0.08770,-0.13325,-0.33981
-0.20835,-1.31941,-0.99382,0.02535,-0.18122,-0.24647
-0.42247,-1.48579,-0.88756,0.01947,-0.39512,-0.46826
-0.80101,-1.54667,-1.08905,-0.37943,-0.19959,-0.64161
-1.16151,-1.82701,-0.66946,-0.69786,-0.77625,-1.25203
-1.87231,-1.89384,-0.81095,-0.59066,-0.92411,-0.89198
-1.80097,-1.09610,-0.13336,-0.78514,-1.20755,-0.60051
-1.79311,-1.03113,0.25026,-0.56194,-0.43461,0.07039
-1.39964,-0.05844,0.82610,-0.48998,-0.38386,-0.05804
-1.02765,0.16065,1.13984,-0.98922,-0.35490,0.26893
-0.92783,0.28229,1.00969,-0.73091,0.04444,0.55849
-0.12525,0.54969,0.58475,0.22043,0.56738,0.43955
0.25392,0.86063,0.79929,0.67385,1.00157,0.72983
0.41293,0.98717,0.97992,1.14191,1.39939,0.45503
0.56513,0.84325,0.70438,1.32702,1.15843,0.51591
0.43014,0.36840,0.08224,1.42814,0.71726,-0.22844
0.54285,0.02795,0.05828,1.66264,0.26405,-0.46101
0.26384,0.42006,0.62837,1.48886,0.54645,-0.60009
0.69356,0.79305,0.36875,1.32896,0.18530,-0.28241
0.48943,0.67086,0.87416,0.78899,-0.30885,-0.53781
0.39719,0.59634,0.71100,0.78696,-0.20486,-0.24609
0.03772,0.53046,0.22158,0.33077,-0.16458,-0.33777
0.35311,0.30827,0.57899,0.15207,-0.59715,0.06201
0.69667,0.73391,0.47517,0.38327,0.03081,0.32881
0.82011,0.56663,0.09584,0.13439,-0.21784,-0.07477
0.21824,-0.14137,-0.55427,-0.16772,-0.40588,-0.26080
-0.03991,-0.22517,-0.84262,0.05238,-0.49065,-0.09567
-0.03645,-0.34508,-0.85361,0.00020,-0.64902,-0.33767
-0.12062,-0.51403,-0.91682,-0.39360,-0.59315,-0.36373
-0.54319,-1.13889,-0.44291,-0.69457,-0.60431,-0.61034
-1.33222,-1.29742,-0.59025,-1.02862,-1.00831,-0.45007
-1.49263,-1.13259,-0.24614,-1.27398,-0.97447,-0.18553
-0.97872,-0.41473,0.42359,-1.23189,-0.68760,0.18858
-0.84349,-0.07782,0.64768,-1.38048,-0.49691,0.44943
-0.84936,0.58277,1.05533,-1.09521,0.07366,0.94813
-0.27029,0.51781,0.68116,-1.26357,0.12378,0.81722
0.16666,0.78684,0.61934,-0.83927,0.63522,1.03299
0.69595,0.77064,0.62367,-0.43712,1.28667,1.02759
1.30762,0.95724,0.48020,0.65675,1.44779,1.27458
1.31951,1.10198,0.35607,1.05920,1.95123,0.64857
1.23612,0.67321,-0.16157,0.95671,1.35123,0.27036
1.08516,-0.02248,-0.54075,1.05388,1.25991,0.23172
0.63240,0.16770,-0.09112,1.00117,0.96158,0.00288
0.67976,0.14011,-0.05614,1.30419,0.91043,-0.07043
0.93055,0.20532,-0.12978,1.19552,0.39528,-0.09672
0.22489,0.33363,0.20087,0.67069,-0.02556,-0.19327
-0.06060,-0.23277,-0.12395,0.28225,-0.12495,-0.47412
0.27081,0.31563,-0.03865,0.41295,-0.32369,-0.35457
0.54286,-0.12937,-0.04076,0.36974,0.21600,-0.43598
0.23670,-0.16056,-0.36669,0.60209,0.22081,-0.07239
0.01089,-0.03887,-0.38722,0.11332,0.12622,-0.35372
-0.06829,-0.67196,-0.79850,0.08796,-0.49308,-0.88391
-0.40012,-0.69965,-0.91691,0.42173,-0.59637,-0.66583
-0.72819,-0.98516,-0.97487,0.25162,-0.95526,-0.99208
-0.72545,-1.20997,-0.71395,-0.21683,-0.73849,-1.03939
-1.19567,-1.28000,-0.38349,-0.29819,-1.31284,-1.27436
-1.46552,-1.31625,-0.31933,-1.00881,-1.43478,-1.24377
-1.49603,-0.95872,0.16541,-1.17286,-1.36147,-0.87825
-1.20871,-0.68069,0.67774,-0.94920,-1.17635,-0.20645
-0.88465,0.02559,1.36635,-1.03728,-0.78789,-0.14071
-0.91739,0.30800,0.98194,-0.64122,-0.48204,0.38195
-0.72811,0.64710,1.16461,-0.59804,-0.63725,0.29213
-0.04464,0.77882,1.15617,-0.46836,-0.20330,0.71041
0.73393,1.52519,1.21774,0.49132,0.93411,1.17770
0.88751,1.33460,0.75708,0.67699,0.90348,0.79501
1.03721,1.33117,0.76822,0.80389,0.90952,0.67232
0.90991,1.06644,-0.02124,1.08062,0.99737,0.07977
0.71543,0.88675,0.01933,0.79902,0.62938,-0.18537
0.93915,0.92133,0.01940,1.13923,0.07721,-0.21111
0.97820,0.72029,0.25689,0.81544,0.05760,-0.33302
0.92258,0.84316,0.55945,0.86122,0.31290,0.25412
0.73674,0.65195,0.30809,0.20905,-0.20777,-0.11082
0.71360,0.37760,0.30994,-0.26355,-0.09495,-0.08876
0.91560,0.37170,0.04999,-0.10477,-0.43813,0.11143
1.19581,0.93367,0.31247,-0.48039,-0.20483,0.16033
0.74489,0.45782,-0.08253,-0.43797,0.10616,0.55543
0.47625,0.01269,-0.51223,-0.52822,0.05003,-0.19907
0.72177,-0.37386,-1.27768,-0.30986,-0.26825,0.09326
0.30758,-0.45151,-1.34829,-0.46813,-0.11789,-0.61521
-0.22470,-0.93803,-0.95454,-0.18306,-0.52067,-0.40621
-0.69148,-1.00089,-1.06536,-0.99014,-0.52404,-0.67671
-1.10268,-1.29505,-1.21636,-1.20354,-0.83611,-0.97630
-1.39322,-1.49048,-0.82456,-1.63895,-1.35661,-0.33434
-0.99229,-1.23192,-0.33523,-1.57983,-0.94563,-0.21958
-0.84211,-0.54487,0.58234,-1.39933,-0.24191,0.25403
-1.06106,-0.08545,0.79000,-1.43227,-0.12553,0.27743
-0.51130,0.30246,0.72218,-0.95497,0.31480,0.38912
-0.46319,0.12833,0.11967,-0.66244,0.51759,0.81607
0.23772,0.48704,0.64980,-0.24575,0.68162,1.10536
0.89792,0.77920,0.61344,0.32987,1.49327,0.84408
0.88190,1.00559,0.02744,0.93169,1.63225,0.55324
0.89165,0.43350,-0.31679,1.34590,1.25090,0.15363
0.78542,0.00348,-0.24824,1.50752,0.79257,-0.02795
0.43149,-0.02466,-0.36589,1.16729,0.44500,-0.61319
0.35454,0.37244,0.01524,1.14965,0.58615,-0.52839
0.72768,0.37794,0.27283,1.15254,-0.02426,-0.20847
0.40792,0.17972,0.13435,1.18459,-0.00981,-0.55236
0.40562,0.05200,0.36795,0.23019,-0.50834,-0.44138
0.21338,0.09640,0.52730,0.36861,-0.64357,-0.19820
0.47448,0.31952,0.02687,0.42985,-0.45688,-0.50909
0.34414,0.19794,-0.10094,0.54329,-0.14637,-0.05867
0.30144,0.08793,-0.20779,0.14009,-0.45497,-0.31981
-0.15863,-0.09053,-0.55780,-0.15908,-0.37839,-0.46921
0.04835,-0.29193,-0.97614,-0.16845,-0.79146,-0.62503
-0.11352,-0.66768,-0.77708,-0.23919,-0.55763,-0.56893
-0.85061,-0.62680,-0.42436,-0.09771,-0.97876,-0.80623
-0.94948,-0.85162,-0.74023,-0.64248,-1.20441,-0.58114
-1.70600,-1.42666,-0.62331,-1.26207,-1.76049,-1.00531
-1.78609,-1.09298,-0.08972,-1.28940,-1.40953,-0.31189
-1.38361,-0.39501,0.59229,-1.15912,-0.90805,-0.20213
-0.89507,0.05816,0.64932,-1.08803,-0.68085,0.49331
-0.69278,0.23207,1.04461,-1.45878,-0.19378,0.85366
-0.57706,0.42338,1.03061,-1.08498,-0.00570,1.02430
0.20909,1.04825,0.72780,-0.83812,0.41710,1.20486
0.79550,1.45432,0.32396,-0.44071,0.91639,1.46086
1.35466,1.18152,0.52164,0.60046,1.31185,1.58402
1.12712,1.37484,0.14046,0.42298,1.62621,1.10465
1.04124,0.59106,-0.48181,0.43733,1.50477,0.89777
0.96775,0.24262,-0.24454,0.79374,0.86957,0.02662
1.31374,0.58595,-0.28923,0.78898,0.71296,-0.06948
0.98547,0.28469,-0.42519,1.03951,0.85987,0.18779
0.91778,0.34565,-0.18083,0.41639,0.29682,0.45140
0.89115,0.14663,0.03547,0.06154,0.38845,-0.12324
0.65812,0.17540,-0.31841,-0.29258,-0.19645,0.26059
0.59707,0.09471,-0.45190,-0.48035,0.36849,0.30610
0.47104,0.30824,-0.48046,0.04276,0.22576,0.58914
0.72127,0.05560,-0.54029,-0.11778,0.32747,0.25355
0.67817,-0.38151,-1.19449,-0.09233,0.04617,0.21772
-0.07536,-0.92567,-1.29137,-0.18543,0.13840,-0.07135
-0.21030,-1.02270,-1.09211,-0.37773,-0.16155,-0.35645
-0.68578,-1.48799,-1.32039,-0.15040,-0.17550,-0.41605
-0.87392,-1.44042,-0.89333,-0.59739,-0.70590,-0.79770
-1.37003,-1.91604,-0.72653,-0.62298,-1.04546,-0.63136
-1.85355,-1.52632,-0.77991,-0.79313,-1.23765,-0.68727
-1.83648,-1.59797,0.01556,-1.07960,-1.22464,-0.31560
-1.54222,-0.63944,0.70241,-1.14079,-0.72559,0.08722
-1.43277,-0.05467,0.78904,-1.05676,-0.16350,0.36464
-1.15967,-0.28276,0.91004,-0.89190,-0.41578,0.66027
-0.75136,0.22135,0.63916,-0.69526,-0.00137,0.43686
-0.54404,0.65642,0.54774,-0.44245,0.58851,0.54554
0.49169,1.14246,0.45894,0.43112,0.96370,0.89290
0.58132,0.74043,0.85491,1.26022,1.26549,0.66020
0.62710,0.91983,0.13565,1.43617,0.84700,0.37042
0.30419,0.24243,-0.10041,1.31345,0.76902,-0.02847
0.16972,0.46243,0.04708,1.33167,0.30860,-0.06389
0.47315,0.33359,0.19621,1.43804,0.36895,-0.33192
0.67053,0.32642,0.61212,1.21029,0.39311,-0.38041
0.24149,0.25377,0.24510,1.27667,0.18052,-0.08365
0.42066,0.21407,0.48377,0.24407,-0.38212,-0.09921
-0.01553,0.39050,0.55933,0.07596,-0.33448,0.13126
0.29727,0.50701,0.40043,0.32618,0.00323,-0.16179
0.80126,0.52329,-0.07876,0.21605,-0.28011,0.41938
0.60369,0.22084,-0.40364,0.21113,-0.09938,0.02629
0.42162,-0.25927,-0.41393,-0.23952,-0.02851,-0.09759
-0.18703,-0.39653,-1.05485,-0.07158,-0.46928,0.00356
0.05119,-0.82905,-0.72194,-0.32398,-0.17634,-0.33964
-0.19074,-0.68085,-0.58919,-0.04385,-0.77295,-0.54857
-0.67467,-1.40324,-0.84507,-0.50785,-0.98487,-0.43750
-1.07312,-1.25175,-0.75905,-1.28635,-1.31567,-0.29011
-1.16879,-1.08047,-0.46287,-1.63536,-0.84579,-0.25346
-1.42706,-0.90416,-0.10015,-1.66724,-1.00448,-0.10002
-1.14537,-0.03457,0.44674,-1.10457,-0.31876,0.43626
-0.66394,-0.07819,0.76255,-1.50060,0.17635,0.86206
-0.76780,0.27132,0.70413,-1.45393,0.33604,0.73215
-0.22847,0.29572,0.05453,-0.76272,0.76432,1.11169
0.21073,0.86470,0.12310,-0.21958,1.02875,1.38840
1.02876,0.82182,0.51811,0.37827,1.45455,1.45806
1.29900,0.74467,0.29558,0.80320,2.09657,1.08418
0.74817,0.59048,-0.40178,1.26394,1.59796,0.34311
0.69291,-0.17859,-0.41978,0.95396,1.52639,0.14885
0.85451,0.01245,-0.57920,0.87926,1.18836,-0.13948
0.85713,0.14888,-0.16793,1.16767,0.72698,-0.42060
0.69298,-0.10320,0.14227,0.94066,0.78660,-0.38077
0.55773,-0.15125,0.15319,0.54929,0.34777,-0.04840
0.25022,0.13582,-0.23938,0.36834,0.12650,-0.18196
-0.14391,-0.27694,-0.14763,0.26945,0.05754,-0.17452
0.25463,-0.27551,0.01979,0.11511,0.20091,-0.33855
0.14921,-0.36378,-0.01796,0.37699,-0.02784,0.12746
0.28728,-0.44712,-0.20947,0.34732,-0.23764,-0.24417
0.09069,-1.01098,-0.96200,0.16616,-0.23161,-0.56847
-0.21763,-1.20629,-0.83637,0.55145,-0.48013,-0.69279
-0.69236,-1.34070,-1.04280,0.52906,-0.39926,-0.88748
-0.85092,-1.07348,-0.83397,0.06009,-0.73551,-0.84037
-1.27483,-1.82167,-0.70366,-0.34782,-1.16677,-1.06250
-2.00189,-1.75070,-0.56551,-0.42214,-1.29397,-1.07843
-2.03757,-1.47835,0.35625,-0.83149,-1.55203,-0.52989
-1.48115,-0.38902,1.02418,-0.51251,-1.33551,-0.48997
-1.12484,-0.01941,1.00918,-0.47576,-0.59732,0.15122
-0.80661,0.40058,1.15085,-0.96983,-0.20119,0.54556
-0.52544,0.24041,0.84481,-0.80950,-0.23667,0.57921
-0.32025,0.99155,0.75510,-0.26651,0.50200,0.59497
0.16541,1.09826,1.03172,0.55817,0.55136,0.82264
1.03367,1.09780,0.83798,1.08277,0.92880,0.91881
0.99454,1.06987,0.39012,0.91141,1.39458,0.81569
