Fp1,Fp2,F7,F8,T7,T8,O1,O2
0.72234,-0.30724,-0.48524,0.26571,0.01009,-0.65616,0.84161,-0.33493
0.69757,-0.19768,-0.21907,0.10349,0.04316,-0.36947,1.04400,-0.44953
0.42536,0.01546,-0.64908,0.32798,-0.38852,-0.21188,0.23992,-0.38330
0.37672,-0.32406,-0.55347,-0.24759,-0.63717,-0.66993,-0.16016,-0.54665
-0.17224,-0.72507,-1.23946,-0.02614,-0.91886,-0.75009,-0.33845,-0.63526
-0.61565,-0.83390,-0.83560,0.10063,-0.58853,-0.66321,-0.76301,-0.30250
-0.29763,-1.32400,-0.78488,-0.32041,-0.81945,-1.11348,-1.08172,-0.03173
-0.89692,-1.08835,-0.83548,-0.07869,-1.18739,-0.69034,-1.31417,-0.11071
-1.62676,-1.64288,-0.63807,-0.48948,-1.67004,-1.07144,-1.24989,-0.22058
-1.42463,-1.71487,-0.52450,-0.97535,-1.43609,-1.21055,-1.42809,-0.61674
-1.66095,-1.34549,0.20025,-1.17052,-1.75346,-0.43991,-1.03050,-0.23261
-1.26297,-0.80396,0.55331,-0.84537,-1.31258,0.01580,-0.18685,-0.40349
-1.31252,0.02553,0.69282,-0.90958,-1.02368,0.45257,-0.35652,-0.06928
-1.19874,0.50081,1.17586,-0.77392,-0.36910,0.74391,0.12911,0.06427
-0.53449,0.71167,0.64413,-0.87700,-0.11941,0.43053,-0.04770,0.19913
-0.43745,0.60010,0.73586,-0.37577,0.38567,0.64021,0.12105,0.55461
0.30267,1.18940,0.50418,0.08107,0.87000,0.91637,0.58790,0.79413
0.77185,1.12389,0.54636,0.49939,0.86875,0.95735,0.57989,1.37133
1.39236,1.11913,0.64598,0.80377,1.18864,0.66594,0.84159,1.99408
1.08677,0.91547,0.12294,1.00917,0.87156,0.50244,0.78598,1.59572
1.05589,0.44815,0.00483,0.80905,0.77214,0.05413,1.06699,1.32278
0.97331,0.63790,0.02372,1.17982,0.75163,0.42546,0.97726,1.13887
1.22429,0.63114,-0.13457,1.22739,0.51626,0.07780,1.89844,1.27065
1.08949,0.58947,-0.03083,0.57425,0.60035,0.41877,1.90169,0.79435
0.92875,0.68244,-0.27128,0.34160,0.14957,0.39477,1.54961,0.21732
0.83625,0.15249,-0.03765,-0.00179,-0.42442,0.15603,1.36666,-0.07360
0.68129,0.16414,-0.43783,-0.20825,-0.20357,0.10592,1.28875,-0.58116
0.72799,0.02844,-0.68605,0.15805,0.25595,0.52571,1.28311,-0.48873
0.57973,0.14749,-0.76655,0.05671,0.06811,0.11951,0.88438,-0.72485
0.36166,-0.60779,-1.26573,-0.65174,-0.40052,0.39254,0.36201,-0.58610
0.21379,-0.81298,-1.29646,-0.51308,-0.23751,-0.06359,-0.40483,-0.84422
-0.03484,-1.22603,-1.04004,-0.40079,-0.31009,-0.30619,-0.46994,-0.66722
-0.04532,-1.17577,-1.33616,-0.28675,-0.24394,-0.22935,-1.21114,-0.58975
-0.44161,-1.44092,-1.35837,-0.70368,-0.69541,-0.04240,-1.20671,-0.57506
-1.44395,-1.88518,-1.24141,-1.36876,-0.98431,-0.50458,-1.46375,-1.23806
-1.39780,-1.38287,-0.99647,-1.50570,-0.82235,-0.05020,-1.53446,-1.36686
-1.14052,-1.17776,-0.45959,-1.20890,-0.67912,-0.14729,-0.86535,-1.28633
-1.21818,-0.48949,0.11010,-1.06286,-0.39834,0.69611,-0.79615,-0.87700
-0.74777,-0.36509,0.18289,-1.01143,-0.05965,1.08047,-0.40779,-1.04387
-0.58530,-0.43846,0.19785,-1.13565,0.25375,0.95500,-0.28329,-0.49385
-0.39176,0.20808,0.49525,-0.52997,0.78944,1.15586,-0.17524,-0.21173
0.19744,0.47369,0.33692,-0.27996,0.75638,1.23565,-0.18524,-0.03781
0.29711,0.55808,0.41442,0.65809,1.64963,1.38188,-0.25518,0.45249
0.87598,0.65598,0.13379,1.36143,1.75384,0.91095,-0.08177,1.25271
0.63501,0.22476,0.27682,1.42467,1.42128,0.33513,0.34553,1.20888
0.42606,0.39352,-0.19154,1.18745,1.29011,-0.02899,0.35296,1.04677
0.50704,-0.18835,-0.07110,1.39998,1.13901,-0.21239,0.03553,1.03692
0.59045,-0.10426,0.12795,1.48102,0.93516,-0.34729,0.91242,0.85208
0.63822,0.02752,0.39290,1.51880,0.82848,-0.26954,1.33571,0.76755
0.49970,-0.00082,0.46359,1.31051,-0.01099,-0.27348,0.94632,0.50006
-0.21708,-0.30566,-0.07941,0.82994,-0.12235,-0.43121,1.16280,0.07495
0.18407,0.02700,0.12737,0.74926,-0.22484,-0.45346,0.92383,-0.45259
0.35522,0.01647,-0.09660,0.89658,-0.15056,-0.41457,1.16152,-0.34019
-0.13641,-0.05030,0.28020,0.60520,0.11468,-0.18982,0.95739,-0.40937
0.20094,-0.21131,-0.30033,0.31532,-0.55953,-0.04756,0.34032,-0.44385
-0.52720,-0.94659,-0.31288,0.45988,-0.35881,-0.36585,-0.24095,-0.50365
-0.23023,-0.81618,-0.79478,-0.16257,-0.55257,-0.66980,-0.96468,-0.35203
-0.74342,-0.98117,-0.47143,0.30742,-1.00467,-0.75210,-0.96238,-0.35982
-0.67799,-1.26209,-0.41413,0.14957,-1.02303,-0.53079,-0.77766,-0.54565
-1.42943,-1.55179,-0.24759,-0.53412,-1.36753,-0.46162,-1.17481,-0.77339
-1.50436,-1.14198,-0.06745,-0.73744,-1.17621,-0.46420,-1.05724,-0.66957
-1.57858,-0.97599,0.11762,-1.20274,-1.42286,-0.57438,-0.71052,-0.67565
-1.45261,-0.79521,0.64927,-1.37612,-0.87189,0.50951,-0.53973,-0.40254
-1.12473,0.19866,0.76388,-1.08506,-0.35095,0.96443,-0.32569,-0.50775
-1.16385,0.38091,0.83184,-0.91971,-0.32329,1.07992,-0.18597,-0.27617
-0.36263,0.25777,0.70823,-1.09634,0.05944,1.01181,-0.02429,-0.28323
0.04592,0.45223,0.51096,-0.88377,0.34076,0.96766,-0.15222,-0.22108
0.20133,1.11422,1.02054,-0.19738,1.17235,1.61657,0.11096,0.50742
0.68302,1.38061,0.52935,0.66573,1.38132,1.54863,0.28819,1.05353
1.13373,1.38858,0.24631,0.85281,1.79343,1.48774,0.35015,1.14838
1.07854,1.08404,-0.09924,0.98148,1.65180,0.49946,0.31997,1.12874
0.78000,0.26807,-0.01078,1.00464,1.07154,0.63686,0.52112,0.80139
1.03377,0.58787,-0.02835,1.21642,1.23495,0.33106,0.77466,0.84858
1.13398,0.30227,0.04567,1.42577,0.95628,0.35632,0.77450,0.60101
1.20541,0.61896,0.09386,0.89307,0.61334,0.36692,1.23551,0.17379
0.82286,0.52227,-0.27941,0.54881,0.56632,0.12488,1.33116,-0.51537
0.73890,0.11081,-0.40457,0.51602,0.28506,-0.36249,1.03745,-0.82439
0.53772,-0.13982,-0.08298,0.15512,0.60250,0.02030,0.59704,-0.74228
0.39270,-0.21385,-0.02738,0.41110,0.47193,0.06033,0.47887,-1.14235
0.55771,-0.06296,-0.37718,0.29560,0.45816,0.10902,0.26268,-0.90038
0.17526,-0.40194,-1.10380,-0.11115,0.14564,-0.11300,-0.16682,-1.29264
-0.16272,-0.95570,-1.06708,-0.10086,-0.10066,-0.56243,-1.07700,-1.23641
-0.52323,-0.97751,-1.14027,0.15809,-0.24328,-0.39089,-1.41318,-0.79444
-0.86701,-1.09350,-0.85700,-0.20642,-0.00681,-0.58886,-1.64651,-0.60169
-1.37293,-1.43397,-0.94003,-0.08441,-0.60165,-0.51649,-1.70384,-1.17899
-1.64626,-1.64445,-0.50518,-0.38201,-1.13190,-1.11410,-1.97268,-1.13077
-2.17719,-1.34174,-0.10744,-0.67229,-0.85313,-0.75793,-1.74826,-1.19531
-2.08654,-1.05267,0.13095,-1.13757,-0.71767,-0.59855,-1.76254,-0.98640
-1.80258,-0.88073,0.46272,-1.04770,-0.25068,0.17256,-0.84271,-0.67117
-1.38699,-0.22126,1.00528,-0.69239,-0.27580,0.20786,-0.82196,-0.70183
-1.28603,0.09665,1.19873,-0.34173,-0.26580,0.26162,-0.68177,-0.37581
-1.11926,0.02680,1.21739,-0.24524,0.26889,0.40632,-0.74037,-0.43455
-0.21271,0.77315,1.02804,0.02608,0.44724,0.29948,-0.19431,0.39467
-0.12810,0.85585,1.04514,0.84527,1.28831,0.44919,-0.26271,0.86422
0.76523,1.33078,1.14017,1.35711,1.33923,0.63303,0.02275,1.23373
0.76956,0.85815,0.90302,1.36186,1.35410,0.16612,0.28005,1.35357
0.55469,0.58833,0.12523,1.61956,0.78951,-0.41366,0.26109,1.36878
0.46796,0.66469,0.50520,1.77039,0.31410,-0.64342,0.15789,1.23894
0.54682,0.63331,0.46476,1.55686,0.42045,-0.52600,0.62023,1.15987
0.63566,0.56210,0.87786,1.54768,0.14140,-0.21125,1.08529,0.88688
0.60559,0.46712,0.70680,0.95981,0.06916,-0.16994,1.21475,0.95632
0.28772,0.65526,0.75288,0.58920,-0.31190,-0.45124,1.44609,0.01573
0.06092,0.32171,0.25784,0.39134,-0.43808,-0.48520,1.19450,0.00397
0.49733,0.60329,0.35641,0.31709,-0.42116,-0.42921,0.90570,-0.41337
0.85075,0.47071,0.36311,0.59056,-0.36034,-0.07549,1.14264,-0.36625
0.64115,0.51226,0.14714,0.28547,-0.15779,-0.06694,0.56017,-0.20401
0.39677,-0.12981,-0.14111,-0.13730,-0.77665,-0.36020,-0.36895,-0.35773
0.08268,-0.13952,-0.85891,-0.40048,-0.61220,-0.40542,-0.34367,-0.71090
-0.42589,-0.56400,-0.41333,-0.53173,-0.61829,-0.28235,-0.97758,-0.32037
-0.25980,-0.93862,-0.58677,-0.37099,-1.02321,-0.62499,-0.92548,-0.12332
-0.58919,-0.72563,-0.37123,-0.79327,-0.96228,-0.65961,-1.31860,-0.75955
-1.29719,-0.98857,-0.23422,-0.97307,-1.35111,-0.67873,-1.23160,-0.63532
-1.17678,-0.58483,-0.30080,-1.57513,-1.08174,-0.23327,-1.46543,-1.11354
-0.90079,-0.52718,0.49508,-1.72304,-0.79217,0.30615,-0.89958,-0.68181
-0.56952,0.07930,0.48106,-1.35043,-0.61332,0.61236,-0.62211,-0.50308
-0.72079,0.43760,1.04977,-1.61882,-0.17867,0.80202,-0.12672,-0.83302
-0.53269,0.26388,0.86173,-1.33050,-0.02663,1.04048,-0.30998,-0.63261
-0.16703,0.84748,0.29845,-1.08198,0.65632,0.60156,-0.41812,-0.12134
0.64283,0.86137,0.66289,-0.65950,1.04785,1.27750,-0.24630,0.42736
0.98350,1.14715,0.35356,0.54910,1.68127,1.16346,0.03616,0.67416
1.53160,1.27544,0.21571,0.92609,1.61546,0.61742,0.23764,0.98535
1.21167,0.79306,-0.21702,1.08804,1.49246,0.30667,-0.21321,1.29667
1.13301,0.55068,-0.39553,0.63211,1.27383,-0.06504,-0.13939,0.65916
0.80597,0.51345,0.05973,0.96272,1.05650,-0.54741,0.20043,1.06534
0.84248,0.46083,0.06682,1.40111,0.57279,-0.44418,0.62097,0.95806
1.02409,0.25866,0.16433,0.85850,0.65775,-0.64143,0.89329,0.90321
0.73974,0.10491,0.16670,0.67449,0.48648,-0.56199,0.60080,0.22740
0.18712,0.34086,-0.01815,0.41382,-0.22508,-0.95436,0.95750,-0.18574
0.45658,0.14423,-0.09341,0.34193,-0.13667,-0.59949,0.70372,-0.42044
0.43700,0.24154,0.13616,0.12063,-0.17818,-0.39822,0.81572,-0.63356
0.44413,-0.26155,-0.21229,0.02667,-0.12148,-0.74056,0.32903,-0.63612
0.43787,-0.46572,-0.49476,0.36214,-0.56326,-0.69081,-0.05702,-0.68302
-0.35013,-0.65760,-0.52956,-0.12029,-0.49734,-1.16656,-0.76907,-0.24772
-0.09182,-0.99464,-0.68970,-0.29008,-0.78975,-0.82308,-1.25298,-0.29471
-0.84240,-0.99474,-0.39592,-0.11147,-0.65820,-1.14236,-1.06774,-0.35182
-1.12511,-1.32866,-0.70752,-0.41830,-1.25622,-1.22490,-1.47740,-0.28458
-1.13096,-1.42346,-0.31961,-0.90364,-1.47260,-0.99282,-1.64925,-0.28528
-1.70856,-1.05086,-0.34181,-0.90112,-1.92045,-1.17766,-1.23366,-0.65376
-1.47279,-0.62982,0.00981,-1.28941,-1.64546,-0.82275,-1.05677,-0.30124
-1.32869,-0.54068,0.90792,-1.21664,-1.04917,-0.39722,-0.42612,-0.27415
-1.06921,0.28792,1.33291,-0.70361,-1.08622,0.01714,-0.31221,0.04316
-0.72797,0.43603,0.93073,-0.80550,-0.61674,0.18274,0.10913,0.16715
-0.49559,0.68232,0.89868,-1.13868,-0.12237,0.59585,-0.05762,0.18865
-0.00089,0.92434,0.69720,-0.37122,0.01272,0.40646,0.28439,0.68253
0.32196,1.60760,1.06831,0.00376,0.33464,1.04691,0.44328,1.13440
0.98114,1.66530,1.16486,0.41438,0.86745,0.97107,0.86829,1.48680
1.08783,1.36856,0.59266,0.87410,0.97343,0.70397,0.79285,2.00312
1.12009,1.27995,-0.03950,0.75347,0.71673,0.39479,0.38551,1.63892
0.90098,0.62359,0.25155,0.96817,0.44085,-0.21364,0.52240,1.82960
1.39296,0.67579,0.02011,0.98352,0.56264,-0.39463,0.98503,1.49433
1.13683,1.00516,0.44090,0.66100,0.21053,0.00207,1.71060,1.08196
1.23545,0.66220,0.30868,0.44532,0.20777,-0.26037,1.79248,0.75759
1.13755,0.97201,-0.16052,0.14661,-0.14442,-0.01333,1.88214,0.18414
1.09284,0.59925,-0.25952,0.18919,-0.21214,-0.21769,1.25958,0.17065
1.19285,0.39735,-0.14066,0.04296,-0.38846,0.08547,1.08293,-0.29676
0.99056,0.43291,-0.39592,-0.36734,-0.27396,-0.00036,1.00830,-0.44591
1.04491,0.13024,-0.32066,-0.32655,-0.33246,0.31781,0.72587,-0.58313
0.70325,0.04917,-1.14569,-0.55189,-0.10848,-0.29924,0.12727,-0.31611
0.19447,-0.43033,-1.36165,-0.50026,-0.53402,-0.63769,-0.41942,-0.86106
-0.09683,-1.04399,-1.46094,-0.88956,-0.65409,-0.46596,-0.81248,-0.56378
0.19046,-1.03175,-0.92768,-0.86945,-0.40548,-0.52260,-0.80751,-0.67003
-0.47874,-1.21674,-1.11319,-1.08373,-0.88895,-0.59472,-1.29391,-0.78750
-0.96912,-1.44047,-1.06330,-1.49404,-1.20212,-0.75267,-1.52326,-1.10891
-1.20392,-1.48834,-1.03363,-1.50184,-1.16778,-0.67522,-1.02553,-0.93348
-0.93163,-1.24857,-0.43799,-1.71264,-0.89996,-0.00820,-0.75837,-0.63052
-0.94276,-0.31857,-0.04661,-1.55537,-0.42016,0.62927,-0.70596,-0.65838
-0.53209,0.14354,0.16640,-1.55164,-0.31912,0.59317,-0.32704,-0.43313
-0.46675,0.25939,0.66230,-1.49363,-0.12448,0.65493,-0.31572,-0.30617
-0.45217,0.16892,0.27030,-0.92020,0.43355,0.93962,-0.66908,-0.44005
-0.10156,0.66018,0.20778,-0.69468,0.85284,0.75533,-0.46649,0.41381
0.58879,0.68844,0.18853,0.11550,0.98401,0.71183,-0.16098,0.63553
0.94316,1.07066,0.10752,0.94319,1.13392,0.81438,0.50629,1.24088
1.08472,0.35312,-0.09790,1.20520,0.94374,0.33080,0.36807,1.16477
0.55423,0.42046,-0.44056,1.33008,0.80719,-0.40011,0.23947,1.08851
0.56513,0.14434,-0.23136,1.42359,0.32516,-0.52047,0.37103,1.30489
0.65216,0.23022,-0.02491,1.52672,0.75373,-0.60693,0.70416,1.17553
0.86614,0.41540,0.18830,1.41659,0.39836,-0.27314,1.27982,1.13127
0.41195,0.31433,-0.16299,1.04595,0.25134,-0.52458,1.49446,0.51108
0.11988,-0.10051,-0.14262,0.61082,-0.33756,-0.47778,1.38884,0.42918
0.17497,0.04047,0.03510,0.67226,-0.73205,-0.62128,1.19051,0.09633
0.58486,0.37882,-0.32145,0.21392,-0.54196,-0.34053,1.18715,0.07710
0.53900,0.29038,-0.42519,0.19135,-0.46426,-0.15527,1.08248,-0.36112
0.21804,-0.10729,-0.21198,-0.06637,-0.67377,-0.31166,0.59424,-0.44650
-0.11694,-0.47196,-0.46761,-0.17076,-0.73393,-0.29885,-0.27328,-0.21685
-0.35311,-0.67478,-1.07385,-0.10104,-1.22523,-0.68645,-0.27611,-0.34652
-0.43685,-0.92128,-0.73387,-0.10885,-0.85600,-0.44491,-0.45689,0.14922
-0.82382,-1.20975,-0.83005,-0.55894,-1.31195,-0.80340,-1.00369,-0.32605
-1.08728,-1.34413,-0.83155,-0.52710,-1.26405,-0.66215,-1.05858,-0.54729
-1.24497,-1.26057,-0.61177,-0.91821,-1.49482,-0.71853,-1.23609,-0.38549
-1.21712,-1.28016,-0.29050,-1.51907,-1.55581,-0.31953,-0.66624,-0.45986
-1.18201,-0.25538,0.22950,-1.35357,-0.92257,-0.00795,-0.33191,-0.29244
-0.64905,-0.23238,0.60684,-1.36031,-0.66719,0.81540,0.27498,0.01484
-0.43157,0.38639,0.70080,-0.97388,-0.23070,0.92892,-0.00761,-0.00068
-0.70001,0.79605,0.92201,-0.98834,0.12412,1.24397,0.33883,-0.02554
-0.19847,0.77517,0.81063,-0.98361,0.49633,0.99036,0.29161,0.40366
0.56813,0.89589,0.83606,-0.11954,0.95984,1.32602,0.28699,0.90632
1.00144,0.98401,0.64623,0.32900,1.23063,1.79661,0.87015,1.12256
1.03310,1.13227,0.47232,0.59813,1.69000,1.14823,0.90062,1.13911
0.94377,0.70882,-0.06746,0.46103,1.20329,0.93530,0.35711,1.11495
1.21821,0.40364,-0.72103,0.89280,0.97449,0.16646,0.78530,0.94577
1.34098,0.21949,-0.40620,1.07646,0.74144,0.29502,1.09513,0.66937
0.96178,0.43746,-0.03644,0.77651,0.94060,0.58412,1.13607,0.83870
1.22764,0.35411,-0.37362,1.07553,0.83866,0.24359,1.24521,0.65775
0.60224,-0.09064,-0.59116,0.19291,0.15134,-0.14236,1.68491,0.19981
0.39372,0.22406,-0.33059,0.20720,0.17071,-0.07752,0.98670,-0.27080
0.80851,0.06270,-0.43769,0.10104,0.21858,0.10913,1.01550,-0.85421
0.50888,-0.00338,-0.80299,0.10832,0.00378,0.22687,1.12912,-0.86814
0.50428,-0.50362,-0.47702,0.19620,0.31333,0.11603,0.26284,-0.56616
0.15944,-0.66391,-0.87564,-0.33287,0.02055,0.05275,0.12362,-1.13562
-0.04480,-1.25360,-1.63646,-0.08172,-0.15404,-0.49743,-0.46704,-0.93824
-0.41986,-1.30372,-1.14385,-0.46319,-0.35077,-0.39727,-0.89888,-1.21453
-0.50427,-1.55149,-1.37587,0.07280,-0.20536,-0.48171,-1.42085,-0.51055
-0.98797,-1.77166,-1.23306,-0.07488,-0.37268,-0.48867,-1.47089,-0.99156
-1.52069,-1.78752,-0.74238,-0.45682,-1.13459,-0.86960,-1.68096,-1.03976
-1.97035,-1.72696,-0.90323,-1.02388,-0.85781,-0.84519,-1.52406,-0.90452
-1.76891,-1.56127,-0.41565,-0.86950,-0.93912,-0.54380,-1.04326,-1.04407
-1.78903,-0.77168,0.26197,-0.70800,-0.68147,0.33197,-0.91018,-0.60330
-1.27017,-0.26464,1.00261,-1.00687,-0.41964,0.39012,-0.53580,-0.54551
-1.36969,-0.11369,0.46857,-0.74733,0.12915,0.40714,-0.41269,-0.21257
-0.75159,-0.14278,0.72307,-0.22336,0.07670,0.74441,-0.70353,-0.32367
-0.71965,0.14093,0.48844,-0.18375,0.43082,0.61498,-0.38263,0.08279
0.25331,0.81317,0.80134,0.63342,0.96613,0.74916,-0.18021,1.11477
0.75353,0.95205,0.62214,1.52847,1.45196,0.81341,0.02759,1.45413
0.30551,0.50666,0.29629,1.32386,1.13130,0.47841,0.28102,1.44014
0.46796,0.58294,0.43753,1.26852,0.81627,0.10424,0.42083,1.57341
0.54379,0.14649,0.23316,1.35815,0.79772,-0.35731,0.59464,1.03575
0.79268,0.23228,0.26054,1.75749,0.85710,-0.35354,0.87444,1.31190
0.34793,0.46379,0.61584,1.32411,0.38280,-0.01205,1.58633,0.91274
0.63622,0.47930,0.35025,1.03052,0.38925,-0.11477,1.34755,0.39683
0.11090,0.47460,0.22060,1.09487,-0.15033,-0.55529,1.41779,-0.09937
0.43971,0.00042,0.09084,0.56154,-0.11668,0.05856,1.10117,-0.28143
0.35041,0.61583,0.18461,0.73691,-0.19937,0.25827,1.19896,-0.06153
0.31900,0.18042,-0.02805,0.26731,-0.20873,0.00718,0.89634,-0.48071
0.15436,-0.16196,-0.45574,-0.08466,0.10861,0.28462,0.73707,-0.33277
-0.05970,-0.04684,-0.45916,-0.10259,-0.58827,0.02281,-0.05052,-0.82655
-0.13587,-0.86935,-0.64006,-0.28698,-0.20577,-0.27280,-0.74316,-0.55661
-0.31003,-0.52107,-0.78328,0.02337,-0.54221,-0.05978,-0.86551,-0.42427
-0.55747,-0.71513,-0.78237,-0.25594,-0.80365,-0.28321,-0.71683,-0.74444
-1.02609,-1.02489,-0.87376,-0.77771,-0.63655,-0.61381,-1.20611,-0.66805
-1.51013,-1.55836,-0.30276,-1.02756,-1.00096,-0.52188,-1.51910,-0.84578
-1.44698,-1.35070,-0.10555,-1.51467,-0.76672,-0.26944,-0.90118,-1.21831
-1.48727,-0.72578,0.33945,-1.14044,-0.88293,0.12845,-0.80961,-0.98434
-0.84237,-0.03313,0.78210,-1.14962,-0.12499,0.76683,-0.44355,-0.95124
-0.49456,-0.04756,0.70390,-1.14820,0.29585,1.25127,-0.54112,-0.95248
-0.59969,0.43600,0.92092,-1.31622,0.33006,1.10269,-0.17667,-1.06011
-0.23066,0.46243,0.43688,-0.96135,0.54670,0.81711,-0.10751,-0.33806
0.03472,0.72691,0.64360,0.08574,1.14566,1.27568,0.02676,-0.23754
0.90530,0.75994,0.49515,0.65941,1.54913,1.32913,0.27906,0.39101
0.74658,1.08768,0.25897,1.23082,1.97156,0.95766,0.34667,0.86947
0.83869,0.47917,-0.24241,1.37208,1.87717,0.71746,0.01382,0.75579
0.51315,0.47396,-0.30436,0.90254,1.51643,0.06784,-0.32028,0.78992
0.76919,0.39275,-0.52510,1.11555,1.14181,-0.01866,0.37463,0.91991
0.57432,0.03722,-0.29773,1.68785,1.30785,0.04311,0.66884,0.61088
0.53230,0.16207,0.07191,1.35291,0.93849,-0.07738,0.95562,0.51759
0.52098,-0.07915,0.22046,0.93920,0.76438,-0.38069,1.10731,-0.07778
-0.10639,-0.12298,0.14471,0.56699,0.32367,-0.72646,0.69346,-0.26937
0.16276,-0.30279,0.09701,0.52397,-0.15449,-0.34005,0.47664,-0.45254
0.30620,-0.13653,-0.30517,0.76081,0.15559,-0.50008,0.72203,-0.62856
-0.00476,-0.09632,-0.45584,0.50980,0.30422,-0.50764,0.22071,-0.98625
-0.18798,-0.39398,-0.15543,0.29528,-0.01639,-0.27149,-0.50575,-0.69159
-0.12295,-0.76057,-0.80006,-0.04121,-0.24448,-0.88697,-1.19509,-0.66251
-0.82602,-1.33134,-0.47385,0.38641,-0.42389,-0.92045,-1.33760,-0.84126
-1.13021,-1.33531,-0.64200,0.23614,-0.48342,-0.69835,-1.67003,-0.66679
-1.46984,-1.28770,-0.14161,-0.03700,-0.62105,-1.09895,-1.36753,-0.64906
-1.68038,-1.59336,-0.57890,-0.17049,-1.10334,-1.15544,-1.84184,-0.95815
-2.18821,-1.53513,-0.10797,-0.67578,-1.25452,-0.84382,-1.92106,-1.00501
-2.11933,-1.17642,0.27734,-0.94263,-1.36472,-0.78518,-1.34247,-0.74530
-1.82321,-0.47538,1.03858,-0.56361,-1.21324,-0.35974,-0.85802,-0.40324
-1.07060,-0.07176,1.31166,-0.53730,-0.86584,0.10628,-0.41599,-0.07428
-1.40621,0.37004,1.56476,-0.83002,-0.22709,0.19753,-0.30329,-0.48641
-1.06514,0.45089,1.08405,-0.70255,-0.15640,0.49916,-0.25990,0.07342
-0.05396,0.95721,0.88552,-0.20074,0.05096,0.71676,-0.36671,0.46896
0.48202,1.29005,0.93341,0.47118,0.69665,1.10488,0.17328,0.74138
0.80656,1.80484,1.06942,1.09687,1.02696,1.00631,0.16487,1.45543
1.05302,1.46156,0.85494,1.11203,1.09308,0.50165,0.26373,1.36338
0.58839,1.17832,0.32094,1.37610,0.91470,-0.03770,0.52731,1.37635
0.99124,0.60146,0.13949,1.16033,0.85757,-0.37999,0.38729,1.35196
0.84626,1.09614,0.22043,1.35225,0.42743,-0.04297,0.64742,1.29824
0.78313,0.98653,0.76070,1.10223,0.70827,-0.25414,1.33380,0.81962
0.86026,1.14534,0.44393,1.21057,0.34557,-0.36146,1.49535,0.50339
0.74860,0.78654,0.44172,0.70960,-0.27054,-0.44070,1.20577,0.10137
0.58674,0.53034,0.08343,0.11254,-0.15061,-0.23053,1.23397,-0.22188
0.82175,0.85236,-0.09437,0.04486,0.13454,-0.28312,1.09361,-0.25799
0.82882,0.50808,-0.12812,-0.14647,-0.12679,-0.13941,0.66305,-0.74592
0.65577,0.47738,-0.49096,-0.05740,-0.24284,0.01583,0.12136,-0.63647
0.80551,-0.05775,-0.92482,-0.24958,-0.33590,-0.06773,-0.28428,-0.51508
0.32914,-0.42843,-0.96479,-0.55769,-0.44908,-0.62069,-0.96355,-1.10911
-0.09987,-0.41486,-0.88105,-0.61072,-0.67181,-0.38924,-1.12585,-1.00880
0.03512,-1.03476,-0.86883,-0.40276,-0.71864,-0.62302,-1.17123,-0.43771
-0.57873,-1.02241,-0.72391,-0.75539,-0.60145,-0.55358,-1.36685,-0.71464
-0.91724,-1.26375,-0.86989,-0.94135,-0.86228,-0.82904,-1.87541,-0.87679
-1.14812,-1.32198,-0.27350,-1.60654,-0.90168,-0.83926,-1.47132,-1.40113
-1.19764,-0.59645,-0.19301,-1.53422,-0.74478,-0.07450,-1.49000,-1.16813
-1.16743,-0.12903,0.42359,-1.06444,-0.45753,0.46834,-0.82676,-1.08057
-0.99673,-0.05562,0.69105,-1.16323,-0.00841,0.63415,-0.38477,-0.93234
-0.83046,0.43429,0.62621,-1.40053,0.16383,0.34992,-0.43594,-0.58593
-0.68518,0.23618,0.48049,-0.82631,0.48456,0.76295,-0.88844,-0.44837
-0.01855,0.76030,0.76017,-0.54833,0.67388,0.67025,-0.26611,-0.04886
0.79534,1.25081,0.93459,0.18822,1.07129,0.63714,-0.19973,0.88158
0.96966,0.88021,0.72094,0.90508,1.13926,0.69111,-0.14161,1.51429
0.98310,0.81700,0.14547,0.97465,0.94117,0.38887,0.09657,1.40636
0.79865,0.43469,-0.24910,1.44769,0.95965,-0.37520,-0.24786,1.52799
0.51861,0.16048,0.24857,1.51887,0.75115,-0.52099,0.16453,1.12751
0.83328,0.52207,0.17275,1.38476,0.39401,-0.73626,0.43067,0.98874
0.61566,0.74560,0.28851,1.64471,0.28257,-0.87910,1.01376,0.83141
0.55954,0.40109,0.24683,0.94036,-0.23530,-0.93275,0.79913,0.95002
0.45071,0.08325,0.27275,0.42332,-0.38760,-1.12485,0.98308,0.48101
0.09646,0.35052,-0.09248,0.47687,-0.84912,-0.78839,1.21539,-0.07601
0.59328,0.40001,0.08176,0.17358,-0.27414,-0.48658,0.87260,-0.20090
0.28616,0.42978,-0.12856,0.42455,-0.73739,-0.45027,0.41398,-0.00408
0.37797,-0.15373,-0.10374,-0.01889,-0.52479,-0.77005,0.37950,-0.22484
0.01866,-0.05274,-0.60734,0.12064,-1.04419,-0.71286,-0.53767,-0.14545
-0.12340,-0.51619,-0.63222,-0.18051,-1.05388,-0.95941,-0.73803,-0.21804
-0.57238,-0.46071,-0.52600,-0.35176,-1.37326,-0.72459,-0.84201,-0.16903
-0.29506,-0.52905,-0.24882,-0.26893,-1.13247,-0.81535,-0.94878,-0.03927
-1.10917,-1.10293,-0.58095,-1.05225,-1.78026,-0.64302,-0.84489,0.01847
