Fp1,Fp2,F3,F4,C3,C4,O1,O2
2.78324,2.60764,2.71655,3.27262,3.00191,2.73534,3.23268,2.67059
2.25842,2.64471,2.12577,2.03407,2.40646,2.72570,3.52945,1.34445
1.60632,2.23173,1.81743,2.11820,1.86688,2.44801,2.25509,1.53691
1.76100,2.17204,1.50577,2.05687,1.72524,2.11057,2.53481,1.18774
3.86149,3.72298,3.58249,4.22536,3.41655,3.26409,3.06171,2.96785
3.18147,3.18146,2.35390,3.76832,4.06517,3.05409,3.00026,2.87195
3.12268,2.52939,2.34121,3.59727,3.14493,2.53327,1.95289,3.88276
3.33908,2.20927,2.71699,3.52521,3.27016,2.10397,2.06280,3.77256
2.45493,1.49690,2.34632,3.99957,2.58052,2.55777,1.72124,3.50289
1.79856,1.89580,2.85670,2.85130,2.14175,2.13680,1.30367,2.64064
1.59069,1.99363,2.17502,2.49571,1.80080,2.05694,2.37299,2.22573
1.55410,1.74718,3.49497,2.54860,1.46246,2.45965,2.31321,3.05426
-1.02503,0.22426,1.69943,-0.11322,-0.18241,0.82051,0.41816,0.40592
-0.65339,0.92983,1.36199,0.28355,-0.34632,0.94213,0.55955,0.34635
-0.29761,0.81980,1.42891,-0.27177,-0.14539,0.63441,0.53537,-0.28638
-0.39713,0.96384,1.54258,-0.60234,0.05460,1.04403,0.06008,-0.24356
-0.31366,0.76453,0.91517,0.19270,0.85545,0.54002,0.30496,0.33749
0.19100,1.14065,1.16302,0.25118,1.01538,0.56353,0.39941,1.11309
0.56173,0.78864,0.21962,0.55250,0.72241,0.55576,0.01092,0.80438
1.10923,0.49311,0.30149,1.58210,0.92006,0.93485,-0.02208,1.52842
0.21635,-0.01531,-0.57223,0.54944,0.18016,-0.37986,-0.50351,0.68263
-0.27479,-0.01771,-0.86807,0.79019,-0.24357,-0.25906,-0.50074,1.01355
-0.28234,-0.36481,-0.41987,0.56177,0.03138,-1.25501,-0.55922,0.07873
0.20548,-0.11771,-0.38865,-0.25505,-0.12709,-0.57570,0.00486,0.61483
-0.08030,-0.08249,-0.11519,-0.36174,-0.90996,0.04708,0.91899,-0.00161
-0.13492,-0.57506,-0.20529,-0.49000,-0.34615,-0.74050,0.53609,-0.53570
-0.76452,0.17614,-0.25835,-0.49582,-0.72075,-0.65025,0.77280,-1.32181
-0.29015,0.00584,-0.22504,-1.07768,-0.61247,-0.10965,0.41863,-1.31530
-0.50695,0.52687,-0.03276,-0.75132,-0.18629,0.12005,0.17715,-1.40071
0.30993,-0.20882,-0.27083,-0.86898,0.46720,0.27157,-0.35259,-0.74446
0.16333,-0.29259,-1.12146,-0.86928,-0.24344,0.65616,0.05937,-0.37807
0.57429,-0.06489,-0.81316,-0.03768,0.49637,0.22467,-0.51305,-0.29186
0.32691,-0.71924,-0.56767,0.24518,0.31891,-0.36942,-0.43266,-0.01658
-0.01637,-1.13454,-0.76844,0.03142,-0.14365,0.06455,-1.00123,-0.42864
-0.73216,-0.83583,-1.25005,0.20391,-0.20983,-1.03937,-1.08266,-0.68526
-0.92442,-1.31904,-0.94508,-0.49731,-0.47017,-0.66163,-1.08365,-0.53116
-1.12232,-0.97774,-0.12909,-0.06257,-0.71815,-0.45712,-0.53245,-0.21920
-0.35194,-0.49714,-0.13257,-0.28052,-0.35498,0.51765,-0.12448,-0.91144
-0.30269,-0.33882,0.85316,0.09149,0.11091,0.98652,0.13811,-0.18267
-0.47056,0.79830,0.98768,-0.82634,0.58756,0.65935,0.82463,-0.50723
-0.62554,0.18958,0.65820,-0.51839,0.59882,1.11027,0.61919,-1.07439
-0.00541,0.56396,0.61685,-0.28278,0.75738,0.92345,0.12455,-0.33072
0.83459,0.91982,0.44925,-0.09341,1.58187,1.17551,-0.00243,-0.17542
1.00772,1.16926,0.86972,1.37949,2.14946,0.74617,-0.08876,0.68575
1.42988,0.92522,0.16105,1.90444,1.89657,0.77183,-0.33861,1.54217
0.83331,0.16615,0.49689,1.71059,1.29917,-0.02339,0.15618,1.36678
0.12635,0.24843,-0.38096,0.86100,0.89899,-0.64881,-0.23962,0.85578
-0.05154,-0.88120,-0.27777,0.82318,0.52498,-0.96834,-0.15268,0.66574
-0.17520,0.13368,-0.04806,0.63784,0.11438,-1.21475,-0.03626,0.24868
-0.62671,-0.06184,-0.03473,1.13509,-0.41393,-0.44412,0.05770,0.73473
-0.47478,0.36499,0.51133,1.15724,-0.27229,-0.97033,0.72610,-0.17866
-0.67804,-0.08708,0.58740,0.35012,-0.34124,-0.22012,1.03757,-0.76893
-0.98154,0.53170,0.89512,0.25495,-0.39946,-0.28138,0.65569,-0.53006
-0.30279,-0.08615,0.79606,-0.09286,-0.84344,0.05531,0.46115,-0.90726
-0.24481,0.65307,0.12706,0.30816,-0.53383,0.12190,0.03380,-0.15850
0.30919,0.31342,-0.07806,-0.18063,-0.72367,0.10890,0.04081,-0.29404
0.23551,0.12615,-0.24039,0.19665,-0.35188,-0.57090,-0.74868,-0.37511
-0.34519,0.12699,-0.44467,0.07755,0.10820,-0.47828,-1.00608,0.64005
0.01970,-0.10492,-1.04091,0.07836,-0.59674,-0.74173,-0.77856,0.66005
-0.94701,-0.85519,-0.38563,-0.25358,-0.89494,-0.79865,-1.56415,0.07950
-0.51171,-0.87422,-0.76778,-0.68371,-0.98204,-1.32859,-1.57135,0.20220
-1.68331,-1.46404,-0.81581,-1.03033,-1.90759,-1.67316,-1.45994,-0.83216
-1.57357,-1.16462,0.49835,-0.51707,-1.26842,-0.85559,-0.67873,-0.73341
-1.08236,0.24054,0.53484,-0.45754,-1.22698,0.08051,-0.12360,-0.07873
-0.57374,0.73065,0.66872,-0.93831,-0.52059,0.74402,0.21177,-0.32860
-0.62317,0.98185,0.89388,-0.57870,-0.54177,-0.00277,0.50635,-0.91985
-0.27917,0.78250,0.90041,-0.80794,0.06693,0.03765,-0.14425,-0.87596
-0.09424,0.67228,0.36926,-0.91083,0.04869,0.70372,0.23362,-0.18590
0.36202,1.09167,0.77315,-0.55114,0.68609,1.29070,-0.04050,0.33906
1.00810,1.54289,0.18877,0.72979,0.97287,1.37814,0.17783,1.23348
1.86485,0.85593,0.21704,1.13129,0.89482,0.76228,0.44531,1.66248
1.32973,0.11395,-0.43110,0.87814,1.37056,0.04794,-0.01622,1.37306
0.66363,-0.20572,-0.12576,0.72208,0.40479,-0.54409,0.15621,0.86210
0.78530,0.22298,-0.18848,0.75166,0.54926,-0.05594,0.26347,0.85261
0.55994,-0.46894,-0.25587,0.69326,-0.14225,-0.17003,-0.15223,0.26112
0.68754,0.21755,-0.03428,-0.19404,-0.55918,0.02061,0.60503,-0.24097
-0.34624,-0.21958,0.01134,-0.16849,0.08320,-0.69013,0.36304,-0.61110
-0.27097,-0.60232,0.01403,-1.01468,-1.09073,-0.27371,0.10491,-0.77805
-0.93789,-0.29869,-0.85299,-0.96339,-0.85678,-1.02621,0.07802,-1.89542
-0.32305,-0.55038,-1.04308,-1.71033,-1.22763,-0.22929,-0.20599,-1.69377
-0.58629,-0.86329,-1.37195,-1.48911,-0.84512,-0.87381,-1.04046,-1.88705
-1.30549,-1.58081,-1.93922,-1.31458,-1.54789,-1.56628,-1.77885,-1.74934
-1.18835,-1.94069,-2.53343,-1.69681,-1.41641,-1.91882,-2.57328,-2.16209
-2.31377,-2.66490,-3.56596,-1.87700,-2.34758,-2.47209,-3.64223,-2.18329
-2.65615,-3.83205,-3.28111,-2.34005,-2.91217,-2.90086,-3.81438,-2.89326
-3.73257,-4.86907,-4.07785,-3.44663,-3.33516,-4.33869,-4.18411,-3.35979
-4.55764,-4.84385,-5.12576,-4.37281,-4.78366,-5.00383,-5.06126,-3.91096
-5.18345,-5.33569,-4.55416,-4.63858,-5.23994,-5.40273,-5.49406,-4.99673
-5.77323,-5.83231,-4.16687,-5.17632,-5.90819,-5.06038,-5.31757,-5.59045
-5.84122,-5.28856,-4.32116,-5.57306,-5.78746,-5.41221,-5.36626,-5.76428
-6.45289,-5.64419,-4.77139,-6.28010,-6.20502,-5.65531,-5.65132,-6.23187
-6.65564,-5.57450,-4.75309,-7.05778,-6.58022,-5.83245,-5.77805,-6.12633
-6.58132,-5.91851,-5.75177,-7.09363,-6.86025,-6.59370,-6.04814,-6.45156
-6.26511,-5.83060,-6.00106,-6.83440,-6.67226,-5.68166,-6.29098,-6.24756
6.25111,6.77559,5.72440,5.90252,6.23987,6.29117,6.01031,5.96487
6.85395,6.81635,6.35010,6.86383,6.61736,6.09791,5.62693,6.78544
6.60183,5.93224,5.05250,6.61034,5.59638,5.45805,4.80235,6.85101
5.11292,5.52802,4.96229,5.91758,5.76243,4.74384,4.62261,5.90263
5.16238,5.02622,4.08885,5.38838,4.41406,3.90017,4.60788,6.06473
4.80484,4.65265,4.78323,5.59007,4.35174,3.89669,4.84261,5.64863
4.48732,4.22003,4.20313,5.17768,3.65720,3.17776,5.10754,4.94227
4.22910,3.98496,4.85179,4.07744,3.53964,3.18612,5.08565,4.06010
3.47096,4.17850,3.78720,3.33210,2.85148,3.56000,4.23835,3.45487
3.24794,3.86069,4.14930,3.26300,1.92743,2.65436,3.99955,2.74618
2.80201,3.21203,3.11675,2.06810,1.86381,2.49909,3.39918,2.98500
3.00963,3.63380,2.66540,2.23394,2.61249,2.56616,3.48835,2.73226
2.75361,2.78543,2.25871,1.89516,2.01947,2.47379,2.69633,2.08493
4.79719,4.11678,4.03140,3.70194,3.36561,4.18572,3.68065,4.21019
4.14082,3.87809,3.45239,3.17762,3.39004,3.68797,3.65642,4.36977
3.79280,3.54181,2.40493,3.49751,3.72775,3.07771,3.14278,3.36555
3.57535,3.26158,2.31084,3.30829,3.38238,2.68907,2.75336,4.02588
2.62081,2.02638,1.95748,2.23985,1.88937,2.91431,2.68953,3.38418
2.67215,1.62600,2.14206,2.21970,2.28334,1.83607,2.05094,2.66034
1.76609,2.00679,2.70948,2.16529,1.44818,2.25002,2.53964,2.61994
2.51313,2.23035,3.19275,1.26619,2.06396,3.29034,2.76682,2.52333
0.05758,0.11571,1.13289,-1.06132,0.23394,0.73857,1.23913,-0.25292
-0.53257,0.31106,0.82187,-0.79602,-0.45875,0.76202,0.76812,-0.17091
-0.23639,0.00103,0.67352,-1.29767,-0.25498,0.28768,0.50772,-0.85053
0.19556,-0.14608,-0.17263,-1.04649,-0.27726,0.61597,0.22485,-1.14220
0.39498,0.83936,-0.38149,-0.50093,0.29071,0.90487,-0.56400,-0.31791
0.78313,0.29272,-0.70720,0.30464,1.27805,0.90081,-0.21054,-0.00237
1.11975,0.11623,-0.13845,0.31118,0.74219,0.80623,-0.41315,0.04488
0.82479,-0.24826,-1.26678,-0.23378,0.95715,-0.08127,-0.91803,-0.07279
-0.43118,-0.57553,-1.37639,-0.17158,-0.32953,-0.45872,-0.94198,-0.11812
0.10381,-1.36746,-1.28090,-0.58606,-0.39956,-0.86184,-1.34203,-0.20710
-0.19716,-0.64719,-1.43803,-0.25048,-0.35775,-0.79270,-0.06308,-0.58953
-0.70814,-0.65392,-0.96238,0.01214,-0.83384,-0.74802,-0.48362,-0.34297
-0.97599,-0.58936,-0.69082,-0.09595,-0.74171,-0.29899,0.18587,-1.13126
-0.65538,-0.87085,-0.75905,-0.28908,-0.54798,-0.67783,-0.00676,-1.47997
-0.13232,-0.07379,0.12582,-0.33412,-0.22898,-0.05350,0.63890,-0.74588
-0.55946,-0.29034,-0.01113,-0.10131,-0.63963,-0.22362,0.44611,-0.50131
0.02544,0.42216,-0.20520,-0.69722,0.03477,-0.39613,0.23495,-1.00049
0.45869,0.46276,-0.47856,0.28399,0.70427,-0.10087,0.06242,0.23583
0.78401,-0.32378,-0.19926,0.09040,0.37441,0.46665,-0.47027,0.41688
0.03617,-0.21144,0.00912,0.59984,0.59646,-0.45233,-0.46102,0.93617
0.68447,-0.49790,0.02342,0.77404,0.57786,-0.41791,-0.28462,0.49245
-0.05214,-0.53490,-0.14103,0.98840,0.16408,-0.15494,-0.28848,1.08636
-0.13842,-1.00090,0.07238,0.11416,-0.42781,-0.15884,-0.72357,0.76950
-1.20160,-0.71174,0.63150,0.05197,-0.42102,-0.83945,-0.20827,-0.15505
-0.58875,-0.00268,1.21575,-0.31883,-0.86949,-0.23628,0.23823,0.48343
-0.66849,0.65036,1.27539,0.55703,-0.29277,0.02696,0.92163,0.08755
-0.09815,1.04621,2.12230,-0.36440,-0.27621,0.82449,1.22965,0.68349
-0.23518,0.52769,1.86745,-0.15131,-0.21565,0.46426,1.23613,0.16288
-0.14865,0.64597,0.74585,-0.92316,0.33793,1.01884,0.69254,-0.07739
0.61455,1.06291,0.67336,-0.63095,0.57891,0.89432,0.25166,0.75130
0.88522,1.06765,0.41448,0.78910,0.96922,1.01331,0.30214,1.34229
0.81194,1.17145,0.82865,1.35340,0.84502,1.07627,0.88185,0.89821
0.85357,0.75154,0.16941,1.02891,1.07575,0.87169,0.64400,1.79539
0.31889,0.24224,-0.06260,0.28431,0.27027,0.13373,-0.62269,0.80163
0.08707,-0.48937,-1.07464,-0.17434,0.16378,-0.41571,-0.28193,0.47829
-0.27857,-0.36809,-0.33020,-0.27481,-0.60197,-0.62522,0.26900,-0.02450
-0.50698,-0.41797,-0.17545,0.45627,-0.78869,-0.55460,0.63982,0.73365
-0.49675,0.03640,-0.35859,0.02113,-0.77258,-0.00977,0.59507,0.27742
-0.42829,-0.06164,0.21831,-1.16379,-0.98996,-0.30749,0.96916,-0.23236
-0.51515,-0.57013,0.10397,-1.02855,-1.02221,-0.67812,0.93797,-1.09302
-0.37468,0.16047,-0.72632,-1.23461,-0.29993,-0.28986,0.66138,-0.77843
0.34615,0.33559,-0.16293,-0.81620,-0.06216,0.46637,0.65779,-0.91387
0.29812,-0.28912,-0.31369,-0.86632,-0.36245,0.63812,0.11884,-1.29537
0.52110,0.34315,-1.10155,-0.45323,-0.31080,0.12923,-0.02180,-1.13964
0.01764,-0.18213,-1.38466,-0.04756,0.16665,0.59424,-0.54209,-0.84440
0.83108,-1.02143,-1.56990,-0.43737,0.07255,-0.16522,-0.87887,-0.23668
-0.10574,-0.57217,-1.44816,0.13316,-0.14614,-0.03257,-1.29689,-0.04476
-0.25461,-1.10012,-1.15031,-0.30495,-0.21535,-0.53673,-1.17858,-0.49990
-1.12691,-1.73084,-1.46076,-0.08575,-0.02193,-0.17667,-0.67136,-0.30979
-0.54809,-1.04308,-0.72915,-1.16252,-0.21121,-0.34803,-0.93311,-0.24579
-0.39606,-0.12944,-0.24894,-0.84243,-0.25848,0.26305,0.15556,-0.21071
-0.43432,0.25219,0.27004,-0.62361,0.36487,1.19523,0.18510,-0.40895
-0.12180,0.55105,1.24664,-1.01545,0.04832,0.75095,0.42855,-0.50003
0.25300,-0.03158,0.43844,-0.68755,0.57500,1.20803,0.71813,-1.08063
-0.28844,0.27030,0.41237,-0.34542,0.92797,1.29881,-0.41744,-0.89359
0.06900,0.93654,0.34667,-0.25928,1.44065,1.02582,-0.28427,0.31002
1.25344,1.13852,0.65936,1.04880,1.78279,1.30581,0.27211,0.75040
0.77335,0.85952,0.78135,1.27325,2.09453,0.75667,0.30681,0.75395
1.06468,-0.10715,-0.18775,1.68025,0.99996,0.36177,0.09836,0.77511
0.18395,0.18745,-0.46912,0.81434,0.96674,-0.51784,-0.17366,0.76935
-0.30347,-0.60621,-0.38654,1.40228,-0.13915,-0.93126,-0.54332,0.76361
-0.11902,-1.26723,-0.81892,0.57150,-0.18265,-0.80231,-0.04382,0.74108
-0.69429,-0.75558,-0.26980,0.43592,-0.51661,-1.01436,-0.10992,-0.10651
-1.05035,-0.41311,-0.38686,0.21880,-1.19466,-0.94479,0.56954,-0.58962
-0.77964,-1.26376,-0.58444,-0.73451,-1.28669,-1.09859,0.09608,-0.84172
-1.81629,-1.10242,-0.46110,-0.73856,-0.98273,-1.53052,-0.38916,-1.43477
-1.48850,-0.86949,-0.51039,-0.83531,-1.97881,-1.55296,-0.74949,-1.78022
-1.69784,-1.15872,-0.97180,-0.98849,-1.98974,-1.57695,-1.03695,-1.65680
-2.18016,-1.81424,-1.77529,-1.35607,-1.34340,-2.04241,-1.77033,-1.81631
-2.13213,-1.90002,-2.85937,-1.92185,-1.94062,-2.72066,-2.58683,-1.94851
-2.39278,-3.22889,-3.04625,-1.67462,-2.76997,-2.57658,-3.45083,-2.19354
-3.02223,-3.29002,-3.30980,-2.17752,-2.81973,-3.02920,-3.25563,-3.04444
-4.03010,-4.32367,-4.18340,-3.28230,-4.13945,-4.35945,-4.56496,-3.39453
-4.30160,-4.58796,-4.35263,-4.03990,-5.09920,-4.31016,-4.53950,-3.78111
-6.01793,-5.11276,-4.72934,-5.10760,-5.14301,-5.17300,-5.34466,-4.12562
-5.68372,-5.05316,-4.12278,-5.76858,-6.14950,-5.47519,-5.15543,-5.08637
-5.47976,-5.36246,-4.23152,-5.28404,-6.11758,-4.98571,-4.48195,-5.74362
-5.60659,-5.45349,-4.62809,-6.24370,-5.84331,-4.70991,-4.48771,-5.28326
-6.69937,-4.93204,-4.82276,-6.99327,-5.66778,-4.95635,-5.38676,-5.75737
-6.75715,-4.84920,-4.85377,-6.57920,-5.73967,-4.92249,-5.36739,-6.36218
-5.84138,-5.72976,-5.66022,-6.46189,-6.04694,-5.05660,-6.29818,-6.48448
6.74366,6.90982,6.05148,6.29351,7.06939,7.09078,6.07237,5.77420
7.19770,6.96412,6.86146,6.76025,7.32875,6.93600,6.83661,7.00744
7.26728,6.43324,5.98520,7.19664,7.22039,7.22321,5.94362,7.21717
6.94850,5.77677,5.28786,6.75944,6.37267,6.04475,5.88053,6.19347
6.21554,5.29642,4.33481,6.24700,5.94802,4.89028,5.39029,5.92429
5.14771,4.92327,4.85396,5.24177,5.43655,5.10044,4.60098,5.40432
4.87062,4.82647,4.02465,5.06383,5.26351,4.14210,4.98190,5.25492
4.60476,4.13670,4.88325,4.82612,4.50446,3.99833,5.41616,4.44579
4.57242,4.53297,4.59032,4.34032,4.45848,4.42183,5.13483,3.86723
3.32192,3.24896,4.11234,3.43308,3.63898,3.60795,4.06558,2.31278
3.38901,3.41473,3.23173,2.59391,3.10155,3.20314,3.50946,1.79361
2.62615,3.06158,2.21252,2.28896,2.43985,2.97651,3.47329,1.51880
2.47613,2.06397,2.39720,2.22058,2.72575,2.42869,1.93304,1.82147
3.85694,3.68549,3.40420,3.20307,4.06091,4.00462,3.69778,2.70116
3.67902,2.75097,2.95201,3.67786,3.76079,3.93253,2.90019,3.00568
3.53051,2.98328,1.85188,3.40415,3.70666,3.22772,1.65555,2.78856
2.46640,2.44427,2.11105,3.25970,2.80157,2.80035,1.83119,2.77661
2.43940,1.62127,1.68928,2.68701,2.06812,2.20891,1.46924,2.48297
1.67913,1.46835,1.21674,2.08752,1.69452,1.36823,1.17072,2.26819
1.48621,0.87006,2.13904,1.62732,1.49568,1.68017,0.90681,1.81285
0.49301,1.57871,2.33683,1.50294,1.84078,1.63757,1.30471,2.05027
-1.53874,-0.30681,0.28440,-0.26335,-0.88213,-0.03015,-0.52740,-0.37127
-1.37074,-0.31135,0.75335,-0.48573,-0.25211,0.33927,-0.63026,-1.08387
-1.25502,0.12955,0.19238,-0.79587,-0.11538,-0.27937,-0.14716,-1.31419
-1.40892,-0.13081,0.58609,-1.13342,-0.39347,-0.73269,-0.79856,-0.70714
-0.83880,-0.10690,-0.04814,-0.58301,-0.24027,-0.17894,-0.71838,-0.49615
-0.09494,0.22370,-0.10446,-0.13707,0.86973,0.48325,-0.23147,0.40071
0.10231,0.94809,0.29122,0.67745,1.18190,0.30890,-0.50691,0.42064
0.21096,0.21751,-0.06286,1.15430,0.67644,-0.02731,-0.23497,1.37784
-0.34354,-0.31155,-0.33982,1.20960,-0.47607,-1.12366,-0.85566,0.93177
-0.20426,-0.85703,-0.39297,0.36131,-0.28420,-1.56456,-0.60037,0.23307
-0.62620,-0.39160,0.04135,0.20047,-0.81263,-1.13441,-0.02757,1.06122
-0.02905,-0.52485,0.14300,0.84871,-0.06859,-1.03336,0.44340,0.94853
-0.48311,0.68803,0.88120,0.47604,-0.82130,-0.01933,1.07263,0.36436
-0.52569,0.61111,0.55805,0.48043,-0.75203,0.12338,1.01010,-0.43890
0.34576,0.21640,0.66991,-0.01590,-0.28072,-0.56052,0.82392,-0.26299
0.62036,0.70931,1.19814,-0.23453,0.04719,0.09490,1.45784,-0.36538
0.53510,0.96277,0.70135,0.00497,-0.01142,0.47771,0.99018,-0.04680
0.78030,0.88817,0.33939,-0.02192,-0.02526,0.23590,0.32439,0.70834
0.90421,0.49813,0.58752,0.45332,0.18264,1.00708,0.56966,0.29664
1.17338,0.42011,0.40302,0.55348,1.06199,0.59895,-0.12610,1.02373
0.98283,0.95773,-0.05527,1.17392,0.41229,0.71764,-0.19038,1.18933
1.08221,-0.03015,0.11747,0.22212,0.27573,0.51363,-0.41541,0.99365
0.64371,-0.40361,-0.02936,0.70112,-0.32795,-0.02545,0.10666,0.28774
-0.10455,-0.44326,-0.32448,-0.64308,-0.10120,-0.10954,-0.37269,-0.11226
-0.86248,-0.16161,-0.10406,-0.29627,-0.78560,0.20930,-0.22134,0.26709
-0.64490,-0.01124,0.76181,-0.36089,0.11804,-0.00451,0.21324,-0.16144
-0.20362,0.37518,0.80691,-0.98345,-0.40537,0.35668,0.20824,0.19370
-0.46372,0.43054,0.88569,-0.80245,0.34538,0.35601,0.24881,-0.67820
-0.38065,0.47423,0.65784,-0.82067,-0.40251,0.49967,0.17918,-0.59561
0.44319,0.76713,0.29994,-1.03685,0.15440,0.45844,-0.41890,-1.14972
0.56539,0.98257,-0.37146,-0.65018,0.86944,0.20515,-0.43635,-0.24215
0.44427,0.60407,0.14876,-0.32465,1.05322,1.07880,-0.52121,0.31720
1.32102,0.45976,-0.75772,0.69552,1.02244,-0.01446,-0.22369,0.36138
0.87486,0.02854,-0.86761,0.25044,0.42150,-0.62885,-1.36405,0.69745
0.14672,-0.98289,-1.87256,0.20249,-0.18724,-0.53551,-1.12209,-0.28919
-0.29662,-0.81717,-0.88247,-0.38402,-0.49289,-1.23310,-0.87335,0.21140
-0.48950,-1.12705,-1.20690,-0.35641,-0.89656,-0.74220,-0.30347,-0.01356
-0.10228,-0.33695,-0.03454,0.49933,-0.87982,-1.30028,-0.42058,-0.56015
-0.53366,-0.05597,-0.16523,-0.63307,-0.43063,-1.10815,0.37965,-0.83297
-0.51241,0.00225,-0.25318,-0.20866,-0.97854,-0.58322,-0.26232,-0.98721
-0.38750,-0.58955,0.25376,-0.62393,-1.01843,-0.30184,0.05759,-1.56485
0.16988,0.00239,-0.24896,-0.93432,-0.14593,-0.35794,-0.18921,-0.54562
0.38125,-0.24222,0.01815,0.34620,-0.17596,0.18869,-0.25670,-0.48007
0.45326,0.55712,-0.37445,0.32720,0.61634,-0.26585,-0.05087,0.25921
0.24446,0.50446,-0.09113,0.40490,-0.17090,0.11997,-0.48902,-0.19263
0.38217,-0.30384,-0.60732,0.38307,0.71733,0.06885,-0.40981,0.59493
0.03943,-0.35063,-0.12024,1.26046,0.63660,-0.72003,-0.81765,0.80213
-0.41670,-0.39506,-0.57755,0.89399,-0.64168,-0.60116,-0.24515,0.68888
-0.02505,-0.41189,0.05887,0.41413,-0.86339,-1.25514,-0.35068,0.67711
-0.37582,-1.06881,0.01612,0.09194,-0.77027,-0.49922,-0.04895,0.88472
-0.33460,0.22484,1.34399,0.62157,-1.15698,-0.66921,-0.21098,0.07503
-0.01077,0.03018,1.30756,0.15089,-0.17270,0.75935,0.39483,0.35434
0.30873,0.62752,1.81131,0.33965,-0.58796,0.58657,1.19324,0.89695
0.08123,0.61894,1.66990,-0.73218,-0.20601,1.15746,0.73957,0.52044
-0.16973,0.92599,1.26650,-0.25812,0.12590,1.02606,1.04453,-0.34127
0.71264,1.02533,1.44291,-0.15212,-0.24972,0.85772,0.13127,0.58190
0.70729,1.79870,1.00065,0.13106,1.05501,0.94542,0.20326,1.24255
0.88873,1.46107,0.28064,0.86713,1.41328,0.80442,0.89093,1.21368
0.75283,0.53780,-0.20429,1.39340,1.17602,0.81582,0.55122,1.68642
1.08987,0.38917,-0.58315,0.99339,0.21134,-0.58252,0.12095,1.02117
0.03825,-0.08072,-0.24837,-0.03425,-0.37516,-0.52057,0.16236,0.48297
-0.71907,-0.56595,-1.32159,-0.16432,-0.37768,-1.17173,0.06444,0.11937
-0.68370,-0.41874,-1.03274,-0.36277,-0.55281,-1.14626,0.33093,-0.29080
-0.34802,-0.77972,-0.16826,-0.88783,-0.75939,-0.95494,-0.20077,-0.37221
-1.19297,-0.89491,-0.70849,-1.29018,-1.28982,-0.65952,0.66990,-1.48675
-1.28799,-1.03383,-1.07171,-2.02249,-1.80361,-1.12404,-0.07042,-1.67655
-1.32808,-0.84681,-0.80474,-2.49051,-1.69788,-0.70546,-0.67284,-2.04870
-0.92591,-0.98298,-1.54140,-2.36082,-1.73293,-1.20482,-0.91799,-2.41638
-0.95065,-1.76220,-2.02057,-2.91302,-1.70446,-0.87233,-1.46751,-1.98447
-1.03100,-2.01843,-2.27821,-2.55062,-1.27993,-1.58382,-2.38965,-2.19380
-2.03582,-2.92652,-2.82165,-2.28231,-1.81245,-2.00060,-2.66710,-2.53572
-1.84358,-3.12028,-4.09070,-2.48460,-2.44339,-3.02066,-2.99188,-2.64798
-2.84085,-3.53876,-3.64007,-3.38776,-2.93410,-2.95791,-4.28146,-3.13379
-3.34470,-4.19187,-4.23367,-3.48268,-4.42131,-4.64099,-5.10688,-4.30191
-4.81751,-4.71177,-4.71806,-4.72112,-3.96514,-4.29771,-4.89994,-4.69997
-4.97026,-5.78491,-4.77282,-5.60850,-4.98530,-4.32030,-5.03735,-4.54038
-5.31453,-5.02647,-5.10285,-5.75235,-5.14633,-4.47305,-5.36676,-5.58186
-5.63059,-4.76664,-4.54585,-5.33420,-5.15859,-4.01185,-4.64779,-4.93444
-5.32805,-5.72908,-5.07810,-6.48082,-5.47216,-4.69604,-4.89146,-5.76390
-5.81051,-5.71650,-4.83489,-6.64354,-4.97461,-4.80736,-5.71396,-6.00422
-5.29944,-5.76140,-5.60332,-6.43750,-5.14801,-4.63420,-6.16287,-6.53010
-5.38111,-6.00753,-6.05101,-6.20097,-4.94926,-5.68656,-6.27904,-6.04956
7.83662,7.79162,6.42632,6.84136,7.69991,7.47192,6.72271,7.39942
6.69834,6.89990,5.98461,6.55335,7.55347,6.51741,6.40024,7.09047
6.69368,5.94209,5.33269,6.58821,7.40033,6.37589,5.75243,6.97612
5.90526,5.00433,5.49770,6.84990,6.17869,4.99002,5.65162,6.81576
4.59080,3.87392,3.73714,5.09089,5.22466,4.22531,4.42277,5.43977
5.10731,4.62797,4.80609,5.85038,4.86283,4.12521,4.77775,6.35424
3.67351,4.06794,4.07354,5.22594,3.83513,4.01225,4.59880,4.17899
3.82428,3.85238,4.33667,4.33012,3.42164,3.28720,4.41968,3.77061
3.15467,3.92261,3.92416,4.02906,2.85104,3.52143,4.19606,3.62756
2.30085,2.16517,3.03002,1.91190,1.94809,1.78605,3.30605,1.52599
3.10266,3.25216,3.21761,2.43801,1.96252,3.15892,3.72103,2.33357
1.45528,2.16434,1.59974,1.77376,2.08741,1.91461,2.85238,1.51278
1.96480,1.51062,0.81061,1.43643,0.78122,1.51069,1.18988,1.43153
4.56823,3.80520,3.93432,3.90927,4.05461,3.53177,3.89671,3.64486
2.23042,1.81688,1.50806,2.34066,1.83396,1.70568,1.47899,2.26093
3.35775,2.63412,2.24672,3.96733,3.04195,2.63546,2.17663,4.03102
2.36184,1.88234,1.92701,2.69207,1.82801,1.68362,1.51376,2.59412
1.23181,0.95552,1.29326,1.67160,0.80753,0.87055,0.87069,1.73173
2.07989,2.22834,2.94928,2.87542,2.27432,2.75354,2.04213,2.59360
