F3,F4,C3,C4,P3,Pz
1.50671,1.07170,0.61359,0.52113,1.23283,2.08911
1.23858,0.83694,0.23300,0.56315,1.52611,1.83973
1.41436,0.87905,-0.00447,0.52891,1.54701,1.87364
1.48708,0.77381,-0.06355,0.53800,1.53979,1.82918
1.53754,0.55726,0.02435,0.49905,1.37608,1.88459
1.23313,0.28377,-0.39764,0.15203,1.19352,1.83626
1.22470,-0.13603,-0.36990,0.10732,1.23235,1.53688
1.36966,0.05056,-0.04675,0.06932,1.37824,2.12146
1.21548,0.28542,-0.08630,0.39863,1.52575,2.29461
1.41775,0.36120,-0.10767,0.28707,1.79622,2.03233
1.08207,0.16605,-0.14692,0.13590,1.55970,2.20685
1.12241,0.04309,-0.41991,0.23029,1.95333,1.94622
1.13317,0.06194,-0.37438,0.48864,2.27358,2.10586
1.36031,0.06751,-0.20503,0.99238,2.54755,2.31743
1.33235,-0.01230,0.05090,0.97766,2.40425,2.25640
0.98165,-0.24900,-0.41068,0.67905,2.43618,1.79967
0.60795,-0.51299,-0.56028,0.57662,2.24317,1.46589
0.04433,-0.70915,-0.40879,0.56589,1.99869,1.33977
-0.05019,-0.68415,-0.31156,0.89382,2.18273,1.04461
-0.24995,-0.60356,-0.38190,0.82161,1.76289,1.04494
-0.41262,-0.91856,-0.21417,0.57489,1.46452,0.75977
-0.96798,-1.25051,-0.40609,0.41337,1.28224,0.27769
-1.04698,-1.15636,-0.56342,0.33872,1.15091,0.19142
-1.03211,-0.99638,-0.64884,0.42035,1.15532,0.24990
-0.94783,-1.16373,-0.33432,0.60152,1.21977,0.00865
-1.30324,-1.24833,-0.44872,0.57400,0.86521,-0.09414
-1.36428,-1.31179,-0.77646,0.78515,0.45690,-0.49261
-1.44680,-1.42447,-0.79750,0.86582,0.59107,-0.71021
-1.37102,-1.32394,-0.54724,1.17858,0.64021,-0.57813
-1.25735,-1.33417,-0.21515,1.30562,0.35688,-0.55441
-1.17418,-1.41508,-0.03203,1.12486,0.10563,-0.53334
-1.45322,-1.23791,-0.10173,1.21770,0.06733,-0.76074
-1.28337,-1.05713,0.41090,1.39678,0.08504,-0.30571
-1.04063,-0.55723,0.71697,1.61587,0.09380,0.01272
-0.81460,-0.37538,1.08306,1.64124,0.39394,0.30302
-0.61341,-0.26294,0.95028,1.56342,0.24611,0.07974
-0.85586,-0.41547,1.08285,1.30103,0.13894,0.05366
-0.83153,-0.05217,0.90566,1.05716,-0.03091,0.19229
-0.66239,-0.21886,0.97745,1.15542,0.19963,0.03695
-0.63535,-0.00332,0.89167,1.26668,0.24769,0.20741
-0.53989,0.04360,0.41250,0.71284,0.10704,-0.05935
-1.16942,-0.47700,0.24862,0.20821,-0.19305,-0.33410
-1.21646,-0.62969,-0.12394,-0.07192,-0.48270,-0.45320
-1.24915,-0.44220,-0.19688,-0.14411,-0.22763,-0.41617
-1.08136,-0.55462,0.00442,-0.10412,-0.33903,-0.51504
-1.23745,-0.56150,0.02260,-0.51041,-0.07806,-0.51656
-1.29765,-0.71354,-0.33040,-0.73026,-0.20104,-0.40407
-1.21418,-0.46967,-0.36372,-0.97829,-0.07540,-0.48963
-1.16406,-0.26656,-0.39722,-0.73282,0.18760,-0.42364
-0.62548,0.00684,0.00209,-0.33626,0.53649,0.05060
-0.49102,-0.14385,0.02351,-0.23160,0.54636,0.18369
-0.58308,-0.17590,-0.14859,-0.27992,0.70330,0.10280
-0.45764,-0.15662,-0.38557,0.15571,0.76047,-0.23551
-0.18466,-0.22787,-0.20144,0.35155,0.99753,0.09036
-0.01874,-0.04073,-0.10813,0.71566,0.98969,0.17252
-0.24041,-0.51964,-0.25839,0.43049,0.72618,0.06965
-0.35593,-0.66329,-0.24382,0.41681,0.57024,-0.43380
-0.51179,-0.87844,-0.38466,0.48180,0.44429,-0.60117
-0.74781,-0.91055,-0.13649,0.42694,0.45673,-0.75404
-0.58279,-0.98587,-0.06909,0.46146,0.47609,-0.65422
-0.88913,-0.92244,-0.01573,0.40507,-0.06370,-0.89456
-1.11732,-1.43148,-0.49486,-0.06004,-0.22779,-1.08026
-1.62171,-1.52165,-0.59631,-0.11880,-0.38618,-1.31302
-1.73219,-1.37084,-0.61652,-0.21795,-0.40529,-1.58290
-1.45227,-1.26623,-0.40245,0.19432,-0.38582,-1.54833
-1.45689,-1.00525,-0.31594,0.51087,-0.42041,-1.49719
-1.59281,-1.39958,-0.34000,0.46733,-0.65377,-1.81090
-1.91482,-1.11451,-0.27859,0.18936,-0.63852,-2.08393
-1.68152,-1.18665,-0.07302,0.48077,-0.61082,-1.80170
-1.71439,-0.66311,0.48180,0.82807,-0.36904,-1.49996
-1.48875,-0.29075,0.81176,0.87183,-0.44453,-1.53425
-1.14120,0.03963,1.28290,0.91982,-0.26885,-1.44432
-1.24533,0.32152,1.39241,1.08998,-0.22933,-1.40598
-1.25196,0.43652,1.45326,1.06734,-0.22918,-1.26764
-0.63431,0.69189,1.57113,1.11495,-0.23273,-0.85270
-0.58484,1.08507,1.86620,1.09339,-0.28226,-0.81529
-0.54416,1.05390,1.73989,1.04886,-0.38712,-0.84997
-0.73087,0.78437,1.41860,0.84215,-0.65369,-1.02412
-0.78862,0.63966,0.89968,0.78206,-0.77276,-1.38874
-0.79352,0.38871,0.85805,0.62030,-1.14721,-1.42991
-0.67787,0.37882,0.81905,0.49130,-1.35607,-1.53599
-0.96948,-0.04580,0.69879,0.17661,-1.73419,-1.81898
-1.24747,-0.04025,0.31139,-0.42753,-1.94833,-1.89053
-0.84837,-0.24351,0.22836,-0.57450,-2.18355,-1.80638
-0.87023,0.14038,0.62117,-0.67126,-2.02759,-1.42733
-0.25615,0.30247,0.62402,-0.52369,-1.71456,-1.05892
-0.34009,0.72660,0.75235,-0.64567,-1.39087,-0.83357
-0.23585,0.84293,0.79533,-0.53193,-1.30424,-0.65696
0.44838,0.87417,0.81941,-0.65638,-1.03826,-0.28166
0.76380,1.22849,1.15741,-0.08098,-0.47838,-0.03422
1.30971,1.66555,1.45075,0.31199,0.07687,0.39093
1.60001,1.77959,1.36933,0.22736,0.40265,0.49450
1.26799,1.72052,1.21114,0.08447,0.35296,0.65344
1.51028,1.71516,0.94357,0.30476,0.46482,0.44198
1.47406,1.57299,1.03130,0.22278,0.74584,0.53739
1.53536,1.68516,1.15841,0.28767,0.59285,0.71877
1.42435,1.75198,0.99974,-0.17002,0.75745,0.63443
0.83618,1.27739,0.59859,-0.52763,0.23715,0.17625
0.70745,1.08942,0.32922,-0.83594,-0.04805,0.16001
0.49522,0.86279,0.09976,-0.94350,-0.09642,-0.27212
0.47645,0.94055,-0.02773,-0.72106,-0.08511,-0.15005
0.29871,0.40521,-0.44911,-0.79425,-0.13936,-0.52458
0.04684,0.18385,-0.47689,-1.11918,-0.46600,-0.76243
-0.13691,-0.33487,-0.76685,-1.00279,-0.77343,-0.96907
-0.09934,-0.23124,-0.73129,-0.58786,-0.79831,-1.19928
0.23429,-0.14788,-0.67335,-0.57942,-0.51521,-1.07043
0.24543,-0.14769,-0.48406,-0.33572,-0.87167,-0.98024
0.16686,-0.09069,-0.49653,-0.27979,-0.92396,-1.16359
0.09941,-0.01689,-0.18504,0.00032,-0.74052,-1.11519
0.42195,0.14590,0.57129,0.36277,-0.75230,-0.49727
0.70917,0.82322,0.89308,0.82926,-0.43514,-0.09827
1.03715,1.10340,1.41206,1.08829,-0.00436,-0.04340
1.18031,1.05763,1.43146,1.12858,-0.25792,0.24565
0.88686,1.17750,1.48170,0.79079,-0.26091,0.28817
1.12688,1.34317,1.44541,1.01218,-0.17755,0.27268
1.26249,1.47201,1.80226,1.35493,0.09918,0.50550
1.49536,1.68312,1.50978,1.37345,0.03518,0.37519
1.12665,1.51369,1.41722,1.03607,-0.16459,0.32883
0.83628,0.99494,0.90054,0.48739,-0.63666,-0.05219
0.49922,0.86625,0.83755,0.02849,-0.92242,-0.51826
0.38697,1.13600,0.61131,-0.11803,-1.04646,-0.27080
0.39510,1.27052,0.70261,-0.21797,-0.96880,-0.41356
0.17392,0.92775,0.78730,-0.53393,-1.29391,-0.45912
0.13202,0.84457,0.50637,-1.04288,-1.30717,-0.44171
0.17194,1.09654,0.48714,-1.26317,-1.43898,-0.25763
0.32152,1.25228,0.21704,-1.06697,-1.31346,0.00905
0.76558,1.36680,0.35469,-1.01248,-0.91675,0.23975
0.97278,1.34785,0.17275,-0.70027,-0.51030,0.60769
1.17975,1.59785,0.23595,-0.89091,-0.70690,0.65988
1.64327,1.42242,-0.03386,-0.65259,-0.45869,0.84572
1.97961,1.48557,0.33534,-0.53983,0.00191,0.89227
2.03744,1.67874,0.17451,-0.27735,0.27479,1.15348
2.21656,1.31706,0.21139,-0.23738,-0.00932,1.24663
1.82826,1.33880,0.11307,-0.55603,-0.06888,1.05195
2.05289,1.02418,0.12876,-0.69330,0.18588,1.27164
2.12334,1.26142,-0.08027,-0.72923,0.17616,1.53617
2.08819,1.07356,0.00906,-0.76204,0.21765,1.85125
2.18896,0.83925,-0.15635,-0.81389,0.41763,1.73879
1.76062,0.71605,-0.66310,-1.21411,0.17556,1.42037
1.62839,0.39838,-0.77572,-1.28619,0.09981,1.09525
1.45792,0.30717,-0.75062,-1.28043,0.31814,1.29010
1.48470,0.31693,-0.71286,-1.00579,0.64719,1.10607
1.26347,0.18182,-1.07340,-1.07984,0.66218,1.04483
0.90827,-0.42795,-1.17456,-0.96631,0.45729,0.76489
0.81517,-0.52639,-1.61047,-1.04874,0.24865,0.36123
0.58799,-0.44758,-1.58118,-1.18081,0.26050,0.48925
0.45120,-0.55266,-0.95651,-0.71006,0.57828,0.65767
0.39147,-0.40619,-1.00871,-0.77426,0.53054,0.65198
0.42887,-0.42152,-0.77430,-0.79000,0.64039,0.56890
0.16969,-0.26390,-0.97491,-0.70147,0.25846,0.49302
0.07905,-0.21417,-0.82013,-0.79092,0.51566,0.45309
0.49222,-0.11477,-0.67482,-0.51111,0.69455,0.63580
0.46577,-0.27779,-0.56989,0.00221,0.56039,0.71761
0.29600,-0.16769,-0.80871,-0.07373,0.59949,0.34207
0.12760,-0.63542,-0.72502,-0.04095,0.14772,0.36561
-0.05918,-0.45519,-0.74266,0.14749,0.13735,0.08083
0.13670,-0.54325,-0.59571,0.11545,-0.03791,0.07774
0.14055,-0.79782,-0.60786,0.19082,-0.07986,-0.11603
-0.40711,-1.18986,-0.74097,0.08044,-0.59504,-0.36592
-0.40735,-1.35992,-1.02822,-0.24368,-0.89203,-0.36717
-0.45843,-1.01181,-0.64377,-0.09825,-0.81719,-0.15831
-0.38741,-0.80102,-0.34757,0.05938,-0.92661,-0.04949
-0.17819,-0.49898,-0.40727,-0.13880,-0.65430,0.01340
-0.41766,-0.63580,-0.20054,-0.34108,-0.67848,0.12609
-0.50872,-0.83107,-0.62718,-0.57294,-0.89465,0.17521
-0.25057,-0.41359,-0.53195,-0.30095,-0.67587,0.17855
0.17368,-0.33029,-0.17724,-0.22272,-0.42027,0.77624
0.40478,-0.18125,-0.20190,0.10029,-0.02316,1.03565
0.30972,-0.10084,-0.38529,-0.23362,-0.03437,0.77015
0.17045,-0.33256,-0.42338,-0.39483,-0.14937,0.84428
0.00984,-0.22556,-0.84471,-0.65272,-0.00295,0.81698
0.05699,-0.05030,-0.62378,-0.46665,0.09631,0.96593
0.25873,-0.16617,-0.42526,-0.41176,0.35782,1.19971
0.01619,0.03781,-0.58103,-0.64107,0.40583,1.27700
-0.03974,-0.15793,-0.62805,-0.91083,0.21504,0.90552
-0.32420,-0.51521,-1.09840,-1.41861,0.23502,0.83022
-0.23145,-0.40796,-0.96920,-1.10009,0.45714,1.06337
0.02782,-0.41757,-1.17997,-1.27021,0.61738,0.96914
-0.04795,-0.48742,-1.47043,-1.14107,0.96171,0.98907
-0.08847,-0.68208,-1.62355,-1.34112,0.76882,0.68293
-0.25726,-1.27637,-2.03826,-1.00104,0.78425,0.67972
-0.11393,-1.38182,-1.75826,-0.93434,0.63788,0.69129
0.03332,-1.50311,-1.86913,-0.66664,0.97124,0.43610
-0.23492,-1.58353,-1.86254,-0.67445,0.71457,0.39389
-0.52997,-2.00685,-1.83518,-0.74216,0.40593,0.32399
-0.58980,-2.13132,-1.85884,-0.89418,0.41619,0.25152
-0.49173,-1.69989,-1.70663,-0.52662,0.61613,0.37733
-0.47706,-1.50133,-1.27091,-0.03287,0.79167,0.29705
-0.54419,-1.63966,-1.11100,-0.03928,0.93066,0.61181
-0.79107,-1.63361,-1.23286,0.04873,0.76037,0.18887
-0.73897,-1.65874,-1.37332,-0.16077,0.66377,0.19955
-0.88200,-1.69719,-0.99311,0.36114,0.73015,0.16952
-0.66337,-1.43586,-0.73893,0.68646,1.21899,0.48060
-0.51178,-1.34595,-0.76648,0.93419,1.12379,0.09112
-0.94101,-1.54620,-0.80586,0.65282,0.75273,0.07257
-1.30599,-1.76203,-0.96124,0.42776,0.69295,-0.42968
-1.55916,-1.76394,-0.82783,0.48888,0.29436,-0.43495
-1.61079,-1.56782,-0.52942,0.63379,0.34970,-0.32782
-1.54168,-1.40608,-0.08570,0.73744,0.60205,-0.50934
-1.69280,-1.21391,-0.09507,0.66314,0.25539,-0.64368
-1.96324,-1.12332,-0.18593,0.60321,-0.00320,-0.63217
-1.93265,-1.34162,-0.09421,0.59373,-0.04585,-0.61210
-1.88829,-0.77558,0.15162,0.56362,-0.01100,-0.78092
-1.52319,-0.88840,0.21109,0.55275,0.15840,-0.33337
-1.38578,-0.79006,0.25772,0.69943,0.22511,-0.59186
-1.32961,-0.84960,0.12286,0.62934,0.00772,-0.81873
-1.19966,-0.62517,0.16243,0.92988,0.01405,-0.58633
-0.99820,-0.59407,0.12512,0.82648,0.07497,-0.54693
-0.90659,-0.49808,0.32707,1.04438,-0.07769,-0.53797
-1.18229,-0.80268,0.43470,1.03542,-0.10847,-0.44110
-1.21223,-0.79083,0.17421,0.64789,-0.41201,-0.55580
-0.81675,-0.70536,0.31319,0.62452,-0.29725,-0.26163
-0.69191,-0.14839,0.54501,0.72022,0.00999,-0.13740
-0.53184,0.08007,0.77274,0.85799,0.04455,0.40031
-0.21407,-0.07974,0.76818,0.66030,0.31638,0.23552
-0.46878,-0.01414,0.70399,0.21592,0.08132,0.32615
-0.43451,-0.07076,0.47622,0.36052,0.38542,0.50931
0.17407,0.11260,0.53168,0.50616,0.69729,0.69255
0.11748,0.53679,0.67293,0.57171,1.07957,0.74271
0.21995,0.34633,0.52014,0.61225,0.97776,0.59082
0.02827,0.12457,0.24467,0.36053,0.79930,0.24734
-0.27188,0.08732,0.08288,0.42696,0.83024,0.39557
-0.11031,0.06705,0.20237,0.24903,0.86117,0.09581
-0.17500,0.27081,0.26314,0.41179,1.30490,0.30317
-0.20706,0.12758,0.30864,0.17445,1.32173,0.43469
-0.42939,-0.01680,0.18404,0.00156,1.23110,0.30425
-0.50895,-0.13790,0.33996,0.07870,0.90946,0.20409
-0.35599,-0.00837,0.07713,0.22997,1.03121,-0.13092
-0.22242,0.22590,0.44867,0.53568,1.05034,-0.05950
-0.22880,0.03926,0.17052,0.36205,1.35348,0.03943
-0.25544,-0.04643,0.16493,0.62773,1.08865,-0.28594
-0.56039,-0.28286,-0.18427,0.66546,1.02716,-0.62136
-0.62454,-0.30447,0.03649,0.81833,0.99828,-0.57567
-0.56035,-0.30111,0.17679,1.39407,0.88028,-0.71335
-0.52666,-0.55605,0.16523,1.45409,0.70531,-0.77243
-0.86492,-0.62356,0.49442,1.20116,0.40293,-1.12192
-0.80372,-0.67316,0.40059,1.11772,-0.10472,-0.98593
-0.81077,-0.35925,0.67799,1.41537,-0.13511,-1.03321
-0.67717,-0.26215,1.04137,1.43000,0.31014,-0.61795
-0.61403,0.13921,1.31524,1.76287,0.04857,-0.55249
-0.49753,0.22543,1.23218,1.43216,-0.12830,-0.78906
-0.55499,-0.04752,1.30701,1.50295,-0.06110,-0.98384
-0.71792,0.37889,1.44075,1.41092,-0.05557,-0.80986
-0.09218,0.47401,1.56502,1.65027,-0.11261,-0.74873
-0.15027,1.00273,1.80318,2.02127,-0.00042,-0.48597
-0.23039,0.98284,1.68505,1.81288,0.08662,-0.77381
-0.53581,0.68234,1.58340,1.48655,-0.35111,-0.91399
-0.59674,0.87535,1.49079,1.33818,-0.34013,-1.06203
-0.46694,1.16498,1.74503,1.38514,-0.55024,-0.78453
-0.29425,1.37414,2.14348,1.43826,-0.46475,-0.66859
-0.42821,1.32084,1.96208,0.99513,-0.40795,-0.50657
-0.29535,1.46684,1.92674,0.72368,-0.54024,-0.56776
-0.26270,1.29806,1.75514,0.59602,-0.68153,-0.45798
-0.16640,1.75915,1.75077,0.27607,-0.39982,-0.40518
0.11961,1.68631,1.63345,0.34692,-0.41994,-0.26666
0.28942,1.61269,1.70130,0.47347,-0.25782,-0.16369
0.48791,1.64896,1.30730,0.28347,-0.33790,-0.20094
0.68133,1.45017,1.22275,0.17824,-0.58279,-0.25948
0.83491,1.34926,1.04865,0.43229,-0.35584,-0.06322
0.82417,1.42452,1.04284,0.38784,-0.11020,-0.23128
0.87240,1.45453,0.87654,-0.02383,-0.35158,-0.28286
0.75001,1.07670,0.75600,0.00042,-0.75921,-0.39849
0.69176,0.94561,0.66485,-0.18496,-0.46884,-0.38154
0.94022,1.07917,0.75409,-0.25022,-0.44945,0.00824
1.38957,1.46599,1.11239,0.03206,-0.01969,0.46220
1.08369,1.08709,1.02907,-0.07781,0.01022,0.46468
1.19804,1.14050,0.65805,-0.38859,-0.15972,0.23782
1.07772,0.96056,0.41474,-0.50377,-0.16109,0.14084
1.10919,1.12895,0.36354,-0.19278,0.05472,0.42125
1.33080,1.24305,0.38232,-0.06164,0.50733,0.30313
1.38321,1.18296,0.58609,-0.16187,0.29799,0.21414
0.79006,0.90849,0.28218,-0.06751,0.29058,0.02245
0.60090,0.53914,0.09001,-0.46851,-0.04516,-0.28342
0.63674,0.35798,0.02674,-0.16128,-0.10775,-0.35085
0.66230,0.42416,0.08289,-0.27299,0.00862,-0.33079
0.36675,0.43563,0.32878,-0.31880,0.09513,-0.41519
0.11388,0.36276,0.35163,-0.33149,-0.26133,-0.68359
-0.10629,0.36406,0.13366,-0.47140,-0.32627,-0.58758
-0.00589,0.26147,0.12809,-0.35790,-0.54592,-0.67562
0.13120,0.35339,0.15095,-0.30284,-0.29682,-0.82016
0.21977,0.62598,0.26965,-0.18360,-0.47536,-0.76643
0.13141,0.39010,-0.04381,-0.04756,-0.61984,-0.97557
-0.13690,0.12712,-0.19081,-0.30433,-1.02203,-1.25881
0.00464,0.03240,-0.02556,-0.17731,-0.93999,-1.27397
-0.07555,0.23709,-0.11466,0.12484,-0.89257,-1.14361
0.09372,0.12889,-0.01587,0.29601,-1.17557,-1.17420
-0.20175,-0.09784,-0.08565,0.16844,-1.39018,-1.14585
-0.05755,0.00185,0.00837,-0.36028,-1.71941,-1.34829
0.01456,0.13068,0.17861,-0.04025,-1.76305,-1.17354
0.31563,0.28133,0.47336,-0.16057,-1.66898,-0.72359
0.43195,0.53257,0.75520,0.04102,-1.62095,-0.41414
0.34905,0.60677,0.49901,-0.19123,-1.56468,-0.45700
0.19865,0.57900,0.45967,-0.50809,-1.58099,-0.63092
0.59805,0.73699,0.24904,-0.55949,-1.66635,-0.18155
0.62214,0.87184,0.38280,-0.58496,-1.36086,-0.09080
1.01052,1.20240,0.56108,-0.36700,-0.98086,0.24759
0.72930,0.97345,0.30371,-0.50807,-1.21704,0.06614
0.51922,0.80032,0.09360,-1.03969,-1.14601,-0.19187
0.54101,0.55178,-0.13981,-1.25324,-1.42463,-0.02956
0.60040,0.89402,-0.31434,-1.27141,-0.94483,0.00730
0.85924,1.00276,-0.07949,-1.33417,-0.92210,0.24238
0.61213,0.82247,-0.27361,-1.58101,-0.83869,0.40779
0.54191,0.68559,-0.54162,-1.95613,-0.98791,0.22320
0.56410,0.48102,-0.64481,-2.20636,-0.78947,0.24422
0.57424,0.64467,-0.67045,-2.21748,-0.68219,0.57290
0.89093,0.68450,-0.82866,-1.93507,-0.36076,0.70270
1.10188,0.42643,-1.04980,-1.80188,-0.40991,0.64440
0.98700,0.09561,-1.38712,-1.83666,-0.42130,0.52740
1.03315,-0.01239,-1.74911,-1.83966,-0.39901,0.51102
0.81201,-0.19773,-1.60805,-1.57299,-0.34182,0.35841
0.98780,-0.19263,-1.47705,-1.62980,-0.15580,0.48041
0.83459,-0.68683,-1.67419,-1.59306,-0.09720,0.29023
0.71556,-0.96958,-1.88161,-1.51262,-0.57346,0.08164
0.54799,-0.94378,-1.83573,-1.63755,-0.55845,-0.02499
0.43037,-0.97655,-1.65382,-1.42813,-0.32560,0.30695
0.57740,-0.64059,-1.41211,-1.06167,-0.19298,0.60907
0.76666,-0.82391,-1.21390,-1.26853,-0.11679,0.61841
0.47581,-0.82954,-1.28946,-1.03843,-0.39414,0.17783
0.39869,-0.93791,-1.44042,-1.14821,-0.26697,0.15371
0.29561,-1.07667,-1.27304,-0.91446,-0.19159,0.40610
0.41708,-0.59894,-1.18024,-0.37143,0.18516,0.25049
0.30741,-0.68289,-1.26464,-0.38711,0.34977,0.25816
0.18522,-0.91477,-1.28386,-0.56056,0.18280,0.15299
-0.21246,-1.28803,-1.33009,-0.73442,-0.23671,-0.06779
-0.38640,-1.08142,-1.18679,-0.46712,-0.22719,-0.21185
-0.47526,-1.09921,-0.88611,-0.42945,-0.02435,-0.09223
-0.62817,-0.64205,-0.67600,-0.33476,-0.27349,-0.21836
-0.61414,-0.83315,-0.86285,-0.34779,-0.31870,-0.20249
-0.79993,-0.67213,-0.86270,-0.62389,-0.38063,-0.33371
-0.71242,-0.75350,-0.87867,-0.59423,-0.59869,-0.01656
-0.66563,-0.33076,-0.52596,-0.59666,-0.25817,0.00464
-0.33896,-0.33341,-0.53136,-0.45769,-0.44842,0.26875
-0.46682,-0.49739,-0.70732,-0.46502,-0.47272,-0.05267
-0.44851,-0.69743,-0.68818,-0.41871,-0.61831,0.07221
-0.35459,-0.55725,-0.74361,-0.19702,-0.32304,-0.15462
-0.25294,-0.33970,-0.63051,-0.16012,-0.50169,0.30891
-0.11059,-0.25222,-0.45837,0.03150,-0.32819,0.23963
0.06913,-0.70612,-0.70664,-0.15622,-0.37303,0.08996
-0.12679,-0.65040,-0.67520,-0.34112,-0.57701,0.29425
-0.18507,-0.67426,-0.62283,-0.40690,-0.47553,0.56650
0.29156,-0.20643,-0.16281,-0.46534,-0.36114,0.78118
0.34213,0.04623,-0.09893,-0.30039,-0.12598,1.29478
0.54201,-0.20311,-0.12649,-0.43671,0.27274,1.28417
0.29382,-0.04792,-0.34002,-0.53278,0.14357,1.20000
0.39178,-0.34308,-0.71077,-0.78026,0.14523,1.13206
0.97397,-0.11362,-0.49914,-0.35438,0.83897,1.40060
1.04888,0.32931,-0.41466,-0.04841,1.01533,1.84033
0.77958,0.10907,-0.57832,-0.34848,1.29853,1.68110
0.76623,-0.17757,-0.76540,-0.34854,1.14930,1.46665
0.48791,-0.50145,-1.12620,-0.38489,1.14697,1.25360
0.32816,-0.57670,-0.75979,-0.36674,1.29541,1.31557
0.41241,-0.42287,-0.91281,-0.21575,1.54069,1.46097
0.41290,-0.31760,-0.72846,-0.41943,1.45642,1.32018
0.04013,-0.42168,-0.94824,-0.45992,1.33530,1.32038
-0.15948,-0.81729,-0.82820,-0.53837,1.42706,1.08713
-0.20279,-0.50369,-0.85426,-0.45739,1.49938,1.04864
0.07165,-0.73339,-0.79997,-0.32337,1.81954,1.13949
0.15669,-0.57868,-0.81607,0.04318,1.82745,1.15411
-0.17460,-0.78429,-1.08696,0.25420,1.68442,0.73402
-0.28688,-1.14856,-1.13550,0.29572,1.65503,0.78677
-0.28767,-1.17254,-0.95479,0.36409,1.46185,0.55689
-0.15602,-1.11272,-0.74192,1.02035,1.39643,0.41321
-0.47741,-1.39897,-0.79498,1.01918,1.46419,0.51106
-0.65986,-1.33221,-0.68803,0.89661,1.24802,0.17475
-0.75860,-1.38857,-0.61153,1.14838,0.84332,0.15351
-0.82794,-1.24912,-0.23791,1.07937,1.02592,0.15196
-0.68560,-1.12077,0.20089,1.55873,0.84750,0.26923
-0.52930,-1.02910,0.50269,1.52102,0.85889,0.50633
-0.78182,-0.78016,0.41340,1.35769,0.98490,0.32439
-0.85709,-1.00460,0.26111,1.26708,0.55820,0.00057
-0.55324,-0.71053,0.40018,1.65817,0.76637,0.07521
-0.48274,-0.35526,0.89551,1.99842,0.86178,0.32005
-0.46469,-0.36053,1.08378,2.06139,1.08956,0.38291
-0.66391,-0.21520,0.70810,1.86931,1.06863,0.20494
-0.87028,-0.39792,0.75454,1.69691,0.75266,0.13776
-1.00062,-0.48121,0.90896,1.57337,0.52845,-0.16080
-0.73530,0.03139,1.12246,1.64933,0.73953,0.19602
-0.76879,0.33612,1.20570,1.66891,0.67587,0.39452
-0.63722,0.38435,1.32792,1.34296,0.62651,0.21567
-0.71375,0.21117,1.22830,0.87270,0.48436,0.32357
-0.71203,0.23584,1.11784,1.00352,0.40284,0.28577
-0.61481,0.57637,1.23329,1.01263,0.46727,0.28769
-0.40264,0.84227,1.14777,0.77638,0.84613,0.44540
-0.32806,0.46004,1.05269,0.85295,0.67682,0.65100
-0.27280,0.63367,0.71431,0.60340,0.74823,0.25323
-0.25725,0.47155,0.51720,0.92231,0.71109,0.18436
-0.14278,0.39994,0.43567,0.93748,0.69536,0.49387
0.03950,0.27046,0.54084,0.92443,0.86123,0.49603
-0.07375,0.15502,0.59718,0.70770,0.75632,0.52502
-0.05875,-0.09567,0.22426,0.42374,0.67475,0.29367
-0.18736,0.06632,0.41896,0.48029,0.41411,0.41204
0.03636,-0.00780,0.46557,0.50036,0.61874,0.37372
0.19995,0.36389,0.70604,0.88470,0.98336,0.60346
0.40067,0.17574,0.84297,0.62690,0.83107,0.75900
0.02733,0.07909,0.28355,0.41149,1.01523,0.43585
0.03842,-0.13843,0.17648,0.56827,1.03761,0.48662
0.19374,0.23818,0.39943,0.46112,1.20018,0.37222
0.30499,0.37962,0.56354,0.81733,1.57590,0.61010
0.30621,0.01927,0.55711,0.91865,1.59938,0.44132
-0.06560,-0.26974,0.34073,0.80438,1.06785,0.14745
-0.58755,-0.31461,0.02712,0.51784,1.06442,-0.30962
-0.66527,-0.57899,0.24670,0.71595,0.84392,-0.56387
-0.56070,-0.27041,0.32328,0.72484,0.80554,-0.23286
-0.57130,-0.23763,0.66044,0.80266,1.03381,-0.49515
-0.87996,-0.41699,0.49869,0.84994,0.60898,-0.57691
-1.04330,-0.51669,0.35352,0.55967,0.51893,-1.07631
-1.36010,-0.42149,0.41143,0.56577,0.37077,-0.88844
-1.10091,-0.33970,0.62175,0.60974,0.40136,-1.07235
-1.21760,-0.03188,0.62515,0.78749,0.44766,-0.95990
-1.22525,-0.13387,0.46691,1.06498,0.06476,-1.39882
-1.07353,-0.55103,0.27893,0.84592,-0.22574,-1.46696
-1.27932,-0.35470,0.62030,1.00024,-0.26853,-1.72875
-1.02087,-0.32045,0.53769,1.09260,-0.28908,-1.49338
-1.09366,-0.24729,0.84663,1.47023,-0.72979,-1.65390
-1.03855,-0.52760,0.64394,1.09869,-0.93850,-1.69707
-1.25782,-0.42313,0.71527,0.84892,-1.40483,-1.69922
-1.24992,-0.37788,1.10635,0.94415,-1.39517,-1.87899
-0.86045,0.21411,1.43873,1.14861,-1.04403,-1.56499
-0.60983,0.40488,1.42831,0.79791,-1.08178,-1.19952
-0.81920,0.61009,1.52324,0.74965,-1.36075,-1.34104
-0.66353,0.55807,1.09170,0.36639,-1.46836,-1.23491
-0.59220,0.70985,1.15884,0.49155,-1.46773,-1.11340
-0.27703,0.94980,1.53366,0.45897,-1.04553,-0.74503
0.03491,0.91005,1.36955,0.69947,-0.98474,-0.67019
