F3,F4,C3,C4,P3,P4,O1,O2
-0.59195,0.95637,0.16874,-0.83994,0.94917,-0.67229,-1.21504,0.43422
-0.46868,0.80031,-0.12217,-0.32362,0.55736,-0.64036,-1.51084,0.45998
-0.58898,0.17342,-0.45948,-0.41031,0.29340,-1.06986,-1.35199,-0.23806
-0.68714,-0.13304,-1.04890,-0.39896,-0.62587,-1.73913,-1.53107,-0.50817
-0.67091,-0.72008,-1.22549,-0.44263,-1.04359,-1.71218,-1.36178,-0.43940
-0.55673,-0.69147,-1.23355,0.02166,-0.96644,-2.11587,-1.12451,-0.95975
-0.27518,-1.13298,-0.87128,-0.02516,-1.53836,-2.28545,-0.87661,-1.30257
-0.45700,-1.56928,-1.10949,0.03746,-1.99499,-2.38764,-0.73669,-1.45319
-0.57491,-1.27272,-1.05970,-0.16590,-2.47349,-1.89530,-0.01823,-1.95257
-0.57102,-1.55420,-0.42316,-0.13076,-2.30791,-1.54397,0.15569,-1.68934
-0.16647,-0.73333,-0.12035,0.21716,-2.00639,-0.96777,1.05708,-1.87744
-0.01294,-0.44937,0.23638,0.36632,-2.06984,-0.17577,1.21441,-1.37886
0.23284,-0.39580,0.44272,0.13818,-1.73330,0.04781,1.34633,-1.45170
0.50265,-0.38893,0.46449,0.27286,-1.03873,0.40929,1.45713,-0.83072
0.37766,0.02742,0.66043,0.48311,-0.44013,0.83510,1.39293,-0.33954
0.89591,0.72030,0.74634,0.75704,0.33825,1.44417,1.63862,0.24667
1.00795,0.75139,0.90458,0.81278,0.59227,1.66546,1.26019,0.99036
1.17925,0.80594,1.04051,0.70349,1.07508,2.00038,0.99366,1.73159
0.73040,0.85976,0.78019,0.66340,1.17236,1.52306,0.57510,1.76895
0.62591,0.79667,0.92217,0.40410,1.02604,1.33077,0.02476,1.99100
0.41391,1.18026,1.04694,0.06184,1.30904,1.14843,0.08868,2.15838
0.24447,1.10775,1.21072,0.22149,1.57817,1.01494,0.26477,2.26254
0.06622,1.24566,0.82164,-0.38429,1.30538,1.15130,0.01139,2.05946
-0.34396,1.20067,0.84986,-0.84660,1.24149,0.66367,-0.21008,1.43219
-0.34745,0.89467,0.53910,-1.05149,1.28355,0.25070,-0.89087,1.25343
-0.29234,1.05647,0.23137,-1.03562,0.95969,0.02746,-0.81726,0.86331
-0.35086,1.22154,0.19606,-0.83133,0.92473,-0.14243,-0.90814,0.55719
-0.19915,0.88547,-0.38994,-1.15321,0.61294,-0.66086,-0.90141,0.23171
-0.32594,0.02459,-0.59593,-0.71067,0.26162,-0.84185,-1.17394,-0.09553
-0.29674,-0.34196,-1.34921,-0.97244,-0.52108,-1.51657,-1.51931,-0.71859
0.09742,-0.47623,-1.43037,-0.81197,-0.57315,-1.52412,-1.30900,-1.05672
0.17252,-0.76391,-1.48356,-0.16851,-1.01451,-1.72041,-0.66820,-0.98390
-0.17471,-0.91327,-1.37943,-0.56571,-1.44154,-1.84348,-0.50442,-1.51570
-0.11936,-1.27723,-1.19773,-0.25684,-1.74792,-1.50145,-0.15560,-2.12273
-0.52259,-1.63305,-1.16569,-0.33384,-2.40685,-1.61810,0.00589,-2.00780
0.04960,-1.36325,-0.49735,-0.24423,-2.15758,-0.77942,0.56819,-2.29053
0.29002,-1.15190,-0.24987,0.17056,-1.70918,-0.09546,1.05774,-1.71317
0.30045,-0.49387,0.00400,-0.17988,-1.25737,0.12483,1.60075,-1.66266
0.66778,-0.77942,-0.07565,-0.06616,-1.07499,0.62342,1.50519,-1.26850
0.57419,-0.34757,0.18002,0.16340,-0.56810,0.97415,1.37015,-0.96649
0.93595,-0.01415,0.24718,0.21545,0.19711,1.38878,1.21745,-0.53192
0.96938,0.32372,0.63037,0.91422,0.89467,1.94645,1.04557,0.31758
0.96927,0.79342,0.79455,0.98052,1.05204,2.03309,1.09429,1.03571
0.59605,0.66039,0.60742,0.82294,1.17222,1.78839,0.61943,1.37368
0.23787,0.51760,0.36100,0.90675,1.43083,1.12843,0.24671,1.58407
0.34370,0.44853,0.27040,0.59468,1.34411,1.24145,-0.19722,2.09662
0.08417,0.52151,0.80698,0.31496,1.76472,0.91486,-0.01947,2.02110
-0.30742,0.96776,0.71675,0.40680,1.55736,1.04574,-0.31016,2.32749
-0.61758,0.93908,0.61831,0.03910,1.35062,0.73071,-0.51213,2.09900
-0.56904,0.93287,0.76621,-0.70874,0.95455,0.02333,-0.82498,1.44693
-0.74676,0.70757,0.30151,-0.77854,0.76834,-0.31837,-1.12168,0.91258
-0.75312,0.96639,0.26707,-0.79625,0.95822,-0.31583,-1.10027,1.13753
-0.23945,0.66168,0.23998,-0.61084,0.75883,-0.63326,-0.81801,0.65758
-0.35432,0.37807,-0.45914,-0.74853,0.35722,-0.86185,-1.14852,0.28100
-0.47871,-0.07459,-0.84766,-0.65036,-0.51007,-1.59412,-1.52945,-0.31699
-0.44493,-0.55477,-0.84744,-0.38998,-0.94416,-1.48440,-1.19484,-0.48003
-0.50337,-0.73136,-1.09698,-0.13575,-1.01884,-1.55758,-1.15300,-0.70102
-0.19360,-0.62900,-1.16299,-0.01470,-1.32003,-1.92089,-0.56376,-0.65444
-0.13909,-1.09432,-1.16924,0.10042,-1.90882,-1.89631,-0.53276,-1.15162
-0.62632,-1.54292,-1.20304,-0.48125,-2.56869,-1.93341,-0.18355,-1.88133
-0.18142,-1.20002,-0.71435,-0.34147,-2.55018,-1.51582,0.77766,-1.65047
0.08864,-1.10278,-0.17690,-0.29380,-2.07963,-0.82914,1.23519,-1.89258
0.26952,-0.48628,0.36457,-0.11350,-1.75306,0.18755,1.45061,-1.56502
0.54517,-0.53765,0.37555,-0.13827,-1.29727,0.42199,1.97790,-1.41653
0.35499,-0.40064,0.15857,-0.11879,-1.07929,0.91852,1.82371,-1.00429
0.51941,-0.21483,0.14203,-0.10050,-0.64673,1.17316,1.56955,-0.74171
1.02757,0.50358,0.32540,0.35885,0.39413,1.58688,1.64997,0.21834
1.41251,0.56561,0.80853,0.56260,1.08817,2.00323,1.71469,0.69147
1.31631,1.00123,0.51061,0.74225,1.53138,1.93373,1.18003,1.36366
0.88511,0.78103,0.22166,0.45766,1.60085,2.11275,0.61283,1.52653
0.63465,0.50997,0.12999,0.47013,1.65536,1.52437,0.09018,1.78526
0.39112,0.69938,0.43128,0.19074,1.81114,1.50717,0.14073,1.84200
0.23572,1.04648,0.44771,0.13126,2.22125,1.36625,0.19603,1.78148
0.14971,0.91788,0.45200,0.05245,2.05519,1.18917,-0.25308,2.05386
-0.42011,0.75577,0.41329,-0.47098,1.89858,0.58446,-0.57811,1.37390
-0.45516,0.52598,0.28233,-0.94810,1.19334,0.46183,-0.89508,1.15710
-0.70025,0.72330,-0.16948,-0.81369,1.23590,0.36978,-0.89253,0.51114
-0.06290,0.81004,-0.08141,-0.83534,1.11101,-0.23350,-1.22977,0.66190
-0.34619,0.31725,-0.57511,-0.85327,0.79148,-0.54651,-1.27503,0.04621
-0.53183,-0.10827,-0.88185,-0.56796,0.18753,-1.04467,-1.39909,-0.14347
-0.47672,-0.57380,-1.38645,-0.73783,-0.21787,-1.51737,-1.68520,-0.82468
-0.54452,-0.74735,-1.60579,-0.30799,-0.66866,-1.54138,-1.57350,-0.82203
-0.32905,-1.25615,-1.25596,-0.12784,-1.02746,-1.54597,-1.09380,-1.25302
-0.23237,-1.43812,-1.16834,-0.02158,-1.52191,-1.73067,-0.94733,-1.26691
-0.59249,-1.63966,-1.24861,0.09173,-2.04072,-2.02911,-0.63124,-1.83309
-0.72716,-1.92570,-1.34571,-0.33991,-2.34545,-1.98498,0.02677,-1.94720
-0.43167,-1.74022,-0.57063,0.00333,-2.23616,-1.07820,0.38403,-2.29418
-0.07490,-1.16255,-0.21229,0.21592,-1.81498,-0.64687,0.90109,-2.01297
-0.01272,-0.98009,0.02722,0.24884,-1.56655,-0.12551,1.24049,-1.78172
0.00549,-0.75523,0.29955,0.49602,-1.43133,0.22241,1.36732,-1.39808
0.02439,-0.80056,0.46482,0.47417,-0.78426,0.66355,1.23737,-1.26565
0.55811,-0.16976,0.42776,0.49147,-0.42535,1.33798,1.46649,-0.39117
0.60220,0.18470,0.80563,1.15568,0.76674,1.43545,1.33133,0.45797
0.83642,0.44201,0.78460,1.07658,0.87220,1.55951,1.45845,1.29093
0.91261,0.52732,1.06223,1.15723,1.05281,1.67533,0.59921,1.51960
0.39377,0.37788,0.44489,1.03936,1.32594,1.20891,0.55958,1.73891
0.14175,0.66004,0.89996,0.49879,1.28731,1.09706,0.08451,1.95736
-0.05810,0.72658,0.85137,0.57739,1.57047,1.07743,-0.01424,2.06380
-0.23387,0.71615,1.11922,0.35124,1.94455,1.12034,-0.08625,2.43038
-0.32787,0.79205,0.99900,-0.16825,1.54790,0.99998,-0.23079,2.14802
-0.55085,1.12949,0.58759,-0.39059,1.36792,0.11382,-0.63831,1.50431
-0.74946,0.88947,0.59309,-0.51899,1.20733,0.28881,-0.94778,0.94444
-0.58351,0.88130,0.32945,-0.73500,0.84012,-0.22393,-0.91909,0.71984
-0.62823,0.79669,0.27938,-0.80847,0.74221,-0.18258,-1.03680,0.61111
-0.34737,0.56913,-0.21996,-0.57694,0.45087,-0.66272,-0.99088,0.28115
-0.27560,0.02011,-0.50523,-0.63131,-0.28557,-1.07839,-1.37121,-0.07829
-0.18036,-0.47699,-1.09637,-0.47726,-0.33759,-1.68511,-1.34289,-0.57618
-0.04455,-0.65490,-1.02537,-0.51395,-0.84549,-1.40471,-1.14085,-0.76908
-0.00418,-0.96471,-1.11557,0.03514,-1.32532,-1.60397,-0.51474,-1.26039
-0.16811,-1.06786,-1.13686,-0.18989,-1.65696,-1.75279,-0.54967,-1.68071
-0.64419,-1.53084,-1.16052,-0.20441,-1.77842,-1.78491,-0.18661,-1.87508
-0.55464,-1.50542,-0.89784,-0.19013,-2.36927,-1.44385,0.27336,-2.08191
0.10832,-1.24580,-0.37595,-0.34962,-1.87385,-0.46573,0.82753,-1.95510
0.18175,-0.56906,-0.05880,-0.20976,-1.46939,-0.20522,1.48461,-2.03492
0.20075,-0.64597,0.19802,0.24115,-1.36419,0.40803,1.64379,-1.55202
0.60618,-0.45442,0.02612,0.25363,-0.75640,0.75044,1.30720,-1.39378
0.44382,-0.24450,0.40784,0.00853,-0.30099,1.37362,1.27672,-1.07894
0.65132,0.08082,0.62183,0.39836,0.51143,1.45788,1.43267,-0.64205
1.35763,0.59417,0.69701,0.82403,0.98859,1.77448,1.52053,0.49785
0.89457,0.68236,0.57785,1.20782,1.58299,1.85793,1.14882,0.88486
0.73051,0.30642,0.71377,0.93165,1.66044,1.59936,0.71085,1.29955
0.41750,0.27658,0.16688,0.79133,1.78231,1.35457,-0.17520,1.54813
0.05235,0.54391,0.24022,0.46552,2.00154,1.06846,-0.20588,1.76638
0.15642,0.41419,0.53079,0.40208,2.07723,1.32155,-0.50720,1.64081
-0.24358,0.96657,0.68880,0.40294,1.89013,1.08101,-0.54309,1.82814
-0.53158,0.47801,0.68202,-0.29161,1.86085,0.45744,-0.51860,1.37382
-0.82211,0.44505,0.15537,-0.32624,1.46392,0.05878,-1.18774,0.72270
-0.76525,0.61980,0.30139,-0.54174,1.25636,-0.14142,-1.15014,0.74133
-0.49733,0.39773,0.07873,-0.43356,1.26007,-0.58394,-1.29942,0.59263
-0.43678,0.35674,0.07893,-0.45478,0.99875,-0.75239,-1.12306,0.26554
-0.55792,-0.18576,-0.59069,-0.29519,0.05644,-1.28357,-1.48587,-0.37160
-0.52095,-0.47557,-0.78399,-0.51302,-0.22036,-1.43728,-1.77304,-0.37078
-0.77066,-0.59516,-1.26198,-0.13170,-0.48963,-2.03681,-1.50195,-0.96919
-0.80497,-0.90758,-0.80599,0.09693,-0.85061,-2.07935,-1.10114,-1.02074
-0.81371,-1.36897,-1.19571,0.06121,-1.65098,-2.21499,-1.05388,-1.29583
-0.79799,-1.31881,-1.16123,0.17798,-1.77449,-2.20300,-0.51580,-1.76126
-1.04535,-1.62206,-0.68444,-0.07634,-2.28426,-2.21996,-0.28186,-1.71725
-0.59047,-1.29331,-0.28140,-0.12318,-2.55133,-1.64956,0.26560,-1.92279
-0.35822,-0.80034,0.03481,0.07467,-2.06535,-1.05181,1.02824,-1.90664
-0.14840,-0.70834,0.44810,0.52421,-1.58648,0.02717,1.21971,-1.62338
-0.04368,-0.24782,0.60604,0.28762,-1.72011,0.32168,1.46607,-1.53481
0.35069,-0.21658,0.54850,0.23468,-1.32303,0.77880,1.56795,-1.02384
0.63440,0.08229,0.59717,0.76328,-0.44183,0.95460,1.22327,-0.34001
0.58623,0.64546,0.98639,0.76896,-0.00443,1.65320,1.49105,0.20448
1.28636,0.71981,1.13921,1.26614,0.63685,1.71096,1.40022,1.19058
0.88545,0.89798,1.09066,1.15984,1.30927,1.92562,1.20534,1.69911
0.61150,0.95206,0.65194,0.75834,1.36145,1.22313,0.38323,1.65828
0.22530,0.61773,0.52902,0.73621,1.45388,1.27489,0.08376,1.64184
0.12685,1.03265,1.09868,0.24822,1.50018,1.26874,0.23816,1.81783
0.04029,1.25698,1.26899,0.11996,1.68684,1.26214,0.25177,1.97400
-0.12279,0.97577,1.02214,-0.28626,1.67096,0.71682,-0.12076,1.71819
-0.56700,1.03642,0.79124,-0.37635,1.11081,0.36859,-0.56618,1.50751
-0.41296,0.99046,0.33854,-0.62899,1.19972,0.10128,-1.00167,1.17762
-0.37917,1.25186,0.24677,-0.78449,0.81769,-0.06263,-0.75050,0.58718
-0.45263,0.76351,-0.08506,-1.02339,0.69361,-0.46321,-1.21307,0.27228
-0.40211,0.81727,-0.29485,-0.98617,0.72472,-0.65048,-1.38652,0.25920
-0.42004,0.24132,-0.54454,-0.91928,0.16685,-0.86441,-1.51809,-0.24930
-0.22006,-0.37112,-0.96509,-0.77295,-0.13110,-1.47318,-1.71618,-0.63985
-0.01915,-0.31916,-0.98529,-0.67985,-0.87748,-1.79736,-1.44484,-1.03542
-0.03836,-0.96997,-1.17519,-0.44964,-1.00703,-1.95214,-1.03298,-0.95816
-0.36245,-1.29109,-1.44249,-0.42076,-1.70872,-1.54591,-0.53623,-1.34952
-0.42576,-1.50581,-1.34843,-0.43907,-2.07990,-2.00159,-0.71846,-2.21720
-0.45985,-1.70622,-0.87951,-0.30021,-2.24194,-1.83557,0.01090,-2.24547
-0.34551,-1.36743,-0.62012,-0.09985,-1.86000,-0.83751,0.25854,-2.31322
0.01745,-0.87724,0.05774,-0.10535,-1.68017,-0.26563,0.79163,-2.03307
0.52711,-0.87865,-0.01127,0.05586,-1.37966,0.14520,1.36602,-1.60678
0.12223,-0.68787,0.12924,0.13168,-0.99056,0.59993,1.47486,-1.75644
0.55902,-0.18096,-0.00003,0.01455,-0.78927,0.69092,1.12466,-1.12158
0.71673,-0.15524,0.65112,0.54073,-0.15682,1.37067,1.13353,-0.62563
0.83019,0.23291,0.55023,0.71967,0.48826,1.34795,1.35180,0.58785
0.93492,0.74048,0.68076,1.17957,0.96972,1.69387,1.09333,0.93552
0.82099,0.31810,0.65115,1.12534,1.14242,1.45555,0.57690,1.18710
0.06172,0.46614,0.38305,0.87408,1.25606,1.34536,-0.05324,1.33590
0.01348,0.56438,0.77676,0.86262,1.28985,0.90340,-0.22971,1.94129
0.14318,0.53296,0.71103,0.48214,1.61499,0.99115,-0.13000,2.29822
0.03599,1.17721,1.22819,0.59040,1.83690,0.96865,-0.15901,2.28407
-0.52054,1.11186,0.79866,0.09703,1.21382,0.45105,-0.85221,1.77834
-0.78621,0.85283,0.75109,-0.28893,1.24100,0.23265,-1.11289,1.24417
-0.82743,0.89929,0.68950,-0.82412,0.72504,-0.29890,-0.96217,1.29693
-0.50587,1.08409,0.17525,-0.72706,0.62846,-0.47985,-1.02401,1.04117
-0.34321,1.04474,0.02619,-0.55044,0.53777,-0.56699,-0.89271,0.53118
-0.30288,0.27328,-0.30744,-0.46859,0.21410,-1.35522,-1.42340,0.31597
-0.35844,-0.12414,-0.65781,-0.34848,-0.64305,-1.58522,-1.31295,-0.29960
-0.54590,-0.15416,-1.03939,-0.30082,-1.11626,-1.83722,-1.16579,-0.47401
-0.26382,-0.41159,-0.79436,0.02459,-1.03859,-1.67318,-1.30506,-0.79275
-0.47770,-0.95811,-1.13761,-0.25855,-1.36632,-1.68179,-0.48317,-0.63401
-0.34805,-1.12185,-1.11880,0.10666,-1.97534,-1.94429,-0.50947,-1.45728
-0.64284,-1.07766,-0.86229,-0.38546,-2.24173,-1.78064,-0.15567,-1.87727
-0.14747,-1.42114,-0.79951,-0.40925,-2.61972,-1.48927,0.44611,-1.73792
0.16072,-1.00427,-0.16347,0.01804,-2.48381,-0.84838,1.14312,-1.45424
0.55256,-0.65473,0.13075,-0.02702,-1.85591,-0.00075,1.71549,-1.24288
0.61941,-0.26334,0.23381,0.19199,-1.49989,0.29320,1.95788,-1.22295
0.59695,-0.12201,0.35567,-0.11266,-1.26423,0.65189,1.50661,-1.26645
0.65745,0.20374,0.22102,0.03210,-0.45580,1.03430,1.62835,-0.87938
1.36413,0.66068,0.68117,0.30930,-0.05126,1.85991,1.66506,0.08165
1.21298,1.07834,0.91007,0.65190,0.67948,2.21300,1.56275,0.78412
1.36461,0.72744,0.78987,0.97659,1.23980,2.23473,1.08958,1.48809
0.70585,0.70819,0.62912,0.75066,1.30310,1.84465,0.88647,1.44810
0.38211,0.81073,0.35685,0.03168,1.58001,1.43424,-0.00654,1.78786
0.40473,0.95380,0.29841,0.08263,1.76085,1.63837,-0.04229,1.95026
0.26232,1.13092,0.46115,-0.01067,1.96162,1.11399,-0.04849,2.14965
0.23244,1.06053,0.52520,-0.02447,1.87036,1.02273,-0.40467,2.02136
-0.38630,0.75892,0.25601,-0.86555,1.31343,0.93608,-0.29718,1.68755
-0.50121,0.65488,0.45618,-0.80223,1.36238,0.28226,-0.93461,0.86002
-0.39416,0.76169,-0.02879,-1.13965,0.99882,-0.14949,-1.20924,0.99829
-0.45416,0.78243,0.12477,-0.96020,1.21491,-0.27137,-0.92851,0.40232
-0.24357,0.37777,-0.18624,-0.69670,0.77977,-0.59667,-1.38660,0.47188
-0.11444,-0.12031,-0.95237,-0.75333,0.45546,-1.19345,-1.49132,-0.08204
-0.23851,-0.41167,-1.42878,-0.53663,-0.20097,-1.55477,-1.80742,-0.43627
-0.07205,-0.86803,-1.44717,-0.41765,-0.47051,-1.90558,-1.53429,-0.78577
-0.41257,-0.76477,-1.31620,-0.28282,-1.19723,-1.60107,-1.07214,-1.06287
-0.31028,-1.36574,-1.57097,0.06220,-1.36807,-1.87781,-0.93701,-1.50943
-0.52914,-1.55435,-1.26530,-0.06092,-1.74209,-2.15093,-0.71865,-1.79854
-0.42393,-1.87703,-1.17404,-0.07455,-2.39566,-1.72338,-0.44847,-2.07401
-0.27143,-1.53702,-0.94520,0.02635,-2.22146,-1.44546,0.58271,-1.94669
-0.19978,-0.98400,-0.34919,0.24364,-2.02529,-0.47008,0.90950,-1.59258
0.06478,-0.82020,0.15265,0.32462,-1.43996,0.17563,1.15740,-1.67131
0.45803,-0.70058,0.34161,0.01507,-1.33185,0.52449,1.31001,-1.23978
0.43207,-0.64145,0.26300,0.40578,-1.11295,0.69501,1.56385,-1.07197
0.79729,0.15537,0.22897,0.26790,-0.56476,0.90132,1.16440,-0.48945
0.90110,0.31149,0.65307,0.72771,0.17482,1.79613,1.57348,0.64781
0.99733,0.46907,1.07335,1.13571,0.81561,2.00152,1.32505,1.14526
0.70080,0.57178,0.76142,1.02464,1.20454,1.72336,0.96677,1.76663
0.59300,0.29762,0.48666,0.72139,1.26640,1.51728,0.15644,1.68094
0.27652,0.44256,0.73494,0.40919,1.39321,1.00529,0.21310,1.85962
0.16635,1.04458,0.67096,0.42620,1.57036,1.33242,-0.08856,2.21007
-0.08042,1.14974,1.24444,0.20039,1.64106,1.26529,-0.07959,2.34515
-0.49869,1.21766,0.93607,-0.18279,1.20660,0.92993,-0.11854,1.98542
-0.50293,0.77537,0.75015,-0.66987,1.27292,0.29788,-0.26622,1.60367
-0.58792,1.05798,0.69108,-0.94553,0.88345,0.15904,-0.47644,1.05248
-0.33941,0.83775,0.42466,-0.95059,0.94182,-0.21696,-0.60167,0.87958
-0.36967,0.82492,0.00769,-0.82527,0.60912,-0.34755,-0.83018,0.71741
-0.12392,0.69374,-0.25970,-0.72192,0.33003,-0.67870,-1.00012,0.30297
-0.39609,0.39531,-0.69566,-0.82404,-0.35082,-0.93927,-1.12728,-0.20906
-0.32398,-0.01177,-1.07936,-0.84100,-0.45208,-1.47739,-0.91380,-0.40910
-0.20534,-0.35284,-1.31317,-0.32010,-1.03999,-1.41858,-1.07612,-0.61299
-0.26873,-0.78267,-1.03524,-0.41077,-1.16761,-1.77777,-0.62312,-0.79449
-0.32675,-1.11085,-1.10804,-0.50995,-1.69634,-1.45083,-0.51032,-1.39901
-0.13537,-1.32979,-1.30655,-0.61446,-2.32345,-1.40850,0.00651,-1.86420
-0.24274,-1.62829,-0.99020,-0.66529,-2.09886,-1.37582,0.53370,-2.13214
-0.17812,-1.24203,-0.61204,-0.23539,-1.78176,-0.84815,0.86481,-2.00491
0.41408,-0.74733,-0.17306,-0.16644,-1.64197,-0.05056,1.36040,-1.94868
0.30968,-0.68533,-0.01032,-0.03935,-1.09150,0.77251,1.49375,-1.73115
0.57920,-0.34873,0.24854,-0.30728,-0.97665,0.90485,1.72993,-1.22117
0.95359,-0.08020,0.21548,0.06246,-0.37833,1.19438,1.38934,-1.19673
0.77793,0.01359,0.35434,0.53642,0.17581,1.67324,1.59304,-0.56276
1.47745,0.35713,0.60147,0.47852,1.01201,2.18678,1.21614,0.44688
1.23583,0.41130,0.69764,0.82953,1.32349,2.23246,1.05233,1.28373
1.09552,0.60012,0.44410,0.71210,1.60572,1.71993,0.40232,1.52464
0.57154,0.25234,-0.02294,0.55168,1.60521,1.74571,0.18062,1.32768
0.27922,0.55977,0.06251,0.21211,1.78232,1.38433,0.04248,1.90271
-0.01934,0.45782,0.31600,0.54865,2.19244,1.40149,-0.06400,1.89921
-0.16778,0.71085,0.62844,0.15953,2.06814,1.17178,-0.13981,1.99242
-0.36485,0.50322,0.59727,-0.36312,1.90413,0.60208,-0.37148,1.46852
-0.81768,0.62779,0.05260,-0.58990,1.63789,0.15218,-0.77227,0.90202
-0.88003,0.68852,0.09434,-0.89864,1.34494,-0.13029,-1.31219,0.84466
-0.83638,0.65494,-0.02253,-0.76626,1.28791,-0.22316,-1.19967,0.36675
-0.53107,0.56796,-0.35462,-0.40514,0.62013,-0.59153,-1.01479,0.25355
-0.47547,-0.23652,-0.72055,-0.37542,0.11083,-1.13146,-1.32607,-0.27475
-0.81124,-0.26353,-1.01119,-0.55016,0.01388,-1.47311,-1.66683,-0.19606
-0.74244,-0.96592,-0.96906,-0.04537,-0.53237,-1.75459,-1.48039,-0.78459
-0.63734,-1.02154,-1.13473,0.18338,-0.77535,-2.06569,-1.23232,-0.87575
-0.50058,-0.97911,-1.15826,0.37629,-1.48866,-1.76019,-0.88738,-0.99916
-0.42586,-1.38182,-1.08455,0.02425,-2.09309,-2.24554,-0.36044,-1.49201
-0.90441,-1.74278,-0.98810,0.06666,-2.13323,-2.12422,-0.31685,-1.96932
-0.61907,-1.50247,-0.58867,0.10058,-2.23943,-1.31696,0.54624,-1.78266
-0.42061,-1.16573,-0.04749,0.40397,-2.27168,-0.86527,1.03792,-1.66450
-0.14586,-0.77922,0.39344,0.61346,-1.80498,-0.07451,1.66812,-1.71755
0.14102,-0.33269,0.34464,0.47639,-1.53731,0.41924,1.41475,-1.32953
0.07554,-0.49431,0.36449,0.26994,-1.02917,0.74826,1.65252,-0.92039
0.38702,0.11800,0.51544,0.68830,-0.47529,1.37600,1.54233,-0.72112
1.03944,0.40835,0.66143,0.97886,0.27045,1.40290,1.66171,0.19678
1.02039,0.91990,0.91071,1.23010,0.81871,2.01717,1.28034,1.04395
0.77683,0.59715,0.70571,0.80999,1.51525,2.09062,1.28240,1.58637
0.38862,0.78628,0.65393,0.54533,1.44944,1.51217,0.82990,1.65968
0.19063,0.68593,0.81319,0.35143,1.41137,1.47174,0.48013,1.63392
0.04584,0.95227,0.63433,0.51266,1.49988,1.39791,-0.03938,2.02899
0.19690,0.88622,0.98838,0.03981,1.80882,1.47776,0.02857,2.20674
-0.20384,1.30246,0.87606,-0.29742,1.79162,0.85824,0.01270,1.73796
-0.23136,0.73358,0.47119,-0.60865,1.45837,0.68254,-0.31078,1.59829
-0.32108,0.63850,0.16568,-1.02070,1.07649,0.13080,-0.84050,0.86415
-0.28409,0.72752,0.22742,-0.69984,0.98893,0.07736,-0.65902,0.52382
-0.31110,0.79536,-0.03718,-0.86363,0.94309,-0.24377,-1.03708,0.29859
-0.31900,0.70796,-0.46972,-0.63405,0.57696,-0.41967,-1.28662,0.12215
-0.42615,0.25648,-0.88029,-0.51683,0.27600,-1.17175,-1.24750,-0.50644
-0.38322,-0.44735,-1.32580,-0.83254,-0.42572,-1.12746,-1.23179,-0.62194
-0.38866,-0.46191,-1.27205,-0.52872,-0.32916,-1.47775,-1.35170,-0.77325
-0.42278,-1.02472,-1.27061,-0.00758,-1.07272,-1.65260,-0.86204,-1.01953
-0.44070,-1.41815,-1.48842,-0.31130,-1.49355,-1.85299,-0.85550,-1.78374
-0.69157,-1.45807,-1.35712,-0.43389,-1.61494,-1.70556,-0.57741,-2.33281
-0.49954,-1.44027,-1.17800,-0.09693,-2.09527,-1.37481,-0.19644,-2.22137
-0.44909,-1.48803,-0.62808,0.06689,-2.08119,-1.07634,0.52372,-2.14314
-0.08818,-0.91506,-0.28305,0.30871,-1.57805,-0.10541,1.03545,-2.30330
0.05536,-0.90140,0.04360,0.24182,-1.13344,0.32165,1.50198,-2.10734
0.38324,-0.74474,0.38231,0.24377,-1.09425,0.65054,1.21279,-1.92547
0.17022,-0.58041,0.21674,0.39216,-0.32950,0.60324,1.02624,-1.32314
0.53627,-0.07609,0.61562,0.43066,0.07611,1.31745,1.33452,-0.76082
0.84587,0.29701,0.78719,1.16500,1.05588,1.40935,0.95094,0.13646
0.81973,0.70331,0.84457,1.07524,1.50765,1.74637,0.70788,1.02609
0.65532,0.38971,0.58135,0.94035,1.24924,1.72746,0.56486,1.30744
0.22227,0.20843,0.32660,1.04040,1.54885,1.13909,-0.20423,1.65900
-0.27120,0.61333,0.77690,0.83072,1.62647,0.98432,-0.34681,1.54756
-0.28409,0.48752,0.66285,0.44323,1.98290,1.14316,-0.13296,2.06436
-0.26828,0.65483,1.10084,0.36532,1.90876,0.71640,-0.17128,1.93865
-0.41769,0.97072,1.02425,0.19180,1.56970,0.44882,-0.64538,1.62399
-0.75137,0.58076,0.78024,-0.46090,1.25727,-0.18009,-0.88446,1.04650
-0.70610,0.66929,0.71356,-0.55311,1.12992,-0.37525,-0.94669,0.84007
-0.95837,0.97655,0.51520,-0.45150,0.72425,-0.67662,-0.93748,0.84998
-0.62246,0.93636,0.18819,-0.13470,0.58973,-0.48912,-1.21040,0.76017
-0.36547,0.39261,-0.40983,-0.31408,0.00602,-1.03359,-1.49093,0.30483
-0.80912,0.02550,-0.81476,-0.33811,-0.58663,-1.58772,-1.29077,-0.30378
-0.41536,-0.20864,-0.68920,-0.07672,-0.64118,-1.71323,-1.30692,-0.42782
-0.61977,-0.38610,-0.80128,-0.05012,-1.30549,-1.73131,-1.06621,-0.80096
-0.36932,-0.82784,-0.90291,0.04060,-1.62844,-2.10103,-0.96921,-1.22728
-0.58381,-1.23235,-1.02527,-0.14028,-2.18960,-2.21844,-0.25117,-1.20333
-0.40155,-1.58931,-1.05197,-0.30213,-2.51322,-1.99608,-0.22084,-1.82528
-0.42277,-1.08692,-0.78482,-0.26745,-2.47942,-1.43608,0.50818,-2.19634
