Fp1,Fp2,F3,F4,C3,O1
-0.46328,-1.25813,-0.84257,-0.40156,-1.75744,-1.11851
0.26289,-0.97532,-0.28991,-0.69045,-1.23142,-0.21631
0.07655,-0.42430,-0.21303,-0.22642,-1.09677,0.18643
0.59378,-0.03995,-0.06565,-0.41714,-0.62483,0.56003
0.66098,-0.27907,-0.16905,-0.24038,-0.52699,0.28804
0.81129,0.23933,-0.05877,-0.19774,0.10190,0.52721
1.27643,0.14432,0.31624,-0.11038,0.39559,1.21786
1.17757,0.89798,0.56814,0.66841,0.90787,1.06881
1.49473,0.55597,0.62191,0.82429,0.98264,1.31775
0.72377,0.61485,0.15758,0.54511,0.81165,0.97836
0.81226,0.34015,-0.06221,0.26630,1.17133,0.56793
0.57485,0.17741,0.22337,0.09659,0.83898,0.51802
0.39289,0.25254,0.28177,0.32659,1.09333,0.67432
-0.11843,0.84438,0.46956,0.30118,0.78245,0.56868
-0.27291,0.43111,0.68790,-0.34281,0.96162,0.26501
-0.51255,0.50182,0.20036,-0.88036,0.69457,0.17045
-0.92387,0.25022,-0.07169,-1.02289,0.13755,-0.27138
-0.53214,0.68729,0.36031,-0.82276,0.44512,0.13199
-0.07285,0.47195,0.17532,-0.45447,0.19863,-0.04763
-0.57396,0.12565,-0.35270,-0.60381,0.22355,-0.24458
-0.52779,-0.14716,-1.14445,-0.24209,-0.38290,-0.87884
-0.16552,-0.74408,-1.00818,-0.29803,-0.32692,-0.84094
-0.53604,-0.75464,-1.33330,0.27046,-0.79784,-1.18149
-0.68964,-1.35308,-1.28174,0.10243,-1.05270,-1.50366
-0.87699,-1.40222,-0.78567,0.04520,-1.21603,-1.76660
-0.73785,-1.84239,-0.92673,0.17393,-1.86958,-1.47389
-1.00907,-1.59448,-0.62824,-0.11204,-1.76100,-1.17608
-0.64779,-0.87475,-0.16026,0.18707,-1.72771,-0.58505
0.17125,-0.78213,0.27925,0.06868,-1.29469,-0.16091
0.10326,-0.44176,0.82238,0.16637,-1.22726,-0.25512
0.51697,0.08459,0.61711,0.02315,-1.04749,-0.02070
0.41330,0.51857,0.73953,0.20067,-0.71548,0.70797
1.25768,0.79420,0.81257,0.50540,-0.19660,1.04415
1.12718,0.99763,1.13575,0.73432,0.48614,1.18841
0.97028,0.81751,0.72787,0.93822,0.71257,1.07876
0.96995,0.49884,0.47757,0.79250,0.82922,0.54425
0.52071,0.61338,0.31525,0.18432,0.72727,0.67494
0.22213,0.85086,0.81034,0.01611,0.43697,0.61267
0.31688,1.25956,0.62104,0.05118,0.76641,0.99117
-0.12636,1.23646,0.69419,-0.09993,0.48532,0.92570
-0.02966,0.72050,0.46678,-0.79791,0.50876,0.80587
-0.25118,0.85804,0.13585,-0.92632,0.35232,0.36067
-0.14455,1.25249,0.10784,-1.06039,0.77293,0.50778
-0.13911,0.78907,-0.18182,-1.25776,0.38861,0.37814
0.00478,0.97957,-0.33271,-1.12254,0.82301,0.46053
0.37875,0.14017,-0.81190,-1.22770,0.28800,0.17949
0.22018,-0.32388,-1.07884,-0.82167,-0.12318,-0.21998
0.38719,-0.85436,-1.72780,-0.74878,-0.16157,-0.60813
0.38042,-0.92886,-1.27843,-0.41920,-0.00161,-0.75904
-0.32877,-1.54020,-1.25172,-0.07031,-0.31375,-0.62949
-0.53075,-1.83205,-1.79786,-0.78940,-0.69777,-0.79415
-0.20568,-1.62503,-1.41185,-0.83488,-1.01165,-0.97118
-0.28948,-1.37616,-0.68229,-0.19969,-1.33826,-0.78114
-0.09002,-0.98580,-0.08969,-0.43010,-0.80201,0.04652
0.05104,-0.84963,-0.05408,-0.09464,-0.43120,0.42193
0.19027,-0.61858,0.10441,0.03824,-0.72605,0.13511
0.51644,-0.26067,-0.30173,-0.27612,-0.32469,0.39444
0.58077,-0.43133,0.29324,0.26333,0.02727,0.85640
0.82101,0.04566,0.21695,0.62327,0.60138,0.74457
1.26446,0.27267,0.64415,0.93953,1.18995,0.74406
0.80543,-0.05391,0.25853,1.20006,0.78425,0.66901
0.22295,-0.23431,0.26067,0.67170,0.99313,0.27165
-0.16502,0.08367,0.42067,0.96471,0.49807,0.09089
-0.05397,0.55202,0.33301,0.48986,0.70165,0.29917
-0.35890,0.52101,0.82475,0.45847,0.72233,0.30040
-0.77701,0.68512,0.61092,0.12117,0.23242,0.17542
-0.71698,0.76442,0.38286,-0.56492,0.12931,-0.03710
-0.76984,0.84412,0.35038,-0.61488,0.26493,0.19842
-0.84136,0.64985,0.51477,-0.35840,0.51352,0.38946
-0.59258,0.71024,0.42460,-0.09046,0.13092,-0.02222
-0.43013,0.56454,-0.42631,-0.46925,0.16400,-0.05307
-0.41642,0.24558,-0.72630,-0.22974,0.13997,-0.69480
-0.29753,-0.55835,-0.79242,-0.41008,-0.36225,-0.55226
-0.41339,-0.62477,-0.89646,0.14454,-0.42294,-0.76454
-0.14681,-0.65570,-0.72324,0.34224,-0.63154,-0.86321
-0.53093,-1.29106,-1.17876,0.24737,-1.09498,-1.18532
-0.57509,-1.43564,-1.10806,-0.03655,-1.56440,-1.39990
-0.72206,-1.31245,-0.53776,-0.21889,-1.49328,-0.76074
-0.00294,-1.00971,-0.01294,0.02371,-1.59287,-0.45294
0.29034,-0.14363,0.14714,-0.22991,-1.10531,0.14483
0.23242,-0.42153,0.68832,-0.12631,-0.97650,0.69753
0.41149,-0.08832,0.37234,-0.30096,-0.70922,0.46765
0.51242,0.25909,0.15530,-0.10478,0.02015,0.70094
1.12930,0.48183,0.38777,0.60142,0.57445,1.23653
1.43219,0.75903,0.46450,0.91116,1.02308,1.36688
1.18974,1.00139,0.42969,0.89760,0.96528,1.45114
0.78739,0.65978,0.58131,0.43870,1.14913,1.32351
0.68143,0.37209,-0.08149,0.48112,0.92655,0.53967
0.39383,0.75463,0.13833,0.24528,1.24893,0.56783
0.47658,0.56817,0.61040,0.39798,1.03246,0.95421
-0.15690,1.05571,0.72455,-0.21176,0.89023,1.06036
-0.41303,0.57078,0.32787,-0.73467,0.75165,0.49100
-0.29080,0.71567,0.26828,-0.99931,0.59021,0.23178
-0.42813,0.60451,0.05830,-1.06738,0.67736,0.31207
-0.54435,0.62684,0.23446,-0.88657,1.14016,0.36819
-0.14863,0.34021,-0.55826,-0.40832,1.05265,0.33596
-0.52997,-0.12390,-0.77133,-0.38445,0.44408,-0.14495
-0.60097,-0.31236,-1.21271,-0.61033,0.65984,-0.37791
-0.39819,-0.76155,-1.16799,-0.42433,0.05314,-0.72753
-0.52054,-0.84662,-1.25060,0.06324,-0.24966,-0.66418
-0.25161,-1.31213,-1.33050,0.05761,-0.67334,-0.89523
-0.56703,-1.48361,-1.53862,-0.11777,-1.00203,-1.37617
-0.99207,-1.72409,-1.31335,-0.07109,-1.03769,-1.56670
-0.54661,-1.57343,-0.72894,0.31624,-1.14577,-1.16951
-0.62125,-1.01547,-0.15356,0.41193,-1.13196,-0.39703
-0.50297,-0.99374,0.24043,0.30090,-0.76826,-0.08672
-0.12601,-0.35378,0.33450,0.42502,-0.94414,-0.04305
-0.26067,-0.42684,0.67571,0.18390,-0.45529,0.37903
0.35328,0.03720,0.73521,0.79268,0.06311,0.54121
0.47686,0.13580,1.16391,1.34699,0.60707,0.78786
0.99928,0.63326,0.80233,1.65003,0.83178,0.66534
0.61639,0.62961,0.94250,1.49545,0.93071,0.79065
0.12563,0.44669,0.81178,1.37073,0.33143,0.13715
0.13511,0.33140,0.87855,0.77658,0.60556,-0.06257
-0.32480,0.66591,1.06936,1.04824,0.28119,0.09297
-0.28546,1.08731,1.49793,0.47839,0.55970,0.49331
-0.42103,0.91444,1.50173,0.33848,0.33543,0.04242
-0.31564,1.09118,1.39278,-0.19110,0.52900,0.20144
-0.47618,1.38429,1.25916,-0.64084,0.07497,0.18621
0.11320,1.43724,1.21745,-0.41651,0.56751,0.22072
-0.12056,1.26270,0.49928,-0.52109,0.14865,0.02946
0.24545,1.22641,0.22590,-0.37823,0.09302,-0.17884
0.17266,1.18362,-0.06576,-0.29405,0.34988,-0.17467
0.39031,0.89871,-0.41248,-0.22736,-0.02817,-0.68797
0.66955,0.70817,-0.56742,0.48997,-0.41176,-0.54485
0.70814,0.39507,-0.12626,0.44652,-0.31097,-0.99270
1.09817,-0.05002,-0.36197,0.72945,-1.00838,-0.93882
1.05327,0.09603,-0.29126,0.26107,-1.43276,-0.82483
1.01258,-0.10419,0.14305,0.20887,-1.15585,-1.01918
1.27140,0.58924,0.72028,0.81763,-1.36233,-0.57882
1.83416,1.05610,1.01234,0.65876,-0.99739,-0.18610
2.40468,1.81589,1.18700,0.81277,-0.57683,0.45151
2.78346,1.63262,1.41097,1.05652,-0.18980,0.20647
2.72418,1.97445,1.30321,1.50960,0.15774,0.79108
3.14548,2.62404,1.93574,2.03848,0.35509,0.96789
3.72193,3.26353,2.40826,2.24409,1.17828,0.93462
4.25340,3.43508,1.99984,2.83283,1.26008,0.88453
4.12212,3.58832,2.21113,2.67987,1.14783,0.65352
3.62864,3.20838,2.29207,2.57456,0.84016,0.64777
3.60720,3.82707,2.05738,2.44623,1.00327,0.45443
3.72543,4.12325,2.79511,2.67274,1.07145,0.34138
3.35159,4.19550,2.94917,2.55297,1.11501,0.52939
2.99177,4.40853,2.77480,2.34451,0.67811,0.43794
2.89076,4.40489,2.55649,1.85998,0.78005,-0.10362
2.91578,4.59871,2.70336,2.14237,0.59928,-0.16278
3.46231,4.48838,2.45862,2.16062,0.57930,-0.19148
3.48268,4.68729,2.32277,2.22845,0.85699,-0.19570
3.30381,4.13844,2.25823,2.01522,0.28004,-0.32088
3.45537,3.53495,1.89973,2.37170,-0.16541,-0.63144
3.59529,3.43499,1.46138,2.45819,-0.43001,-1.39567
3.63091,3.37189,1.24306,2.67276,-0.48086,-1.17531
3.13519,2.86140,1.23908,2.87734,-1.08610,-1.41794
3.14786,2.39768,1.34039,2.40907,-1.61471,-1.46051
2.78648,2.26445,1.75538,2.09979,-1.82621,-1.71767
2.53852,2.03178,1.71760,2.17238,-1.77934,-1.38444
3.13805,2.24130,2.18065,2.31695,-1.35597,-1.15047
2.76838,2.61878,2.63702,2.48805,-1.45885,-0.38695
2.70952,2.73055,2.77598,1.94310,-0.96439,-0.28980
3.02171,2.87303,2.56938,2.11565,-0.63913,-0.18982
3.06400,3.19268,2.38381,1.72450,-0.42091,0.16753
3.52655,3.11488,2.19933,2.39994,0.01379,1.05104
3.17767,3.28372,2.13914,2.42931,0.79751,0.88353
2.92357,2.81223,1.91232,2.02031,0.93231,1.09190
2.37138,2.83623,1.76426,1.67179,0.65363,0.46074
1.80618,2.28476,1.64864,1.76086,0.20821,0.30236
1.98456,2.27117,1.82471,1.14641,0.64852,0.24749
1.57253,2.73380,1.70692,1.21469,0.47156,0.68540
1.32856,2.22607,1.86490,0.46571,0.80259,0.55360
0.88673,2.30974,1.62492,-0.30530,0.17894,0.33056
0.41147,1.82045,0.93983,-0.55943,0.20507,0.30086
0.63819,2.11729,0.63835,-0.58292,0.59349,0.20440
1.09302,2.10764,0.84477,-0.27789,0.78443,0.66099
0.83759,1.19193,0.11494,-0.22639,0.49046,0.51499
0.85202,0.84153,-0.19623,-0.51270,0.07898,0.01314
0.52874,0.28340,-1.05961,-0.63002,-0.13451,-0.71064
0.34750,0.16404,-1.11429,-0.40084,0.18783,-0.57107
0.29715,-0.43922,-1.05810,-0.34683,-0.37289,-0.71999
0.20391,-0.89770,-1.32356,-0.15022,-0.66487,-1.02530
-0.10107,-1.46687,-1.10576,-0.27656,-1.19899,-0.90611
0.09020,-1.41251,-0.87790,-0.49577,-1.07771,-1.25835
-0.20334,-1.17012,-0.54012,-0.04568,-1.36161,-0.81371
0.33202,-0.95183,-0.01780,-0.25075,-0.68626,-0.34606
0.44285,-0.39839,0.29088,0.20900,-0.92438,-0.12307
0.34069,-0.13909,0.15432,-0.27967,-0.35395,0.13417
0.43601,-0.25359,0.24025,0.26046,-0.52422,0.18961
0.76841,0.15776,0.53633,0.21907,0.17477,0.72194
0.93080,0.29297,0.45881,0.91809,0.83679,1.04363
1.37230,0.54294,0.33778,1.31537,0.94304,0.59534
0.47577,0.55926,0.47895,1.08756,0.84036,0.41343
0.17551,-0.13634,0.37161,0.85685,0.55983,-0.06098
0.21146,0.29699,0.34128,0.65562,0.47180,-0.13343
-0.02319,0.46658,0.60454,0.58337,0.53443,-0.00927
-0.08807,0.54475,1.07723,0.40690,0.88840,0.20433
-0.65830,0.51474,0.62986,-0.20102,0.09492,0.34373
-0.65379,0.45205,0.77593,-0.59447,0.20693,-0.33018
-0.91013,0.86403,0.41407,-0.43302,-0.10142,0.00707
-0.31093,0.96511,0.50109,-0.62417,-0.06700,0.21852
-0.22842,0.63942,0.40776,-0.57405,0.32161,-0.23186
-0.51374,0.64840,-0.28325,-0.18530,-0.06651,-0.07164
-0.60709,0.11372,-0.90472,-0.37072,-0.01527,-0.73695
-0.56571,-0.52081,-1.15152,-0.47957,-0.79017,-0.61047
0.02600,-0.41049,-1.00654,-0.20148,-0.44928,-0.94237
-0.39257,-0.96849,-1.19906,0.39387,-0.69316,-0.90868
-0.56569,-1.27915,-1.21285,-0.34027,-1.07315,-1.02424
-0.34715,-1.02506,-1.20406,-0.54484,-1.91820,-1.46918
-0.35752,-0.94035,-0.84377,-0.50697,-1.79289,-0.94177
-0.13900,-0.55769,-0.25481,-0.21443,-1.25291,-0.60486
0.17201,-0.07105,0.33244,-0.43279,-1.11818,-0.14826
0.67239,-0.29887,0.41937,-0.08642,-1.24571,0.24855
0.43920,0.06951,0.58996,-0.52187,-0.78273,0.67028
0.51286,0.05940,0.28922,-0.13451,-0.18341,1.05156
1.10970,0.62081,0.62325,0.43707,0.00401,0.98705
1.28864,1.08844,0.60903,0.37528,1.00446,1.39145
1.17392,0.59523,0.77968,0.90887,1.23940,1.51278
0.97318,0.48094,-0.01129,0.73800,1.14581,1.14079
0.63162,0.73901,0.05751,0.49823,0.83116,1.05339
0.22674,0.80798,0.37201,0.16553,0.86906,0.60764
0.33276,0.93753,0.25740,0.02896,1.26457,0.70534
0.15201,0.72621,0.32573,-0.57361,1.18635,0.93024
-0.26640,0.54978,0.11300,-0.43734,0.98603,0.77595
-0.09922,0.69943,0.02268,-0.76854,0.72597,0.38366
-0.09548,0.64485,-0.21048,-0.94004,0.63319,0.20495
-0.21895,0.59780,-0.16106,-0.94397,0.85696,0.56504
-0.15657,0.20475,-0.22852,-0.70954,0.76020,0.15529
0.09012,0.15129,-0.84298,-0.70057,0.52773,-0.16242
-0.23359,-0.28487,-1.52207,-0.55541,0.52713,-0.60256
0.05690,-0.75229,-1.59648,-0.59089,0.20052,-0.77422
0.05150,-1.07061,-1.65745,0.17154,-0.17021,-1.12554
-0.57786,-1.16225,-1.28609,0.09264,-0.58760,-1.27500
-0.78467,-1.66388,-1.65782,-0.08196,-0.74692,-1.42256
-0.80541,-1.98309,-1.38886,-0.47165,-1.09456,-1.20568
-0.50450,-1.83763,-0.66465,-0.40234,-1.37377,-0.83819
-0.25048,-1.12257,-0.09788,0.11581,-1.10134,-0.57697
-0.44159,-0.82607,-0.03880,0.25652,-1.09375,-0.03724
0.14327,-0.97165,0.08283,0.01706,-0.81822,0.06539
0.15580,-0.20188,0.16945,0.21912,-0.38156,-0.06848
0.54484,-0.11138,0.31428,0.76655,-0.06342,0.34507
0.82662,0.41920,0.85691,1.11033,0.55444,0.93927
0.91223,0.24271,0.79318,1.47566,0.61607,1.01606
0.58598,0.61429,0.43708,1.14478,0.87052,0.41462
0.40038,0.47753,0.70454,1.16044,0.76756,0.59722
0.18525,0.16770,0.61919,1.04525,0.36770,0.35200
-0.34072,0.62195,0.52943,0.62297,0.75457,0.20265
-0.25397,0.89898,1.23747,0.74143,0.35177,0.32759
-0.20707,0.60586,0.83593,-0.10610,0.34251,0.38635
-0.69597,0.84133,0.85862,-0.45079,0.20297,0.26228
-0.87270,0.99367,0.48206,-0.66802,-0.11006,0.26010
-0.69988,1.19454,0.57795,-0.94176,0.48644,0.35937
-0.06238,1.21146,0.59968,-0.38658,0.69008,0.10677
-0.18239,0.63176,-0.24301,-0.87096,0.59767,0.39994
-0.47683,-0.00102,-0.85799,-0.87919,-0.15262,-0.37606
-0.12809,-0.36744,-0.86016,-0.68148,0.04735,-0.52896
-0.00980,-0.70917,-1.11401,-0.05441,-0.35083,-0.39599
0.19776,-0.95448,-1.25983,-0.18734,-0.36836,-0.46898
-0.42448,-0.95731,-1.34841,-0.10424,-0.93229,-0.63301
-0.10717,-1.57214,-1.30747,-0.52718,-1.14915,-0.84080
-0.58859,-1.44714,-0.92407,-0.46621,-1.10181,-0.50528
0.11609,-0.78620,-0.19627,-0.18728,-0.81939,-0.06116
-0.03226,-0.88645,-0.26272,-0.56288,-1.02488,-0.10189
0.29357,-0.53830,0.00063,-0.48956,-0.74519,0.22060
0.38441,-0.42079,-0.01642,-0.50067,-0.51392,0.40098
0.55120,-0.24182,-0.00495,-0.32003,-0.11482,0.64045
1.13677,0.07212,0.46385,0.14228,0.83030,1.05712
1.50673,0.36088,0.51322,0.37743,1.05302,1.47093
1.01890,0.39122,0.31261,0.84884,1.40833,1.36402
1.08023,0.50415,0.31978,0.85546,1.33242,0.92785
0.08277,-0.05703,0.00851,0.67715,1.37951,0.39082
-0.18109,0.06431,0.28403,0.20042,1.03801,0.62897
-0.21885,0.23854,0.39159,0.42697,1.23108,0.66575
0.02911,0.52225,0.39883,0.34613,0.98459,0.74413
-0.77324,0.70473,0.65137,-0.22753,0.66490,0.57250
-0.55677,0.11952,0.19053,-0.65784,0.58021,0.13575
-0.96357,0.53808,0.04878,-0.61182,0.86453,-0.01136
-0.84112,0.48250,0.35914,-0.76406,0.58355,0.16809
-0.41378,0.45614,-0.02167,-0.37794,0.56305,-0.17630
-0.66511,-0.24178,-0.30861,-0.29482,0.20629,-0.16776
-0.70963,-0.49571,-0.97792,-0.30824,-0.07841,-0.98181
-0.46741,-0.85881,-0.86010,-0.03581,0.04721,-1.13118
-0.54289,-1.24287,-1.03344,0.60900,-0.42840,-0.95539
-0.80860,-0.91097,-0.81543,0.44299,-0.85116,-1.61312
-0.80408,-1.48155,-0.96050,0.22460,-1.30118,-1.68577
-1.12466,-1.91714,-0.63916,0.07343,-1.78241,-1.36576
-1.12942,-1.22755,-0.33030,-0.03340,-1.33138,-1.15921
-0.46440,-0.78458,0.47379,0.01498,-1.54106,-0.80021
-0.45986,-0.50942,0.88625,0.26043,-0.95866,-0.43775
-0.08286,-0.41609,0.48360,0.51431,-0.83838,0.02117
-0.05353,-0.12193,0.79162,0.43075,-1.05784,0.00132
0.27346,0.47248,0.79748,0.21581,-0.19934,0.37944
0.94133,0.81226,1.16856,1.05376,0.48284,1.11323
1.33826,1.22799,1.38213,0.85267,0.41016,0.78106
0.85717,0.98609,1.16814,0.90779,0.74021,1.03207
0.45879,0.84266,0.45962,0.87228,0.93067,0.53974
0.04875,0.81391,0.56477,0.34442,0.71716,0.37194
0.27106,0.56731,0.76413,0.67107,0.50770,0.58163
0.14615,1.06226,0.96032,0.19332,0.62152,0.44698
-0.34617,0.94017,0.87798,-0.16716,0.67278,0.66104
-0.28355,1.11775,0.86519,-0.52664,0.55435,0.52455
-0.14639,1.05246,0.36344,-0.79090,0.29292,0.61094
-0.37719,1.19215,0.15694,-1.02406,0.68989,0.21570
0.03913,1.19980,0.39221,-0.63930,0.94105,0.78086
0.31998,0.69830,-0.08585,-0.46296,0.58119,0.43968
-0.13191,0.44828,-0.96656,-0.75690,0.66660,-0.20554
-0.23472,0.03274,-1.19824,-0.32510,0.26834,-0.59865
0.24745,-0.67898,-1.33074,-0.23412,0.34648,-0.76548
-0.07368,-0.72005,-1.10592,-0.38300,-0.22898,-0.70230
-0.08230,-1.30551,-1.13366,-0.16468,-0.75068,-0.85478
-0.59100,-1.46794,-1.11970,-0.48868,-0.90729,-0.95314
-0.26887,-1.38350,-0.98128,-0.30229,-1.11236,-1.13775
-0.40737,-1.33147,-0.59587,-0.15398,-0.87092,-0.51806
-0.13659,-0.70108,-0.19953,0.18772,-0.79630,-0.57905
0.11287,-0.44358,-0.03454,0.06543,-0.87233,-0.03283
0.44204,-0.23214,-0.10989,-0.24486,-0.62144,0.02175
0.41747,-0.32368,0.13136,-0.01004,-0.37066,0.03752
0.50145,0.27084,0.43271,0.38208,0.57887,0.64874
0.97619,0.10537,0.63291,0.74260,0.87650,0.59011
1.04676,0.79342,0.55117,1.38516,0.82564,0.79118
0.91854,0.47580,0.44895,1.00882,1.26203,0.64389
0.41503,0.03005,0.43795,0.72486,0.77231,0.41157
0.03193,0.31949,0.53272,0.92134,0.74905,0.07758
-0.01513,0.44054,0.50552,0.92014,0.63931,-0.20786
-0.59672,0.92124,1.09452,0.57703,0.53934,-0.12970
-0.83227,0.96718,1.05921,0.12043,0.23257,0.23731
-1.01936,0.74288,1.06871,-0.38142,0.26083,0.10964
-0.70460,0.71132,0.44394,-0.29916,0.05384,-0.46603
-0.61597,0.70923,0.83065,-0.38468,-0.00303,0.06225
-0.30342,0.90968,0.35520,-0.42184,-0.00949,0.11400
-0.52916,0.42971,-0.17749,-0.42438,-0.14088,-0.61612
-0.57779,0.41325,-0.41129,-0.34949,0.04111,-0.67536
-0.28433,-0.00697,-0.48548,-0.32421,-0.64012,-1.09081
-0.54424,-0.23068,-0.76072,0.05076,-0.88707,-0.89042
-0.16259,-0.64882,-0.87739,0.06130,-1.17808,-0.96135
-0.46141,-0.85683,-0.56369,-0.11712,-1.37560,-1.26285
-0.60558,-1.18173,-0.75355,-0.13653,-1.65301,-1.35285
-0.66014,-1.13544,-0.42914,-0.12848,-1.55266,-1.44070
-0.14506,-0.56173,0.24225,-0.45853,-1.74134,-0.73371
0.49215,-0.09901,0.45249,-0.20336,-1.48342,0.10054
0.30393,0.25649,0.59186,-0.33175,-0.81367,0.17147
0.38953,-0.09568,0.19989,0.03194,-0.59042,0.51934
1.07829,0.62535,0.74382,0.18127,-0.11229,0.90100
1.14206,0.79180,0.81863,0.03319,0.09472,1.00002
1.26200,1.02728,0.99690,0.59236,0.94442,1.08664
1.65121,1.02025,0.43393,0.97638,1.01385,1.03112
1.27289,0.93271,0.47215,0.64101,0.96221,0.91209
0.69445,0.44697,0.48849,0.44404,0.78587,0.46302
0.28229,0.95715,0.49112,0.25031,0.81399,0.46320
0.16616,1.13513,0.69413,0.10445,0.87388,0.50332
0.37060,1.06835,0.66512,-0.23343,0.82308,0.52267
-0.36637,0.88813,0.16232,-0.66960,0.96878,0.43710
-0.26597,0.70787,0.07808,-1.25482,0.79559,0.47669
-0.25501,0.68616,-0.09727,-0.73968,0.81940,0.44856
-0.20838,0.99030,-0.11609,-0.62742,0.74505,0.10017
0.14253,0.68900,-0.28894,-0.69169,0.75769,0.21175
0.21839,0.15672,-1.09040,-0.57408,0.33102,0.00076
-0.44662,-0.57326,-1.41584,-0.62403,0.18821,-0.52507
0.08765,-0.92729,-1.50707,-0.20283,0.19359,-1.08594
-0.06666,-0.83612,-1.19978,-0.30967,-0.48206,-1.17442
-0.14877,-1.06659,-1.65283,-0.09493,-0.68571,-1.18679
-0.55660,-1.83319,-1.15276,-0.05741,-1.29041,-1.23410
-0.50440,-1.85458,-0.96022,-0.29425,-1.25365,-1.59827
-0.36774,-1.49297,-0.83844,0.15752,-1.36312,-1.27092
-0.55958,-1.22121,-0.11119,0.24331,-1.51339,-0.82002
-0.25595,-0.53856,0.22683,-0.04094,-0.83204,-0.30526
0.25313,-0.51299,0.16810,0.39094,-0.83073,-0.22002
0.37492,-0.16485,0.50395,0.31620,-0.59407,0.12519
0.68045,0.00015,0.28314,0.66093,-0.31277,0.06984
0.57487,0.25691,0.66752,0.96500,0.38692,0.86938
0.92481,0.48049,0.54182,1.40916,0.67132,0.71462
0.73679,0.81494,0.57558,1.29790,0.37833,0.60031
0.65221,0.15940,0.30697,0.76286,0.31331,0.21093
-0.14355,0.67137,0.64852,0.68221,0.15897,0.42350
-0.10959,0.57690,0.70418,0.50193,0.28784,0.11727
0.16654,0.89023,1.29839,0.35875,0.67909,0.29287
-0.41217,0.84068,0.81268,-0.29849,0.53814,0.49872
-0.31947,0.81587,0.93641,-0.77874,0.03006,0.37371
-0.61848,1.15963,0.46832,-0.76847,0.26719,0.04479
-0.31627,1.22587,0.76903,-1.09612,-0.04520,0.18039
-0.07551,0.87100,0.44748,-0.85399,0.47936,0.28276
0.17052,0.83789,-0.26436,-0.42169,0.29325,0.07174
-0.23955,0.49233,-0.78547,-0.52795,-0.14314,0.02127
0.13411,-0.15736,-0.77518,-0.62074,-0.53278,-0.42083
0.10675,-0.59728,-1.07575,-0.58776,-0.26854,-0.76955
0.15366,-0.53348,-1.03859,-0.06280,-0.34938,-0.42787
0.17799,-1.13098,-1.15890,-0.64760,-1.01346,-0.72530
0.03797,-1.08874,-1.14221,-0.57534,-1.41178,-1.19236
-0.44912,-1.03266,-0.88665,-0.70051,-1.60496,-0.55309
-0.07622,-1.07777,-0.63473,-0.66684,-1.33325,-0.48663
0.40643,-0.76561,0.09713,-0.45791,-1.16409,0.23575
0.48158,-0.66438,0.12186,-0.61472,-0.50217,0.35101
0.66230,-0.56421,-0.01516,-0.24840,-0.59218,0.70938
0.94842,-0.01745,0.01721,-0.39386,-0.26234,0.53428
1.23832,0.07164,0.33666,-0.00564,0.68776,1.03269
1.11984,0.63182,0.22201,0.82967,1.07858,1.18010
1.03969,0.58539,0.06493,0.86437,1.12068,1.48086
0.96039,0.09562,0.21209,0.55298,0.87246,1.01532
0.29619,0.29466,-0.10721,0.19758,1.17703,0.56744
0.32840,0.09476,-0.16547,0.57357,1.07833,0.43545
-0.09494,0.08846,0.57142,0.43820,1.12177,0.53169
-0.29198,0.62130,0.32669,0.20304,0.82207,0.65470
-0.70985,0.43810,0.66815,-0.42845,0.90116,0.13505
-0.92386,0.29463,0.32604,-0.46457,0.28947,0.04654
-0.55388,0.65126,-0.11161,-0.95008,0.40987,0.09946
-0.35850,0.38564,0.31042,-0.67069,0.88361,0.15296
-0.20652,0.42335,-0.26225,-0.73425,0.75869,0.04551
-0.65926,0.15251,-0.68901,-0.15986,0.32724,-0.59055
-0.74235,-0.55577,-1.02388,-0.25220,0.15315,-0.50855
-0.42030,-1.03242,-1.20846,0.12669,-0.40312,-0.93233
-0.27532,-0.90032,-1.16551,0.08556,-0.66423,-0.84585
-0.49105,-1.06702,-1.39028,0.13009,-0.82056,-1.18558
-1.05148,-1.72869,-1.14830,0.17430,-1.12999,-1.24404
-1.12969,-1.95900,-0.65454,0.15997,-1.50759,-1.45810
-0.79588,-1.61218,-0.76567,0.15314,-1.63436,-1.31167
-0.54050,-1.03781,0.11493,0.22022,-1.28104,-0.44994
-0.07163,-0.66818,0.25594,0.42530,-1.10595,-0.26635
-0.06739,-0.56175,0.85611,0.26862,-1.00774,-0.04570
-0.09239,-0.31363,0.53010,0.15986,-0.64184,0.52566
0.52098,-0.13551,0.62063,0.52731,-0.50165,0.68005
0.90479,0.77329,0.61732,0.64411,0.31410,1.19737
1.20281,0.56558,0.88632,1.17390,0.44908,1.14487
1.03017,0.79668,0.71312,0.83413,0.54977,1.32724
0.63652,0.77824,0.85300,0.56688,0.62938,0.84020
0.28303,0.34870,0.70301,0.52593,0.44576,0.84049
0.43595,0.46443,0.49928,0.28040,0.69582,0.73661
0.20460,0.84039,1.16662,0.26025,0.65432,1.02896
0.12436,0.74020,0.71857,-0.25730,0.75765,0.89949
-0.06020,0.76947,0.65876,-0.56630,0.78755,0.40446
-0.54057,1.14123,0.45090,-1.28365,0.52626,0.33955
-0.40371,0.72555,0.56808,-0.91791,0.59739,0.48913
-0.21229,0.87430,0.11239,-0.86004,0.88564,0.85077
-0.26001,0.96592,-0.04907,-0.64753,0.88131,0.57996
