F3,F4,Fz,C3,C4,P3,P4
-0.29631,-1.04957,-1.06982,0.76793,0.73308,-0.37035,-0.69533
-1.22912,-1.55679,-1.03918,0.87820,0.19014,-0.33843,-1.02879
-1.15067,-1.45965,0.15594,0.59449,0.54155,-0.50512,-0.34986
-1.27029,-0.83177,1.16265,0.56971,0.08424,-0.17157,-0.37652
-1.63686,-0.48033,1.66072,0.06858,0.43076,-0.20509,0.35488
-2.04039,-0.01682,1.71368,-0.32892,0.01866,-0.71498,-0.37523
-2.30058,-0.11546,1.11944,-1.42432,-0.37434,-0.52268,-0.33517
-1.83604,0.14033,1.25766,-1.38938,-1.00381,-0.72434,-0.80725
-1.13465,0.99727,0.80924,-0.86287,-0.64035,-0.56779,-0.87445
-0.16136,1.01881,0.51420,-0.78527,0.00678,-0.47900,-0.66074
0.72823,1.35218,0.60756,0.26641,0.15952,-0.40176,-0.48588
0.78814,1.29976,0.36489,0.66854,-0.04219,-0.22497,-0.30517
1.04600,0.85165,-0.17993,0.91757,0.01615,-0.44132,0.02493
0.34558,0.10143,-0.41883,0.88796,-0.33352,-1.11713,-0.22253
-0.42323,-0.33956,-0.14051,0.48651,-1.40388,-1.06168,-0.20661
-0.52157,-0.54049,0.29733,0.48274,-1.33603,-1.01074,0.31131
-0.76556,-0.44128,0.60896,0.52926,-1.28769,-0.60726,0.80262
-0.18841,0.31043,1.77274,0.11506,-1.08123,-0.23612,1.55132
-0.28250,0.94795,2.03977,-0.27377,-1.23658,0.35896,1.24705
-0.22652,1.18718,1.34189,-0.39162,-1.39648,0.46504,1.17777
0.18001,1.11243,0.96859,-0.78896,-1.06661,0.47027,0.49532
1.06112,1.52743,0.69616,-0.49479,-0.48334,0.79971,0.93997
2.09995,2.18269,0.38510,0.19262,0.60637,1.13128,1.04104
3.06359,2.07893,0.65298,0.81120,1.45461,1.69455,1.39986
2.88788,1.92254,0.30554,1.01178,1.58606,1.92924,1.33575
2.14887,0.96671,-0.43441,0.63479,1.26492,1.33651,0.13066
1.15072,-0.32493,-1.06055,0.21528,0.58615,0.15753,-0.09122
0.30939,-0.70666,-1.39451,-0.40825,0.26980,-0.03898,-0.56778
-0.15754,-0.45819,-1.06608,-0.57706,0.56622,-0.05081,-0.17973
-0.20982,-0.34646,-0.44419,-0.56864,0.49392,0.20341,-0.18960
-0.43565,0.15063,-0.23320,-1.43512,0.20261,0.26034,0.14802
-0.49159,0.03573,-0.26430,-1.64352,-0.05836,-0.30449,-0.22132
-0.53714,-0.01464,-0.09907,-2.12330,0.22610,-0.09711,-0.77065
0.00776,0.41030,-0.58112,-2.04689,0.47198,0.13875,-0.55342
0.71981,0.71628,-0.59938,-1.19985,0.63981,0.16696,-0.56997
1.45143,0.97160,-1.05112,-0.52706,1.09727,0.51590,-0.12544
1.60566,0.35803,-1.22071,0.12494,1.07839,0.12589,-0.59679
1.50803,0.11195,-1.46055,0.97464,1.04416,0.29476,-0.49785
0.58836,-0.92432,-1.84858,0.49566,0.66007,-0.55931,-0.92051
-0.37322,-1.87939,-2.15903,0.08237,-0.35431,-1.45909,-0.89254
-1.50698,-2.92367,-2.11318,0.01577,-1.07547,-1.52285,-1.42184
-1.77675,-2.78743,-1.46842,-0.23242,-1.68426,-1.86944,-0.98684
-1.98927,-1.95126,-0.37734,-0.18770,-1.25968,-1.20192,0.29572
-1.70077,-1.52433,0.96031,0.53151,-0.87285,-0.28686,0.80462
-1.31012,-0.70660,1.05043,0.11824,-1.07365,-0.22492,0.75093
-1.33163,-0.43540,1.05834,0.08920,-0.76469,-0.31135,0.51757
-0.52818,0.09680,0.87659,-0.07235,-0.94284,0.43039,0.71809
0.53016,0.88465,1.14133,0.69752,-0.07170,0.47663,0.41148
1.25195,1.48184,0.97337,1.40513,0.88843,1.36651,1.24924
1.40747,1.15906,0.90716,1.76705,1.04955,1.65816,1.21668
1.08511,0.42978,0.59660,1.56375,1.14357,0.66051,0.55438
-0.44858,-0.31823,-0.35980,0.70996,0.38086,-0.12290,-0.60165
-1.33455,-1.22844,-0.61571,0.29001,-0.32898,-1.18372,-1.20573
-1.99188,-1.45243,-0.53219,-0.48621,-1.03495,-1.27044,-1.15352
-2.04122,-0.46449,0.53730,-0.58077,-0.45165,-0.69170,-0.57078
-1.69351,0.37158,1.31037,-0.29747,-0.53200,-0.07865,0.03940
-1.40748,0.97492,1.57206,-0.93161,-0.31254,0.18410,0.17759
-0.87443,1.59373,1.63274,-1.36058,-0.49293,-0.00609,0.38958
-0.33077,1.91733,1.83699,-1.17399,-0.15128,0.22683,0.36166
0.35926,2.40596,1.27604,-0.98197,0.36307,0.25079,0.42556
1.47563,2.66030,1.32964,-0.27056,0.78631,0.88115,0.70053
1.94261,2.10455,0.71799,-0.12444,0.42361,0.65573,0.15325
1.74521,1.57530,-0.13696,0.37656,0.35106,0.22341,0.17309
1.66766,0.42843,-1.02199,0.29596,-0.05458,-0.14158,0.07822
1.08815,-0.49441,-1.56908,0.04851,-0.72233,-0.75954,-0.30545
-0.20281,-1.46587,-2.24362,-0.35860,-1.06215,-1.12909,-0.62162
-0.56812,-1.44281,-1.48994,-1.06396,-1.71804,-1.28159,-0.32571
-0.31691,-0.84833,-1.08266,-0.71930,-1.34534,-0.55229,0.55957
0.38009,-0.26383,0.41139,-0.38726,-0.71123,0.53143,1.17110
0.78632,0.49689,1.18140,-0.04006,0.01138,0.97190,1.53826
0.80059,1.01859,1.21286,-0.36614,-0.15135,1.32130,2.00763
1.15152,0.90145,0.29860,-0.19493,0.01603,1.08346,1.04153
1.65354,0.82677,0.08492,-0.06694,0.16340,1.36399,1.25809
2.01750,1.36228,-0.35186,0.35008,0.77063,1.66324,0.60934
2.23665,1.32904,-0.36951,0.82596,1.51808,1.63705,0.52603
2.16519,0.15176,-1.03563,0.73622,1.85284,1.44857,0.05593
1.01793,-1.07226,-1.87356,0.36436,0.88250,0.24614,-0.46619
-0.23696,-2.20624,-2.49585,-0.29025,0.16963,-0.65572,-1.23813
-0.85376,-2.66466,-2.58040,-0.46416,-0.23464,-0.75089,-1.35797
-1.29483,-1.99900,-1.43072,-0.18822,0.03852,-0.51334,-0.98321
-0.90586,-1.35862,-0.20581,-0.33889,0.81717,-0.04907,-0.16748
-1.36451,-0.51341,0.28576,-0.07180,0.75503,0.68257,0.13246
-1.41644,0.04140,0.90078,-0.55533,0.60517,0.15765,0.35528
-1.21174,-0.02196,0.66022,-0.91770,0.48582,0.16748,-0.18178
-1.05385,0.20772,0.61173,-0.61710,0.32565,0.07392,-0.23197
-0.19837,0.28848,0.41552,-0.66746,0.85252,0.00118,-0.83782
0.18068,0.05047,-0.26019,-0.03087,0.41099,-0.15084,-0.53233
-0.14609,-0.16275,-0.52840,0.02619,0.60926,-0.67037,-0.91759
-0.30861,-0.76939,-0.98254,0.27991,0.26144,-1.10608,-1.14866
-0.79587,-1.43889,-1.79777,0.49619,-0.67674,-1.34643,-1.01842
-1.22938,-2.09042,-1.52632,0.47477,-0.87944,-1.60306,-1.13894
-1.98064,-2.32312,-1.51030,0.25742,-1.25889,-2.02474,-0.94640
-2.02372,-1.86685,-0.50464,0.50280,-1.80379,-1.53412,-0.12367
-1.32759,-0.75795,0.77847,0.71719,-1.15597,-0.59539,0.84783
-0.81546,-0.07177,2.36492,1.10829,-0.35628,0.25384,1.37024
-0.89752,0.57561,2.53453,1.05262,-0.36956,0.89367,1.62912
-0.69092,0.63513,2.43214,0.46277,-0.90417,0.81668,1.58972
-0.24755,1.01483,1.64596,-0.06304,-1.04694,0.10220,1.16512
0.11548,0.95319,1.45687,0.20122,-0.60671,0.27480,0.86240
0.88984,1.28202,0.67078,0.75819,0.14396,0.75701,0.41965
1.20159,1.42872,0.79084,1.29515,0.47960,1.06824,0.78951
1.11901,0.89395,0.07292,0.98646,0.71962,0.90709,0.40989
0.61275,-0.21785,-0.75334,0.46136,0.38531,-0.10690,-0.45936
-0.49889,-0.27527,-0.75556,-0.03157,-0.24992,-0.49468,-0.39539
-0.19267,-0.57193,-0.43123,-0.04122,0.20845,-0.35401,-0.43923
-0.23774,0.48193,0.32919,-0.08479,0.49468,0.66138,0.13903
0.15779,0.93254,1.64603,-0.07353,1.05268,0.92085,0.63464
-0.07078,1.49369,1.88726,-0.72024,0.63160,1.02618,1.13028
-0.34143,1.68135,1.41762,-1.23900,0.19596,0.93690,0.62882
-0.30857,1.35681,0.94164,-1.84381,0.24146,0.69881,-0.01802
0.39314,1.39815,0.16041,-1.71677,0.24239,0.29880,-0.26193
0.63747,1.38941,-0.56532,-1.74697,0.52590,0.13937,-0.79613
1.07155,0.87114,-0.99552,-1.28968,0.52028,0.27975,-0.92937
1.73867,0.33732,-1.44283,-0.55881,0.96262,0.03093,-1.00484
1.81931,0.14504,-2.28262,-0.28832,0.42986,-0.32859,-0.89389
1.02425,-0.72199,-2.39552,0.27147,0.12904,-0.37673,-1.02257
0.25080,-1.81791,-2.52265,-0.16837,0.15880,-0.49614,-0.51507
0.10094,-1.72386,-1.73260,0.20987,-0.36097,-0.74744,-0.45547
-0.45263,-1.37392,-0.91725,0.22310,-0.60765,-0.18311,0.21349
-0.21547,-0.98290,0.11134,0.75819,0.21036,0.03011,0.78354
-0.16910,-0.41471,0.87700,0.38243,0.06757,0.84030,1.02217
-0.51477,-0.59563,0.43846,0.09470,-0.11735,0.68746,1.15568
-0.42520,-0.44155,-0.34055,-0.64336,-0.63581,0.16175,0.32584
-0.31605,-0.51689,-0.86743,-0.80398,-0.67063,-0.07127,-0.29376
0.13769,-0.65320,-0.46647,-0.03671,-0.12673,0.49751,-0.34365
1.06024,0.09285,-0.36812,0.96740,1.01159,0.85507,-0.06013
1.25843,-0.30388,-0.47985,1.74643,1.35091,1.12282,-0.23300
0.77539,-0.91416,-0.88076,1.62121,1.03497,0.48700,-0.28431
-0.15471,-1.52691,-0.89744,1.06295,0.49955,-0.06067,-1.12980
-1.16802,-1.72799,-0.77108,1.05451,0.21910,-0.58575,-1.03616
-1.58469,-1.51711,-0.05051,0.90386,0.70689,-0.61327,-0.81156
-1.79185,-1.07901,0.66693,0.48612,0.34873,-0.28882,-0.35174
-1.94947,-0.26529,1.28324,0.35491,0.11274,-0.05748,0.29583
-2.09201,-0.06525,1.75081,-0.15426,-0.34134,-0.53964,-0.33285
-2.21694,0.13579,1.02311,-1.22068,-0.54687,-0.60121,-0.38385
-2.25399,0.00998,0.90201,-1.32727,-0.60388,-0.71608,-0.65062
-1.53548,0.42624,0.75729,-0.95720,-0.26075,-1.04321,-1.06056
-0.60414,0.83691,0.68454,-0.22877,-0.33784,-0.65300,-0.71541
0.47332,0.74478,0.34098,0.36992,-0.05765,-0.46700,-0.44604
0.50648,0.87446,0.49105,0.77077,0.54197,-0.48522,-0.25220
0.74519,0.50491,0.12420,1.29245,0.36441,-0.24479,0.03190
0.52211,0.08528,0.07071,1.29833,-0.10281,-0.58981,-0.03181
-0.71733,-0.55087,-0.16925,0.65072,-1.15018,-1.44065,-0.04682
-0.61204,-0.78382,0.00218,0.14138,-1.22988,-1.17753,-0.15229
-1.08924,-0.59796,0.72149,0.31181,-1.34407,-0.62116,0.81206
-0.62661,0.38131,1.85590,0.20655,-1.09292,0.13248,1.08580
-0.09428,0.47617,1.61208,-0.06611,-1.10747,0.29521,1.58079
-0.18209,0.75808,1.74408,-0.37166,-1.27487,-0.02366,1.27389
0.06603,0.93357,0.83027,-0.90501,-1.27859,0.05291,0.47250
0.99631,1.09526,0.60248,-0.27295,-0.66611,0.70554,0.33911
2.18077,1.94919,0.54344,0.11513,0.77117,1.43438,0.89192
3.14206,2.31831,0.55960,0.95271,1.70756,1.95789,1.08785
3.23823,1.79791,0.41224,1.31286,1.95665,1.67137,1.06842
1.93424,0.79669,-0.45361,0.72488,1.33819,1.29820,0.00449
1.28977,-0.19946,-1.44275,0.47939,0.76937,0.16844,-0.22421
-0.05697,-0.85597,-1.22125,0.03709,0.25912,0.00638,-0.43333
-0.39954,-0.69697,-0.59671,-0.65438,0.41338,0.23645,-0.61470
-0.14213,-0.26722,-0.24915,-0.91696,0.67286,0.22893,-0.27528
-0.85072,-0.35571,-0.12740,-1.38056,0.07617,-0.12397,-0.44745
-1.09300,0.19576,0.15958,-1.62329,0.02823,-0.22449,-0.69676
-0.67290,0.08591,-0.26092,-2.01909,-0.13365,-0.38976,-0.94067
-0.38816,0.41441,-0.07694,-1.71815,0.49542,-0.20795,-0.61045
0.62682,0.54255,-0.75522,-0.81714,0.83153,0.10704,-0.81751
1.57999,0.56082,-0.70413,-0.10538,0.86459,0.17249,-0.51144
1.89663,0.53990,-1.05249,0.19280,1.51752,0.28427,-0.64699
1.59113,0.07170,-1.53049,0.78480,1.20687,0.16244,-0.84910
0.84887,-1.17924,-1.92719,1.09976,0.62037,-0.68592,-1.05410
-0.52780,-1.85264,-1.86125,0.55431,-0.43352,-1.52802,-1.46753
-1.58027,-2.96337,-2.03175,0.11834,-1.07572,-1.65990,-1.00843
-2.11682,-2.81948,-1.10719,-0.18090,-1.46488,-1.51151,-0.99963
-1.92199,-1.81269,-0.08462,0.15334,-1.59107,-1.03038,-0.13569
-1.66310,-1.09660,0.65845,0.59152,-1.16986,-0.36081,0.45107
-1.18349,-0.44897,1.51679,0.08223,-1.12890,-0.31459,0.72729
-0.97526,-0.51826,1.21127,0.36439,-1.08192,-0.03141,0.29809
-0.71238,0.25865,0.85666,0.21018,-0.47020,-0.11251,0.46591
0.39059,0.89858,1.37801,1.03908,0.26487,0.80735,0.84530
1.36446,1.44413,1.45167,1.67963,0.85189,1.02287,0.70997
1.26837,1.52152,1.23430,1.93729,1.55844,1.31439,0.73413
1.14627,0.86645,0.26871,1.54810,0.73863,0.47974,0.11390
-0.51308,-0.64444,-0.29106,1.04900,0.29174,-0.62197,-0.79250
-1.16174,-1.39906,-0.47644,0.01324,-0.51708,-1.26018,-1.05047
-1.86326,-1.12678,0.04038,-0.39375,-0.91457,-1.09449,-0.80015
-1.61605,-0.81300,0.66151,-0.11182,-0.92647,-0.87797,-0.34508
-1.54219,0.13401,1.32676,-0.15584,-0.35010,-0.41955,-0.09946
-1.34485,0.65562,2.11007,-0.86560,-0.19980,-0.21496,0.59285
-1.09312,1.48891,2.27737,-1.29622,-0.48633,-0.01126,0.49983
-0.53453,2.07875,1.79546,-0.94844,-0.33223,0.28981,0.19667
0.22225,2.10761,1.44445,-1.07681,-0.06461,0.14507,0.17064
1.27937,2.46503,1.15965,-0.54516,0.34160,0.32544,0.16321
1.65001,2.53076,0.68349,-0.14925,0.34714,0.59096,0.22995
1.87472,1.96362,-0.07321,-0.01339,0.65034,0.07940,0.31577
1.55994,1.00836,-0.94165,0.34820,-0.08316,-0.17945,-0.43894
0.97275,-0.53780,-1.53161,0.03917,-0.82680,-0.88368,-0.31938
0.05921,-0.92531,-2.01957,-0.57775,-1.16833,-1.64301,-0.81371
-0.52137,-1.62214,-1.29431,-0.61890,-1.66286,-1.53324,-0.75513
-0.58923,-0.89584,-0.90824,-0.44714,-1.61015,-0.66740,0.12254
0.04044,-0.10559,0.46073,0.03048,-0.55517,-0.08400,1.11172
1.05330,1.02368,1.35732,0.26395,-0.18192,0.97486,1.86401
1.23706,0.83231,0.98925,-0.14626,-0.10869,1.28358,2.01486
1.27586,1.34267,0.43826,-0.47404,-0.09780,1.23487,1.58216
1.60637,1.12497,0.10619,-0.43764,-0.01047,0.88990,1.20624
2.22831,1.50246,-0.30841,0.18405,0.98872,1.77124,0.72801
2.69049,1.51845,-0.47442,0.91646,1.20235,1.62361,0.93378
2.46932,0.48651,-0.70386,0.95732,1.36643,1.56572,0.29352
1.26850,-0.74048,-2.09788,0.07903,1.14408,0.56813,-0.56910
-0.18824,-1.60354,-2.58010,-0.56349,0.32011,-0.56576,-1.69633
-0.73299,-2.02825,-2.67290,-0.78455,-0.16545,-0.77428,-1.36405
-1.33919,-1.61056,-1.25754,-0.32610,0.21177,-0.50918,-1.04088
-0.79701,-0.87759,-0.60412,-0.50904,0.30206,-0.18757,-0.42488
-0.76187,-0.51035,0.83435,-0.26677,0.44804,0.38675,-0.05062
-0.89055,-0.24850,0.93687,-0.27879,0.55834,0.51207,0.00947
-1.17760,0.40239,0.81331,-1.11774,0.57339,0.06858,0.22816
-0.50421,0.44242,0.46690,-0.61958,0.51078,-0.02630,-0.52556
-0.03713,0.38519,0.38005,-0.90935,0.45391,0.17383,-0.60536
0.00519,0.48309,-0.49012,-0.39359,0.56959,-0.54221,-0.78867
0.41559,-0.03147,-0.90103,0.28347,0.35487,-0.70712,-0.65539
0.35301,-0.42110,-1.02389,0.38691,-0.02056,-1.04735,-1.27169
-0.71597,-1.53307,-1.54498,0.43818,-0.37875,-1.16247,-1.47488
-1.19066,-1.79760,-1.66096,0.45925,-1.30497,-1.70858,-1.45483
-1.75366,-2.45833,-1.49170,0.38080,-1.55590,-2.01224,-1.15884
-1.82348,-1.82285,-0.10324,0.61703,-1.89802,-1.70720,-0.31424
-1.14688,-0.63865,1.34778,0.49648,-1.48426,-0.90211,0.61979
-0.75816,0.37451,2.50950,0.91572,-0.79991,0.28764,1.93425
-0.71198,0.82276,2.75062,1.20682,-0.78762,0.63103,2.17026
-0.30326,0.84593,2.37155,0.10463,-0.86683,0.77620,1.51530
-0.09500,1.30761,1.38272,-0.30377,-1.16883,0.22467,0.97130
0.15126,1.46852,1.15391,0.26325,-0.68024,0.18992,0.80093
0.94939,1.84937,1.04660,0.33051,0.21527,0.85001,0.56447
1.71436,1.43309,0.78616,0.67423,0.54778,1.34657,0.70344
1.47000,1.14258,0.11736,0.82429,0.45893,0.66709,0.21131
0.40918,0.37118,-0.67461,0.03217,0.15888,-0.01335,-0.02984
0.03908,-0.09415,-1.03512,-0.16464,-0.12339,-0.59348,-0.70829
-0.26147,-0.52480,-0.37276,0.04051,-0.17116,0.11781,-0.30952
-0.03942,0.15788,0.57754,0.15265,0.23873,0.62236,0.31861
-0.21399,1.15568,1.15837,-0.05057,0.50575,1.11172,0.96021
-0.09431,1.40463,1.62658,-0.52641,0.80124,1.27658,0.85354
-0.27613,1.30957,1.10247,-1.46671,0.17863,0.63199,0.62367
-0.12499,1.48736,0.91282,-1.99657,0.08916,0.64598,0.01121
0.28003,1.23832,-0.15241,-2.14257,-0.17066,-0.00566,0.12004
1.23492,1.23537,-0.37689,-1.77153,0.41520,0.03508,-0.32087
1.47571,0.77463,-1.09836,-1.34986,0.63059,0.04967,-0.33137
2.00123,0.77230,-1.54058,-0.53590,0.63481,0.03797,-0.69909
1.81421,-0.12563,-2.32336,-0.04139,0.49368,-0.36596,-0.47316
1.31430,-0.57989,-2.50507,-0.02776,0.36981,-0.71782,-0.79076
0.75439,-1.32240,-2.13797,0.17162,-0.01597,-0.51140,-0.42051
0.15868,-1.84538,-2.13507,0.19667,-0.45486,-0.85176,-0.02427
-0.01124,-1.72738,-0.96602,-0.04678,-0.36872,-0.56915,0.34409
-0.20536,-0.96095,0.04600,0.68365,-0.34371,0.25855,1.13188
0.01703,-0.72113,0.58040,0.17751,0.08355,0.53499,1.52879
-0.25645,-0.37863,0.51813,0.12254,-0.01271,0.92237,0.85002
-0.44292,-0.82710,0.01180,-0.66404,-0.90170,0.29974,0.19290
-0.53585,-0.74209,-0.59041,-0.53226,-0.87734,-0.11180,-0.24677
0.47869,-0.59956,-0.79058,-0.04277,0.31099,0.21909,-0.22062
0.88047,-0.03396,-0.53024,0.86893,1.10120,1.16827,-0.20941
1.29855,-0.18155,-0.36133,1.36314,1.18877,1.21270,0.01931
0.86497,-0.55751,-0.94070,1.24958,1.07296,0.36083,-0.06765
-0.03056,-1.32854,-1.30606,0.75501,1.01180,0.09328,-0.83045
-0.80194,-1.59162,-0.94303,0.68451,0.36860,-0.49998,-1.11356
-1.48045,-1.59088,-0.37822,0.43493,0.21218,-0.52175,-0.23627
-1.49763,-1.08884,0.87992,0.43696,0.75057,-0.02874,0.26124
-1.79124,-0.44820,1.28895,0.06642,0.24077,-0.11047,-0.04625
-2.30683,-0.10270,1.22348,-0.45228,-0.30193,-0.16513,-0.33389
-2.48632,-0.01542,0.92589,-1.14290,-0.78868,-0.56973,-0.19217
-2.23721,0.37467,0.95359,-1.46611,-0.83062,-0.44261,-0.59231
-1.20292,0.29206,0.69860,-1.41622,-0.42059,-0.92051,-0.77282
-0.37060,0.61132,0.54538,-0.75597,0.04328,-0.58494,-0.47989
0.41523,0.72413,0.30673,-0.15125,0.22735,-0.00192,-0.52216
1.05308,1.11067,0.36931,1.01874,0.64934,0.05078,-0.01048
0.74835,0.27213,-0.38856,1.22821,0.23484,-0.47508,0.17650
0.45592,-0.05345,-0.18102,1.06273,-0.23975,-0.66806,-0.17708
-0.28987,-0.67696,-0.28569,0.67353,-0.90935,-1.02631,-0.18581
-0.97236,-0.95643,-0.01581,0.40790,-1.20395,-0.84114,0.36673
-1.09657,-0.58736,0.72065,0.42955,-1.03681,-0.77774,0.66303
-0.65125,0.36040,1.21315,0.27191,-0.85256,-0.10985,1.43155
-0.35100,0.43126,1.75723,-0.20117,-0.86001,0.26324,1.73973
-0.06341,0.58560,1.26252,-0.43298,-0.85745,0.20639,1.18663
-0.14353,0.88548,0.92960,-1.12954,-1.17279,0.41886,0.96857
0.71045,1.24576,0.57918,-0.34209,-0.73129,0.57016,0.60359
1.89278,1.86137,0.64955,0.54219,0.36454,1.31600,0.93213
3.01498,2.11083,0.26937,1.30567,1.54454,1.79706,1.39998
2.79069,1.61165,-0.11116,1.17697,1.64453,1.69753,0.70424
1.90707,0.46142,-0.49149,1.10760,1.57313,1.29635,0.23799
0.91272,-0.09840,-1.45419,0.47705,0.80310,0.74578,-0.43013
0.40140,-0.71102,-1.37644,-0.29840,0.36559,-0.14097,-0.36023
-0.09823,-1.01168,-0.91028,-0.24893,0.35539,0.21609,-0.12188
-0.50145,-0.58957,-0.51353,-1.00757,0.76879,0.40943,-0.13317
-0.81868,-0.41146,-0.24611,-1.44870,0.66661,0.42019,-0.07091
-0.99539,-0.43027,0.03856,-1.72820,-0.05734,0.20166,-0.47843
-0.74663,-0.19169,-0.11002,-1.93115,-0.11020,0.05894,-0.78429
-0.31454,0.22615,-0.49100,-1.65216,0.43513,0.09277,-0.66417
0.58866,0.47343,-0.81557,-0.76571,0.98363,0.24479,-0.80729
1.45985,0.79621,-0.66987,-0.17223,1.28075,0.35450,-0.67433
1.27984,0.28739,-0.89384,0.25951,1.47166,0.60668,-0.66447
1.48526,-0.37223,-1.66212,1.05909,1.26177,-0.12306,-0.38042
0.35040,-1.16255,-1.94156,1.14458,0.69437,-0.70540,-0.66963
-0.16686,-2.10107,-2.06193,0.48812,-0.39986,-1.51868,-0.98206
-1.68567,-2.91377,-1.76676,0.08183,-0.85296,-1.90336,-1.21452
-2.12543,-3.15314,-1.10234,0.24185,-1.26801,-1.66719,-1.00097
-1.91510,-1.98867,-0.37681,0.42046,-1.41287,-1.06877,0.11962
-1.69980,-1.48509,0.58782,0.31035,-1.11422,-0.69686,0.23715
-1.63396,-0.66459,1.00859,0.54899,-0.94417,0.05898,0.60715
-1.45412,-0.55340,1.09523,0.23086,-0.69420,0.14795,0.79031
-0.61205,-0.29954,0.91805,0.35033,-0.31673,-0.07561,0.31130
0.36661,0.66939,1.02432,0.61577,0.30242,0.57574,0.27355
0.86819,1.01820,1.17928,1.61128,0.91407,1.08561,0.70636
1.57409,1.06201,1.29514,1.96455,1.47468,1.58990,0.70614
0.61713,0.49206,0.73692,1.70047,1.09394,0.90867,-0.04208
-0.55837,-0.79278,-0.45245,0.91155,0.09332,-0.41008,-0.82452
-1.18225,-1.49153,-0.54887,0.59325,-0.57310,-0.88022,-1.48435
-2.02916,-1.17802,-0.40229,-0.00012,-0.97655,-1.13912,-0.87283
-1.94197,-0.61543,0.87826,0.14716,-0.72051,-0.85098,-0.53791
-1.82054,0.07687,1.58816,-0.15759,-0.11343,-0.06913,-0.27158
-1.47914,0.79580,2.02356,-0.56525,-0.21408,-0.06709,0.27119
-1.23130,1.50066,1.93925,-0.77541,-0.41101,0.09697,0.01394
-0.40234,1.72519,1.65761,-0.86658,-0.13785,-0.12312,0.35411
0.38795,2.30742,1.78093,-0.60443,0.43383,0.55168,0.46783
1.19728,2.35911,1.13344,-0.49723,0.35135,0.78120,0.45216
1.66106,2.14891,0.61309,0.08146,0.76431,0.48104,0.18488
2.00872,1.49117,0.15293,0.29624,0.92662,0.21119,-0.30020
1.40224,0.85287,-0.98936,0.38842,-0.07386,-0.30966,-0.10714
0.93095,-0.07989,-1.66802,-0.11612,-0.52168,-0.82402,-0.49890
-0.17024,-1.00201,-1.83730,-0.16576,-1.24903,-1.71941,-0.87475
-0.28644,-1.75925,-1.69712,-0.72130,-1.58878,-1.38272,-0.51234
-0.61570,-1.13027,-0.64432,-0.32336,-1.15182,-1.17143,-0.12327
0.31570,0.08131,0.66540,0.20988,-0.52754,0.29821,1.27379
0.94897,0.97277,1.46563,0.48397,0.02228,1.07297,1.88599
0.69403,0.77333,0.91966,0.32159,0.16824,1.28282,1.77100
1.12391,1.06091,0.73142,-0.26224,-0.09641,0.94269,1.03562
1.63082,1.22793,0.39166,-0.03024,0.38932,1.20267,0.87571
1.83671,1.28655,-0.24554,0.46094,0.74976,1.54087,0.55443
2.37926,1.23559,-0.02683,0.82561,1.64305,1.92424,0.54695
2.49045,0.81088,-1.17537,0.81705,1.42742,1.16040,0.07884
1.09618,-0.84586,-2.03674,0.22990,1.25489,0.57545,-0.60405
0.20906,-2.02009,-2.51235,-0.09205,0.46584,-0.80496,-1.65507
-0.84742,-2.01515,-2.43569,-0.40754,0.22252,-1.03028,-1.59452
-1.22452,-1.93813,-1.33247,-0.23630,0.33819,-0.39669,-0.86882
-1.22350,-0.96059,-0.25059,-0.41035,0.61871,-0.29907,-0.28714
-1.14426,-0.74134,0.84583,-0.10752,0.62892,-0.05233,0.17151
-1.02133,0.06886,1.19136,-0.18509,0.36636,-0.00263,-0.14308
-0.96040,-0.08003,0.91806,-0.52682,0.32701,0.15247,-0.46924
-0.68711,0.63432,0.51806,-0.81310,0.55070,0.21927,-0.58244
-0.34598,0.41439,0.22932,-0.74675,0.20971,0.09974,-0.41413
-0.06659,0.06811,0.03119,-0.24541,0.22642,-0.19508,-0.85285
0.29945,0.05012,-0.54490,0.20224,0.32011,-0.70900,-1.12293
-0.06670,-0.41334,-1.11457,0.68350,-0.05063,-0.81291,-1.26834
-0.20958,-1.41394,-1.14191,0.40872,-0.35229,-1.68414,-1.23751
-1.37295,-1.75973,-1.33466,0.35543,-1.34792,-1.68991,-1.26474
-1.61720,-2.20545,-1.05718,0.27653,-1.70528,-2.20121,-1.27511
-1.67196,-1.90314,-0.35327,0.67512,-1.63531,-1.82958,-0.10706
-1.52842,-0.57808,1.30933,0.83529,-1.46871,-0.59476,0.73575
-0.59870,0.53886,2.13429,1.07585,-0.80187,0.14341,1.76657
-0.64855,1.00934,2.51254,1.01775,-0.42186,0.37613,2.01541
-0.41735,0.99542,2.23337,0.75141,-0.72592,0.44044,1.42527
-0.44588,1.04959,1.86278,0.18614,-0.75643,-0.00658,0.82033
0.39318,1.18808,1.59275,0.09244,-0.94444,0.47076,0.55211
0.96928,1.55384,1.07367,0.55072,-0.05142,0.73943,0.73648
1.51958,1.61868,0.78646,0.95941,0.44165,0.89661,0.63715
1.55681,0.86105,0.09809,0.93730,0.63194,0.35200,0.13649
0.42937,0.29650,-0.21733,0.29142,0.15185,-0.23040,-0.32788
0.06668,-0.39912,-0.44963,-0.01852,-0.48076,-0.19380,-0.62203
-0.06357,-0.34167,-0.18519,0.10305,-0.29357,-0.12483,-0.54254
-0.15277,0.36975,0.52998,-0.28331,0.55876,0.56720,0.61828
0.10208,1.22580,1.59399,0.02230,0.76462,1.02943,1.26675
